t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.041,156.08807373,125.162452698,191.0,225.0,116.0,36.0,-26.1617717743,-34.5249404907,1907.13793945,210.579849243,-713.254211426,1937.13793945,-289.629852295,552.929748535,1877.13793945
0.073,156.162445068,125.141372681,191.0,223.0,116.0,34.0,-25.6632461548,-34.3824615479,1907.05541992,210.570877075,-699.63861084,1937.05541992,-289.617126465,566.069885254,1877.05541992
0.104,156.155593872,125.083183289,191.0,223.0,116.0,34.0,-25.7112979889,-33.9962806702,1907.2208252,210.588851929,-699.698364258,1937.2208252,-289.64263916,566.119750977,1877.2208252
0.135,156.199935913,125.222167969,191.0,223.0,114.0,34.0,-25.4170150757,-34.9288711548,1907.38867188,210.60710144,-699.758972168,1937.38867188,-302.835327148,566.170349121,1877.38867188
0.166,156.176589966,125.12272644,191.0,225.0,112.0,34.0,-25.5638885498,-34.2513885498,1906.69995117,210.532226562,-713.092895508,1936.69995117,-315.886169434,565.96270752,1876.69995117
0.198,156.307235718,125.097167969,191.0,225.0,112.0,34.0,-24.6738815308,-34.0575752258,1905.41906738,210.392990112,-712.621337891,1935.41906738,-315.670562744,565.576416016,1875.41906738
0.244,156.331375122,124.795570374,191.0,225.0,112.0,34.0,-24.5032024384,-32.0301933289,1904.69299316,210.314056396,-712.353942871,1934.69299316,-315.548339844,565.357421875,1874.69299316
0.276,156.347412109,124.58442688,193.0,225.0,110.0,32.0,-24.387140274,-30.6087551117,1903.99768066,223.8021698,-712.097900391,1933.99768066,-328.574279785,578.290710449,1873.99768066
0.307,156.598068237,124.946655273,193.0,225.0,108.0,34.0,-22.7170829773,-33.0323448181,1904.28930664,223.835922241,-712.205322266,1934.28930664,-341.770385742,565.235717773,1874.28930664
0.338,156.466217041,125.15083313,193.0,225.0,106.0,34.0,-23.6412448883,-34.4593849182,1907.81225586,224.243591309,-713.502441406,1937.81225586,-355.582519531,566.298095703,1877.81225586
0.369,156.473922729,125.15813446,193.0,225.0,106.0,32.0,-23.5913982391,-34.5107536316,1907.95166016,224.259719849,-713.553833008,1937.95166016,-355.608917236,579.510864258,1877.95166016
0.401,156.238113403,125.545661926,195.0,225.0,106.0,34.0,-25.1914043427,-37.1364631653,1909.64501953,238.059112549,-714.177307129,1939.64501953,-355.92956543,566.850830078,1879.64501953
0.432,155.922088623,125.614547729,195.0,225.0,104.0,32.0,-27.343585968,-37.647190094,1912.15466309,238.367126465,-715.101379395,1942.15466309,-369.605010986,580.807861328,1882.15466309
0.479,155.798934937,125.718803406,195.0,225.0,106.0,32.0,-28.1887874603,-38.372756958,1913.4765625,238.52935791,-715.58807373,1943.4765625,-356.655090332,581.215759277,1883.4765625
0.51,155.904067993,125.90864563,195.0,225.0,108.0,32.0,-27.5264320374,-39.70860672,1916.46972656,238.896728516,-716.690124512,1946.46972656,-343.991485596,582.139404297,1886.46972656
0.541,155.881103516,125.850021362,195.0,223.0,110.0,32.0,-27.6986904144,-39.3401756287,1917.71582031,239.049667358,-703.489013672,1947.71582031,-330.979522705,582.523925781,1887.71582031
0.573,156.20539856,125.916442871,195.0,225.0,114.0,32.0,-25.5266876221,-39.800617218,1918.37927246,239.131103516,-717.393249512,1948.37927246,-304.608184814,582.72869873,1888.37927246
0.604,156.16418457,126.146385193,195.0,227.0,116.0,32.0,-25.8444061279,-41.4121513367,1921.3815918,239.499572754,-732.184387207,1951.3815918,-291.827545166,583.655151367,1891.3815918
0.635,156.102081299,125.989059448,195.0,223.0,118.0,32.0,-26.2673397064,-40.3590888977,1921.71166992,239.540084839,-704.932250977,1951.71166992,-278.611297607,583.757019043,1891.71166992
0.666,156.24899292,126.122558594,193.0,225.0,120.0,32.0,-25.2929058075,-41.2841491699,1922.89709473,225.989212036,-719.05670166,1952.89709473,-265.510375977,584.122802734,1892.89709473
