t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017856,0.732,0.536,0.336,,,,-90.0
0.067904,0.686,0.54,0.356,,,,-90.0
0.117952,0.646,0.52,0.366,,,,-90.0
0.168,0.56,0.358,0.454,,,,-90.0
0.617856,-0.458,0.79,-0.298,,,,-82.0
0.667904,-0.89,0.798,0.126,,,,-82.0
0.717952,-1.266,0.902,0.112,,,,-82.0
0.768,-1.114,0.872,0.228,,,,-82.0
0.818856,-1.072,0.152,0.37,,,,-80.0
0.868904,-1.0,0.224,0.4,,,,-80.0
0.918952,-0.896,0.328,0.304,,,,-80.0
0.969,-0.848,0.366,0.28,,,,-80.0
1.018856,-0.872,0.392,0.264,,,,-80.0
1.068904,-0.878,0.444,0.216,,,,-80.0
1.118952,-0.848,0.334,0.152,,,,-80.0
1.169,-0.83,0.31,0.134,,,,-80.0
1.218856,-0.838,0.252,0.142,,,,-81.0
1.268904,-0.866,0.27,0.182,,,,-81.0
1.318952,-0.914,0.322,0.23,,,,-81.0
1.369,-0.912,0.334,0.222,,,,-81.0
1.418856,-0.872,0.334,0.24,,,,-81.0
1.468904,-0.882,0.344,0.226,,,,-81.0
1.518952,-0.896,0.344,0.248,,,,-81.0
1.569,-0.89,0.344,0.236,,,,-81.0
1.618856,-0.9,0.322,0.204,,,,-81.0
1.668904,-0.904,0.316,0.164,,,,-81.0
1.718952,-0.952,0.274,0.094,,,,-81.0
1.769,-0.894,0.232,0.108,,,,-81.0
1.819856,-0.838,0.216,0.06,,,,-83.0
1.869904,-0.888,0.252,0.008,,,,-83.0
1.919952,-0.986,0.272,-0.042,,,,-83.0
1.97,-0.968,0.214,-0.042,,,,-83.0
2.019856,-1.066,0.188,-0.042,,,,-97.0
2.069904,-1.13,0.216,-0.078,,,,-97.0
2.119952,-0.89,0.288,0.024,,,,-97.0
2.17,-0.888,0.332,0.142,,,,-97.0
2.219856,-0.862,0.29,0.118,,,,-89.0
2.269904,-0.848,0.334,0.136,,,,-89.0
2.319952,-0.8,0.46,0.132,,,,-89.0
2.37,-0.706,0.476,0.134,,,,-89.0
2.419856,-0.696,0.742,0.24,,,,-96.0
2.469904,-0.648,0.68,0.248,,,,-96.0
2.519952,-0.69,0.608,0.3,,,,-96.0
2.57,-0.6,0.444,0.232,,,,-96.0
2.619856,-1.492,0.574,0.11,,,,-95.0
2.669904,-1.122,0.568,0.048,,,,-95.0
2.719952,-0.842,0.182,0.006,,,,-95.0
2.77,-1.064,0.334,0.294,,,,-95.0
2.819856,-0.724,0.39,0.152,,,,-94.0
2.869904,-0.736,0.224,0.078,,,,-94.0
2.919952,-0.938,0.29,0.012,,,,-94.0
2.97,-0.814,0.296,-0.112,,,,-94.0
3.420856,-1.336,-0.068,-0.066,,,,-101.0
3.470904,-1.15,-0.114,-0.032,,,,-101.0
3.520952,-1.218,-0.084,0.038,,,,-101.0
3.571,-1.034,-0.126,0.278,,,,-101.0
3.620856,-1.062,-0.05,0.386,,,,-102.0
3.670904,-1.138,0.11,0.38,,,,-102.0
3.720952,-1.01,0.054,0.276,,,,-102.0
3.771,-0.784,0.122,-0.11,,,,-102.0
3.820856,-2.32,-0.792,0.798,,,,-94.0
3.870904,-0.73,0.664,0.048,,,,-94.0
3.920952,-0.882,0.288,0.192,,,,-94.0
3.971,-0.864,0.006,0.104,,,,-94.0
4.021856,-0.986,-0.004,0.206,,,,-95.0
4.071904,-0.882,0.152,0.176,,,,-95.0
4.121952,-0.82,0.016,0.118,,,,-95.0
4.172,-0.904,0.046,0.184,,,,-95.0
4.221856,-1.008,0.088,0.168,,,,-94.0
4.271904,-0.914,-0.042,0.096,,,,-94.0
4.321952,-0.958,0.008,0.206,,,,-94.0
4.372,-0.906,0.054,0.128,,,,-94.0
4.421856,-0.958,0.044,0.056,,,,-94.0
4.471904,-0.97,-0.032,0.11,,,,-94.0
4.521952,-0.912,0.098,0.152,,,,-94.0
4.572,-0.962,0.024,0.124,,,,-94.0
4.621856,-0.954,0.008,0.098,,,,-93.0
4.671904,-0.946,-0.04,0.064,,,,-93.0
4.721952,-0.942,-0.066,0.05,,,,-93.0
4.772,-0.944,0.07,0.12,,,,-93.0
4.821856,-0.942,0.03,0.092,,,,-92.0
4.871904,-0.92,0.056,0.16,,,,-92.0
4.921952,-0.93,0.022,0.076,,,,-92.0
4.972,-0.928,0.024,0.146,,,,-92.0
5.022856,-0.932,0.04,0.102,,,,-92.0
5.072904,-0.958,0.086,0.07,,,,-92.0
5.122952,-0.932,0.03,0.12,,,,-92.0
5.173,-0.932,-0.014,0.086,,,,-92.0
5.222856,-0.958,-0.022,0.096,,,,-91.0
5.272904,-0.914,0.048,0.112,,,,-91.0
5.322952,-0.912,-0.018,0.048,,,,-91.0
5.373,-0.984,0.056,0.088,,,,-91.0
5.422856,-0.932,0.014,0.052,,,,-90.0
5.472904,-0.928,0.08,0.07,,,,-90.0
5.522952,-0.954,0.056,0.078,,,,-90.0
5.573,-0.934,0.04,0.152,,,,-90.0
5.622856,-0.926,0.008,0.114,,,,-90.0
5.672904,-0.978,0.048,0.086,,,,-90.0
5.722952,-0.942,0.096,0.018,,,,-90.0
5.773,-0.942,-0.04,0.084,,,,-90.0
5.822856,-0.948,0.094,0.086,,,,-90.0
5.872904,-0.936,-0.058,0.062,,,,-90.0
5.922952,-0.944,-0.016,0.072,,,,-90.0
5.973,-0.944,0.048,0.082,,,,-90.0
6.023856,-0.926,0.014,0.038,,,,-90.0
6.073904,-0.936,0.03,0.086,,,,-90.0
6.123952,-0.928,0.07,0.088,,,,-90.0
6.174,-0.958,-0.026,0.07,,,,-90.0
6.223856,-0.946,0.006,0.118,,,,-90.0
6.273904,-0.946,0.018,0.076,,,,-90.0
6.323952,-0.946,-0.046,0.03,,,,-90.0
6.374,-0.946,0.002,0.064,,,,-90.0
6.423856,-0.928,0.03,0.094,,,,-90.0
6.473904,-0.954,0.008,0.062,,,,-90.0
6.523952,-0.93,0.006,0.094,,,,-90.0
6.574,-0.954,-0.004,0.066,,,,-90.0
6.823856,-0.944,0.03,0.112,,,,-90.0
6.873904,-0.938,-0.002,0.06,,,,-90.0
6.923952,-0.938,0.028,0.096,,,,-90.0
6.974,-0.958,-0.008,0.048,,,,-90.0
7.024856,-0.93,0.032,0.092,,,,-90.0
7.074904,-0.962,0.012,0.088,,,,-90.0
7.124952,-0.926,0.016,0.066,,,,-90.0
7.175,-0.946,-0.03,0.044,,,,-90.0
7.224856,-0.932,-0.002,0.076,,,,-90.0
7.274904,-0.936,-0.05,0.038,,,,-90.0
7.324952,-0.946,0.014,0.144,,,,-90.0
7.375,-0.944,-0.004,0.072,,,,-90.0
7.424856,-0.914,-0.008,0.102,,,,-90.0
