t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.37,163.41418457,84.8280944824,183.0,141.0,144.0,36.0,43.9545440674,452.806060791,3671.31665039,298.5234375,-272.564880371,3701.31665039,-204.302185059,1072.58618164,3641.31665039
0.401,163.268508911,85.1457824707,183.0,141.0,144.0,38.0,42.0834617615,448.763519287,3671.70458984,298.554748535,-272.593475342,3701.70458984,-204.323959351,1047.16003418,3641.70458984
0.432,163.311386108,84.8587799072,181.0,141.0,144.0,36.0,42.6282653809,452.380950928,3671.07226562,272.547027588,-272.546905518,3701.07226562,-204.288482666,1072.51416016,3641.07226562
0.464,163.335083008,84.9864120483,183.0,141.0,144.0,36.0,42.93384552,450.744628906,3671.12768555,298.508209229,-272.550964355,3701.12768555,-204.291595459,1072.53051758,3641.12768555
0.495,163.327941895,84.9161834717,181.0,141.0,144.0,36.0,42.8525352478,451.75881958,3672.02294922,272.617034912,-272.616882324,3702.02294922,-204.341827393,1072.79431152,3642.02294922
0.526,163.475692749,85.6164627075,183.0,141.0,144.0,36.0,44.7398109436,442.590911865,3670.77270508,298.479553223,-272.524841309,3700.77270508,-204.271682739,1072.42590332,3640.77270508
0.557,163.563461304,84.8395843506,183.0,141.0,144.0,36.0,45.8606033325,452.50302124,3670.05908203,298.42199707,-272.472290039,3700.05908203,-204.231628418,1072.21582031,3640.05908203
0.604,163.491470337,85.0663452148,181.0,141.0,144.0,36.0,44.9738464355,449.983062744,3673.31079102,272.711853027,-272.711730957,3703.31079102,-204.414093018,1073.17370605,3643.31079102
0.651,163.482070923,84.6944351196,183.0,141.0,144.0,36.0,44.8272705078,454.51361084,3671.21044922,298.514862061,-272.557067871,3701.21044922,-204.296234131,1072.55493164,3641.21044922
0.682,163.417053223,85.0182113647,183.0,141.0,144.0,36.0,43.9633026123,450.070343018,3668.96801758,298.334014893,-272.391937256,3698.96801758,-204.170410156,1071.89440918,3638.96801758
0.714,163.563140869,85.5126037598,181.0,141.0,144.0,38.0,45.8829956055,444.098297119,3672.18261719,272.62878418,-272.628662109,3702.18261719,-204.350784302,1047.29748535,3642.18261719
0.745,163.506576538,84.7135925293,183.0,141.0,144.0,36.0,45.1371917725,454.211883545,3670.76513672,298.478942871,-272.524261475,3700.76513672,-204.271255493,1072.42382812,3640.76513672
0.776,163.532424927,85.0053710938,183.0,141.0,144.0,36.0,45.4621315002,450.378662109,3670.13427734,298.428070068,-272.477813721,3700.13427734,-204.235855103,1072.23791504,3640.13427734
0.933,163.516967773,84.8797531128,183.0,141.0,144.0,36.0,45.2534561157,451.898620605,3669.34863281,298.364715576,-272.41998291,3699.34863281,-204.191772461,1072.00646973,3639.34863281
0.995,163.643096924,85.5575942993,183.0,141.0,144.0,38.0,46.8968772888,443.370330811,3670.95166016,298.493988037,-272.538024902,3700.95166016,-204.281707764,1046.94348145,3640.95166016
1.026,163.73248291,85.5415496826,183.0,141.0,146.0,38.0,48.1055908203,444.113372803,3675.39135742,298.852081299,-272.864929199,3705.39135742,-178.964370728,1048.22009277,3645.39135742
1.089,163.697402954,84.9993209839,183.0,141.0,144.0,38.0,47.6447181702,451.0184021,3674.7121582,298.797302246,-272.814941406,3704.7121582,-204.492706299,1048.02478027,3644.7121582
1.12,163.614273071,85.1696929932,183.0,141.0,144.0,36.0,46.5795135498,448.880737305,3675.18505859,298.835449219,-272.849761963,3705.18505859,-204.519241333,1073.72570801,3645.18505859
1.151,163.648071289,85.4449157715,183.0,141.0,146.0,38.0,47.030960083,445.48449707,3676.42871094,298.93572998,-272.941345215,3706.42871094,-179.015304565,1048.51843262,3646.42871094
1.183,163.734405518,85.4505615234,183.0,141.0,146.0,38.0,48.1505393982,445.471588135,3676.9230957,298.975616455,-272.977752686,3706.9230957,-179.03956604,1048.66064453,3646.9230957
1.214,163.782821655,85.2647094727,183.0,141.0,146.0,36.0,48.7557601929,447.692779541,3675.48535156,298.859649658,-272.871887207,3705.48535156,-178.968994141,1073.81408691,3645.48535156
1.245,163.764144897,85.330657959,183.0,141.0,146.0,36.0,48.5276908875,446.959991455,3676.44921875,298.93737793,-272.942840576,3706.44921875,-179.016296387,1074.09802246,3646.44921875
1.276,163.803024292,84.9888534546,183.0,141.0,146.0,36.0,49.0076599121,451.171539307,3674.86083984,298.809265137,-272.825866699,3704.86083984,-178.938323975,1073.63024902,3644.86083984
1.323,163.714645386,84.8425598145,183.0,141.0,146.0,36.0,47.8335914612,452.72265625,3672.15112305,298.59072876,-272.626342773,3702.15112305,-178.805297852,1072.83203125,3642.15112305
1.37,163.708572388,85.3602905273,183.0,141.0,146.0,36.0,47.8387107849,446.834106445,3678.55761719,299.107452393,-273.098114014,3708.55761719,-179.119827271,1074.71911621,3648.55761719
1.401,163.675994873,85.0967178345,181.0,141.0,146.0,36.0,47.4156417847,450.20703125,3678.33740234,273.08203125,-273.081878662,3708.33740234,-179.10899353,1074.65429688,3648.33740234
1.433,163.762039185,85.2645492554,183.0,141.0,146.0,36.0,48.5550460815,448.315002441,3680.57666016,299.270294189,-273.246795654,3710.57666016,-179.218948364,1075.31384277,3650.57666016
1.464,163.796722412,85.0190811157,183.0,141.0,146.0,36.0,48.9788513184,451.264343262,3678.79296875,299.126403809,-273.11541748,3708.79296875,-179.131362915,1074.78845215,3648.79296875
1.495,163.905227661,85.139755249,183.0,141.0,146.0,36.0,50.3966560364,449.869293213,3680.11547852,299.233093262,-273.21282959,3710.11547852,-179.196289062,1075.17797852,3650.11547852
1.542,164.134490967,84.790763855,185.0,141.0,146.0,36.0,53.380241394,454.585357666,3681.83544922,325.404266357,-273.339508057,3711.83544922,-179.280731201,1075.68457031,3651.83544922
1.589,163.944793701,84.9522781372,185.0,141.0,146.0,36.0,50.9450378418,452.624420166,3682.84741211,325.492950439,-273.414001465,3712.84741211,-179.330413818,1075.98266602,3652.84741211
1.62,163.89024353,84.8029327393,183.0,141.0,142.0,36.0,50.24401474,454.583862305,3683.09594727,299.473480225,-273.432312012,3713.09594727,-230.583450317,1076.05603027,3653.09594727
1.651,164.099960327,84.884262085,185.0,141.0,146.0,36.0,52.9274940491,453.318725586,3681.35205078,325.361877441,-273.303894043,3711.35205078,-179.257003784,1075.54223633,3651.35205078
1.683,164.250823975,85.0506439209,185.0,141.0,146.0,36.0,54.8828010559,451.234405518,3681.87060547,325.407348633,-273.342102051,3711.87060547,-179.282470703,1075.69494629,3651.87060547
1.714,164.256942749,85.2444534302,185.0,141.0,146.0,36.0,54.938747406,448.543670654,3680.32470703,325.271789551,-273.228240967,3710.32470703,-179.206558228,1075.23962402,3650.32470703
1.745,164.385742188,85.0468139648,183.0,141.0,146.0,36.0,56.5960350037,451.054870605,3680.00292969,299.224029541,-273.204559326,3710.00292969,-179.19078064,1075.14477539,3650.00292969
1.776,164.38482666,85.1341552734,185.0,141.0,146.0,36.0,56.5847320557,449.932830811,3680.04418945,325.2472229,-273.207580566,3710.04418945,-179.1927948,1075.15710449,3650.04418945
1.839,164.375549316,84.8169708252,187.0,141.0,144.0,36.0,56.4668655396,454.040649414,3680.16259766,351.278289795,-273.216278076,3710.16259766,-204.798522949,1075.19189453,3650.16259766
1.87,164.459777832,84.9470367432,183.0,141.0,146.0,36.0,57.5378761292,452.236358643,3679.13916016,299.15435791,-273.140930176,3709.13916016,-179.148361206,1074.89050293,3649.13916016
