t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.040904,0.568,-0.832,0.014,-74.0,,,
0.090952,0.524,-0.832,-0.002,-74.0,,,
0.141,0.534,-0.84,0.006,-74.0,,,
0.190856,0.526,-0.754,0.016,-71.0,,,
0.240904,0.56,-0.816,0.036,-71.0,,,
0.290952,0.568,-0.804,0.034,-71.0,,,
0.341,0.568,-0.828,0.046,-71.0,,,
0.390856,0.552,-0.808,0.038,-71.0,,,
0.440904,0.55,-0.84,0.048,-71.0,,,
0.490952,0.55,-0.794,0.03,-71.0,,,
0.541,0.54,-0.818,0.056,-71.0,,,
0.590856,0.562,-0.814,0.038,-72.0,,,
0.640904,0.556,-0.82,0.044,-72.0,,,
0.690952,0.546,-0.816,0.048,-72.0,,,
0.741,0.562,-0.814,0.064,-72.0,,,
0.791856,0.566,-0.834,0.04,-72.0,,,
0.841904,0.556,-0.8,0.056,-72.0,,,
0.891952,0.558,-0.792,0.032,-72.0,,,
0.942,0.56,-0.82,0.062,-72.0,,,
0.991856,0.542,-0.794,0.038,-72.0,,,
1.041904,0.54,-0.842,0.032,-72.0,,,
1.091952,0.536,-0.806,0.03,-72.0,,,
1.142,0.56,-0.836,0.044,-72.0,,,
1.191856,0.568,-0.854,0.038,-71.0,,,
1.241904,0.546,-0.882,0.06,-71.0,,,
1.291952,0.544,-0.838,0.048,-71.0,,,
1.342,0.542,-0.788,0.062,-71.0,,,
1.391856,0.536,-0.794,0.062,-71.0,,,
1.441904,0.528,-0.818,0.056,-71.0,,,
1.491952,0.52,-0.826,0.07,-71.0,,,
1.542,0.51,-0.824,0.078,-71.0,,,
1.591856,0.518,-0.848,0.05,-71.0,,,
1.641904,0.52,-0.878,0.086,-71.0,,,
1.691952,0.53,-0.856,0.076,-71.0,,,
1.742,0.55,-0.904,0.112,-71.0,,,
1.792856,0.542,-0.864,0.112,-71.0,,,
1.842904,0.482,-0.82,0.128,-71.0,,,
1.892952,0.432,-0.788,0.166,-71.0,,,
1.943,0.368,-0.778,0.192,-71.0,,,
1.992856,0.352,-0.784,0.198,-72.0,,,
2.042904,0.4,-0.888,0.152,-72.0,,,
2.092952,0.434,-0.896,0.124,-72.0,,,
2.143,0.422,-0.88,0.044,-72.0,,,
2.192856,0.432,-0.882,0.064,-73.0,,,
2.242904,0.462,-0.772,0.028,-73.0,,,
2.292952,0.526,-0.672,-0.032,-73.0,,,
2.343,0.7,-0.784,-0.004,-73.0,,,
2.392856,0.784,-0.648,-0.004,-71.0,,,
2.442904,0.838,-0.698,0.006,-71.0,,,
2.492952,0.938,-0.562,0.06,-71.0,,,
2.543,0.952,-0.552,0.074,-71.0,,,
2.592856,0.812,-0.664,0.064,-73.0,,,
2.642904,0.792,-0.64,0.092,-73.0,,,
2.692952,0.664,-0.648,0.044,-73.0,,,
2.743,0.664,-0.64,0.028,-73.0,,,
2.793856,0.638,-0.658,0.01,-74.0,,,
2.843904,0.744,-0.658,0.002,-74.0,,,
2.893952,0.696,-0.688,-0.03,-74.0,,,
2.944,0.788,-0.686,0.088,-74.0,,,
2.993856,0.91,-0.696,0.166,-74.0,,,
3.043904,0.892,-0.722,0.224,-74.0,,,
3.093952,0.764,-0.584,0.126,-74.0,,,
3.144,0.734,-0.462,0.134,-74.0,,,
3.193856,0.712,-0.496,0.192,-72.0,,,
3.243904,0.816,-0.52,0.254,-72.0,,,
3.293952,0.824,-0.654,0.324,-72.0,,,
3.344,0.786,-0.57,0.284,-72.0,,,
3.393856,0.742,-0.61,0.192,-71.0,,,
3.443904,0.78,-0.706,0.254,-71.0,,,
3.493952,0.8,-0.67,0.192,-71.0,,,
3.544,0.798,-0.664,0.358,-71.0,,,
3.593856,0.888,-0.46,0.27,-74.0,,,
3.643904,1.036,-0.722,0.364,-74.0,,,
3.693952,0.864,-0.394,0.44,-74.0,,,
3.744,0.782,-0.58,0.246,-74.0,,,
3.794856,0.74,-0.522,0.286,-70.0,,,
3.844904,0.688,-0.642,0.334,-70.0,,,
3.894952,0.774,-0.296,0.334,-70.0,,,
3.945,0.75,-0.628,0.294,-70.0,,,
3.994856,0.846,-0.432,0.318,-70.0,,,
4.044904,0.776,-0.69,0.128,-70.0,,,
4.094952,0.798,-1.118,0.294,-70.0,,,
4.145,0.676,-0.666,0.028,-70.0,,,
4.194856,0.462,-1.018,0.104,-69.0,,,
4.244904,0.29,-0.544,0.24,-69.0,,,
4.294952,0.272,-0.632,0.134,-69.0,,,
