t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0188559999999,-0.802,-0.872,-0.1,,,-84.0,
0.068904,0.1,-0.664,0.556,,,-84.0,
0.118952,0.328,-1.178,0.944,,,-84.0,
0.169,-0.93,-0.928,-0.18,,,-84.0,
0.218856,-0.72,-0.64,-0.098,,,-83.0,
0.268904,0.098,-1.122,1.226,,,-83.0,
0.318952,-0.024,-1.138,0.934,,,-83.0,
0.369,-0.814,-0.69,-0.004,,,-83.0,
0.418856,-0.626,-0.386,-0.124,,,-82.0,
0.468904,0.104,-0.788,0.912,,,-82.0,
0.518952,0.304,-1.096,1.366,,,-82.0,
0.569,-0.954,-0.69,-0.154,,,-82.0,
0.619856,-0.872,-0.594,-0.084,,,-82.0,
0.669904,0.252,-0.848,1.316,,,-82.0,
0.719952,0.178,-1.0,0.972,,,-82.0,
0.77,-0.722,-0.776,0.04,,,-82.0,
0.819856,-1.024,-0.594,-0.042,,,-82.0,
0.869904,0.038,-0.942,1.122,,,-82.0,
0.919952,0.35,-0.922,1.134,,,-82.0,
0.97,-0.098,-0.664,0.232,,,-82.0,
1.019856,-0.72,-0.484,-0.052,,,-84.0,
1.069904,-0.49,-0.28,-0.08,,,-84.0,
1.119952,-0.632,-0.82,0.168,,,-84.0,
1.17,-0.242,-1.634,0.224,,,-84.0,
1.219856,-0.026,-1.512,0.344,,,-84.0,
1.269904,0.048,-0.778,0.312,,,-84.0,
1.319952,-0.522,-0.928,-0.224,,,-84.0,
1.37,-0.954,-1.15,-0.192,,,-84.0,
1.419856,0.142,-0.522,0.216,,,-84.0,
1.469904,0.174,-0.848,-0.034,,,-84.0,
1.519952,-0.68,-1.064,-0.082,,,-84.0,
1.57,-0.968,-1.388,-0.098,,,-84.0,
1.620856,0.312,-0.456,0.278,-101.0,,-86.0,
1.670904,0.178,-0.84,-0.282,-101.0,,-86.0,
1.720952,-0.61,-1.08,-0.154,-101.0,,-86.0,
1.771,-0.912,-1.358,-0.08,-101.0,,-86.0,
1.820856,0.4,-0.266,0.166,,,-80.0,
1.870904,0.062,-0.93,-0.456,,,-80.0,
1.920952,-0.282,-0.936,-0.17,,,-80.0,
1.971,-0.448,-1.4,-0.232,,,-80.0,
2.020856,-0.158,-0.898,-0.218,-101.0,,-81.0,
2.070904,0.216,-0.592,-0.202,-101.0,,-81.0,
2.120952,-0.002,-0.772,-0.414,-101.0,,-81.0,
2.171,-0.186,-1.122,-0.068,-101.0,,-81.0,
2.220856,-0.482,-1.434,-0.398,,,-80.0,
2.270904,0.038,-0.146,-0.344,,,-80.0,
2.320952,0.534,-0.65,-0.482,,,-80.0,
2.371,0.206,-0.816,-0.082,,,-80.0,
2.420856,-1.03,-1.902,-0.442,-101.0,,-79.0,
2.470904,-0.198,-0.78,-0.186,-101.0,,-79.0,
2.520952,0.638,-0.376,-0.42,-101.0,,-79.0,
2.571,0.278,-0.824,-0.256,-101.0,,-79.0,
2.621856,-0.166,-1.122,-0.26,,,-78.0,
2.671904,-0.254,-1.3,-0.344,,,-78.0,
2.721952,-0.126,-1.098,-0.26,,,-78.0,
2.772,0.206,-0.83,-0.18,,,-78.0,
2.821856,-0.138,-0.836,-0.48,,,-76.0,
2.871904,0.082,-0.816,-0.176,,,-76.0,
2.921952,0.126,-0.728,-0.106,,,-76.0,
2.972,0.062,-0.864,-0.114,,,-76.0,
3.021856,0.438,-0.986,-0.098,,,-76.0,
3.071904,0.16,-0.952,-0.276,,,-76.0,
3.121952,-0.994,-0.96,-0.636,,,-76.0,
3.172,-0.376,-0.796,-0.38,,,-76.0,
3.221856,0.806,-0.992,0.082,,,-75.0,
3.271904,0.664,-1.154,-0.028,,,-75.0,
3.321952,-0.592,-0.816,-0.382,,,-75.0,
3.372,-0.868,-1.154,-0.404,,,-75.0,
3.421856,0.454,-0.792,0.336,,,-81.0,
3.471904,0.392,-1.138,-0.266,,,-81.0,
3.521952,0.286,-0.946,0.018,,,-81.0,
3.572,-0.306,-1.236,-0.08,,,-81.0,
3.621856,-0.226,-0.736,-0.098,,,-81.0,
3.671904,-0.12,-0.638,-0.192,,,-81.0,
3.721952,-0.016,-0.97,-0.256,,,-81.0,
3.772,-0.092,-0.868,-0.25,,,-81.0,
3.822856,-0.058,-0.912,-0.288,,,-80.0,
3.872904,-0.286,-1.288,-0.41,,,-80.0,
3.922952,-0.09,-0.866,-0.306,,,-80.0,
3.973,0.13,-0.83,-0.18,,,-80.0,
4.022856,0.286,-0.882,-0.35,,,-80.0,
4.072904,0.078,-0.68,-0.258,,,-80.0,
4.122952,-0.4,-1.242,-0.488,,,-80.0,
4.173,-0.57,-1.452,-0.32,,,-80.0,
4.222856,-0.036,-0.656,-0.352,,,-80.0,
4.272904,0.36,-0.51,-0.216,,,-80.0,
4.322952,0.432,-0.702,-0.308,,,-80.0,
4.373,0.094,-0.922,-0.196,,,-80.0,
4.422856,-0.852,-1.806,-0.508,,,-84.0,
4.472904,-0.334,-1.09,-0.146,,,-84.0,
4.522952,0.494,-0.122,-0.26,,,-84.0,
4.573,0.332,-0.612,-0.526,,,-84.0,
4.622856,-0.1,-1.082,-0.226,,,-79.0,
4.672904,-0.372,-1.688,-0.404,,,-79.0,
4.722952,-0.068,-1.074,0.12,,,-79.0,
4.773,-0.01,-0.882,-0.122,,,-79.0,
4.823856,-0.144,-0.826,-0.21,-97.0,,-81.0,
4.923952,-0.232,-0.89,0.134,-97.0,,-81.0,
4.974,-0.13,-1.072,0.126,-97.0,,-81.0,
5.023856,-0.032,-0.702,0.158,,,-82.0,
5.073904,-0.064,-0.968,0.118,,,-82.0,
5.123952,-0.314,-0.938,0.206,,,-82.0,
5.174,0.006,-0.89,0.334,,,-82.0,
5.223856,0.006,-0.996,0.096,,,-80.0,
5.273904,-0.062,-1.034,0.19,,,-80.0,
5.323952,-0.298,-1.266,-0.092,,,-80.0,
