t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.201,161.792312622,67.2504959106,199.0,165.0,128.0,14.0,17.296875,509.0625,2752.0625,380.474853516,-439.009460449,2782.0625,-305.451690674,1011.80877686,2722.0625
1.232,163.364547729,67.9223632812,201.0,165.0,132.0,14.0,32.2325363159,498.906188965,2731.95214844,397.095123291,-435.83605957,2761.95214844,-265.295684814,1004.33361816,2701.95214844
1.264,166.787887573,68.9327774048,207.0,165.0,134.0,14.0,64.8990478516,488.253631592,2726.52050781,454.311431885,-434.978942871,2756.52050781,-245.850814819,1002.31469727,2696.52050781
1.311,168.445587158,69.2058105469,209.0,165.0,136.0,14.0,80.772567749,485.789215088,2727.34033203,473.784576416,-435.108337402,2757.34033203,-227.008132935,1002.61938477,2697.34033203
1.342,170.953414917,69.7885131836,213.0,165.0,142.0,12.0,104.044876099,476.951660156,2708.79931641,509.014953613,-432.182556152,2738.79931641,-169.085845947,1014.51489258,2678.79931641
1.373,173.375640869,69.1956481934,215.0,165.0,142.0,12.0,126.021484375,478.66394043,2686.79980469,523.980102539,-428.710998535,2716.79980469,-167.697235107,1006.18322754,2656.79980469
1.404,179.012481689,68.7692718506,217.0,165.0,154.0,10.0,174.646636963,470.599884033,2619.55102539,529.592346191,-418.099151611,2649.55102539,-54.4841880798,998.876159668,2589.55102539
1.467,182.161010742,67.8158798218,221.0,165.0,160.0,8.0,201.984405518,475.627197266,2599.16503906,562.395996094,-414.882232666,2629.16503906,0.0,1009.03106689,2569.16503906
1.498,191.221481323,63.5005760193,229.0,165.0,166.0,8.0,279.3125,505.453125,2551.1875,624.544128418,-407.311401367,2581.1875,53.0458221436,990.187988281,2521.1875
1.545,192.679367065,64.3634643555,231.0,165.0,170.0,8.0,291.524719238,496.319976807,2543.94189453,640.842956543,-406.168029785,2573.94189453,88.1555633545,987.342285156,2513.94189453
1.576,195.30178833,65.0926513672,233.0,167.0,174.0,8.0,313.785461426,488.052581787,2534.78833008,656.551574707,-422.711303711,2564.78833008,122.96837616,983.747314453,2504.78833008
1.623,198.843994141,66.7932434082,245.0,169.0,178.0,8.0,344.123657227,471.365203857,2526.36572266,761.967468262,-439.25177002,2556.36572266,157.570541382,980.439331055,2496.36572266
1.686,210.943893433,74.7736053467,255.0,173.0,178.0,10.0,438.546875,389.328125,2454.875,827.79473877,-461.822357178,2484.875,153.058044434,935.355163574,2424.875
1.748,219.105529785,73.9803314209,253.0,173.0,180.0,8.0,512.758239746,399.234375,2473.94482422,816.586486816,-465.366546631,2503.94482422,171.402008057,959.851196289,2443.94482422
1.779,222.36958313,72.2959365845,259.0,173.0,182.0,8.0,535.7734375,409.792175293,2449.70507812,860.854431152,-460.861541748,2479.70507812,186.67225647,950.331054688,2419.70507812
1.811,224.109832764,72.2964935303,265.0,173.0,186.0,8.0,545.934692383,406.22467041,2428.4074707,905.185668945,-456.903259277,2458.4074707,218.670837402,941.966552734,2398.4074707
1.842,228.015594482,71.5275421143,269.0,173.0,192.0,8.0,576.249755859,410.674072266,2416.06030273,934.949462891,-454.60848999,2446.06030273,267.74786377,937.11730957,2386.06030273
1.873,237.124816895,70.9188842773,275.0,173.0,200.0,8.0,643.995117188,409.829040527,2381.18896484,972.352172852,-448.127563477,2411.18896484,329.793457031,923.421691895,2351.18896484
1.904,241.225402832,71.1490325928,279.0,175.0,206.0,8.0,672.487792969,404.450744629,2361.01074219,997.752868652,-461.14630127,2391.01074219,376.007629395,915.496704102,2331.01074219
1.951,245.242645264,70.152015686,285.0,179.0,218.0,8.0,699.838684082,409.249908447,2341.24316406,1039.39489746,-490.594390869,2371.24316406,470.076019287,907.733093262,2311.24316406
1.982,252.093765259,69.408821106,289.0,185.0,228.0,8.0,751.481506348,412.822021484,2326.98486328,1066.20568848,-537.235412598,2356.98486328,547.723632812,902.133178711,2296.98486328
2.029,254.006072998,70.4569778442,293.0,187.0,236.0,8.0,761.416137695,401.281066895,2309.78564453,1091.24475098,-549.72479248,2339.78564453,607.578125,895.378234863,2279.78564453
2.061,258.627044678,71.530090332,299.0,193.0,236.0,8.0,789.104125977,387.802429199,2281.62255859,1126.74645996,-591.744567871,2311.62255859,600.07244873,884.317260742,2251.62255859
2.139,267.268066406,79.4766235352,307.0,197.0,238.0,8.0,852.393615723,322.014404297,2266.07958984,1183.58312988,-619.972106934,2296.07958984,611.612487793,878.212768555,2236.07958984
2.17,275.041778564,80.0607147217,307.0,197.0,238.0,8.0,893.597961426,310.232177734,2215.09375,1157.30102539,-606.20526123,2245.09375,597.666809082,858.188293457,2185.09375
2.201,275.609924316,81.8240203857,307.0,197.0,238.0,8.0,900.526367188,297.36605835,2221.29760742,1160.49902344,-607.880371094,2251.29760742,599.363647461,860.624816895,2191.29760742
2.248,279.166381836,84.8438873291,307.0,197.0,240.0,8.0,925.923217773,273.16305542,2215.78027344,1157.65490723,-606.390625,2245.78027344,613.184265137,858.457946777,2185.78027344
2.279,280.185119629,84.9376831055,307.0,197.0,246.0,10.0,929.862060547,271.274230957,2206.34472656,1152.7911377,-603.842834473,2236.34472656,656.327636719,839.488708496,2176.34472656
