t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219520000001,0.864,0.312,0.462,-102.0,-65.0,-101.0,
0.0719999999999,0.816,0.372,0.54,-102.0,-65.0,-101.0,
0.121856,0.802,0.462,0.428,,-65.0,-100.0,
0.171904,0.822,0.312,0.454,,-65.0,-100.0,
0.221952,0.892,0.386,0.472,,-65.0,-100.0,
0.272,0.816,0.28,0.4,,-65.0,-100.0,
0.321856,0.91,0.238,0.406,,-67.0,,
0.371904,1.078,0.28,0.364,,-67.0,,
0.421952,1.102,0.224,0.302,,-67.0,,
0.472,1.176,-0.014,0.412,,-67.0,,
0.521856,1.086,-0.144,0.444,,-63.0,,
0.571904,0.84,-0.018,0.528,,-63.0,,
0.621952,0.764,0.102,0.51,,-63.0,,
0.672,0.856,0.104,0.398,,-63.0,,
0.721856,1.0,0.262,0.304,,-63.0,,
0.771904,0.96,0.238,0.248,,-63.0,,
0.821952,0.944,0.05,0.364,,-63.0,,
0.872,0.888,0.006,0.504,,-63.0,,
0.922856,0.91,-0.074,0.54,,-67.0,,
0.972904,0.52,-0.18,0.494,,-67.0,,
1.022952,0.718,-0.16,0.51,,-67.0,,
1.073,0.816,-0.318,0.592,,-67.0,,
1.122856,0.878,-0.41,0.588,,-70.0,,
1.172904,0.918,-0.49,0.656,,-70.0,,
1.222952,0.888,-0.666,0.72,,-70.0,,
1.273,0.88,-0.802,0.774,,-70.0,,
1.322856,1.17,-0.504,0.678,,-64.0,,
1.372904,1.132,-0.354,0.558,,-64.0,,
1.422952,0.976,-0.13,0.408,,-64.0,,
1.473,0.852,-0.2,0.358,,-64.0,,
1.522856,0.684,-0.232,0.3,,-69.0,-105.0,
1.572904,0.722,-0.218,0.3,,-69.0,-105.0,
1.622952,0.838,-0.154,0.228,,-69.0,-105.0,
1.673,0.87,-0.122,0.28,,-69.0,-105.0,
1.722856,0.904,-0.142,0.354,,-64.0,,
1.772904,0.878,-0.192,0.422,,-64.0,,
1.822952,1.086,-0.19,0.476,,-64.0,,
1.873,0.984,-0.188,0.496,,-64.0,,
1.923856,1.062,-0.27,0.684,,-64.0,,
1.973904,0.888,-0.314,0.672,,-64.0,,
2.023952,0.678,-0.192,0.642,,-64.0,,
2.074,0.72,-0.314,0.604,,-64.0,,
2.123856,0.8,-0.442,0.718,,-64.0,,
2.173904,0.716,-0.528,0.67,,-64.0,,
2.223952,0.664,-0.724,0.664,,-64.0,,
2.274,0.678,-0.804,0.576,,-64.0,,
2.323856,1.042,-0.898,0.46,,-69.0,,
2.373904,1.144,-0.852,0.356,,-69.0,,
2.423952,1.456,-0.634,0.142,,-69.0,,
2.474,1.158,-0.52,0.082,,-69.0,,
2.523856,1.07,-0.324,0.088,,-70.0,,
2.573904,0.83,-0.252,0.024,,-70.0,,
2.623952,0.814,-0.418,0.22,,-70.0,,
2.674,0.742,-0.264,0.39,,-70.0,,
2.723856,0.78,-0.29,0.412,,-69.0,-95.0,
2.773904,0.806,-0.302,0.59,,-69.0,-95.0,
2.823952,0.752,-0.346,0.542,,-69.0,-95.0,
2.874,0.752,-0.56,0.63,,-69.0,-95.0,
2.924856,0.678,-0.698,0.614,,-76.0,,
2.974904,0.542,-0.616,0.59,,-76.0,,
3.024952,0.514,-0.462,0.568,,-76.0,,
3.075,0.528,-0.446,0.542,,-76.0,,
3.124856,0.556,-0.472,0.53,,-88.0,-88.0,
3.174904,0.762,-0.552,0.438,,-88.0,-88.0,
3.224952,0.876,-0.584,0.398,,-88.0,-88.0,
3.275,0.816,-0.5,0.45,,-88.0,-88.0,
3.324856,0.86,-0.416,0.47,-103.0,-80.0,-87.0,
3.374904,0.814,-0.336,0.562,-103.0,-80.0,-87.0,
3.424952,0.88,-0.27,0.526,-103.0,-80.0,-87.0,
3.475,0.814,-0.312,0.576,-103.0,-80.0,-87.0,
3.524856,0.798,-0.426,0.644,-88.0,,-93.0,
3.574904,0.722,-0.474,0.668,-88.0,,-93.0,
3.624952,0.742,-0.378,0.672,-88.0,,-93.0,
3.675,0.798,-0.322,0.614,-88.0,,-93.0,
3.724856,0.816,-0.336,0.608,-97.0,-84.0,-88.0,
3.774904,0.818,-0.282,0.608,-97.0,-84.0,-88.0,
3.824952,0.85,-0.244,0.608,-97.0,-84.0,-88.0,
3.875,1.014,-0.192,0.638,-97.0,-84.0,-88.0,
3.925856,0.992,-0.162,0.582,-85.0,-77.0,-78.0,
3.975904,0.994,-0.008,0.456,-85.0,-77.0,-78.0,
4.025952,0.91,0.026,0.39,-85.0,-77.0,-78.0,
4.076,0.91,0.008,0.416,-85.0,-77.0,-78.0,
4.125856,0.878,-0.154,0.35,-72.0,-82.0,-71.0,
4.175904,0.908,-0.162,0.462,-72.0,-82.0,-71.0,
4.225952,0.878,-0.224,0.442,-72.0,-82.0,-71.0,
4.276,0.756,-0.318,0.51,-72.0,-82.0,-71.0,
4.325856,0.798,-0.404,0.486,-71.0,-85.0,-74.0,
4.375904,0.798,-0.45,0.52,-71.0,-85.0,-74.0,
4.425952,0.792,-0.432,0.548,-71.0,-85.0,-74.0,
4.476,0.998,-0.452,0.544,-71.0,-85.0,-74.0,
4.525856,1.058,-0.498,0.508,-73.0,-81.0,-69.0,
4.575904,1.048,-0.608,0.472,-73.0,-81.0,-69.0,
4.625952,0.948,-0.45,0.388,-73.0,-81.0,-69.0,
4.676,0.828,-0.464,0.414,-73.0,-81.0,-69.0,
4.725856,0.704,-0.386,0.374,-73.0,-99.0,-70.0,
4.775904,0.694,-0.382,0.348,-73.0,-99.0,-70.0,
4.825952,0.672,-0.44,0.32,-73.0,-99.0,-70.0,
4.876,0.632,-0.458,0.36,-73.0,-99.0,-70.0,
4.926856,0.626,-1.026,0.3,-71.0,-89.0,-70.0,
4.976904,0.518,-0.88,0.366,-71.0,-89.0,-70.0,
5.026952,0.462,-0.816,0.438,-71.0,-89.0,-70.0,
5.077,0.416,-0.696,0.47,-71.0,-89.0,-70.0,
5.126856,0.436,-0.698,0.4,-73.0,-92.0,-69.0,
5.176904,0.508,-0.69,0.504,-73.0,-92.0,-69.0,
5.226952,0.542,-0.53,0.568,-73.0,-92.0,-69.0,
5.277,0.48,-0.576,0.582,-73.0,-92.0,-69.0,
5.326856,0.524,-0.57,0.558,-78.0,-89.0,-72.0,
5.376904,0.48,-0.64,0.432,-78.0,-89.0,-72.0,
5.426952,0.45,-0.75,0.396,-78.0,-89.0,-72.0,
5.477,0.382,-0.718,0.39,-78.0,-89.0,-72.0,
5.526856,0.43,-0.738,0.408,-93.0,-81.0,-78.0,
5.576904,0.654,-0.882,0.352,-93.0,-81.0,-78.0,
5.626952,0.914,-0.936,0.304,-93.0,-81.0,-78.0,
5.677,1.094,-1.024,0.35,-93.0,-81.0,-78.0,
5.726856,1.02,-0.91,0.32,-97.0,-80.0,-86.0,
5.776904,0.87,-0.608,0.286,-97.0,-80.0,-86.0,
5.826952,0.732,-0.57,0.326,-97.0,-80.0,-86.0,
5.877,0.7,-0.484,0.39,-97.0,-80.0,-86.0,
5.926856,0.6,-0.552,0.364,-97.0,-79.0,-72.0,
5.976904,0.672,-0.574,0.316,-97.0,-79.0,-72.0,
6.026952,0.704,-0.688,0.418,-97.0,-79.0,-72.0,
6.077,0.752,-0.696,0.434,-97.0,-79.0,-72.0,
6.127856,0.878,-0.558,0.48,-92.0,-83.0,-78.0,
6.177904,0.872,-0.392,0.46,-92.0,-83.0,-78.0,
6.227952,0.866,-0.408,0.494,-92.0,-83.0,-78.0,
6.278,0.764,-0.366,0.516,-92.0,-83.0,-78.0,
6.327856,0.872,-0.35,0.552,-98.0,-90.0,-77.0,
6.377904,0.992,-0.264,0.448,-98.0,-90.0,-77.0,
6.427952,0.91,-0.218,0.48,-98.0,-90.0,-77.0,
6.478,0.688,-0.32,0.608,-98.0,-90.0,-77.0,
6.527856,0.624,-0.388,0.672,-87.0,-92.0,-78.0,
6.577904,0.646,-0.516,0.736,-87.0,-92.0,-78.0,
6.627952,0.798,-0.664,0.84,-87.0,-92.0,-78.0,
6.678,0.668,-0.864,0.984,-87.0,-92.0,-78.0,
6.727856,0.67,-0.544,0.856,-100.0,-89.0,-71.0,
6.777904,0.556,-0.4,0.616,-100.0,-89.0,-71.0,
6.827952,0.496,-0.362,0.422,-100.0,-89.0,-71.0,
6.878,0.332,-0.27,0.31,-100.0,-89.0,-71.0,
6.927856,0.27,-0.27,0.248,-91.0,-95.0,-70.0,
6.977904,0.312,-0.162,0.368,-91.0,-95.0,-70.0,
