t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014856,-0.784,0.704,0.22,,,,-90.0
0.064904,-0.818,0.162,0.044,,,,-90.0
0.114952,-0.802,0.352,0.28,,,,-90.0
0.165,-0.684,0.582,0.208,,,,-90.0
0.214856,-0.64,0.642,0.254,,,,-86.0
0.264904,-0.75,0.852,0.284,,,,-86.0
0.314952,-0.794,0.588,0.286,,,,-86.0
0.365,-0.728,0.54,0.172,,,,-86.0
0.414856,-0.694,0.672,0.312,,,,-87.0
0.464904,-0.718,0.518,0.368,,,,-87.0
0.514952,-0.72,0.658,0.444,,,,-87.0
0.565,-0.706,0.59,0.44,,,,-87.0
0.615856,-0.728,0.526,0.384,,,,-87.0
0.665904,-0.72,0.51,0.294,,,,-87.0
0.715952,-0.722,0.546,0.288,,,,-87.0
0.766,-0.666,0.482,0.348,,,,-87.0
0.815856,-0.706,0.91,0.304,,,,-91.0
0.865904,-0.706,0.544,0.408,,,,-91.0
0.915952,-0.754,0.61,0.326,,,,-91.0
0.966,-0.802,0.724,0.366,,,,-91.0
1.215856,-0.382,0.576,-0.144,,,,-97.0
1.265904,-0.356,0.168,-0.248,,,,-97.0
1.315952,-0.352,0.268,-0.29,,,,-97.0
1.366,-0.626,0.446,-0.154,,,,-97.0
1.415856,-0.804,0.678,-0.016,,,,-96.0
1.465904,-0.878,0.91,0.312,,,,-96.0
1.515952,-0.97,0.6,0.702,,,,-96.0
1.566,-0.878,1.374,0.91,,,,-96.0
1.616856,-0.776,0.958,0.188,,,,-88.0
1.666904,-0.608,0.734,0.088,,,,-88.0
1.716952,-0.576,0.732,0.024,,,,-88.0
1.767,-0.706,0.6,0.048,,,,-88.0
1.816856,-0.696,0.59,0.192,,,,-99.0
1.866904,-0.674,0.198,-0.244,,,,-99.0
1.916952,-0.45,1.202,0.392,,,,-99.0
1.967,-0.554,0.462,-0.32,,,,-99.0
2.016856,-0.594,0.542,-0.336,,,,-91.0
2.066904,-0.682,0.63,-0.424,,,,-91.0
2.116952,-0.866,0.316,-0.04,,,,-91.0
2.167,-0.828,0.542,0.236,,,,-91.0
2.416856,-0.706,0.798,-0.216,,,,-94.0
2.466904,-0.574,0.71,-0.418,,,,-94.0
2.516952,-0.802,0.224,0.064,,,,-94.0
2.567,-0.862,0.574,0.006,,,,-94.0
2.617856,-0.832,0.466,-0.016,,,,-95.0
2.667904,-0.772,0.582,-0.122,,,,-95.0
2.717952,-0.696,0.646,0.04,,,,-95.0
2.768,-0.8,0.5,0.112,,,,-95.0
2.817856,-0.724,0.652,0.096,,,,-96.0
2.867904,-0.596,0.76,-0.04,,,,-96.0
2.917952,-0.608,0.688,0.05,,,,-96.0
2.968,-0.772,0.526,0.136,,,,-96.0
3.217856,-0.898,0.946,0.152,,,,-94.0
3.267904,-0.826,0.68,0.104,,,,-94.0
3.317952,-0.74,0.622,-0.004,,,,-94.0
3.368,-0.592,0.752,-0.114,,,,-94.0
3.417856,-0.616,0.726,-0.058,,,,-91.0
3.467904,-0.682,0.54,0.056,,,,-91.0
