t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.046,152.346786499,115.982788086,181.0,143.0,126.0,92.0,-86.7420196533,45.5313796997,3232.14868164,240.224685669,-263.103240967,3262.14868164,-381.781494141,314.408325195,3202.14868164
0.062,152.080154419,116.041130066,181.0,143.0,128.0,92.0,-89.6409454346,44.8085098267,3227.71289062,239.898025513,-262.745483398,3257.71289062,-358.826019287,313.97277832,3197.71289062
0.109,152.125183105,115.753013611,181.0,143.0,128.0,92.0,-89.333694458,48.178768158,3235.04492188,240.437957764,-263.336853027,3265.04492188,-359.648773193,314.692687988,3205.04492188
0.14,152.159240723,116.018783569,181.0,143.0,126.0,92.0,-88.5223388672,44.9479904175,3219.58886719,239.29977417,-262.090270996,3249.58886719,-380.283996582,313.175109863,3189.58886719
0.171,152.874359131,115.855895996,181.0,143.0,128.0,92.0,-80.223739624,46.6562156677,3210.58642578,238.63684082,-261.36416626,3240.58642578,-356.904205322,312.29119873,3180.58642578
0.202,152.745300293,116.083892822,181.0,143.0,126.0,92.0,-81.6317443848,44.0650482178,3208.8203125,238.506774902,-261.221710205,3238.8203125,-379.00012207,312.117797852,3178.8203125
0.234,152.907470703,116.508918762,181.0,143.0,126.0,92.0,-79.7833709717,39.2709274292,3207.87011719,238.436798096,-261.145111084,3237.87011719,-378.886810303,312.024475098,3177.87011719
0.265,153.009521484,115.996650696,181.0,143.0,128.0,92.0,-78.6669845581,45.0514564514,3209.15844727,238.531677246,-261.24899292,3239.15844727,-356.74395752,312.151000977,3179.15844727
0.312,153.801589966,116.327957153,181.0,145.0,128.0,92.0,-69.6547775269,41.2647247314,3204.61865234,238.197357178,-283.56829834,3234.61865234,-356.234527588,311.705230713,3174.61865234
0.343,153.591049194,117.310966492,181.0,143.0,126.0,92.0,-72.0658874512,30.2369842529,3206.62255859,238.344940186,-261.044464111,3236.62255859,-378.738098145,311.902008057,3176.62255859
0.374,153.292144775,117.189308167,181.0,143.0,126.0,92.0,-75.5411148071,31.65284729,3211.48071289,238.702697754,-261.436309814,3241.48071289,-379.317321777,312.378997803,3181.48071289
0.405,153.51361084,117.275032043,181.0,143.0,128.0,92.0,-73.0142364502,30.6736602783,3210.03564453,238.596282959,-261.319763184,3240.03564453,-356.842376709,312.237121582,3180.03564453
0.437,153.046508789,117.956420898,181.0,143.0,126.0,92.0,-78.2657623291,23.0017242432,3209.77270508,238.576919556,-261.298553467,3239.77270508,-379.113647461,312.211303711,3179.77270508
0.468,152.804443359,118.341041565,181.0,143.0,126.0,92.0,-80.9913101196,18.6728210449,3209.81274414,238.579864502,-261.30178833,3239.81274414,-379.118438721,312.215240479,3179.81274414
0.515,152.847244263,117.790122986,181.0,143.0,126.0,92.0,-80.5209197998,24.8773651123,3210.26660156,238.61328125,-261.338378906,3240.26660156,-379.172546387,312.259796143,3180.26660156
0.546,152.294815063,117.558189392,181.0,143.0,128.0,92.0,-86.892868042,27.536781311,3215.92895508,239.030258179,-261.795043945,3245.92895508,-357.503692627,312.815765381,3185.92895508
0.577,152.149475098,117.386016846,181.0,143.0,128.0,92.0,-88.5286560059,29.4773483276,3215.81201172,239.021652222,-261.785614014,3245.81201172,-357.490570068,312.804290771,3185.81201172
0.609,152.304229736,117.388717651,181.0,143.0,126.0,92.0,-86.8065032959,29.4546279907,3216.66235352,239.084274292,-261.854217529,3246.66235352,-379.935089111,312.887786865,3186.66235352
0.64,151.499435425,117.66506958,181.0,143.0,126.0,92.0,-95.718536377,26.2918701172,3211.09765625,238.674484253,-261.405395508,3241.09765625,-379.271636963,312.341400146,3181.09765625
0.671,151.495056152,117.939254761,181.0,143.0,124.0,92.0,-95.625869751,23.170135498,3206.34106445,238.324203491,-261.021759033,3236.34106445,-400.98135376,311.874359131,3176.34106445
0.702,151.192016602,118.080291748,181.0,143.0,126.0,92.0,-99.0158157349,21.5805587769,3205.77758789,238.282714844,-260.976318359,3235.77758789,-378.637359619,311.819030762,3175.77758789
0.734,151.172317505,117.912605286,181.0,143.0,126.0,92.0,-99.1764678955,23.4513092041,3203.81689453,238.138320923,-260.81817627,3233.81689453,-378.403594971,311.626525879,3173.81689453
0.78,151.926727295,116.016403198,181.0,143.0,124.0,92.0,-90.9104156494,44.8579711914,3211.21606445,238.68321228,-261.414978027,3241.21606445,-401.59677124,312.353027344,3181.21606445
0.812,152.025024414,115.526756287,181.0,143.0,128.0,92.0,-89.8844909668,50.4171142578,3214.11425781,238.896621704,-261.648712158,3244.11425781,-357.300079346,312.637573242,3184.11425781
0.843,152.236434937,115.387298584,181.0,143.0,128.0,92.0,-87.6157531738,52.0566711426,3218.2980957,239.204727173,-261.98614502,3248.2980957,-357.769561768,313.048400879,3188.2980957
0.874,151.764419556,114.778312683,181.0,143.0,126.0,92.0,-93.1251373291,59.0450935364,3224.61767578,239.670089722,-262.495819092,3254.61767578,-380.883605957,313.668884277,3194.61767578
0.905,151.768493652,114.583396912,181.0,143.0,126.0,92.0,-93.1143341064,61.2722091675,3225.83618164,239.75982666,-262.594116211,3255.83618164,-381.028869629,313.788513184,3195.83618164
0.937,151.760757446,114.720405579,181.0,143.0,126.0,92.0,-93.1770935059,59.7065963745,3224.98388672,239.697067261,-262.525360107,3254.98388672,-380.927276611,313.704833984,3194.98388672
0.984,151.647293091,115.488342285,181.0,143.0,126.0,92.0,-94.4453125,51.0139846802,3224.4699707,239.659225464,-262.483947754,3254.4699707,-380.865966797,313.654388428,3194.4699707
