t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021,0.994,-0.142,0.176,,-74.0,-81.0,
0.0718559999998,0.944,-0.178,0.118,,-75.0,-80.0,
0.121904,0.936,-0.174,0.07,,-75.0,-80.0,
0.171952,0.956,-0.208,0.054,,-75.0,-80.0,
0.222,0.982,-0.17,0.046,,-75.0,-80.0,
0.271856,0.974,-0.074,-0.036,,-81.0,-85.0,
0.321904,0.888,-0.218,-0.04,,-81.0,-85.0,
0.371952,0.93,-0.392,0.056,,-81.0,-85.0,
0.422,0.946,-0.366,0.038,,-81.0,-85.0,
0.471856,0.928,-0.266,0.038,,-80.0,-96.0,
0.521904,0.974,-0.232,0.034,,-80.0,-96.0,
0.571952,0.976,-0.24,0.088,,-80.0,-96.0,
0.622,0.99,-0.232,0.11,,-80.0,-96.0,
0.671856,0.988,-0.24,0.12,,-77.0,-86.0,
0.721904,0.992,-0.208,0.112,,-77.0,-86.0,
0.771952,1.004,-0.19,0.102,,-77.0,-86.0,
0.822,0.982,-0.168,0.07,,-77.0,-86.0,
0.871856,0.944,-0.174,0.068,,-77.0,-98.0,
0.921904,0.952,-0.176,0.048,,-77.0,-98.0,
0.971952,0.96,-0.16,0.034,,-77.0,-98.0,
1.022,0.972,-0.162,0.06,,-77.0,-98.0,
1.072856,0.958,-0.154,0.054,,-75.0,-88.0,
1.122904,0.966,-0.186,0.076,,-75.0,-88.0,
1.172952,0.962,-0.152,0.072,,-75.0,-88.0,
1.223,0.972,-0.194,0.096,,-75.0,-88.0,
1.272856,0.96,-0.168,0.08,,-76.0,-87.0,
1.322904,0.96,-0.19,0.082,,-76.0,-87.0,
1.372952,0.96,-0.19,0.064,,-76.0,-87.0,
1.423,0.974,-0.194,0.072,,-76.0,-87.0,
1.472856,0.974,-0.17,0.06,,-77.0,-84.0,
1.522904,0.974,-0.186,0.062,,-77.0,-84.0,
1.572952,0.962,-0.184,0.08,,-77.0,-84.0,
1.623,0.97,-0.168,0.072,,-77.0,-84.0,
1.672856,0.972,-0.174,0.066,,-76.0,-84.0,
1.722904,0.96,-0.168,0.078,,-76.0,-84.0,
1.772952,0.96,-0.162,0.06,,-76.0,-84.0,
1.823,0.964,-0.184,0.07,,-76.0,-84.0,
1.872856,0.96,-0.176,0.07,,-76.0,-85.0,
1.922904,0.966,-0.184,0.05,,-76.0,-85.0,
1.972952,0.972,-0.158,0.056,,-76.0,-85.0,
2.023,0.966,-0.178,0.056,,-76.0,-85.0,
2.073856,0.96,-0.168,0.07,,-75.0,-91.0,
2.123904,0.958,-0.174,0.056,,-75.0,-91.0,
2.173952,0.96,-0.18,0.056,,-75.0,-91.0,
2.224,0.974,-0.176,0.048,,-75.0,-91.0,
2.273856,0.972,-0.164,0.044,,-79.0,-89.0,
2.323904,0.976,-0.168,0.03,,-79.0,-89.0,
2.373952,0.974,-0.154,0.006,,-79.0,-89.0,
2.424,0.912,-0.132,-0.014,,-79.0,-89.0,
2.473856,0.93,-0.152,-0.014,,-77.0,-81.0,
2.523904,0.896,-0.084,-0.032,,-77.0,-81.0,
2.573952,0.664,0.118,-0.072,,-77.0,-81.0,
2.624,0.568,0.078,-0.074,,-77.0,-81.0,
2.673856,0.718,0.184,-0.19,,-71.0,-88.0,
2.723904,0.736,0.214,-0.32,,-71.0,-88.0,
2.773952,0.83,0.014,-0.456,,-71.0,-88.0,
2.824,0.968,0.03,-0.504,,-71.0,-88.0,
2.873856,0.99,-0.178,-0.736,,-70.0,-99.0,
2.923904,1.192,0.078,-0.58,,-70.0,-99.0,
2.973952,1.01,-0.09,-0.464,,-70.0,-99.0,
3.024,1.166,0.126,-0.242,,-70.0,-99.0,
3.073856,1.06,0.016,-0.08,,-77.0,-98.0,
3.123904,0.812,0.014,-0.606,,-77.0,-98.0,
3.173952,1.02,-0.154,-0.418,,-77.0,-98.0,
3.224,1.028,0.03,-0.482,,-77.0,-98.0,
3.274856,1.004,-0.25,0.056,,-78.0,-96.0,
3.324904,0.856,-0.288,-0.064,,-78.0,-96.0,
3.374952,0.87,-0.04,-0.018,,-78.0,-96.0,
3.425,0.988,-0.146,-0.098,,-78.0,-96.0,
3.474856,0.992,-0.25,0.166,,-79.0,-100.0,
3.524904,0.968,-0.048,0.076,,-79.0,-100.0,
3.574952,1.296,-0.164,0.574,,-79.0,-100.0,
3.625,1.08,-0.2,0.55,,-79.0,-100.0,
3.674856,0.732,-0.16,0.48,,-79.0,-92.0,
3.724904,0.886,-0.116,0.568,,-79.0,-92.0,
3.774952,0.87,-0.306,0.672,,-79.0,-92.0,
3.825,0.87,-0.218,0.828,,-79.0,-92.0,
3.874856,0.584,-0.072,0.622,,-79.0,-97.0,
3.924904,0.712,-0.182,0.888,,-79.0,-97.0,
3.974952,0.632,-0.196,0.988,,-79.0,-97.0,
4.025,0.444,-0.124,0.942,,-79.0,-97.0,
4.074856,0.422,0.096,1.052,,-73.0,-95.0,
4.124904,0.664,0.12,1.548,,-73.0,-95.0,
4.174952,0.288,-0.222,1.2,,-73.0,-95.0,
4.225,0.472,-1.234,0.67,,-73.0,-95.0,
4.275856,0.486,-1.09,0.62,,-83.0,-88.0,
