t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00595199999998,-0.814,0.306,-0.228,,,-86.0,
0.056,-0.808,0.312,-0.232,,,-86.0,
0.105856,-0.816,0.318,-0.264,,,-87.0,
0.155904,-0.84,0.322,-0.268,,,-87.0,
0.205952,-0.848,0.318,-0.264,,,-87.0,
0.256,-0.83,0.306,-0.244,,,-87.0,
0.305856,-0.84,0.326,-0.222,,,-90.0,-105.0
0.355904,-0.846,0.32,-0.196,,,-90.0,-105.0
0.405952,-0.856,0.326,-0.18,,,-90.0,-105.0
0.456,-0.84,0.32,-0.178,,,-90.0,-105.0
0.506856,-0.832,0.316,-0.168,,,-84.0,
0.556904,-0.83,0.326,-0.178,,,-84.0,
0.606952,-0.84,0.328,-0.186,,,-84.0,
0.657,-0.84,0.318,-0.202,,,-84.0,
0.706856,-0.836,0.326,-0.226,,,-86.0,
0.756904,-0.842,0.32,-0.232,,,-86.0,
0.806952,-0.83,0.31,-0.234,,,-86.0,
0.857,-0.834,0.304,-0.248,,,-86.0,
0.906856,-0.84,0.296,-0.24,,,-84.0,
0.956904,-0.84,0.3,-0.234,,,-84.0,
1.006952,-0.832,0.294,-0.222,,,-84.0,
1.057,-0.83,0.296,-0.204,,,-84.0,
1.106856,-0.85,0.306,-0.196,,,-84.0,
1.156904,-0.83,0.288,-0.19,,,-84.0,
1.206952,-0.832,0.318,-0.202,,,-84.0,
1.257,-0.84,0.294,-0.196,,,-84.0,
1.306856,-0.826,0.326,-0.224,,,-84.0,
1.356904,-0.84,0.322,-0.228,,,-84.0,
1.406952,-0.836,0.312,-0.228,,,-84.0,
1.457,-0.834,0.334,-0.228,,,-84.0,
1.507856,-0.832,0.326,-0.224,,,-84.0,
1.557904,-0.832,0.316,-0.222,,,-84.0,
1.607952,-0.834,0.312,-0.226,,,-84.0,
1.658,-0.83,0.316,-0.212,,,-84.0,
1.707856,-0.832,0.318,-0.228,,,-84.0,
1.757904,-0.832,0.334,-0.24,,,-84.0,
1.807952,-0.89,0.344,-0.258,,,-84.0,
1.858,-0.912,0.336,-0.278,,,-84.0,
1.907856,-0.958,0.354,-0.29,,,-88.0,
1.957904,-0.98,0.35,-0.28,,,-88.0,
2.007952,-1.01,0.348,-0.27,,,-88.0,
2.058,-1.04,0.334,-0.232,,,-88.0,
2.107856,-1.092,0.334,-0.232,,,-88.0,-102.0
