t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.053,171.760879517,80.353187561,201.0,141.0,148.0,14.0,144.209701538,486.14151001,3496.71264648,507.047302246,-259.707061768,3526.71264648,-145.879257202,1288.60009766,3466.71264648
0.085,171.663879395,80.6827392578,203.0,141.0,148.0,14.0,142.948638916,481.859527588,3494.96435547,531.51751709,-259.578308105,3524.96435547,-145.805679321,1287.95031738,3464.96435547
0.147,171.728851318,80.5199890137,203.0,141.0,148.0,14.0,143.724899292,483.786590576,3494.47583008,531.443908691,-259.542327881,3524.47583008,-145.785110474,1287.76867676,3464.47583008
0.194,171.7943573,79.807182312,201.0,141.0,148.0,14.0,144.324462891,491.829071045,3489.56494141,506.01965332,-259.18069458,3519.56494141,-145.578460693,1285.94335938,3459.56494141
0.319,171.938613892,80.3660430908,203.0,141.0,148.0,16.0,146.180786133,485.292327881,3491.73754883,531.031005859,-259.340667725,3521.73754883,-145.669906616,1262.47265625,3461.73754883
0.381,171.8881073,80.4424591064,203.0,141.0,148.0,16.0,145.40145874,483.821594238,3487.87988281,530.449279785,-259.05657959,3517.87988281,-145.507568359,1261.0657959,3457.87988281
0.414,172.017150879,80.3599853516,203.0,141.0,148.0,16.0,146.907775879,484.592773438,3486.17114258,530.191650391,-258.930755615,3516.17114258,-145.435668945,1260.44262695,3456.17114258
0.46,171.982192993,80.1897583008,203.0,141.0,148.0,16.0,146.343765259,486.219818115,3482.91894531,529.701293945,-258.69128418,3512.91894531,-145.298812866,1259.2565918,3452.91894531
0.491,171.926208496,80.5992584229,203.0,141.0,148.0,16.0,145.847518921,481.838195801,3487.40478516,530.377685547,-259.021606445,3517.40478516,-145.487579346,1260.89245605,3457.40478516
0.522,172.135848999,80.2893066406,203.0,141.0,148.0,16.0,148.136032104,484.727966309,3480.93676758,529.402404785,-258.545318604,3510.93676758,-145.215408325,1258.53369141,3450.93676758
0.553,172.224884033,79.9998474121,203.0,141.0,148.0,14.0,149.264892578,488.398376465,3481.91479492,529.549804688,-258.617340088,3511.91479492,-145.256546021,1283.09973145,3451.91479492
0.585,172.165969849,80.1900787354,203.0,141.0,148.0,14.0,148.376800537,485.523620605,3477.95996094,528.953552246,-258.32611084,3507.95996094,-145.090133667,1281.62976074,3447.95996094
0.616,172.348815918,80.3882675171,203.0,141.0,148.0,14.0,150.644622803,483.228271484,3478.83666992,529.085693359,-258.390655518,3508.83666992,-145.127029419,1281.95556641,3448.83666992
