t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0139999999999,0.66,-0.882,0.308,-76.0,,,
0.063856,0.686,-0.786,0.204,-77.0,,,
0.113904,0.784,-0.77,0.236,-77.0,,,
0.163952,0.91,-0.656,0.32,-77.0,,,
0.214,0.876,-0.536,0.302,-77.0,,,
0.263856,0.79,-0.392,0.366,-75.0,,,
0.313904,0.782,-0.312,0.384,-75.0,,,
0.363952,0.776,-0.372,0.418,-75.0,,,
0.414,0.806,-0.456,0.45,-75.0,,,
0.463856,0.78,-0.41,0.482,-75.0,,,
0.513904,0.704,-0.382,0.488,-75.0,,,
0.563952,0.674,-0.458,0.558,-75.0,,,
0.614,0.656,-0.468,0.614,-75.0,,,
0.663856,0.616,-0.52,0.608,-77.0,,,
0.713904,0.608,-0.544,0.642,-77.0,,,
0.763952,0.574,-0.542,0.648,-77.0,,,
0.814,0.526,-0.49,0.648,-77.0,,,
0.864856,0.54,-0.456,0.736,-81.0,,,
0.914904,0.656,-0.616,0.768,-81.0,,,
0.964952,0.76,-0.574,0.672,-81.0,,,
1.015,0.726,-0.476,0.632,-81.0,,,
1.064856,0.624,-0.418,0.608,-75.0,,,
1.114904,0.526,-0.456,0.572,-75.0,,,
1.164952,0.482,-0.686,0.546,-75.0,,,
1.215,0.55,-0.818,0.52,-75.0,,,
1.264856,0.608,-0.68,0.56,-75.0,,,
1.314904,0.598,-0.648,0.566,-75.0,,,
1.364952,0.548,-0.692,0.556,-75.0,,,
1.415,0.51,-0.678,0.508,-75.0,,,
1.464856,0.432,-0.666,0.47,-75.0,,,
1.514904,0.358,-0.526,0.432,-75.0,,,
1.564952,0.456,-0.696,0.412,-75.0,,,
1.615,0.598,-0.938,0.396,-75.0,,,
1.664856,0.492,-1.076,0.318,-73.0,,,
1.714904,0.418,-0.906,0.416,-73.0,,,
1.764952,0.396,-1.042,0.182,-73.0,,,
1.815,0.312,-0.882,0.252,-73.0,,,
1.864856,0.398,-1.088,0.236,-69.0,,,
1.914904,0.364,-0.936,0.23,-69.0,,,
1.964952,0.31,-1.07,0.358,-69.0,,,
2.015,0.284,-0.964,0.312,-69.0,,,
2.266856,0.34,-0.628,0.728,-74.0,,,
