t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044904,-0.804,0.402,0.128,,,,-85.0
0.094952,-0.836,0.428,0.11,,,,-85.0
0.145,-0.862,0.422,0.102,,,,-85.0
0.194856,-0.862,0.43,0.108,,,,-83.0
0.244904,-0.872,0.472,0.112,,,,-83.0
0.294952,-0.874,0.464,0.188,,,,-83.0
0.345,-0.858,0.454,0.096,,,,-83.0
0.394856,-0.858,0.444,0.078,,,,-86.0
0.444904,-0.856,0.43,0.066,,,,-86.0
0.494952,-0.858,0.422,0.076,,,,-86.0
0.545,-0.88,0.408,0.07,,,,-86.0
0.594856,-0.862,0.38,0.07,,,,-88.0
0.644904,-0.864,0.368,0.088,,,,-88.0
0.694952,-0.866,0.368,0.08,,,,-88.0
0.745,-0.858,0.376,0.076,,,,-88.0
0.795856,-0.83,0.398,0.076,,,,-87.0
0.845904,-0.826,0.4,0.07,,,,-87.0
0.895952,-0.8,0.408,0.07,,,,-87.0
0.946,-0.778,0.414,0.064,,,,-87.0
0.995856,-0.808,0.44,0.044,,,,-85.0
1.045904,-0.804,0.444,0.044,,,,-85.0
1.095952,-0.868,0.48,0.038,,,,-85.0
1.146,-0.948,0.506,0.036,,,,-85.0
1.195856,-0.928,0.466,0.024,,,,-86.0
1.245904,-0.904,0.448,0.056,,,,-86.0
1.295952,-0.896,0.46,0.062,,,,-86.0
1.346,-0.904,0.47,0.07,,,,-86.0
1.395856,-0.898,0.402,0.048,,,,-92.0
1.445904,-0.882,0.38,0.056,,,,-92.0
1.495952,-0.824,0.384,0.062,,,,-92.0
1.546,-0.896,0.414,0.024,,,,-92.0
1.595856,-0.856,0.43,0.038,,,,-92.0
1.645904,-0.882,0.48,0.096,,,,-92.0
1.695952,-0.784,0.45,0.084,,,,-92.0
1.746,-0.88,0.44,0.078,,,,-92.0
1.796856,-0.974,0.44,0.112,,,,-83.0
1.846904,-0.794,0.348,0.12,,,,-83.0
1.896952,-0.754,0.338,0.082,,,,-83.0
1.947,-0.734,0.3,0.072,,,,-83.0
1.996856,-0.744,0.286,0.044,,,,-80.0
2.046904,-0.772,0.302,0.076,,,,-80.0
2.096952,-0.776,0.248,0.104,,,,-80.0
2.147,-1.034,0.142,0.258,,,,-80.0
2.196856,-1.018,0.348,0.224,,,,-81.0
2.246904,-1.234,0.668,0.032,,,,-81.0
2.296952,-0.884,0.544,0.064,,,,-81.0
2.347,-0.858,0.492,0.13,,,,-81.0
2.396856,-1.002,0.552,0.11,,,,-86.0
2.446904,-0.85,0.438,0.088,,,,-86.0
2.496952,-0.746,0.384,0.174,,,,-86.0
2.547,-0.736,0.304,0.114,,,,-86.0
2.596856,-0.776,0.294,0.068,,,,-77.0
2.646904,-0.836,0.31,0.014,,,,-77.0
2.696952,-0.922,0.344,-0.018,,,,-77.0
2.747,-1.1,0.416,-0.026,,,,-77.0
2.797856,-1.114,0.352,0.044,,,,-79.0
2.847904,-1.14,0.328,0.056,,,,-79.0
2.897952,-0.706,0.288,0.23,,,,-79.0
2.948,-1.086,0.236,0.188,,,,-79.0
2.997856,-0.996,-0.05,-0.072,,,,-86.0
3.047904,-0.816,0.128,0.08,,,,-86.0
3.097952,-0.548,0.318,0.242,,,,-86.0
3.148,-0.522,0.278,0.172,,,,-86.0
3.197856,-0.606,0.35,0.136,,,-99.0,-80.0
3.247904,-0.638,0.384,0.184,,,-99.0,-80.0
3.297952,-0.864,0.476,0.236,,,-99.0,-80.0
3.348,-1.074,0.496,0.156,,,-99.0,-80.0
3.397856,-1.358,0.448,0.056,,,-91.0,-90.0
3.447904,-1.232,0.562,0.166,,,-91.0,-90.0
3.497952,-0.962,0.496,0.142,,,-91.0,-90.0
3.548,-1.16,0.344,0.018,,,-91.0,-90.0
3.647904,-0.818,0.316,0.134,-105.0,,-101.0,-82.0
3.697952,-0.736,0.216,0.12,-105.0,,-101.0,-82.0
3.748,-0.786,0.216,-0.016,-105.0,,-101.0,-82.0
3.797856,-0.784,0.166,0.022,-93.0,,-95.0,-88.0
3.847904,-0.826,0.264,0.016,-93.0,,-95.0,-88.0
3.897952,-1.058,0.476,-0.112,-93.0,,-95.0,-88.0
3.948,-1.122,0.57,-0.174,-93.0,,-95.0,-88.0
3.998856,-0.98,0.576,0.008,,,-96.0,-79.0
