t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,81.0631484985,124.36656189,125.0,227.0,38.0,40.0,-462.155334473,-25.5651016235,1669.60473633,-208.59815979,-637.714355469,1699.60473633,-701.444763184,459.963745117,1639.60473633
0.056,80.8177032471,124.17830658,125.0,229.0,38.0,40.0,-463.973632812,-24.4830322266,1670.9777832,-208.766677856,-650.159057617,1700.9777832,-702.032165527,460.348937988,1640.9777832
0.087,80.6358413696,123.983436584,125.0,227.0,38.0,40.0,-465.157043457,-23.3470878601,1671.40112305,-208.818634033,-638.388366699,1701.40112305,-702.213317871,460.467681885,1641.40112305
0.118,80.4544754028,123.861091614,125.0,227.0,36.0,40.0,-465.902740479,-22.6146316528,1670.26342773,-208.679000854,-637.961486816,1700.26342773,-713.230285645,460.14855957,1640.26342773
0.165,80.2526245117,123.611701965,125.0,229.0,34.0,40.0,-467.191192627,-21.1587753296,1670.64331055,-208.725631714,-650.031188965,1700.64331055,-724.901855469,460.255096436,1640.64331055
0.196,79.9323730469,123.498390198,125.0,227.0,36.0,40.0,-469.504516602,-20.51404953,1672.20031738,-208.916732788,-638.688232422,1702.20031738,-714.072509766,460.691925049,1642.20031738
0.228,79.7756652832,123.502067566,125.0,229.0,36.0,40.0,-470.645629883,-20.5453147888,1672.98999023,-209.013641357,-650.928161621,1702.98999023,-714.415893555,460.913421631,1642.98999023
0.259,79.5702056885,123.49243927,125.0,229.0,34.0,40.0,-472.165283203,-20.5024490356,1674.10461426,-209.15045166,-651.354248047,1704.10461426,-726.431213379,461.226135254,1644.10461426
0.29,79.3827285767,123.44846344,125.0,229.0,34.0,40.0,-473.551025391,-20.2565002441,1675.11328125,-209.274246216,-651.739746094,1705.11328125,-726.87689209,461.509063721,1645.11328125
0.321,79.2085418701,123.370307922,125.0,229.0,34.0,40.0,-474.901306152,-19.8110580444,1676.26782227,-209.41595459,-652.181030273,1706.26782227,-727.387023926,461.832977295,1646.26782227
0.353,79.2234268188,123.449035645,123.0,227.0,34.0,40.0,-475.153198242,-20.2883224487,1677.46606445,-221.538024902,-640.6640625,1707.46606445,-727.916442871,462.169128418,1647.46606445
0.384,79.2565917969,123.465110779,123.0,229.0,34.0,40.0,-475.348114014,-20.3996276855,1678.84338379,-221.71673584,-653.165466309,1708.84338379,-728.525024414,462.555511475,1648.84338379
0.431,79.2404937744,123.463401794,123.0,229.0,34.0,40.0,-476.032043457,-20.4148254395,1680.92382812,-221.986663818,-653.960693359,1710.92382812,-729.444213867,463.139160156,1650.92382812
0.462,79.0115509033,123.501167297,123.0,229.0,34.0,40.0,-477.944641113,-20.6617507935,1682.90637207,-222.243896484,-654.718444824,1712.90637207,-730.32019043,463.6953125,1652.90637207
0.493,79.0286560059,123.515617371,123.0,227.0,34.0,42.0,-478.715698242,-20.7848968506,1685.97753906,-222.642364502,-643.857666016,1715.97753906,-731.677185059,452.942962646,1655.97753906
0.525,78.7610855103,123.463172913,123.0,229.0,32.0,40.0,-480.156616211,-20.4688339233,1685.48266602,-222.578155518,-655.703186035,1715.48266602,-743.068908691,464.418029785,1655.48266602
0.556,78.607673645,123.406494141,123.0,229.0,34.0,40.0,-481.568054199,-20.1549682617,1687.25097656,-222.80758667,-656.379089355,1717.25097656,-732.239807129,464.914093018,1657.25097656
0.603,78.4624328613,123.393409729,123.0,229.0,32.0,40.0,-482.913452148,-20.0977630615,1688.95092773,-223.028152466,-657.028869629,1718.95092773,-744.625671387,465.390991211,1658.95092773
0.634,78.3244018555,123.398345947,123.0,229.0,32.0,40.0,-484.351959229,-20.15284729,1691.1192627,-223.309494019,-657.857666016,1721.1192627,-745.598937988,465.999267578,1661.1192627
0.665,77.7828521729,123.482307434,123.0,229.0,32.0,40.0,-487.815490723,-20.6614074707,1691.99353027,-223.422927856,-658.191833496,1721.99353027,-745.991394043,466.244537354,1661.99353027
