t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0189519999999,1.166,0.414,0.134,,-76.0,,
0.069,1.08,0.04,-0.31,,-76.0,,
0.119856,1.328,-0.126,-0.232,,-77.0,-96.0,
0.169904,1.278,-0.08,-0.094,,-77.0,-96.0,
0.219952,1.186,-0.242,-0.064,,-77.0,-96.0,
0.27,1.15,-0.394,-0.062,,-77.0,-96.0,
0.319856,1.032,-0.418,-0.08,,-77.0,-99.0,
0.369904,0.876,-0.434,-0.026,,-77.0,-99.0,
0.419952,0.818,-0.388,-0.02,,-77.0,-99.0,
0.47,0.776,-0.386,0.018,,-77.0,-99.0,
0.519856,0.816,-0.386,0.016,,-78.0,,
0.569904,0.876,-0.442,-0.004,,-78.0,,
0.619952,0.926,-0.516,-0.036,,-78.0,,
0.67,0.898,-0.532,-0.016,,-78.0,,
0.719856,0.88,-0.532,-0.02,,-77.0,-100.0,
0.769904,0.864,-0.512,-0.018,,-77.0,-100.0,
0.819952,0.834,-0.466,-0.004,,-77.0,-100.0,
0.87,0.844,-0.43,0.006,,-77.0,-100.0,
0.919856,0.84,-0.428,0.008,,-78.0,-99.0,
0.969904,0.876,-0.516,-0.016,,-78.0,-99.0,
1.019952,0.894,-0.436,-0.004,,-78.0,-99.0,
1.07,0.878,-0.474,0.002,,-78.0,-99.0,
1.119856,0.878,-0.474,-0.002,,-78.0,,
1.169904,0.854,-0.442,0.022,,-78.0,,
1.219952,0.862,-0.45,0.012,,-78.0,,
1.27,0.844,-0.42,0.024,,-78.0,,
1.320856,0.88,-0.442,0.006,,-78.0,-97.0,
1.370904,0.89,-0.424,-0.002,,-78.0,-97.0,
1.420952,0.88,-0.426,0.002,,-78.0,-97.0,
1.471,0.896,-0.424,0.006,,-78.0,-97.0,
1.520856,0.902,-0.436,-0.002,,-77.0,-97.0,
1.570904,0.896,-0.436,-0.004,,-77.0,-97.0,
1.620952,0.882,-0.424,-0.002,,-77.0,-97.0,
1.671,0.894,-0.43,0.006,,-77.0,-97.0,
1.720856,0.898,-0.44,-0.004,,-78.0,-98.0,
1.770904,0.892,-0.416,-0.002,,-78.0,-98.0,
1.820952,0.886,-0.424,-0.002,,-78.0,-98.0,
1.871,0.902,-0.416,0.008,,-78.0,-98.0,
1.920856,0.892,-0.432,-0.004,,-77.0,-97.0,
1.970904,0.858,-0.426,-0.008,,-77.0,-97.0,
2.020952,0.886,-0.408,0.002,,-77.0,-97.0,
