t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00295200000005,0.888,-0.158,0.13,,,-74.0,
0.0529999999999,0.79,-0.084,0.152,,,-74.0,
0.102856,0.626,-0.03,0.192,,-96.0,-72.0,
0.152904,0.664,-0.058,0.182,,-96.0,-72.0,
0.202952,0.96,-0.232,0.146,,-96.0,-72.0,
0.253,1.368,-0.264,0.088,,-96.0,-72.0,
0.303856,1.558,-0.45,0.098,,-98.0,-73.0,
0.353904,1.688,-0.626,0.224,,-98.0,-73.0,
0.403952,1.33,-0.49,0.032,,-98.0,-73.0,
0.454,1.08,-0.498,0.03,,-98.0,-73.0,
0.503856,0.79,-0.624,0.006,,-92.0,-74.0,
0.553904,0.654,-0.672,-0.014,,-92.0,-74.0,
0.603952,0.556,-0.702,0.088,,-92.0,-74.0,
0.654,0.632,-0.754,0.098,,-92.0,-74.0,
0.703856,1.03,-0.714,0.128,,,-72.0,
0.753904,1.394,-0.498,0.112,,,-72.0,
0.803952,1.414,-0.272,0.098,,,-72.0,
0.854,1.282,-0.336,0.096,,,-72.0,
0.903856,1.292,-0.376,-0.016,,,-71.0,
0.953904,1.264,-0.37,-0.078,,,-71.0,
1.003952,1.094,-0.308,-0.13,,,-71.0,
1.054,0.976,-0.32,-0.144,,,-71.0,
1.103856,0.808,-0.37,-0.12,,,-77.0,
1.153904,0.728,-0.436,-0.172,,,-77.0,
1.203952,0.614,-0.584,-0.136,,,-77.0,
1.254,0.53,-0.628,-0.098,,,-77.0,
1.304856,0.504,-0.734,-0.072,,,-77.0,
1.354904,0.55,-0.666,-0.096,,,-77.0,
1.404952,0.606,-0.658,0.012,,,-77.0,
1.455,0.646,-0.82,-0.136,,,-77.0,
1.504856,0.912,-0.324,-0.128,,,-72.0,
1.554904,0.878,-0.744,-0.25,,,-72.0,
1.604952,0.702,-0.632,-0.41,,,-72.0,
1.655,0.742,-0.952,-0.064,,,-72.0,
1.704856,0.752,-0.37,-0.296,,,-73.0,
1.754904,0.664,-0.09,-0.322,,,-73.0,
1.804952,0.51,-0.506,-0.464,,,-73.0,
1.855,0.294,-0.984,-0.848,,,-73.0,
1.904856,-0.032,-1.152,-0.976,,,-74.0,
1.954904,0.066,-1.058,-0.962,,,-74.0,
