t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014952,-0.57,0.696,-0.464,,,-74.0,
0.0650000000001,-0.474,0.944,-0.57,,,-74.0,
0.114856,-0.664,0.27,-0.232,,,-73.0,
0.164904,-0.67,0.534,-0.22,,,-73.0,
0.214952,-0.612,0.716,-0.298,,,-73.0,
0.265,-0.744,0.844,-0.208,,,-73.0,
0.314856,-0.77,0.48,-0.096,,,-72.0,
0.364904,-0.656,0.206,-0.052,,,-72.0,
0.414952,-0.784,0.274,-0.072,,,-72.0,
0.465,-0.864,0.472,-0.068,,,-72.0,
0.514856,-0.798,0.412,-0.122,,,-72.0,
0.564904,-0.864,0.35,0.01,,,-72.0,
0.614952,-0.886,0.614,-0.08,,,-72.0,
0.665,-0.872,0.496,-0.016,,,-72.0,
0.715856,-0.68,0.448,-0.192,,,-72.0,
0.765904,-0.762,0.55,-0.306,,,-72.0,
0.815952,-0.544,0.622,-0.352,,,-72.0,
0.866,-0.61,0.616,-0.324,,,-72.0,
0.915856,-0.724,0.562,-0.304,,,-73.0,
0.965904,-0.64,0.54,-0.34,,,-73.0,
1.015952,-0.56,0.508,-0.256,,,-73.0,
1.066,-0.434,0.428,-0.288,,,-73.0,
1.115856,-0.57,0.432,-0.346,,,-75.0,
1.165904,-0.776,0.55,-0.314,,,-75.0,
1.215952,-0.834,0.656,-0.32,,,-75.0,
1.266,-0.782,0.638,-0.288,,,-75.0,
1.315856,-0.72,0.638,-0.336,,,-69.0,
1.365904,-0.736,0.592,-0.314,,,-69.0,
1.415952,-0.788,0.694,-0.36,,,-69.0,
1.466,-0.83,0.718,-0.376,,,-69.0,
1.515856,-0.832,0.742,-0.436,,,-66.0,
1.565904,-0.824,0.886,-0.458,,,-66.0,
1.615952,-0.696,0.774,-0.36,,,-66.0,
1.666,-0.502,0.84,-0.476,,,-66.0,
1.716856,-0.362,0.864,-0.4,,,-68.0,
1.766904,-0.25,0.76,-0.362,,,-68.0,
1.816952,-0.104,0.856,-0.386,,,-68.0,
1.867,0.07,0.934,-0.302,,,-68.0,
1.916856,0.294,0.742,-0.28,,,-69.0,
1.966904,0.48,0.824,-0.302,,,-69.0,
2.016952,0.62,0.62,-0.194,,,-69.0,
2.067,0.664,0.466,-0.164,,,-69.0,
2.116856,0.624,0.45,0.038,-101.0,,-68.0,
2.166904,0.544,0.448,0.124,-101.0,,-68.0,
2.216952,0.57,0.584,0.258,-101.0,,-68.0,
2.267,0.694,0.542,0.23,-101.0,,-68.0,
2.316856,0.78,0.496,0.224,,,-67.0,
2.366904,0.886,0.12,0.238,,,-67.0,
2.416952,0.91,0.206,0.24,,,-67.0,
2.467,0.918,0.27,0.19,,,-67.0,
2.516856,0.91,0.062,0.278,,,-66.0,
2.566904,0.936,-0.032,0.302,,,-66.0,
2.616952,0.994,-0.152,0.422,,,-66.0,
2.667,1.056,-0.02,0.368,,,-66.0,
2.717856,1.062,-0.146,0.44,,,-70.0,
2.767904,0.996,-0.064,0.28,,,-70.0,
2.817952,0.976,-0.312,0.316,,,-70.0,
2.868,0.864,-0.164,0.208,,,-70.0,
2.917856,0.904,-0.05,0.224,,,-68.0,
2.967904,0.902,-0.024,0.268,,,-68.0,
3.017952,0.906,-0.128,0.278,,,-68.0,
3.068,0.894,-0.018,0.094,,,-68.0,
3.117856,0.798,-0.062,0.038,,,-70.0,
3.167904,0.784,-0.312,0.326,,,-70.0,
3.217952,0.926,-0.186,0.3,,,-70.0,
3.268,0.988,-0.346,0.368,,,-70.0,
3.317856,0.976,-0.206,0.31,,,-67.0,
3.367904,1.094,-0.126,0.332,,,-67.0,
3.417952,0.646,-0.136,0.472,,,-67.0,
3.468,0.782,-0.05,0.55,,,-67.0,
3.517856,0.876,0.048,0.528,,,-71.0,
3.567904,0.856,0.006,0.472,,,-71.0,
3.617952,0.72,0.082,0.462,,,-71.0,
3.668,0.576,0.294,0.528,,,-71.0,
3.717856,0.64,0.488,0.706,,,-66.0,
3.767904,0.806,0.494,0.312,,,-66.0,
