t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.048,212.938034058,80.6330337524,277.0,127.0,156.0,22.0,560.252441406,416.627471924,3018.01538086,1250.53979492,-74.8185424805,3048.01538086,-41.9118537903,1026.84143066,2988.01538086
0.11,212.805297852,80.8352813721,277.0,127.0,156.0,22.0,558.93536377,414.552001953,3018.48852539,1250.73388672,-74.8301620483,3048.48852539,-41.9184951782,1027.00402832,2988.48852539
0.204,212.606582642,80.8808898926,277.0,127.0,156.0,22.0,556.718994141,413.985198975,3017.87597656,1250.48266602,-74.8151245117,3047.87597656,-41.90990448,1026.79345703,2987.87597656
0.251,212.945739746,80.7229614258,277.0,127.0,156.0,24.0,560.397705078,415.723052979,3018.35864258,1250.68066406,-74.8269729614,3048.35864258,-41.9166717529,1006.00109863,2988.35864258
0.298,212.796691895,80.9554748535,277.0,127.0,156.0,24.0,558.739074707,413.201965332,3017.9206543,1250.50109863,-74.8162155151,3047.9206543,-41.9105300903,1005.85369873,2987.9206543
0.329,213.04284668,80.6660385132,277.0,127.0,156.0,22.0,561.609313965,416.461700439,3019.34594727,1251.08581543,-74.8512039185,3049.34594727,-41.930519104,1027.29870605,2989.34594727
0.36,212.94039917,80.890411377,277.0,127.0,154.0,22.0,560.392211914,413.98828125,3018.63354492,1250.7935791,-74.8337249756,3048.63354492,-62.8808937073,1027.05383301,2988.63354492
0.391,212.694671631,80.9315948486,275.0,127.0,156.0,22.0,557.61505127,413.421936035,3017.6809082,1229.02819824,-74.8103408813,3047.6809082,-41.9071655273,1026.7265625,2987.6809082
0.423,212.787002563,80.7790145874,275.0,127.0,156.0,22.0,558.790039062,415.183502197,3018.75,1229.45935059,-74.8365783691,3048.75,-41.9221611023,1027.09387207,2988.75
0.454,212.910263062,80.6729125977,275.0,127.0,156.0,22.0,560.092895508,416.305236816,3018.73901367,1229.45495605,-74.8363113403,3048.73901367,-41.9220085144,1027.09008789,2988.73901367
0.485,212.86907959,80.7499847412,275.0,127.0,156.0,22.0,559.565551758,415.421539307,3018.24609375,1229.25598145,-74.8242034912,3048.24609375,-41.9150924683,1026.9206543,2988.24609375
0.516,212.838485718,80.9325714111,275.0,127.0,156.0,24.0,559.179870605,413.443206787,3017.91210938,1229.12133789,-74.8160095215,3047.91210938,-41.91040802,1005.85076904,2987.91210938
0.548,212.753143311,80.863067627,275.0,127.0,156.0,22.0,558.601928711,414.420135498,3019.6706543,1229.83056641,-74.8591766357,3049.6706543,-41.9350738525,1027.41027832,2989.6706543
0.579,212.745132446,80.8122406006,275.0,127.0,154.0,22.0,558.208007812,414.728607178,3017.99926758,1229.15661621,-74.8181533813,3047.99926758,-62.8675460815,1026.8359375,2987.99926758
0.61,212.482452393,80.9057769775,275.0,127.0,156.0,22.0,555.562866211,413.839080811,3018.73168945,1229.4519043,-74.8361282349,3048.73168945,-41.9219055176,1027.08764648,2988.73168945
0.641,212.786834717,80.7963867188,275.0,127.0,156.0,22.0,558.752319336,414.972869873,3018.55566406,1229.38098145,-74.8318099976,3048.55566406,-41.9194374084,1027.02709961,2988.55566406
0.673,212.748336792,80.8230819702,275.0,127.0,156.0,22.0,558.303771973,414.659881592,3018.33398438,1229.29150391,-74.8263626099,3048.33398438,-41.9163246155,1026.95092773,2988.33398438
0.735,212.843139648,80.6634674072,275.0,127.0,156.0,22.0,559.26751709,416.319793701,3018.11987305,1229.2052002,-74.8211135864,3048.11987305,-41.9133224487,1026.87731934,2988.11987305
0.766,212.740325928,80.6854400635,275.0,127.0,156.0,22.0,558.245544434,416.13659668,3018.47753906,1229.3494873,-74.8298873901,3048.47753906,-41.9183387756,1027.00036621,2988.47753906
0.798,212.599136353,80.9452056885,275.0,127.0,156.0,24.0,556.865905762,413.472167969,3019.10009766,1229.60046387,-74.8451690674,3049.10009766,-41.9270744324,1006.25061035,2989.10009766
0.829,212.683105469,80.7742233276,275.0,127.0,156.0,22.0,557.756469727,415.283508301,3019.1081543,1229.6036377,-74.8453674316,3049.1081543,-41.9271850586,1027.21691895,2989.1081543
0.891,212.813522339,80.8891448975,277.0,127.0,156.0,22.0,559.258728027,414.156951904,3019.76513672,1251.25769043,-74.8614959717,3049.76513672,-41.9364013672,1027.44274902,2989.76513672
0.923,212.898162842,80.7484130859,275.0,127.0,156.0,22.0,559.878662109,415.442108154,3018.27514648,1229.26782227,-74.8249282837,3048.27514648,-41.9155006409,1026.93078613,2988.27514648
0.954,212.749969482,80.9559020996,275.0,127.0,156.0,22.0,558.243652344,413.196777344,3017.9152832,1229.12268066,-74.8160934448,3047.9152832,-41.9104499817,1026.80700684,2987.9152832
