t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033904,-0.632,-0.666,0.334,,-69.0,,
0.083952,-0.64,-0.64,0.324,,-69.0,,
0.134,-0.636,-0.672,0.334,,-69.0,,
0.183856,-0.65,-0.666,0.332,,-69.0,,
0.233904,-0.65,-0.676,0.332,,-69.0,,
0.283952,-0.634,-0.664,0.312,,-69.0,,
0.334,-0.634,-0.672,0.316,,-69.0,,
0.383856,-0.64,-0.664,0.318,,-69.0,,
0.433904,-0.648,-0.676,0.316,,-69.0,,
0.483952,-0.648,-0.658,0.318,,-69.0,,
0.534,-0.638,-0.65,0.322,,-69.0,,
0.584856,-0.638,-0.634,0.322,,-69.0,,
0.634904,-0.634,-0.664,0.334,,-69.0,,
0.684952,-0.642,-0.672,0.326,,-69.0,,
0.735,-0.64,-0.672,0.326,,-69.0,,
0.784856,-0.642,-0.66,0.336,,-69.0,,
0.834904,-0.648,-0.68,0.316,,-69.0,,
0.884952,-0.648,-0.664,0.334,,-69.0,,
0.935,-0.648,-0.648,0.328,,-69.0,,
0.984856,-0.654,-0.656,0.322,,-69.0,,
1.034904,-0.638,-0.656,0.322,,-69.0,,
1.084952,-0.634,-0.656,0.324,,-69.0,,
1.135,-0.634,-0.68,0.304,,-69.0,,
1.184856,-0.642,-0.68,0.3,,-69.0,,
1.234904,-0.638,-0.692,0.326,,-69.0,,
1.284952,-0.648,-0.686,0.326,,-69.0,,
1.335,-0.634,-0.676,0.332,,-69.0,,
1.384856,-0.626,-0.688,0.304,,-69.0,,
1.434904,-0.626,-0.688,0.302,,-69.0,,
1.484952,-0.64,-0.686,0.312,,-69.0,,
1.535,-0.648,-0.672,0.318,,-69.0,,
1.585856,-0.64,-0.68,0.312,,-72.0,,
1.635904,-0.64,-0.688,0.3,,-72.0,,
1.685952,-0.638,-0.68,0.304,,-72.0,,
1.736,-0.634,-0.664,0.316,,-72.0,,
1.785856,-0.642,-0.686,0.312,,-70.0,,
1.835904,-0.634,-0.67,0.326,,-70.0,,
1.885952,-0.626,-0.672,0.318,,-70.0,,
1.936,-0.634,-0.674,0.326,,-70.0,,
1.985856,-0.654,-0.672,0.318,,-68.0,,
2.035904,-0.648,-0.69,0.318,,-68.0,,
2.085952,-0.65,-0.702,0.316,,-68.0,,
2.136,-0.64,-0.668,0.31,,-68.0,,
2.185856,-0.642,-0.672,0.312,,-67.0,,
2.235904,-0.64,-0.67,0.328,,-67.0,,
2.285952,-0.634,-0.67,0.312,,-67.0,,
2.336,-0.64,-0.658,0.344,,-67.0,,
2.385856,-0.636,-0.674,0.316,,-68.0,,
2.435904,-0.638,-0.682,0.312,,-68.0,,
2.485952,-0.638,-0.67,0.314,,-68.0,,
2.536,-0.642,-0.672,0.318,,-68.0,,
2.586856,-0.658,-0.674,0.312,,-68.0,,
2.636904,-0.632,-0.672,0.306,,-68.0,,
2.686952,-0.65,-0.67,0.308,,-68.0,,
2.737,-0.644,-0.658,0.322,,-68.0,,
2.786856,-0.636,-0.672,0.328,,-68.0,,
2.836904,-0.64,-0.674,0.306,,-68.0,,
2.886952,-0.632,-0.672,0.306,,-68.0,,
2.937,-0.626,-0.666,0.312,,-68.0,,
2.986856,-0.648,-0.66,0.312,,-68.0,,
3.036904,-0.628,-0.682,0.322,,-68.0,,
3.086952,-0.634,-0.676,0.32,,-68.0,,
3.137,-0.628,-0.666,0.328,,-68.0,,
3.186856,-0.634,-0.672,0.32,,-68.0,,
3.236904,-0.638,-0.672,0.326,,-68.0,,
3.286952,-0.626,-0.682,0.318,,-68.0,,
3.337,-0.628,-0.666,0.328,,-68.0,,
3.386856,-0.624,-0.672,0.326,,-68.0,,
3.436904,-0.638,-0.682,0.332,,-68.0,,
3.486952,-0.634,-0.68,0.332,,-68.0,,
3.537,-0.638,-0.674,0.332,,-68.0,,
3.587856,-0.634,-0.68,0.316,,-68.0,,
3.637904,-0.628,-0.674,0.326,,-68.0,,
3.687952,-0.64,-0.666,0.316,,-68.0,,
3.738,-0.64,-0.674,0.316,,-68.0,,
3.787856,-0.626,-0.68,0.338,,-68.0,,
3.837904,-0.636,-0.672,0.32,,-68.0,,
3.887952,-0.632,-0.674,0.324,,-68.0,,
3.938,-0.638,-0.67,0.318,,-68.0,,
3.987856,-0.648,-0.686,0.318,,-68.0,,
4.037904,-0.632,-0.67,0.31,,-68.0,,
4.087952,-0.642,-0.676,0.318,,-68.0,,
4.138,-0.634,-0.682,0.322,,-68.0,,
4.187856,-0.634,-0.676,0.318,,-68.0,,
4.237904,-0.638,-0.674,0.31,,-68.0,,
4.287952,-0.626,-0.69,0.318,,-68.0,,
4.338,-0.64,-0.672,0.326,,-68.0,,
4.387856,-0.634,-0.664,0.318,,-68.0,,
4.437904,-0.64,-0.674,0.326,,-68.0,,
4.487952,-0.64,-0.686,0.322,,-68.0,,
4.538,-0.632,-0.68,0.318,,-68.0,,
4.588856,-0.632,-0.68,0.326,,-68.0,,
4.638904,-0.638,-0.666,0.328,,-68.0,,
4.688952,-0.626,-0.656,0.316,,-68.0,,
4.739,-0.632,-0.68,0.326,,-68.0,,
