t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,-0.722,0.326,0.582,-97.0,,-103.0,
0.075,-1.048,0.184,0.6,-97.0,,-103.0,
0.124856,-1.064,0.14,0.61,-90.0,,-85.0,
0.174904,-1.012,0.24,0.67,-90.0,,-85.0,
0.224952,-0.848,0.312,0.582,-90.0,,-85.0,
0.275,-0.794,0.03,0.524,-90.0,,-85.0,
0.324856,-0.84,0.03,0.51,,,-92.0,
0.374904,-0.738,0.126,0.542,,,-92.0,
0.424952,-0.718,0.12,0.532,,,-92.0,
0.475,-0.66,0.398,0.392,,,-92.0,
0.524856,-0.612,0.6,0.39,,,-76.0,
0.574904,-0.59,0.494,0.448,,,-76.0,
0.624952,-0.224,0.93,0.27,,,-76.0,
0.675,-0.706,0.83,0.29,,,-76.0,
0.725856,-0.672,0.352,0.59,,,-83.0,
0.775904,-0.584,0.608,0.392,,,-83.0,
0.825952,-0.786,0.354,0.384,,,-83.0,
0.876,-0.904,0.164,0.608,,,-83.0,
0.925856,-0.786,0.318,0.728,,,-83.0,
0.975904,-0.666,0.302,0.84,,,-83.0,
1.025952,-0.64,0.418,0.726,,,-83.0,
1.076,-0.634,0.45,0.69,,,-83.0,
1.125856,-0.664,0.53,0.672,,,-84.0,
1.175904,-0.6,0.568,0.688,,,-84.0,
1.225952,-0.672,0.894,0.672,,,-84.0,
1.276,-0.61,0.694,0.574,,,-84.0,
1.325856,-0.218,0.908,0.59,,,-88.0,
1.375904,-0.352,1.008,0.654,,,-88.0,
1.425952,-0.36,1.0,0.542,,,-88.0,
1.476,-0.282,0.908,0.656,,,-88.0,
1.525856,-0.042,0.992,0.646,,,-85.0,
1.575904,0.128,1.01,0.608,,,-85.0,
1.625952,0.368,0.974,0.718,,,-85.0,
1.676,0.536,0.816,0.752,,,-85.0,
1.725856,0.428,0.542,0.652,,,-92.0,
1.775904,0.262,0.352,0.632,,,-92.0,
1.825952,0.124,0.032,0.604,,,-92.0,
1.876,0.012,0.104,0.64,,,-92.0,
1.926856,0.012,0.454,0.562,,,-90.0,
1.976904,-0.232,0.808,1.182,,,-90.0,
2.026952,0.326,0.796,0.728,,,-90.0,
2.077,0.242,0.774,0.662,,,-90.0,
2.126856,0.232,0.988,0.48,,,-88.0,
2.176904,0.126,0.888,0.408,,,-88.0,
2.226952,0.024,0.656,0.358,,,-88.0,
2.277,0.192,0.892,0.39,,,-88.0,
2.326856,0.462,0.866,0.704,,,-83.0,
2.376904,-0.032,0.67,0.54,,,-83.0,
2.426952,0.176,0.968,0.08,,,-83.0,
2.477,0.17,1.102,0.084,,,-83.0,
2.526856,-0.072,0.952,0.324,-96.0,,-88.0,
2.576904,0.05,0.88,0.198,-96.0,,-88.0,
2.626952,0.032,0.76,0.22,-96.0,,-88.0,
2.677,0.092,0.808,0.12,-96.0,,-88.0,
2.726856,0.172,0.872,0.066,,,-90.0,
2.776904,0.184,0.952,0.076,,,-90.0,
2.826952,0.216,0.968,0.056,,,-90.0,
2.877,0.334,1.072,0.046,,,-90.0,
2.927856,0.38,1.176,-0.014,,,-94.0,
2.977904,0.29,1.346,-0.056,,,-94.0,
3.027952,0.126,1.216,-0.022,,,-94.0,
3.078,0.03,0.978,0.118,,,-94.0,
3.127856,0.066,0.886,0.136,,,-87.0,
3.177904,0.124,0.898,0.168,,,-87.0,
3.227952,0.136,0.94,0.21,,,-87.0,
3.278,0.15,1.048,0.226,,,-87.0,
3.327856,0.12,1.016,0.224,,,-92.0,
