t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00500000000011,-0.056,-0.21,0.856,,-95.0,-90.0,
0.054856,-0.104,-0.372,0.814,,-84.0,-100.0,
0.104904,-0.174,-0.464,0.816,,-84.0,-100.0,
0.154952,-0.154,-0.48,0.806,,-84.0,-100.0,
0.205,-0.114,-0.362,0.846,,-84.0,-100.0,
0.254856,-0.016,-0.336,0.924,,-85.0,-96.0,
0.304904,0.102,-0.282,1.102,,-85.0,-96.0,
0.354952,0.296,-0.306,1.16,,-85.0,-96.0,
0.405,0.188,-0.28,1.112,,-85.0,-96.0,
0.454856,0.272,-0.332,0.936,,,-101.0,
0.504904,0.048,-0.698,0.992,,,-101.0,
0.554952,0.152,-0.842,0.856,,,-101.0,
0.605,0.552,-0.798,0.686,,,-101.0,
0.654856,0.718,-0.544,0.614,,-86.0,,
0.704904,0.992,-0.41,0.652,,-86.0,,
0.754952,0.952,-0.528,0.472,,-86.0,,
0.805,1.126,-0.538,0.418,,-86.0,,
0.854856,1.388,-0.506,0.332,,-79.0,,
0.904904,1.448,-0.512,0.352,,-79.0,,
0.954952,1.134,-0.61,0.266,,-79.0,,
1.005,0.92,-0.208,0.274,,-79.0,,
1.255856,0.774,-0.432,0.112,,-85.0,,
1.305904,0.828,-0.282,0.178,,-85.0,,
1.355952,0.844,-0.462,0.134,,-85.0,,
1.406,1.02,-0.232,-0.016,,-85.0,,
1.455856,1.126,-0.232,-0.072,,-86.0,,
1.505904,0.732,-0.458,0.056,,-86.0,,
1.555952,0.822,-0.48,0.14,,-86.0,,
1.606,0.77,-0.426,0.098,,-86.0,,
1.655856,0.808,-0.242,0.188,,-86.0,,
1.705904,0.872,-0.354,0.26,,-86.0,,
1.755952,0.924,-0.432,0.156,,-86.0,,
1.806,1.038,-0.288,0.524,,-86.0,,
1.855856,0.816,-0.21,0.668,,-82.0,,
1.905904,0.872,-0.506,0.292,,-82.0,,
1.955952,0.846,-0.562,0.21,,-82.0,,
2.006,0.796,-0.538,0.22,,-82.0,,
2.055856,0.758,-0.41,0.206,,-87.0,,
2.105904,0.752,-0.392,0.268,,-87.0,,
2.155952,0.72,-0.482,0.204,,-87.0,,
2.206,0.83,-0.484,0.304,,-87.0,,
2.256856,0.87,-0.43,0.428,,-89.0,,
2.306904,0.94,-0.298,0.664,,-89.0,,
2.356952,0.914,0.018,0.39,,-89.0,,
2.407,0.824,-0.216,0.338,,-89.0,,
2.456856,0.882,-0.434,0.312,,-93.0,,
2.506904,0.83,-0.576,0.12,,-93.0,,
2.556952,0.782,-0.574,0.102,,-93.0,,
2.607,0.864,-0.456,0.206,,-93.0,,
2.656856,0.878,-0.346,0.214,,-88.0,,
2.706904,0.88,0.05,0.112,,-88.0,,
2.756952,1.02,-0.242,0.416,,-88.0,,
2.807,1.08,-0.43,0.608,,-88.0,,
2.856856,1.128,-0.192,0.376,,-79.0,-99.0,
2.906904,0.992,-0.144,0.12,,-79.0,-99.0,
2.956952,0.924,-0.196,0.064,,-79.0,-99.0,
3.007,0.908,-0.25,0.082,,-79.0,-99.0,
3.056856,0.92,-0.328,0.126,,-84.0,,
3.106904,0.952,-0.352,0.102,,-84.0,,
3.156952,0.936,-0.34,0.112,,-84.0,,
3.207,0.912,-0.322,0.102,,-84.0,,
3.257856,0.902,-0.354,0.108,,-87.0,,
3.307904,0.912,-0.416,0.124,,-87.0,,
3.357952,0.946,-0.41,0.14,,-87.0,,
3.408,0.944,-0.36,0.13,,-87.0,,
3.457856,0.998,-0.352,0.134,,-86.0,,
3.507904,0.864,-0.346,0.172,,-86.0,,
3.557952,0.87,-0.37,0.16,,-86.0,,
3.608,0.982,-0.382,0.192,,-86.0,,
3.657856,0.974,-0.346,0.206,,-81.0,-88.0,
3.707904,0.928,-0.288,0.212,,-81.0,-88.0,
3.757952,0.92,-0.298,0.232,,-81.0,-88.0,
3.808,0.91,-0.264,0.24,,-81.0,-88.0,
3.857856,0.866,-0.324,0.24,,-82.0,-95.0,
3.907904,0.882,-0.354,0.228,,-82.0,-95.0,
3.957952,0.876,-0.4,0.248,,-82.0,-95.0,
4.008,0.892,-0.452,0.24,,-82.0,-95.0,
4.057856,0.902,-0.45,0.224,,-81.0,-93.0,
4.107904,0.91,-0.41,0.224,,-81.0,-93.0,
4.157952,0.902,-0.394,0.216,,-81.0,-93.0,
4.208,0.888,-0.34,0.242,,-81.0,-93.0,
4.258856,0.888,-0.322,0.268,,-80.0,-91.0,
4.308904,0.888,-0.334,0.274,,-80.0,-91.0,
4.358952,0.902,-0.346,0.262,,-80.0,-91.0,
4.409,0.898,-0.384,0.254,,-80.0,-91.0,
4.458856,0.896,-0.378,0.248,,-80.0,-88.0,
4.508904,0.898,-0.37,0.268,,-80.0,-88.0,
4.558952,0.896,-0.344,0.262,,-80.0,-88.0,
4.609,0.896,-0.352,0.248,,-80.0,-88.0,
4.658856,0.898,-0.354,0.238,,-81.0,-87.0,
4.708904,0.898,-0.35,0.23,,-81.0,-87.0,
4.758952,0.902,-0.338,0.23,,-81.0,-87.0,
4.809,0.926,-0.356,0.236,,-81.0,-87.0,
4.858856,0.902,-0.356,0.226,,-80.0,,
4.908904,0.894,-0.352,0.23,,-80.0,,
4.958952,0.928,-0.36,0.224,,-80.0,,
5.009,0.91,-0.35,0.224,,-80.0,,
5.058856,0.91,-0.328,0.206,,-80.0,,
5.108904,0.902,-0.366,0.192,,-80.0,,
5.158952,0.864,-0.368,0.172,,-80.0,,
5.209,0.898,-0.372,0.198,,-80.0,,
5.259856,0.894,-0.382,0.22,,-80.0,-92.0,
5.309904,0.91,-0.386,0.224,,-80.0,-92.0,
5.359952,0.918,-0.372,0.214,,-80.0,-92.0,
5.41,0.912,-0.392,0.2,,-80.0,-92.0,
