t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010952,0.216,-0.584,1.038,-81.0,,,
0.061,0.326,-0.386,1.112,-81.0,,,
0.110856,0.27,-0.218,1.038,-73.0,,,
0.160904,0.386,-0.232,1.126,-73.0,,,
0.210952,0.274,-0.306,1.01,-73.0,,,
0.261,0.328,-0.282,1.038,-73.0,,,
0.310856,0.248,-0.242,1.022,-72.0,,,
0.360904,0.344,-0.27,1.048,-72.0,,,
0.410952,0.304,-0.282,0.994,-72.0,,,
0.461,0.34,-0.32,1.03,-72.0,,,
0.510856,0.326,-0.312,1.004,-72.0,,,
0.560904,0.282,-0.36,0.996,-72.0,,,
0.610952,0.216,-0.398,0.94,-72.0,,,
0.661,0.214,-0.426,0.908,-72.0,,,
0.710856,0.192,-0.378,0.966,-71.0,,,
0.760904,0.182,-0.386,0.928,-71.0,,,
0.810952,0.186,-0.394,1.02,-71.0,,,
0.861,0.156,-0.372,0.952,-71.0,,,
0.911856,0.176,-0.424,0.988,-85.0,,,
0.961904,0.19,-0.416,0.962,-85.0,,,
1.011952,0.208,-0.488,0.98,-85.0,,,
1.062,0.182,-0.52,0.96,-85.0,,,
1.111856,0.168,-0.466,0.96,-75.0,,,
1.161904,0.134,-0.5,0.946,-75.0,,,
1.211952,0.112,-0.478,0.904,-75.0,,,
1.262,0.084,-0.498,0.892,-75.0,,,
1.311856,0.112,-0.492,0.894,-91.0,,,
1.361904,0.156,-0.45,0.944,-91.0,,,
1.411952,0.146,-0.488,0.894,-91.0,,,
1.462,0.176,-0.456,0.902,-91.0,,,
1.511856,0.166,-0.4,0.86,-87.0,,,
1.561904,0.166,-0.53,0.854,-87.0,,,
1.611952,0.224,-0.59,0.876,-87.0,,,
1.662,0.232,-0.606,0.896,-87.0,,,
1.711856,0.236,-0.56,0.866,-75.0,,,
1.761904,0.224,-0.514,0.816,-75.0,,,
1.811952,0.312,-0.648,0.786,-75.0,,,
1.862,0.3,-0.536,0.784,-75.0,,,
1.912856,0.382,-0.648,0.798,-71.0,,,
1.962904,0.376,-0.586,0.726,-71.0,,,
2.012952,0.396,-0.51,0.806,-71.0,,,
2.063,0.434,-0.494,0.768,-71.0,,,
2.112856,0.434,-0.466,0.76,-87.0,,,
2.162904,0.448,-0.392,0.736,-87.0,,,
2.212952,0.524,-0.488,0.774,-87.0,,,
2.263,0.572,-0.404,0.822,-87.0,,,
2.312856,0.654,-0.368,0.848,-70.0,,,
2.362904,0.664,-0.308,0.892,-70.0,,,
2.412952,0.518,-0.26,0.904,-70.0,,,
2.463,0.508,-0.248,0.928,-70.0,,,
2.512856,0.636,-0.346,1.016,-79.0,,,
2.562904,0.604,-0.346,1.046,-79.0,,,
2.612952,0.486,-0.368,0.984,-79.0,,,
2.663,0.414,-0.362,0.964,-79.0,,,
2.712856,0.424,-0.35,0.942,-71.0,,,
2.762904,0.496,-0.412,0.884,-71.0,,,
2.812952,0.536,-0.426,0.864,-71.0,,,
2.863,0.502,-0.354,0.774,-71.0,,,
2.912856,0.454,-0.306,0.736,-77.0,,,
2.962904,0.504,-0.308,0.688,-77.0,,,
3.012952,0.536,-0.282,0.684,-77.0,,,
3.063,0.606,-0.392,0.752,-77.0,,,
3.113856,0.54,-0.282,0.658,-64.0,,,
3.163904,0.632,-0.328,0.732,-64.0,,,
3.213952,0.67,-0.4,0.712,-64.0,,,
3.264,0.572,-0.426,0.706,-64.0,,,
3.313856,0.588,-0.43,0.768,-80.0,,,
3.363904,0.608,-0.484,0.75,-80.0,,,
3.413952,0.588,-0.21,0.704,-80.0,,,
3.464,0.7,-0.12,0.724,-80.0,,,
3.513856,0.734,-0.02,0.668,-66.0,,,
3.563904,0.866,0.194,0.626,-66.0,,,
3.613952,1.016,0.23,0.676,-66.0,,,
3.664,1.016,0.3,0.67,-66.0,,,
3.713856,0.92,0.242,0.706,-66.0,,,
3.763904,0.85,0.318,0.752,-66.0,,,
3.813952,0.838,0.094,0.686,-66.0,,,
3.864,1.054,0.27,0.67,-66.0,,,
3.913856,1.208,0.206,0.8,-63.0,,,
3.963904,1.15,0.368,0.616,-63.0,,,
4.013952,1.048,0.176,0.616,-63.0,,,
4.064,0.87,0.048,0.638,-63.0,,,
4.114856,0.582,-0.158,0.558,-82.0,,,
4.164904,0.51,-0.24,0.518,-82.0,,,
4.214952,0.412,-0.574,0.472,-82.0,,,
4.265,0.408,-0.506,0.582,-82.0,,,
4.314856,0.428,-0.618,0.464,-76.0,,,
4.364904,0.38,-0.708,0.67,-76.0,,,
4.414952,0.334,-0.57,0.544,-76.0,,,
4.465,0.38,-0.862,0.638,-76.0,,,
4.514856,0.414,-0.808,0.766,-71.0,,,
4.564904,0.466,-0.76,0.726,-71.0,,,
4.614952,0.534,-0.612,0.718,-71.0,,,
4.665,0.546,-0.616,0.694,-71.0,,,
4.714856,0.446,-0.784,0.638,-70.0,,,
4.764904,0.482,-0.704,0.646,-70.0,,,
4.814952,0.568,-0.734,0.51,-70.0,,,
4.865,0.598,-0.718,0.44,-70.0,,,
4.914856,0.624,-0.788,0.408,-71.0,,,
4.964904,0.608,-0.712,0.386,-71.0,,,
5.014952,0.59,-0.712,0.462,-71.0,,,
5.065,0.53,-0.628,0.39,-71.0,,,
5.115856,0.546,-0.718,0.51,-74.0,,,
5.165904,0.542,-0.73,0.64,-74.0,,,
5.215952,0.528,-0.606,0.674,-74.0,,,
5.266,0.434,-0.782,0.582,-74.0,,,
5.315856,0.396,-0.72,0.684,-84.0,,,
5.365904,0.312,-0.864,0.71,-84.0,,,
5.415952,0.294,-0.848,0.752,-84.0,,,
5.466,0.268,-0.968,0.792,-84.0,,,
5.515856,0.226,-0.776,0.782,-79.0,,,
5.565904,0.072,-0.85,0.598,-79.0,,,
5.615952,0.048,-0.742,0.638,-79.0,,,
5.666,0.002,-0.498,0.676,-79.0,,,
5.715856,0.044,-0.516,0.7,-79.0,,,
5.765904,0.198,-0.626,0.728,-79.0,,,
5.815952,0.12,-0.576,0.736,-79.0,,,
5.866,0.08,-0.6,0.728,-79.0,,,
5.915856,-0.05,-0.634,0.764,-72.0,,,
5.965904,-0.032,-0.776,0.734,-72.0,,,
6.015952,-0.1,-0.794,0.712,-72.0,,,
6.066,-0.154,-0.918,0.662,-72.0,,,
6.116856,-0.296,-0.77,0.654,-79.0,,,
6.166904,-0.26,-0.624,0.718,-79.0,,,
6.216952,-0.056,-0.362,0.664,-79.0,,,
6.267,0.316,-0.232,0.95,-79.0,,,
6.316856,0.568,-0.186,0.926,-89.0,,,
6.366904,0.606,-0.094,1.008,-89.0,,,
6.416952,0.636,-0.098,0.974,-89.0,,,
6.467,0.704,-0.196,1.002,-89.0,,,
6.516856,0.38,-0.05,0.848,-75.0,,,
6.566904,0.508,-0.674,0.984,-75.0,,,
6.616952,0.374,-0.048,0.972,-75.0,,,
6.667,0.432,-0.388,0.92,-75.0,,,
6.716856,0.51,-0.474,1.032,-85.0,,,
6.766904,0.39,-0.45,0.966,-85.0,,,
6.816952,0.638,-0.304,1.19,-85.0,,,
6.867,0.59,-0.372,1.126,-85.0,,,
6.916856,0.368,-0.494,0.942,-70.0,,,
6.966904,0.082,-0.498,0.798,-70.0,,,
7.016952,-0.09,-0.482,0.768,-70.0,,,
7.067,-0.206,-0.488,0.772,-70.0,,,
7.117856,-0.17,-0.788,0.678,-86.0,,,
7.167904,-0.152,-0.37,0.686,-86.0,,,
7.217952,-0.016,-0.398,0.864,-86.0,,,
7.268,-0.016,-0.308,0.834,-86.0,,,
7.317856,0.056,-0.658,0.88,-85.0,,,
7.367904,-0.04,-0.354,0.776,-85.0,,,
7.417952,0.204,-0.622,1.052,-85.0,,,
7.468,0.216,-0.174,0.978,-85.0,,,
7.517856,0.302,-0.334,1.15,-83.0,,,
7.567904,0.312,-0.016,1.04,-83.0,,,
7.617952,0.368,-0.596,1.016,-83.0,,,
7.668,0.258,0.012,0.924,-83.0,,,
7.717856,0.478,-0.414,1.294,-72.0,,,
7.767904,0.34,-0.4,0.908,-72.0,,,
7.817952,0.366,-0.532,0.854,-72.0,,,
7.868,0.304,-0.424,0.93,-72.0,,,
7.917856,0.322,-0.306,0.946,-85.0,,,
7.967904,0.39,-0.548,0.824,-85.0,,,
8.017952,0.368,-0.45,0.866,-85.0,,,
8.068,0.36,-0.498,1.064,-85.0,,,
8.117856,0.12,-0.392,0.83,-85.0,,,
8.167904,0.086,-0.194,0.87,-85.0,,,
8.217952,0.302,-0.168,0.83,-85.0,,,
8.268,0.302,0.32,1.424,-85.0,,,
8.318856,0.224,-0.27,0.968,-73.0,,,
8.368904,0.296,-0.136,0.88,-73.0,,,
8.418952,0.422,-0.824,0.828,-73.0,,,
8.469,0.336,-0.138,0.968,-73.0,,,
8.518856,0.376,-0.34,0.944,-73.0,,,
8.568904,0.376,-0.506,0.866,-73.0,,,
8.618952,0.438,-0.404,0.984,-73.0,,,
8.669,0.418,-0.424,0.88,-73.0,,,
8.718856,0.444,-0.462,0.878,-72.0,,,
8.768904,0.418,-0.432,0.888,-72.0,,,
8.818952,0.462,-0.59,0.984,-72.0,,,
8.869,0.294,-0.382,0.912,-72.0,,,
8.918856,0.352,-0.268,0.976,-90.0,,,
8.968904,0.366,-0.424,0.92,-90.0,,,
9.018952,0.32,-0.498,0.844,-90.0,,,
9.069,0.336,-0.328,1.054,-90.0,,,
9.118856,0.158,-0.544,0.93,-75.0,,,
9.168904,0.398,-0.346,1.088,-75.0,,,
9.218952,0.216,-0.276,0.922,-75.0,,,
9.269,0.286,-0.32,0.888,-75.0,,,
9.319856,0.22,-0.21,1.038,-71.0,,,
9.369904,0.306,-0.328,1.048,-71.0,,,
9.419952,0.3,-0.426,0.956,-71.0,,,
9.47,0.284,-0.37,0.972,-71.0,,,
9.519856,0.236,-0.334,0.914,-85.0,,,
9.569904,0.28,-0.318,1.006,-85.0,,,
9.619952,0.286,-0.344,0.968,-85.0,,,
9.67,0.272,-0.37,0.998,-85.0,,,
9.719856,0.262,-0.424,0.976,-68.0,,,
9.769904,0.242,-0.348,0.976,-68.0,,,
9.819952,0.224,-0.414,0.916,-68.0,,,
9.87,0.206,-0.386,0.966,-68.0,,,
9.919856,0.152,-0.346,0.872,-86.0,,,
9.969904,0.198,-0.436,1.006,-86.0,,,
10.019952,0.206,-0.398,0.99,-86.0,,,
10.07,0.252,-0.458,0.956,-86.0,,,
10.119856,0.24,-0.34,1.008,-90.0,,,
10.169904,0.286,-0.35,1.04,-90.0,,,
10.219952,0.192,-0.314,0.942,-90.0,,,
10.27,0.224,-0.228,1.1,-90.0,,,
10.320856,0.07,-0.39,0.974,-88.0,,,
10.370904,0.3,-0.44,0.886,-88.0,,,
10.420952,0.292,-0.786,0.652,-88.0,,,
10.471,0.3,-0.754,0.614,-88.0,,,
10.520856,0.302,-0.884,0.448,-77.0,,,
10.570904,0.326,-0.894,0.496,-77.0,,,
10.620952,0.28,-0.868,0.408,-77.0,,,
10.671,0.226,-0.912,0.24,-77.0,,,
10.720856,0.294,-0.986,0.352,-87.0,,,
10.770904,0.142,-1.002,0.174,-87.0,,,
10.820952,0.062,-0.738,0.14,-87.0,,,
10.871,0.262,-0.978,0.212,-87.0,,,
11.120856,-0.194,-0.418,0.678,-100.0,,,
11.170904,0.012,-0.272,0.79,-100.0,,,
11.220952,0.184,-0.51,1.04,-100.0,,,
11.271,0.098,-0.21,1.07,-100.0,,,
11.321856,0.14,-0.318,1.144,-90.0,,,
11.371904,0.012,-0.104,0.704,-90.0,,,
11.421952,0.37,-0.744,1.432,-90.0,,,
11.472,0.07,-0.466,0.952,-90.0,,,
11.521856,0.15,-0.228,0.912,-87.0,,,
11.571904,0.194,-0.706,0.75,-87.0,,,
11.621952,0.14,-0.724,0.598,-87.0,,,
11.672,0.132,-0.72,0.652,-87.0,,,
11.721856,0.232,-0.958,0.418,-87.0,,,
11.771904,0.294,-0.912,0.582,-87.0,,,
11.821952,0.24,-0.888,0.562,-87.0,,,
11.872,0.222,-1.092,0.544,-87.0,,,
11.921856,0.15,-0.576,0.732,-98.0,,,
11.971904,0.102,-0.992,0.584,-98.0,,,
12.021952,-0.008,-0.712,1.032,-98.0,,,
12.072,0.056,-0.378,0.904,-98.0,,,
12.121856,-0.128,-0.372,0.912,-73.0,,,
12.171904,-0.09,-0.532,0.828,-73.0,,,
12.221952,-0.074,-0.404,0.824,-73.0,,,
12.272,-0.104,-0.626,0.79,-73.0,,,
12.322856,-0.082,-0.482,0.944,-86.0,,,
12.372904,-0.09,-0.522,0.976,-86.0,,,
12.422952,-0.072,-0.436,1.026,-86.0,,,
12.473,-0.078,-0.432,0.968,-86.0,,,
12.522856,-0.026,-0.302,0.966,-85.0,,,
12.572904,-0.02,-0.296,0.956,-85.0,,,
12.622952,-0.02,-0.376,0.98,-85.0,,,
12.673,-0.05,-0.296,0.96,-85.0,,,
12.722856,-0.034,-0.626,0.838,-73.0,,,
12.772904,0.048,-0.424,0.974,-73.0,,,
12.822952,-0.168,-0.42,0.464,-73.0,,,
12.873,0.07,-0.288,0.998,-73.0,,,
12.922856,-0.042,-0.808,0.994,-84.0,,,
12.972904,0.2,-0.466,0.888,-84.0,,,
13.022952,0.176,-0.36,0.912,-84.0,,,
13.073,0.188,-0.722,0.844,-84.0,,,
13.122856,0.108,-0.548,0.798,-88.0,,,
13.172904,0.152,-0.612,0.792,-88.0,,,
13.222952,0.062,-0.648,0.76,-88.0,,,
13.273,0.124,-0.946,0.524,-88.0,,,
13.322856,0.192,-0.794,0.6,-83.0,,,
13.372904,0.172,-0.89,0.328,-83.0,,,
13.422952,0.062,-0.804,0.216,-83.0,,,
13.473,0.198,-1.298,0.006,-83.0,,,
13.523856,0.184,-1.214,0.096,-75.0,,,
13.573904,0.112,-0.916,0.112,-75.0,,,
13.623952,0.194,-1.144,0.112,-75.0,,,
13.674,0.206,-0.9,0.206,-75.0,,,
13.723856,0.194,-1.01,0.198,-81.0,,,
13.773904,0.264,-1.026,0.192,-81.0,,,
13.823952,0.228,-1.028,0.16,-81.0,,,
13.874,0.156,-0.916,0.172,-81.0,,,
14.123856,0.006,-0.862,0.246,-95.0,,,
14.173904,0.134,-1.086,0.398,-95.0,,,
14.223952,0.172,-0.89,0.638,-95.0,,,
14.274,0.246,-0.64,0.78,-95.0,,,
14.323856,0.224,-0.976,0.83,-84.0,,,
14.373904,0.182,-0.822,0.744,-84.0,,,
14.423952,0.126,-0.846,0.624,-84.0,,,
14.474,0.07,-0.882,0.638,-84.0,,,
14.524856,-0.064,-0.818,0.59,-87.0,,,
14.574904,-0.18,-0.762,0.536,-87.0,,,
14.624952,-0.116,-0.69,0.66,-87.0,,,
14.675,-0.072,-0.536,0.638,-87.0,,,
14.724856,0.22,-0.778,0.984,-97.0,,,
14.774904,0.114,-0.02,0.848,-97.0,,,
14.824952,0.278,-0.27,1.256,-97.0,,,
14.875,0.126,0.102,0.908,-97.0,,,
