t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.034,176.99899292,75.0592041016,197.0,143.0,162.0,38.0,207.647369385,548.964111328,3483.44335938,455.857666016,-283.371002197,3513.44335938,24.2202415466,993.026184082,3453.44335938
0.05,176.386703491,74.771446228,199.0,143.0,162.0,38.0,200.263916016,552.743408203,3485.109375,480.726318359,-283.505371094,3515.109375,24.2319278717,993.505187988,3455.109375
0.096,176.141525269,74.4128570557,199.0,143.0,162.0,36.0,197.110076904,556.681213379,3482.32885742,480.346069336,-283.281097412,3512.32885742,24.2124252319,1016.91796875,3452.32885742
0.112,176.30480957,74.1399917603,199.0,143.0,162.0,36.0,198.573181152,558.520446777,3473.04541016,479.076477051,-282.53237915,3503.04541016,24.1473178864,1014.18347168,3443.04541016
0.143,176.712799072,74.2780532837,197.0,143.0,162.0,36.0,203.059173584,555.518188477,3464.80712891,453.439697266,-281.867950439,3494.80712891,24.0895404816,1011.7567749,3434.80712891
0.19,177.285522461,74.418838501,197.0,143.0,162.0,24.0,209.962371826,553.661682129,3463.89404297,453.32119751,-281.794281006,3493.89404297,24.0831356049,1155.98608398,3433.89404297
0.221,176.934967041,74.5052185059,197.0,143.0,162.0,24.0,204.640335083,549.754150391,3445.97753906,450.996582031,-280.349273682,3475.97753906,23.9574813843,1149.95471191,3415.97753906
0.253,176.670623779,75.3060150146,197.0,143.0,162.0,24.0,201.168457031,539.333190918,3441.22900391,450.380493164,-279.966278076,3471.22900391,23.9241790771,1148.3560791,3411.22900391
0.284,176.204040527,74.7027816772,197.0,143.0,162.0,28.0,195.954040527,547.775512695,3448.55053711,451.330444336,-280.556762695,3478.55053711,23.9755268097,1102.86999512,3418.55053711
0.331,175.944503784,74.7784423828,197.0,143.0,164.0,26.0,193.014434814,547.424377441,3452.10620117,451.791778564,-280.843536377,3482.10620117,48.0006980896,1128.01733398,3422.10620117
0.362,176.132507324,74.8706207275,197.0,143.0,164.0,26.0,194.979705811,545.439819336,3446.61694336,451.079559326,-280.400817871,3476.61694336,47.9237060547,1126.20800781,3416.61694336
0.393,176.18296814,75.1184844971,197.0,143.0,164.0,40.0,194.936798096,540.633789062,3435.11450195,449.587188721,-279.473114014,3465.11450195,47.7623634338,955.248046875,3405.11450195
0.456,176.804931641,75.7952880859,195.0,143.0,164.0,40.0,202.133178711,531.703186035,3430.09570312,424.6690979,-279.068328857,3460.09570312,47.6919670105,953.840087891,3400.09570312
0.518,176.947616577,75.6034240723,197.0,143.0,164.0,30.0,203.696716309,533.611083984,3427.52685547,448.60269165,-278.86114502,3457.52685547,47.6559295654,1072.25939941,3397.52685547
0.55,177.274200439,74.9598999023,197.0,143.0,164.0,30.0,208.090454102,542.567077637,3435.26000977,449.606048584,-279.484863281,3465.26000977,47.7644004822,1074.70007324,3405.26000977
0.612,177.986709595,76.3941040039,197.0,143.0,164.0,30.0,215.822158813,523.226074219,3421.76123047,447.854644775,-278.396118164,3451.76123047,47.5750617981,1070.43981934,3391.76123047
0.643,176.758453369,76.6325683594,197.0,143.0,164.0,30.0,200.98046875,520.096130371,3419.99462891,447.625396729,-278.253631592,3449.99462891,47.5502815247,1069.88232422,3389.99462891
0.675,176.62512207,76.4265975952,199.0,143.0,164.0,30.0,199.844604492,523.780273438,3427.93969727,472.907806396,-278.894439697,3457.93969727,47.6617240906,1072.38977051,3397.93969727
0.706,177.080200195,76.3052825928,197.0,143.0,164.0,32.0,205.185470581,524.907348633,3425.77832031,448.375854492,-278.720123291,3455.77832031,47.6314086914,1047.89196777,3395.77832031
0.737,177.552902222,75.5575866699,197.0,143.0,164.0,30.0,210.925338745,534.044311523,3426.77197266,448.504730225,-278.800262451,3456.77197266,47.6453437805,1072.02124023,3396.77197266
0.784,177.447097778,76.2038040161,195.0,143.0,164.0,26.0,210.27923584,527.848999023,3436.99414062,425.515777588,-279.624694824,3466.99414062,47.7887268066,1123.03613281,3406.99414062
1.192,177.279769897,76.2980041504,199.0,143.0,164.0,26.0,208.351852417,526.939575195,3438.46801758,474.347686768,-279.743591309,3468.46801758,47.8093986511,1123.52197266,3408.46801758
1.239,177.225982666,76.067779541,197.0,143.0,164.0,30.0,207.48135376,529.149291992,3434.79296875,449.545440674,-279.447174072,3464.79296875,47.757850647,1074.5526123,3404.79296875
1.27,176.78012085,75.3333587646,195.0,143.0,164.0,28.0,202.351791382,538.635742188,3438.8828125,425.747558594,-279.777038574,3468.8828125,47.8152198792,1099.75109863,3408.8828125
1.301,176.394882202,73.7227020264,195.0,143.0,164.0,30.0,197.419815063,557.25012207,3433.90087891,425.136138916,-279.375244141,3463.90087891,47.7453384399,1074.27111816,3403.90087891
1.332,177.1668396,72.9489135742,197.0,143.0,164.0,28.0,207.238830566,568.002868652,3442.59863281,450.558197021,-280.076751709,3472.59863281,47.8673400879,1100.9498291,3412.59863281
1.364,177.159591675,72.4670410156,197.0,143.0,160.0,26.0,207.661911011,575.234008789,3451.08203125,451.658874512,-280.760955811,3481.08203125,0.0,1127.67980957,3421.08203125
1.411,177.054229736,72.5877990723,197.0,143.0,160.0,24.0,206.370269775,573.7265625,3450.8046875,451.622924805,-280.738586426,3480.8046875,0.0,1151.57971191,3420.8046875
1.457,176.686401367,72.0434112549,199.0,145.0,156.0,24.0,201.520751953,579.169250488,3443.99707031,475.103790283,-304.55380249,3473.99707031,-47.8869552612,1149.28796387,3413.99707031
1.52,176.455429077,73.5883178711,201.0,145.0,154.0,28.0,198.495178223,559.845458984,3439.90478516,498.879852295,-304.195037842,3469.90478516,-71.7444458008,1100.08068848,3409.90478516
1.551,176.2918396,73.8533782959,201.0,145.0,152.0,28.0,196.197418213,555.729064941,3434.22460938,498.063171387,-303.69708252,3464.22460938,-95.4998779297,1098.24829102,3404.22460938
1.582,176.273574829,74.0875701904,203.0,145.0,152.0,26.0,195.35534668,551.153564453,3423.32324219,520.715026855,-302.741394043,3453.32324219,-95.1940536499,1118.52978516,3393.32324219
1.614,177.75479126,75.118057251,203.0,145.0,152.0,26.0,210.157714844,531.253051758,3375.47851562,513.500671387,-298.547027588,3405.47851562,-93.851852417,1102.75891113,3345.47851562
1.676,173.503082275,70.2892837524,205.0,145.0,152.0,30.0,161.392318726,594.155029297,3408.43701172,542.585388184,-301.43637085,3438.43701172,-94.7764434814,1066.23461914,3378.43701172
1.707,177.343276978,74.7899017334,205.0,145.0,152.0,30.0,205.629638672,536.03112793,3381.11621094,538.274169922,-299.041259766,3411.11621094,-94.0100021362,1057.61230469,3351.11621094
1.739,177.580963135,75.5374603271,205.0,145.0,152.0,28.0,207.700897217,525.27911377,3369.00244141,536.362609863,-297.979278564,3399.00244141,-93.670173645,1077.20666504,3339.00244141
1.77,177.609329224,75.8512573242,205.0,145.0,152.0,28.0,207.850448608,521.106323242,3365.99536133,535.888122559,-297.715637207,3395.99536133,-93.5858154297,1076.23657227,3335.99536133
1.801,177.557235718,76.0281066895,205.0,145.0,152.0,30.0,207.055679321,518.568359375,3363.07348633,535.427001953,-297.459503174,3393.07348633,-93.5038452148,1051.91796875,3333.07348633
1.953,175.570083618,78.1293258667,203.0,153.0,142.0,28.0,180.550872803,485.532989502,3306.84863281,503.152191162,-386.140106201,3336.84863281,-206.834716797,1057.1550293,3276.84863281
1.984,174.528900146,78.6680145264,203.0,155.0,140.0,30.0,168.195404053,478.484222412,3301.31396484,502.317657471,-408.863220215,3331.31396484,-229.428161621,1032.42663574,3271.31396484
2.016,173.874313354,79.133026123,203.0,157.0,136.0,30.0,160.388549805,472.426391602,3296.60693359,501.607910156,-431.616088867,3326.60693359,-274.917602539,1030.94104004,3266.60693359
2.063,173.043197632,79.0121154785,201.0,157.0,136.0,30.0,150.171325684,471.909332275,3283.28491211,476.362091064,-429.88760376,3313.28491211,-273.796417236,1026.73669434,3253.28491211
2.094,171.557281494,79.6014862061,199.0,159.0,132.0,32.0,132.705169678,463.871276855,3274.44458008,451.91583252,-451.915924072,3304.44458008,-318.561218262,1001.19238281,3244.44458008
2.141,170.260452271,80.3658065796,197.0,161.0,132.0,34.0,117.444869995,453.667053223,3264.16967773,427.407653809,-473.613800049,3294.16967773,-317.552368164,975.339416504,3234.16967773
2.172,169.136688232,80.8223648071,197.0,161.0,132.0,34.0,104.286422729,447.174346924,3254.94897461,426.211273193,-472.288116455,3284.94897461,-316.647003174,972.55871582,3224.94897461
2.203,168.121002197,81.0552368164,193.0,163.0,132.0,34.0,92.5076293945,443.625854492,3248.42871094,379.379699707,-494.343383789,3278.42871094,-316.00680542,970.592346191,3218.42871094
2.234,166.957778931,81.5455932617,191.0,165.0,130.0,36.0,79.0904846191,437.119018555,3241.59716797,355.644470215,-516.257995605,3271.59716797,-337.860015869,946.007995605,3211.59716797
2.266,165.582962036,82.0310058594,191.0,163.0,132.0,38.0,63.1616096497,429.553405762,3226.21679688,353.97253418,-490.99407959,3256.21679688,-313.825897217,919.061523438,3196.21679688
2.297,162.745101929,83.635559082,189.0,165.0,132.0,38.0,30.7100639343,406.816223145,3190.26635742,327.47958374,-508.15802002,3220.26635742,-310.296051025,908.724060059,3160.26635742
2.359,161.845489502,84.7583007812,187.0,163.0,132.0,36.0,20.5794677734,392.989227295,3180.01660156,303.924468994,-484.027709961,3210.01660156,-309.289642334,927.868835449,3150.01660156
2.391,160.260513306,85.0951690674,185.0,163.0,132.0,38.0,2.90073013306,388.660888672,3175.34423828,281.001861572,-483.32321167,3205.34423828,-308.8309021,904.433288574,3145.34423828
