t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.332856,0.296,-0.538,0.856,,,-98.0,
0.382904,0.32,-0.5,0.896,,,-98.0,
0.432952,0.422,-0.378,0.872,,,-98.0,
0.483,0.392,-0.456,0.902,,,-98.0,
3.536856,0.318,-0.754,0.664,,,-101.0,
3.586904,0.342,-0.654,0.688,,,-101.0,
3.636952,0.472,-0.61,0.862,,,-101.0,
3.687,0.488,-0.682,0.76,,,-101.0,
3.736856,0.526,-0.832,0.88,-98.0,,-95.0,
3.786904,0.482,-0.584,0.978,-98.0,,-95.0,
3.836952,0.55,-0.674,0.68,-98.0,,-95.0,
3.887,0.518,-0.612,0.702,-98.0,,-95.0,
3.936856,0.584,-0.43,0.67,-98.0,,,
3.986904,0.606,-0.586,0.582,-98.0,,,
4.036952,0.81,-0.378,0.69,-98.0,,,
4.087,0.79,-0.41,0.71,-98.0,,,
4.136856,0.838,-0.464,0.708,-95.0,,,
4.186904,0.792,-0.04,0.568,-95.0,,,
4.236952,0.658,-0.336,0.652,-95.0,,,
4.287,0.572,-0.366,0.608,-95.0,,,
4.336856,0.518,0.024,0.824,-99.0,,,
4.386904,0.654,-0.308,0.712,-99.0,,,
4.436952,0.786,-0.058,0.544,-99.0,,,
4.487,0.91,0.08,0.528,-99.0,,,
4.937856,0.894,0.014,0.636,-98.0,,,
4.987904,0.84,-0.024,0.652,-98.0,,,
5.037952,0.868,-0.036,0.6,-98.0,,,
5.088,0.792,-0.346,0.702,-98.0,,,
5.337856,0.54,-0.532,0.352,,,-98.0,
5.387904,0.606,-0.542,0.528,,,-98.0,
5.437952,0.556,-0.676,0.646,,,-98.0,
5.488,0.638,-0.41,0.544,,,-98.0,
5.537856,0.654,-0.602,0.542,,,-96.0,
5.587904,0.614,-0.648,0.61,,,-96.0,
5.637952,0.574,-0.666,0.536,,,-96.0,
5.688,0.496,-0.682,0.574,,,-96.0,
7.339856,0.336,0.302,0.764,,,-102.0,
7.389904,0.334,0.092,0.732,,,-102.0,
7.439952,0.312,0.278,0.68,,,-102.0,
7.49,0.48,0.304,0.592,,,-102.0,
8.140856,-0.2,0.926,0.448,,,-97.0,
8.190904,-0.24,0.856,0.428,,,-97.0,
8.240952,-0.308,0.832,0.402,,,-97.0,
8.291,-0.266,0.716,0.38,,,-97.0,
8.941856,-0.228,0.926,0.224,,,-102.0,
8.991904,-0.392,0.984,0.216,,,-102.0,
9.041952,-0.44,0.878,0.246,,,-102.0,
9.092,-0.634,0.952,0.276,,,-102.0,
9.541856,-0.542,0.694,0.312,-98.0,,,
9.591904,-0.61,0.812,0.288,-98.0,,,
9.641952,-0.506,0.734,0.274,-98.0,,,
9.692,-0.464,0.738,0.262,-98.0,,,
9.942856,-0.474,0.76,0.27,,,-97.0,
9.992904,-0.44,0.808,0.28,,,-97.0,
10.042952,-0.54,0.864,0.248,,,-97.0,
10.093,-0.544,0.864,0.252,,,-97.0,
11.543856,-0.578,0.738,0.3,,,-102.0,
11.593904,-0.708,0.642,0.352,,,-102.0,
11.643952,-0.706,0.588,0.404,,,-102.0,
11.694,-0.74,0.566,0.422,,,-102.0,
11.743856,-0.68,0.56,0.432,,,-92.0,
11.793904,-0.552,0.51,0.448,,,-92.0,
11.843952,-0.53,0.528,0.444,,,-92.0,
11.894,-0.584,0.588,0.45,,,-92.0,
12.144856,-0.882,0.696,0.32,,,-99.0,
12.194904,-0.894,0.54,0.304,,,-99.0,
12.244952,-0.772,0.552,0.294,,,-99.0,
12.295,-0.752,0.47,0.278,,,-99.0,
12.344856,-0.776,0.496,0.28,-97.0,,,
12.394904,-0.85,0.514,0.27,-97.0,,,
12.444952,-0.848,0.556,0.262,-97.0,,,
12.495,-0.762,0.526,0.268,-97.0,,,
13.945856,-0.784,0.414,0.344,,,-99.0,
13.995904,-0.676,0.36,0.332,,,-99.0,
14.045952,-0.584,0.454,0.268,,,-99.0,
14.096,-0.56,0.414,0.252,,,-99.0,
14.146856,-0.818,0.358,0.198,,,-96.0,
14.196904,-0.872,0.342,0.184,,,-96.0,
14.246952,-0.944,0.33,0.214,,,-96.0,
14.297,-1.056,0.318,0.22,,,-96.0,
14.346856,-1.022,0.24,0.292,,,-93.0,
14.396904,-1.05,0.262,0.246,,,-93.0,
14.446952,-1.06,0.264,0.32,,,-93.0,
14.497,-1.002,0.23,0.276,,,-93.0,
