t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.008,36.3299331665,83.9114685059,73.0,179.0,8.0,42.0,-1124.46740723,328.134094238,2592.91186523,-800.197937012,-542.663024902,2622.91186523,-1366.06628418,701.007629395,2562.91186523
0.024,35.5902328491,83.8527679443,73.0,179.0,8.0,42.0,-1128.69567871,327.942230225,2587.18725586,-798.451538086,-541.478637695,2617.18725586,-1363.01489258,699.441833496,2557.18725586
0.055,34.9611587524,83.4542999268,73.0,179.0,8.0,46.0,-1133.19445801,331.204162598,2584.43115234,-797.610656738,-540.90838623,2614.43115234,-1361.54589844,662.857849121,2554.43115234
0.102,33.3179397583,83.7292938232,73.0,179.0,8.0,44.0,-1143.71044922,327.45904541,2574.58056641,-794.605407715,-538.870361328,2604.58056641,-1356.29541016,678.147644043,2544.58056641
0.149,32.5035629272,83.9828491211,73.0,179.0,8.0,42.0,-1147.99194336,324.302368164,2567.71166992,-792.509887695,-537.44921875,2597.71166992,-1352.63427734,694.114868164,2537.71166992
0.18,30.9008636475,83.5847549438,73.0,179.0,8.0,44.0,-1156.97973633,326.351501465,2555.68847656,-788.841796875,-534.961730957,2585.68847656,-1346.22570801,673.112792969,2525.68847656
0.211,29.5763244629,83.5316162109,73.0,179.0,8.0,44.0,-1163.30358887,325.276824951,2543.56054688,-785.141845703,-532.452514648,2573.56054688,-1339.76135254,669.880615234,2513.56054688
0.243,29.0620422363,84.2933044434,73.0,179.0,8.0,46.0,-1168.42712402,318.629272461,2544.72900391,-785.498352051,-532.694274902,2574.72900391,-1340.3840332,652.555419922,2514.72900391
0.274,29.1723480225,86.451133728,73.0,179.0,8.0,56.0,-1176.87304688,301.792114258,2565.28442383,-791.76940918,-536.94708252,2595.28442383,-1351.3404541,568.985412598,2535.28442383
0.305,27.3242797852,91.411819458,71.0,179.0,8.0,48.0,-1189.54760742,256.316680908,2556.79443359,-807.321289062,-535.190490723,2586.79443359,-1346.81506348,637.965087891,2526.79443359
0.336,27.9132385254,92.012840271,71.0,179.0,8.0,46.0,-1187.84033203,251.685150146,2564.50927734,-809.729003906,-536.786682129,2594.50927734,-1350.92724609,657.688232422,2534.50927734
0.368,27.8475341797,91.7123794556,71.0,179.0,8.0,58.0,-1187.578125,254.204559326,2562.66845703,-809.154541016,-536.405822754,2592.66845703,-1349.94604492,550.635864258,2532.66845703
0.399,27.8853302002,91.4650726318,71.0,179.0,8.0,48.0,-1187.96826172,256.584533691,2564.24365234,-809.646118164,-536.731750488,2594.24365234,-1350.7857666,639.84588623,2534.24365234
0.43,26.9352264404,88.9644470215,71.0,179.0,8.0,56.0,-1197.45239258,279.289489746,2566.25976562,-810.27532959,-537.148864746,2596.25976562,-1351.86035156,569.204284668,2536.25976562
0.461,26.8216400146,89.5358886719,71.0,179.0,8.0,58.0,-1198.24633789,274.094909668,2565.77148438,-810.12298584,-537.047851562,2595.77148438,-1351.60009766,551.31048584,2535.77148438
