t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0199519999999,-0.552,-0.312,0.798,,,-93.0,
0.0699999999999,-0.546,-0.302,0.816,,,-93.0,
0.119856,-0.552,-0.32,0.824,,-92.0,-92.0,
0.169904,-0.552,-0.37,0.856,,-92.0,-92.0,
0.219952,-0.564,-0.354,0.878,,-92.0,-92.0,
0.27,-0.626,-0.314,0.904,,-92.0,-92.0,
0.319856,-0.592,-0.226,0.888,,-89.0,-91.0,
0.369904,-0.616,-0.184,0.85,,-89.0,-91.0,
0.419952,-0.654,-0.122,0.816,,-89.0,-91.0,
0.47,-0.61,-0.126,0.782,,-89.0,-91.0,
0.519856,-0.6,-0.1,0.78,,-83.0,-88.0,
0.569904,-0.586,-0.024,0.816,,-83.0,-88.0,
0.619952,-0.582,0.03,0.834,,-83.0,-88.0,
0.67,-0.64,0.204,0.838,,-83.0,-88.0,
0.719856,-0.622,0.19,0.804,,-87.0,-91.0,
0.769904,-0.656,0.096,0.644,,-87.0,-91.0,
0.819952,-0.824,0.056,0.54,,-87.0,-91.0,
0.87,-0.45,-0.504,0.572,,-87.0,-91.0,
0.920856,0.022,-0.826,0.542,,-91.0,-95.0,
0.970904,0.286,-0.864,0.776,,-91.0,-95.0,
1.020952,0.088,-0.562,0.702,,-91.0,-95.0,
1.071,-0.016,-0.8,0.888,,-91.0,-95.0,
1.120856,0.02,-0.712,0.688,,-95.0,-84.0,
1.170904,0.114,-0.916,0.574,,-95.0,-84.0,
1.220952,0.052,-0.986,0.556,,-95.0,-84.0,
1.271,0.048,-0.926,0.544,,-95.0,-84.0,
1.320856,-0.018,-0.856,0.428,,-84.0,-90.0,
1.370904,0.126,-1.114,0.308,,-84.0,-90.0,
1.420952,0.112,-1.002,0.306,,-84.0,-90.0,
1.471,0.08,-0.89,0.368,,-84.0,-90.0,
1.520856,0.092,-0.696,0.36,,-88.0,-98.0,
1.570904,0.104,-0.84,0.446,,-88.0,-98.0,
1.620952,0.07,-0.866,0.408,,-88.0,-98.0,
1.671,0.134,-0.962,0.156,,-88.0,-98.0,
1.720856,0.11,-1.3,0.264,,-84.0,,
1.770904,0.194,-1.44,0.28,,-84.0,,
1.820952,0.174,-0.946,0.29,,-84.0,,
1.871,0.2,-0.858,0.26,,-84.0,,
1.921856,0.224,-0.912,0.206,,-94.0,-98.0,
1.971904,0.27,-0.936,0.216,,-94.0,-98.0,
2.021952,0.272,-0.99,0.22,,-94.0,-98.0,
2.072,0.232,-0.874,0.184,,-94.0,-98.0,
2.121856,0.306,-0.986,0.24,,-97.0,-98.0,
2.171904,0.288,-0.89,0.192,,-97.0,-98.0,
2.221952,0.312,-0.978,0.184,,-97.0,-98.0,
2.272,0.304,-0.808,0.134,,-97.0,-98.0,
2.321856,0.358,-0.932,0.178,,-95.0,,
2.371904,0.35,-0.882,0.152,,-95.0,,
2.421952,0.306,-0.884,0.21,,-95.0,,
2.472,0.31,-1.034,0.198,,-95.0,,
4.523856,0.242,-0.944,0.216,,-100.0,,
4.573904,0.248,-0.938,0.206,,-100.0,,
4.623952,0.24,-0.946,0.192,,-100.0,,
4.674,0.236,-0.944,0.208,,-100.0,,
4.923856,0.238,-0.936,0.204,,-101.0,,
4.973904,0.238,-0.944,0.21,,-101.0,,
5.023952,0.24,-0.944,0.2,,-101.0,,
5.074,0.23,-0.928,0.216,,-101.0,,
5.324856,0.246,-0.93,0.216,,-100.0,,
5.374904,0.236,-0.936,0.2,,-100.0,,
5.424952,0.248,-0.922,0.204,,-100.0,,
5.475,0.24,-0.936,0.216,,-100.0,,
5.524856,0.23,-0.936,0.224,,-102.0,,
5.574904,0.236,-0.948,0.216,,-102.0,,
5.624952,0.23,-0.93,0.184,,-102.0,,
5.675,0.242,-0.936,0.206,,-102.0,,
5.724856,0.222,-0.898,0.184,,-94.0,,
5.774904,0.208,-0.958,0.146,,-94.0,,
5.824952,0.214,-1.066,0.162,,-94.0,,
5.875,0.176,-0.898,0.144,,-94.0,,
5.924856,0.216,-0.92,0.166,,-88.0,-98.0,
5.974904,0.248,-0.938,0.158,,-88.0,-98.0,
6.024952,0.31,-0.896,0.08,,-88.0,-98.0,
6.075,0.332,-0.964,0.018,,-88.0,-98.0,
6.125856,0.366,-0.978,0.086,,,-96.0,
6.175904,0.38,-0.932,0.112,,,-96.0,
6.225952,0.48,-1.01,0.038,,,-96.0,
6.276,0.552,-0.946,-0.064,,,-96.0,
6.325856,0.622,-0.656,-0.16,,-87.0,,
6.375904,0.774,-0.776,-0.138,,-87.0,,
6.425952,0.934,-0.846,-0.168,,-87.0,,
6.476,0.896,-0.76,-0.196,,-87.0,,
6.525856,0.816,-0.666,-0.076,,-82.0,-90.0,
6.575904,0.84,-0.642,-0.096,,-82.0,-90.0,
6.625952,0.888,-0.622,-0.082,,-82.0,-90.0,
6.676,0.802,-0.448,-0.094,,-82.0,-90.0,
6.725856,0.816,-0.462,0.024,,-88.0,-98.0,
6.775904,0.79,-0.424,0.014,,-88.0,-98.0,
6.825952,0.728,-0.456,0.034,,-88.0,-98.0,
6.876,0.69,-0.464,0.064,,-88.0,-98.0,
6.925856,0.736,-0.41,0.088,,-81.0,-91.0,
