t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0129999999999,0.038,-0.088,0.664,,,,-87.0
0.0628559999998,0.088,-0.114,0.86,,,,-95.0
0.112904,0.088,-0.504,0.814,,,,-95.0
0.162952,0.118,-0.21,0.846,,,,-95.0
0.213,0.112,-0.314,0.822,,,,-95.0
0.262856,-0.458,-0.304,0.972,,,,-93.0
0.312904,-0.402,0.312,0.91,,,,-93.0
0.362952,-0.232,0.022,0.526,,,,-93.0
0.413,-0.124,-0.034,0.718,,,,-93.0
0.462856,-0.366,-0.032,1.436,,,,-94.0
0.512904,-0.352,-0.032,1.216,,,,-94.0
0.562952,-0.696,-0.232,1.718,,,,-94.0
0.613,-0.496,-0.286,1.256,,,,-94.0
0.663856,-0.544,-0.306,0.7,,,,-94.0
0.713904,-1.074,-0.494,0.476,,,,-94.0
0.763952,-1.108,-0.306,0.344,,,,-94.0
0.814,-0.186,0.262,1.346,,,,-94.0
0.863856,-0.17,0.102,1.264,,,,-96.0
0.913904,-0.392,-0.144,1.592,,,,-96.0
0.963952,-0.468,-0.352,0.886,,,,-96.0
1.014,-0.354,0.102,1.432,,,,-96.0
1.063856,-0.162,0.18,1.196,,,,-93.0
1.113904,-0.09,0.28,1.016,,,,-93.0
1.163952,0.018,0.408,0.88,,,,-93.0
1.214,0.002,-0.02,0.664,,,,-93.0
1.263856,-0.016,0.582,0.35,,,,-94.0
1.313904,0.024,0.224,0.24,,,,-94.0
1.363952,-0.168,1.176,-0.132,,,,-94.0
1.414,-0.004,1.71,0.07,,,,-94.0
1.463856,-0.122,0.792,0.182,,,,-90.0
1.513904,-0.242,1.238,0.04,,,,-90.0
1.563952,-0.186,0.574,0.338,,,,-90.0
1.614,-0.058,0.802,0.102,,,,-90.0
1.864856,-0.368,0.678,0.45,,,,-101.0
1.914904,-0.416,0.952,0.518,,,,-101.0
1.964952,-0.408,0.906,0.748,,,,-101.0
2.015,-0.094,1.126,0.834,,,,-101.0
2.264856,-0.494,0.39,0.542,,,,-102.0
2.314904,-0.378,0.414,0.504,,,,-102.0
2.364952,-0.564,0.422,0.286,,,,-102.0
2.415,-0.706,0.654,0.22,,,,-102.0
2.464856,-0.494,0.936,0.988,,,,-99.0
2.514904,-0.436,0.998,1.186,,,,-99.0
2.564952,-0.544,0.574,0.686,,,,-99.0
