t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
22.661856,-0.094,0.752,0.696,-71.0,,,
22.711904,-0.098,0.894,0.646,-71.0,,,
22.761952,-0.206,0.798,0.574,-71.0,,,
22.812,-0.242,0.91,0.444,-71.0,,,
22.861856,-0.058,0.78,0.472,-62.0,,,
22.911904,0.232,0.754,0.382,-62.0,,,
22.961952,0.192,0.796,0.288,-62.0,,,
23.012,0.406,0.888,0.08,-62.0,,,
23.061856,0.432,0.976,0.092,-66.0,,,
23.111904,0.374,0.998,-0.02,-66.0,,,
23.161952,0.326,0.946,-0.116,-66.0,,,
23.212,0.38,0.95,-0.096,-66.0,,,
23.261856,0.184,0.974,-0.17,-73.0,,-98.0,
23.311904,0.166,1.016,-0.112,-73.0,,-98.0,
23.361952,0.142,1.12,-0.136,-73.0,,-98.0,
23.412,0.176,1.046,-0.074,-73.0,,-98.0,
23.461856,0.2,1.208,-0.172,-66.0,,,
23.511904,0.2,1.182,-0.2,-66.0,,,
23.561952,0.156,1.004,-0.142,-66.0,,,
23.612,0.204,0.536,-0.238,-66.0,,,
23.662856,0.278,0.998,-0.16,-69.0,,,
23.712904,0.192,0.91,-0.01,-69.0,,,
23.762952,0.198,0.688,0.088,-69.0,,,
23.813,0.206,0.62,0.024,-69.0,,,
23.862856,0.158,0.568,0.096,-69.0,,,
23.912904,0.27,0.572,-0.314,-69.0,,,
23.962952,-0.026,0.88,-0.472,-69.0,,,
