t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.583,145.776733398,163.853607178,181.0,231.0,102.0,110.0,-88.796875,-273.78125,1780.34375,133.313751221,-704.65814209,1810.34375,-355.996612549,61.378704071,1750.34375
0.614,144.576477051,163.385375977,181.0,231.0,104.0,108.0,-96.4882507324,-271.415313721,1784.00634766,133.583465576,-706.08380127,1814.00634766,-344.440124512,73.8086090088,1754.00634766
0.646,144.077758789,162.767074585,179.0,231.0,102.0,106.0,-103.588287354,-278.237670898,1855.2902832,125.610588074,-733.830383301,1885.2902832,-371.239715576,89.609588623,1825.2902832
0.677,142.997955322,162.445800781,179.0,231.0,102.0,106.0,-111.583198547,-278.568664551,1871.55737305,126.694404602,-740.162109375,1901.55737305,-374.548248291,90.4081954956,1841.55737305
0.708,146.693756104,161.326934814,177.0,231.0,102.0,104.0,-90.09349823,-279.815093994,1930.82714844,116.89150238,-763.232299805,1960.82714844,-386.602935791,106.64907074,1900.82714844
0.739,146.698852539,159.916473389,177.0,231.0,102.0,102.0,-91.014175415,-273.131622314,1951.30541992,118.11227417,-771.20324707,1981.30541992,-390.767944336,121.272781372,1921.30541992
0.771,142.713775635,157.508010864,175.0,231.0,104.0,100.0,-117.761207581,-255.520690918,1942.70825195,103.764465332,-767.856933594,1972.70825195,-375.604949951,134.144622803,1912.70825195
0.802,143.548538208,156.153198242,175.0,231.0,104.0,98.0,-113.986129761,-250.492202759,1975.84570312,105.507484436,-780.755371094,2005.84570312,-382.112243652,150.115509033,1945.84570312
0.833,143.762771606,153.38885498,173.0,231.0,104.0,94.0,-114.306404114,-235.049987793,2007.54003906,92.8846054077,-793.092041016,2037.54003906,-388.336151123,180.29888916,1977.54003906
0.864,143.294631958,151.593109131,173.0,231.0,104.0,92.0,-119.257263184,-225.538665771,2035.79528809,94.1726760864,-804.090148926,2065.79541016,-393.884735107,196.942367554,2005.79528809
0.896,143.58682251,148.84866333,173.0,231.0,104.0,92.0,-119.958709717,-210.845626831,2084.22436523,96.3803863525,-822.940673828,2114.22436523,-403.394927979,201.697463989,2054.22436523
