t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.043,130.677429199,69.4619293213,173.0,203.0,90.0,8.0,-193.423568726,333.369537354,1881.10375977,87.1207962036,-556.233215332,1911.10375977,-454.384307861,727.014831543,1851.10375977
0.074,131.031036377,70.2018432617,173.0,203.0,90.0,8.0,-191.506317139,329.202697754,1885.19213867,87.3071746826,-557.423095703,1915.19213867,-455.3878479,728.620544434,1855.19213867
0.106,130.901519775,70.1063079834,173.0,201.0,92.0,8.0,-192.177429199,329.516906738,1883.37866211,87.2245101929,-543.476013184,1913.37866211,-441.944366455,727.90826416,1853.37866211
0.137,130.879486084,69.9953765869,173.0,203.0,92.0,8.0,-192.234588623,330.097717285,1882.51245117,87.1850204468,-556.643127441,1912.51245117,-441.737792969,727.568054199,1852.51245117
0.184,130.906402588,69.9094390869,173.0,203.0,92.0,8.0,-192.021530151,330.604125977,1882.16589355,87.1692199707,-556.542297363,1912.16589355,-441.655151367,727.432006836,1852.16589355
0.215,130.844451904,69.8756408691,173.0,203.0,92.0,8.0,-192.307403564,330.615753174,1880.96276855,87.1143798828,-556.192138672,1910.96276855,-441.368255615,726.959472656,1850.96276855
0.246,130.648101807,70.2113647461,173.0,203.0,90.0,8.0,-192.838424683,327.105224609,1873.53930664,86.7759628296,-554.031494141,1903.53930664,-452.52746582,724.043945312,1843.53930664
0.277,130.777206421,71.2397155762,173.0,203.0,90.0,8.0,-191.368499756,319.311706543,1867.47216797,86.499382019,-552.265625,1897.47216797,-451.03817749,721.661071777,1837.47216797
0.309,131.056228638,71.5719223022,173.0,201.0,92.0,8.0,-189.244003296,316.638916016,1864.54370117,86.3658828735,-538.126159668,1894.54370117,-437.453094482,720.510925293,1834.54370117
0.34,130.944763184,71.2806549072,173.0,203.0,92.0,8.0,-189.994644165,318.579803467,1864.75732422,86.3756256104,-551.475463867,1894.75732422,-437.50402832,720.594848633,1834.75732422
0.371,130.960403442,70.8157043457,173.0,201.0,92.0,8.0,-189.958938599,321.733001709,1865.41174316,86.405456543,-538.372741699,1895.41174316,-437.660064697,720.851867676,1835.41174316
0.402,130.966201782,70.7191772461,173.0,203.0,94.0,8.0,-189.947479248,322.409301758,1865.67126465,86.4172821045,-551.741455078,1895.67126465,-424.84777832,720.953796387,1835.67126465
0.434,131.251861572,70.4064788818,173.0,203.0,92.0,8.0,-188.36680603,324.952270508,1868.53051758,86.5476303101,-552.573669434,1898.53051758,-438.403747559,722.076721191,1838.53051758
0.465,131.227905273,70.2326202393,173.0,203.0,92.0,8.0,-188.47833252,326.012878418,1868.0802002,86.5271072388,-552.442565918,1898.0802002,-438.296356201,721.899841309,1838.0802002
0.512,131.207290649,70.1634216309,173.0,203.0,92.0,8.0,-188.766967773,326.731964111,1869.60083008,86.5964279175,-552.885192871,1899.60083008,-438.658996582,722.497131348,1839.60083008
0.543,131.245559692,70.0571899414,173.0,203.0,92.0,8.0,-188.637542725,327.639343262,1870.80541992,86.6513366699,-553.235778809,1900.80541992,-438.946228027,722.970214844,1840.80541992
0.574,131.352081299,70.0645904541,173.0,203.0,92.0,8.0,-188.096343994,327.865600586,1872.37487793,86.7228851318,-553.692626953,1902.37487793,-439.320465088,723.586608887,1842.37487793
0.606,131.428359985,70.1869277954,173.0,203.0,92.0,8.0,-187.636642456,327.134094238,1872.78527832,86.7415924072,-553.812072754,1902.78527832,-439.418334961,723.747802734,1842.78527832
0.653,131.560791016,70.2770309448,175.0,203.0,94.0,8.0,-186.801422119,326.602539062,1873.13037109,100.104660034,-553.912475586,1903.13037109,-426.574127197,723.883300781,1843.13037109
0.684,131.700042725,70.3027954102,175.0,203.0,92.0,8.0,-185.900268555,326.457061768,1873.2668457,100.111846924,-553.952209473,1903.2668457,-439.53314209,723.936950684,1843.2668457
0.715,131.88583374,70.3459472656,175.0,203.0,92.0,8.0,-184.633911133,326.092651367,1872.80187988,100.087387085,-553.816894531,1902.80187988,-439.422271729,723.754333496,1842.80187988
0.746,131.939224243,70.2995147705,175.0,203.0,92.0,8.0,-184.17338562,326.202880859,1871.68457031,100.028610229,-553.491638184,1901.68457031,-439.155853271,723.315490723,1841.68457031
0.778,131.984085083,70.2400894165,175.0,201.0,92.0,8.0,-183.82208252,326.491912842,1871.10595703,99.9981765747,-539.990112305,1901.10595703,-439.017883301,723.088256836,1841.10595703
0.809,132.226654053,70.4272079468,175.0,203.0,92.0,8.0,-181.864440918,324.610809326,1867.34741211,99.8004760742,-552.229309082,1897.34741211,-438.121643066,721.612060547,1837.34741211
0.84,132.51473999,71.4248657227,175.0,201.0,92.0,8.0,-179.612350464,317.43182373,1863.55395508,99.600944519,-537.845031738,1893.55395508,-437.217071533,720.122192383,1833.55395508
0.871,132.423370361,71.2568511963,175.0,203.0,92.0,8.0,-180.300537109,318.690673828,1864.4954834,99.6504669189,-551.399291992,1894.4954834,-437.441589355,720.492004395,1834.4954834
0.903,132.831436157,70.4144058228,175.0,203.0,92.0,8.0,-177.072784424,323.177124023,1858.62011719,99.3414230347,-549.689208984,1888.62011719,-436.040588379,718.184448242,1828.62011719
0.934,133.258514404,70.8565979004,175.0,201.0,94.0,8.0,-174.172515869,320.080627441,1857.37536621,99.2759475708,-536.090026855,1887.37536621,-422.92779541,717.695556641,1827.37536621
0.981,132.994979858,70.8743743896,177.0,203.0,94.0,8.0,-176.060211182,320.276275635,1859.18310547,112.620559692,-549.853088379,1889.18310547,-423.346191406,718.405578613,1829.18310547
1.028,132.759231567,70.1039199829,175.0,201.0,94.0,8.0,-177.815368652,325.698883057,1861.46716309,99.4911727905,-537.252319336,1891.46716309,-423.874786377,719.302612305,1831.46716309
1.059,132.781494141,70.2438354492,175.0,203.0,94.0,8.0,-177.543106079,324.553588867,1860.13745117,99.4212265015,-550.130859375,1890.13745117,-423.567077637,718.780395508,1830.13745117
1.09,132.946685791,70.0861053467,175.0,201.0,94.0,8.0,-176.409240723,325.47845459,1859.54333496,99.3899841309,-536.705871582,1889.54333496,-423.429534912,718.54699707,1829.54333496
1.121,133.116958618,69.6856689453,175.0,201.0,94.0,8.0,-175.253707886,328.005004883,1859.06408691,99.3647766113,-536.569702148,1889.06408691,-423.318603516,718.358825684,1829.06408691
1.153,133.202575684,69.8515472412,175.0,201.0,90.0,8.0,-174.444488525,326.453704834,1856.39160156,99.2242050171,-535.81060791,1886.39160156,-448.318267822,717.309204102,1826.39160156
1.184,133.382110596,70.1053771973,177.0,203.0,90.0,8.0,-173.239440918,324.733337402,1856.00305176,112.430976868,-548.92755127,1886.00305176,-448.222900391,717.156616211,1826.00305176
1.215,133.573760986,70.3221893311,177.0,201.0,94.0,8.0,-172.082519531,323.492156982,1856.97827148,112.489120483,-535.977233887,1886.97827148,-422.835906982,717.539611816,1826.97827148
1.246,133.847000122,71.157119751,177.0,203.0,96.0,8.0,-170.28994751,318.030487061,1856.83374023,112.480506897,-549.169250488,1886.83374023,-409.990203857,717.482849121,1826.83374023
