t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.001952,0.888,0.326,-0.562,,-79.0,,
0.052,0.758,-0.104,-0.564,,-79.0,,
0.101856,0.728,0.182,-0.562,,-74.0,,
0.151904,0.632,0.142,-0.388,,-74.0,,
0.201952,0.796,0.096,-0.522,,-74.0,,
0.252,0.792,-0.058,-0.592,,-74.0,,
0.302856,0.972,-0.066,-0.392,,-79.0,,
0.352904,1.042,0.056,-0.398,,-79.0,,
0.402952,0.588,0.49,-0.264,,-79.0,,
0.453,0.838,0.486,-0.37,,-79.0,,
0.502856,0.856,0.316,-0.27,,-79.0,-101.0,
0.552904,0.974,0.226,-0.398,,-79.0,-101.0,
0.602952,0.984,-0.064,-0.122,,-79.0,-101.0,
0.653,0.968,0.24,-0.098,,-79.0,-101.0,
0.702856,0.824,0.328,-0.132,,-77.0,,
0.752904,0.84,0.4,-0.088,,-77.0,,
0.802952,0.888,0.22,-0.104,,-77.0,,
0.853,0.872,0.29,-0.09,,-77.0,,
0.902856,1.062,-0.1,-0.148,,-75.0,-94.0,
0.952904,0.966,0.16,-0.248,,-75.0,-94.0,
1.002952,0.896,0.112,-0.366,,-75.0,-94.0,
1.053,0.712,0.162,0.04,,-75.0,-94.0,
1.102856,0.896,-0.032,-0.05,,-77.0,,
1.152904,1.01,0.174,-0.196,,-77.0,,
1.202952,1.048,-0.096,-0.098,,-77.0,,
1.253,1.03,-0.194,-0.072,,-77.0,,
1.303856,1.102,-0.242,-0.19,,-75.0,,
1.353904,1.008,0.096,-0.132,,-75.0,,
1.403952,0.942,-0.244,0.032,,-75.0,,
1.454,0.91,-0.842,0.094,,-75.0,,
1.503856,0.814,-0.226,0.008,,-83.0,,
1.553904,0.934,-0.286,0.23,,-83.0,,
1.603952,0.88,-0.384,0.184,,-83.0,,
1.654,0.754,-0.384,-0.028,,-83.0,,
1.703856,0.792,-0.4,-0.024,,-76.0,,
1.753904,0.878,-0.234,-0.064,,-76.0,,
1.803952,1.086,-0.052,-0.152,,-76.0,,
1.854,1.068,-0.164,-0.386,,-76.0,,
1.903856,0.888,-0.212,-0.34,,-78.0,,
1.953904,0.818,-0.322,-0.424,,-78.0,,
2.003952,0.888,-0.296,-0.382,,-78.0,,
2.054,0.992,-0.02,-0.148,,-78.0,,
2.103856,1.038,-0.136,-0.058,,-77.0,,
2.153904,0.964,-0.126,-0.016,,-77.0,,
2.203952,0.914,-0.242,0.022,,-77.0,,
2.254,0.91,-0.248,0.07,,-77.0,,
2.304856,0.896,-0.222,0.12,,-77.0,,
2.354904,0.824,-0.272,0.062,,-77.0,,
2.404952,0.882,-0.362,0.094,,-77.0,,
2.455,0.994,-0.194,0.382,,-77.0,,
2.504856,0.94,0.024,0.556,,-73.0,,
2.604952,0.912,-0.022,0.12,,-73.0,,
2.655,0.776,-0.574,0.032,,-73.0,,
2.704856,0.598,-0.808,0.02,,-69.0,,
2.754904,0.364,-0.506,0.022,,-69.0,,
2.804952,0.582,-0.224,-0.208,,-69.0,,
2.855,1.222,-0.286,-0.52,,-69.0,,
2.904856,1.72,-0.272,-0.958,,-67.0,,
2.954904,1.31,-0.168,-1.108,,-67.0,,
3.004952,0.886,0.07,-0.424,,-67.0,,
3.055,1.016,-0.024,-0.254,,-67.0,,
3.104856,1.368,0.038,-0.562,,-63.0,,
3.154904,1.438,0.134,-0.76,,-63.0,,
3.204952,1.15,0.11,-0.57,,-63.0,,
3.255,0.938,0.11,-0.416,,-63.0,,
3.305856,0.728,0.082,-0.286,,-63.0,,
3.355904,0.678,-0.104,-0.272,,-63.0,,
3.405952,0.8,-0.382,-0.264,,-63.0,,
3.456,1.016,-0.498,-0.3,,-63.0,,
3.505856,1.008,-0.248,-0.432,,-68.0,,
3.555904,1.038,-0.228,-0.276,,-68.0,,
3.605952,0.838,-0.264,-0.084,,-68.0,,
3.656,0.954,-0.206,-0.122,,-68.0,,
3.705856,0.93,-0.154,-0.148,,-62.0,,
3.755904,1.004,-0.19,-0.036,,-62.0,,
3.805952,0.848,-0.21,0.162,,-62.0,,
3.856,0.832,-0.174,0.174,,-62.0,,
3.905856,0.892,0.014,0.206,,-65.0,,
3.955904,0.992,0.114,0.134,,-65.0,,
4.005952,1.032,0.07,0.142,,-65.0,,
4.056,0.928,-0.064,0.166,,-65.0,,
4.105856,0.944,-0.134,0.03,,-63.0,-100.0,
4.155904,1.058,-0.16,-0.064,,-63.0,-100.0,
4.205952,1.1,-0.274,-0.16,,-63.0,-100.0,
4.256,1.136,-0.434,-0.128,,-63.0,-100.0,
4.305856,1.09,-0.528,-0.178,,-69.0,,
4.355904,0.936,-0.388,-0.206,,-69.0,,
4.405952,1.302,-0.112,-0.296,,-69.0,,
4.456,1.414,-0.048,-0.306,,-69.0,,
4.506856,1.328,-0.136,-0.314,,-72.0,-96.0,
4.556904,1.182,-0.132,-0.264,,-72.0,-96.0,
4.606952,1.12,-0.064,-0.292,,-72.0,-96.0,
4.657,0.988,-0.11,-0.29,,-72.0,-96.0,
4.706856,0.926,-0.16,-0.338,-104.0,-69.0,,
4.756904,0.846,-0.16,-0.36,-104.0,-69.0,,
4.806952,0.828,-0.178,-0.338,-104.0,-69.0,,
4.857,0.814,-0.304,-0.188,-104.0,-69.0,,
4.906856,0.888,-0.516,0.046,,-73.0,,
4.956904,0.828,-0.77,0.406,,-73.0,,
5.006952,0.93,-0.804,0.496,,-73.0,,
5.057,1.126,-0.86,0.764,,-73.0,,
5.106856,1.086,-0.696,0.824,-97.0,-69.0,-88.0,
5.156904,1.048,-0.61,0.846,-97.0,-69.0,-88.0,
5.206952,0.974,-0.57,0.806,-97.0,-69.0,-88.0,
5.257,0.902,-0.592,0.754,-97.0,-69.0,-88.0,
5.306856,0.88,-0.482,0.614,,-69.0,-102.0,
5.356904,0.83,-0.358,0.486,,-69.0,-102.0,
5.406952,0.792,-0.206,0.514,,-69.0,-102.0,
5.457,0.69,-0.02,0.352,,-69.0,-102.0,
5.507856,0.594,-0.2,0.236,,-73.0,-98.0,
5.557904,0.306,0.208,0.254,,-73.0,-98.0,
5.607952,0.376,0.284,0.048,,-73.0,-98.0,
5.658,0.798,0.53,0.096,,-73.0,-98.0,
5.707856,0.328,0.806,1.408,,-77.0,-102.0,
5.757904,-0.242,0.776,0.988,,-77.0,-102.0,
5.807952,-0.072,0.322,1.102,,-77.0,-102.0,
5.858,-0.032,0.592,0.966,,-77.0,-102.0,
5.907856,-0.162,0.608,0.84,,-76.0,,
5.957904,-0.218,0.486,0.782,,-76.0,,
6.007952,-0.186,0.556,0.904,,-76.0,,
6.058,-0.098,0.782,0.88,,-76.0,,
6.107856,-0.106,0.654,0.592,,-80.0,-93.0,
6.157904,-0.112,0.604,0.856,,-80.0,-93.0,
6.207952,-0.11,0.486,0.914,,-80.0,-93.0,
6.258,-0.078,0.364,0.888,,-80.0,-93.0,
6.307856,0.078,0.16,0.824,,-75.0,-94.0,
6.357904,0.328,0.262,0.24,,-75.0,-94.0,
6.407952,0.51,-0.142,-0.026,,-75.0,-94.0,
6.458,0.688,-0.27,-0.032,,-75.0,-94.0,
6.508856,0.888,-0.26,-0.128,-104.0,-72.0,-100.0,
6.558904,1.358,0.08,0.2,-104.0,-72.0,-100.0,
6.608952,1.654,0.368,0.546,-104.0,-72.0,-100.0,
6.659,2.206,0.23,0.946,-104.0,-72.0,-100.0,
6.708856,2.226,0.354,0.79,-98.0,-78.0,-94.0,
6.758904,1.654,0.384,0.53,-98.0,-78.0,-94.0,
6.808952,1.518,0.112,0.416,-98.0,-78.0,-94.0,
6.859,1.408,0.406,0.262,-98.0,-78.0,-94.0,
6.908856,1.446,0.12,0.444,,-88.0,-92.0,
6.958904,0.838,0.284,-0.492,,-88.0,-92.0,
7.008952,0.488,0.632,-0.424,,-88.0,-92.0,
7.059,1.342,-0.202,-0.104,,-88.0,-92.0,
7.108856,0.96,-0.496,-0.094,,-81.0,-98.0,
7.158904,0.774,-0.164,-0.516,,-81.0,-98.0,
7.208952,0.654,0.294,-0.298,,-81.0,-98.0,
7.259,1.218,-0.516,-0.078,,-81.0,-98.0,
7.308856,1.064,-0.276,-0.488,,-79.0,-101.0,
7.358904,0.62,-0.112,-0.898,,-79.0,-101.0,
7.408952,1.094,0.472,0.096,,-79.0,-101.0,
7.459,0.998,-0.248,-0.25,,-79.0,-101.0,
7.509856,0.294,-0.552,0.07,,-79.0,,
7.559904,0.934,-0.762,-0.196,,-79.0,,
7.609952,1.14,0.098,-0.058,,-79.0,,
7.66,1.04,-0.072,0.092,,-79.0,,
7.709856,0.982,-0.702,-0.104,,-77.0,,
7.759904,0.818,-0.376,-0.052,,-77.0,,
7.809952,0.694,-0.494,-0.072,,-77.0,,
7.86,0.79,-0.352,-0.224,,-77.0,,
7.909856,0.722,-0.28,0.07,,-83.0,-92.0,
7.959904,1.088,0.38,-0.044,,-83.0,-92.0,
8.009952,0.894,-0.318,-0.032,,-83.0,-92.0,
8.06,1.054,-0.328,-0.104,,-83.0,-92.0,
8.109856,1.1,-0.352,0.242,,-74.0,-101.0,
8.159904,1.126,-0.4,0.016,,-74.0,-101.0,
8.209952,0.896,-0.178,0.006,,-74.0,-101.0,
8.26,0.966,-0.386,0.224,,-74.0,-101.0,
8.309856,1.186,-0.29,0.262,,-76.0,,
8.359904,0.978,-0.21,0.402,,-76.0,,
8.409952,0.752,-0.178,0.414,,-76.0,,
8.46,0.806,0.038,0.302,,-76.0,,
8.510856,0.944,-0.036,0.344,,-75.0,,
8.560904,1.008,-0.066,0.316,,-75.0,,
8.610952,0.774,-0.026,0.32,,-75.0,,
8.661,0.776,-0.05,0.26,,-75.0,,
8.710856,0.85,-0.094,0.44,,-75.0,,
8.760904,1.04,-0.026,0.194,,-75.0,,
8.810952,1.168,0.048,0.306,,-75.0,,
8.861,1.02,-0.03,0.408,,-75.0,,
8.910856,0.936,-0.1,0.434,,-71.0,,
8.960904,0.86,-0.142,0.348,,-71.0,,
9.010952,0.846,-0.104,0.348,,-71.0,,
9.061,0.824,-0.05,0.398,,-71.0,,
9.110856,0.846,-0.144,0.392,,-78.0,,
9.160904,0.934,-0.09,0.358,,-78.0,,
9.210952,1.062,-0.152,0.326,,-78.0,,
9.261,1.046,-0.238,0.224,,-78.0,,
9.310856,0.98,-0.228,0.262,,-75.0,,
9.360904,0.918,-0.218,0.216,,-75.0,,
9.410952,0.888,-0.216,0.178,,-75.0,,
9.461,0.928,-0.282,0.176,,-75.0,,
9.510856,0.912,-0.306,0.144,,-79.0,,
9.560904,0.902,-0.322,0.12,,-79.0,,
9.610952,0.908,-0.354,0.086,,-79.0,,
9.661,0.926,-0.378,0.048,,-79.0,,
9.711856,0.92,-0.416,0.11,,-88.0,,
9.761904,0.974,-0.336,0.092,,-88.0,,
9.811952,0.95,-0.372,0.104,,-88.0,,
9.862,0.926,-0.354,0.132,,-88.0,,
9.911856,0.896,-0.33,0.142,,-84.0,,
9.961904,0.926,-0.368,0.214,,-84.0,,
10.011952,0.95,-0.336,0.136,,-84.0,,
10.062,0.912,-0.29,0.12,,-84.0,,
10.111856,0.92,-0.258,0.206,,-76.0,,
10.161904,0.912,-0.232,0.144,,-76.0,,
10.211952,0.888,-0.24,0.242,,-76.0,,
10.262,0.94,-0.208,0.086,,-76.0,,
10.311856,0.92,-0.306,-0.032,,-77.0,,
10.361904,0.92,-0.302,-0.142,,-77.0,,
10.411952,0.908,-0.504,-0.388,,-77.0,,
10.462,0.716,-0.356,-0.506,,-77.0,,
10.511856,0.816,-0.314,-0.46,,-75.0,,
10.561904,0.86,-0.214,-0.226,,-75.0,,
10.611952,0.83,-0.122,0.162,,-75.0,,
10.662,0.998,-0.144,0.348,,-75.0,,
10.712856,1.038,-0.186,0.172,,-77.0,,
10.762904,1.086,-0.276,-0.08,,-77.0,,
10.812952,0.816,-0.324,-0.362,,-77.0,,
10.863,0.84,-0.26,-0.376,,-77.0,,
10.912856,0.748,-0.174,-0.442,,-73.0,,
10.962904,0.568,-0.12,-0.49,,-73.0,,
11.012952,0.706,-0.114,-0.474,,-73.0,,
11.063,0.832,-0.096,-0.444,,-73.0,,
11.112856,0.998,-0.288,-0.292,,-70.0,,
11.162904,0.968,-0.194,-0.242,,-70.0,,
11.212952,0.984,-0.104,-0.292,,-70.0,,
11.263,0.966,-0.146,-0.224,,-70.0,,
11.312856,1.008,-0.158,-0.164,,-70.0,-100.0,
11.362904,0.968,-0.148,-0.168,,-70.0,-100.0,
11.412952,1.006,-0.12,-0.2,,-70.0,-100.0,
11.463,0.968,-0.09,-0.168,,-70.0,-100.0,
11.512856,0.998,-0.072,-0.2,,-70.0,,
11.562904,0.976,-0.058,-0.186,,-70.0,,
11.612952,0.956,-0.056,-0.178,,-70.0,,
11.663,0.96,-0.072,-0.164,,-70.0,,
11.713856,0.912,-0.062,-0.136,,-70.0,,
11.763904,0.94,-0.078,-0.13,,-70.0,,
11.813952,0.958,-0.122,-0.12,,-70.0,,
11.864,0.946,-0.128,-0.13,,-70.0,,
11.913856,0.966,-0.16,-0.152,,-66.0,-104.0,
11.963904,0.926,-0.18,-0.136,,-66.0,-104.0,
12.013952,0.986,-0.24,-0.138,,-66.0,-104.0,
12.064,0.992,-0.274,-0.136,,-66.0,-104.0,
12.113856,1.004,-0.35,-0.058,,-70.0,-100.0,
12.163904,0.984,-0.304,-0.114,,-70.0,-100.0,
12.213952,0.936,-0.322,-0.136,,-70.0,-100.0,
12.264,0.92,-0.302,-0.144,,-70.0,-100.0,
12.313856,0.902,-0.26,-0.162,,-70.0,,
12.363904,0.878,-0.206,-0.174,,-70.0,,
12.413952,0.878,-0.178,-0.154,,-70.0,,
12.464,0.914,-0.152,-0.154,,-70.0,,
12.513856,0.896,-0.178,-0.146,,-68.0,,
12.563904,0.966,-0.19,-0.114,,-68.0,,
12.613952,0.956,-0.194,-0.112,,-68.0,,
12.664,0.966,-0.194,-0.104,,-68.0,,
12.714856,0.956,-0.208,-0.084,,-71.0,,
12.764904,0.962,-0.208,-0.116,,-71.0,,
12.814952,0.966,-0.196,-0.132,,-71.0,,
12.865,0.974,-0.18,-0.168,,-71.0,,
12.914856,0.966,-0.18,-0.168,,-67.0,,
12.964904,0.944,-0.182,-0.168,,-67.0,,
13.014952,0.94,-0.17,-0.168,,-67.0,,
13.065,0.92,-0.138,-0.168,,-67.0,,
13.114856,0.942,-0.154,-0.16,,-69.0,,
13.164904,0.944,-0.174,-0.144,,-69.0,,
13.214952,0.958,-0.18,-0.12,,-69.0,,
13.265,0.974,-0.184,-0.104,,-69.0,,
13.314856,0.976,-0.178,-0.096,,-78.0,,
13.364904,0.966,-0.192,-0.082,,-78.0,,
13.414952,0.942,-0.178,-0.082,,-78.0,,
13.465,0.908,-0.18,-0.09,,-78.0,,
13.514856,0.944,-0.184,-0.12,,-71.0,,
13.564904,0.944,-0.232,-0.136,,-71.0,,
13.614952,0.934,-0.308,-0.152,,-71.0,,
13.665,0.906,-0.43,-0.104,,-71.0,,
13.715856,0.91,-0.616,-0.044,-98.0,-74.0,,
13.765904,0.98,-0.712,-0.064,-98.0,-74.0,,
13.815952,0.988,-0.72,-0.074,-98.0,-74.0,,
13.866,0.88,-0.57,-0.05,-98.0,-74.0,,
13.915856,0.818,-0.4,-0.068,,-79.0,,
13.965904,0.79,-0.258,-0.084,,-79.0,,
14.015952,0.738,-0.18,-0.072,,-79.0,,
14.066,0.782,-0.088,-0.106,,-79.0,,
14.115856,0.96,-0.066,-0.152,,-71.0,,
14.165904,0.926,-0.136,-0.14,,-71.0,,
14.215952,0.894,-0.272,-0.014,,-71.0,,
14.266,0.95,-0.242,-0.008,,-71.0,,
14.315856,1.122,-0.274,0.072,,-72.0,,
14.365904,1.126,-0.232,0.088,,-72.0,,
14.415952,1.136,-0.376,0.286,,-72.0,,
14.466,1.128,-0.304,0.38,,-72.0,,
14.515856,1.142,-0.332,0.38,,-73.0,-100.0,
14.565904,1.09,-0.42,0.352,,-73.0,-100.0,
14.615952,0.992,-0.488,0.3,,-73.0,-100.0,
14.666,0.962,-0.506,0.178,,-73.0,-100.0,
14.715856,0.982,-0.466,0.028,,-81.0,,
14.765904,1.084,-0.53,0.012,,-81.0,,
14.815952,1.072,-0.642,0.082,,-81.0,,
14.866,1.134,-0.712,0.13,,-81.0,,
15.117856,0.706,-0.596,0.35,-97.0,-73.0,,
15.167904,0.728,-0.6,0.382,-97.0,-73.0,,
15.217952,0.674,-0.562,0.414,-97.0,-73.0,,
15.268,0.608,-0.622,0.486,-97.0,-73.0,,
15.317856,0.502,-0.698,0.616,-104.0,-74.0,,
15.367904,0.402,-0.664,0.776,-104.0,-74.0,,
15.417952,0.23,-0.744,0.91,-104.0,-74.0,,
15.468,0.252,-0.7,0.942,-104.0,-74.0,,
15.517856,0.224,-0.546,0.944,,-67.0,,
15.567904,0.126,-0.498,0.936,,-67.0,,
15.617952,0.016,-0.456,0.92,,-67.0,,
15.668,-0.1,-0.404,0.816,,-67.0,,
15.717856,-0.178,-0.37,0.718,-93.0,-71.0,,
15.767904,-0.238,-0.522,0.704,-93.0,-71.0,,
15.817952,-0.25,-0.392,0.816,-93.0,-71.0,,
15.868,-0.36,-0.298,0.742,-93.0,-71.0,,
15.917856,-0.528,0.024,0.722,-101.0,-70.0,,
15.967904,-0.456,0.47,0.614,-101.0,-70.0,,
16.017952,-0.328,0.206,0.846,-101.0,-70.0,,
16.068,-0.186,0.94,0.854,-101.0,-70.0,,
16.118856,-0.288,0.29,0.736,-101.0,-70.0,,
16.168904,-0.674,-0.24,0.604,-101.0,-70.0,,
16.218952,-0.702,-0.712,0.562,-101.0,-70.0,,
16.269,-0.904,-0.83,0.272,-101.0,-70.0,,
16.318856,-0.836,-0.944,0.12,-89.0,-75.0,,
16.368904,-0.848,-0.92,0.128,-89.0,-75.0,,
16.418952,-0.898,-0.672,0.12,-89.0,-75.0,,
16.469,-0.808,-0.344,0.444,-89.0,-75.0,,
