t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429519999999,0.648,0.546,0.568,,,,-90.0
0.0930000000001,0.638,0.508,0.588,,,,-90.0
0.142856,0.636,0.534,0.582,,,,-91.0
0.192904,0.652,0.526,0.564,,,,-91.0
0.242952,0.646,0.546,0.582,,,,-91.0
0.293,0.652,0.528,0.582,,,,-91.0
0.343856,0.648,0.542,0.574,,,-96.0,-90.0
0.393904,0.64,0.534,0.59,,,-96.0,-90.0
0.443952,0.646,0.528,0.588,,,-96.0,-90.0
0.494,0.646,0.54,0.6,,,-96.0,-90.0
0.543856,0.652,0.542,0.59,,,,-90.0
0.593904,0.636,0.534,0.584,,,,-90.0
0.643952,0.648,0.54,0.6,,,,-90.0
0.694,0.658,0.536,0.6,,,,-90.0
0.743856,0.652,0.53,0.582,,,,-90.0
0.793904,0.638,0.51,0.598,,,,-90.0
0.843952,0.632,0.504,0.592,,,,-90.0
0.894,0.636,0.55,0.6,,,,-90.0
0.943856,0.654,0.52,0.594,,,,-93.0
0.993904,0.648,0.528,0.584,,,,-93.0
1.043952,0.648,0.524,0.598,,,,-93.0
1.094,0.646,0.526,0.598,,,,-93.0
1.143856,0.652,0.494,0.608,,,,-92.0
1.193904,0.636,0.496,0.606,,,,-92.0
1.243952,0.656,0.486,0.614,,,,-92.0
1.294,0.654,0.52,0.608,,,,-92.0
1.343856,0.656,0.492,0.614,,,,-93.0
1.393904,0.658,0.472,0.636,,,,-93.0
1.443952,0.662,0.466,0.614,,,,-93.0
1.494,0.664,0.47,0.614,,,,-93.0
1.544856,0.652,0.476,0.632,,,,-93.0
1.594904,0.664,0.47,0.632,,,,-93.0
1.644952,0.67,0.45,0.638,,,,-93.0
1.695,0.664,0.446,0.622,,,,-93.0
1.744856,0.658,0.478,0.632,,,-96.0,-94.0
1.794904,0.638,0.408,0.636,,,-96.0,-94.0
1.844952,0.668,0.434,0.646,,,-96.0,-94.0
1.895,0.638,0.44,0.626,,,-96.0,-94.0
1.944856,0.662,0.42,0.646,,,,-94.0
1.994904,0.658,0.448,0.658,,,,-94.0
2.044952,0.658,0.414,0.668,,,,-94.0
2.095,0.666,0.418,0.638,,,,-94.0
2.144856,0.678,0.416,0.654,,,,-93.0
2.194904,0.684,0.414,0.654,,,,-93.0
2.244952,0.686,0.414,0.652,,,,-93.0
2.295,0.67,0.418,0.652,,,,-93.0
2.344856,0.664,0.412,0.646,,,,-93.0
2.394904,0.67,0.398,0.658,,,,-93.0
2.444952,0.678,0.4,0.668,,,,-93.0
2.495,0.67,0.432,0.616,,,,-93.0
2.545856,0.664,0.408,0.664,,,,-93.0
2.595904,0.654,0.36,0.656,,,,-93.0
2.645952,0.652,0.412,0.654,,,,-93.0
2.696,0.646,0.414,0.624,,,,-93.0
2.745856,0.632,0.424,0.644,,,,-90.0
2.795904,0.636,0.462,0.62,,,,-90.0
2.845952,0.648,0.488,0.568,,,,-90.0
2.896,0.626,0.56,0.578,,,,-90.0
2.945856,0.61,0.496,0.55,,,,-83.0
2.995904,0.588,0.504,0.526,,,,-83.0
3.045952,0.59,0.534,0.55,,,,-83.0
3.096,0.604,0.558,0.496,,,,-83.0
3.145856,0.574,0.63,0.526,,,-105.0,-83.0
3.195904,0.59,0.654,0.46,,,-105.0,-83.0
3.245952,0.56,0.696,0.504,,,-105.0,-83.0
3.296,0.562,0.706,0.518,,,-105.0,-83.0
3.345856,0.54,0.69,0.536,,,,-90.0
3.395904,0.51,0.694,0.514,,,,-90.0
3.445952,0.47,0.76,0.552,,,,-90.0
3.496,0.448,0.76,0.558,,,,-90.0
3.546856,0.396,0.824,0.614,,,-100.0,-83.0
3.596904,0.392,0.75,0.572,,,-100.0,-83.0
3.646952,0.368,0.806,0.592,,,-100.0,-83.0
3.697,0.368,0.78,0.576,,,-100.0,-83.0
3.746856,0.364,0.796,0.566,,,,-84.0
3.796904,0.386,0.792,0.558,,,,-84.0
3.846952,0.372,0.786,0.556,,,,-84.0
3.897,0.38,0.736,0.556,,,,-84.0
3.946856,0.334,0.776,0.608,,,-92.0,-88.0
3.996904,0.368,0.8,0.576,,,-92.0,-88.0
4.046952,0.368,0.75,0.582,,,-92.0,-88.0
4.097,0.348,0.81,0.558,,,-92.0,-88.0
4.146856,0.288,0.76,0.68,,,-104.0,-86.0
4.196904,0.208,0.838,0.67,,,-104.0,-86.0
4.246952,0.152,0.684,0.604,,,-104.0,-86.0
4.297,0.112,0.718,0.728,,,-104.0,-86.0
4.346856,0.128,0.696,0.69,,,,-89.0
4.396904,0.14,0.648,0.7,,,,-89.0
4.446952,0.168,0.748,0.712,,,,-89.0
4.497,0.194,0.614,0.752,,,,-89.0
4.547856,0.152,0.718,0.812,,,-97.0,-83.0
4.597904,0.176,0.796,0.788,,,-97.0,-83.0
4.647952,0.192,0.754,0.768,,,-97.0,-83.0
4.698,0.188,0.792,0.658,,,-97.0,-83.0
4.747856,0.162,0.656,0.668,,,-98.0,-83.0
4.797904,0.174,0.77,0.722,,,-98.0,-83.0
4.847952,0.14,0.614,0.722,,,-98.0,-83.0
4.898,0.138,0.694,0.744,,,-98.0,-83.0
4.947856,0.15,0.654,0.702,,,,-86.0
4.997904,0.158,0.644,0.728,,,,-86.0
5.047952,0.172,0.644,0.734,,,,-86.0
5.098,0.146,0.622,0.758,,,,-86.0
5.147856,0.142,0.638,0.806,,,,-88.0
5.197904,0.15,0.56,0.802,,,,-88.0
5.247952,0.14,0.608,0.792,,,,-88.0
5.298,0.088,0.624,0.876,,,,-88.0
5.347856,0.078,0.61,0.824,,,-100.0,-83.0
5.397904,0.048,0.588,0.83,,,-100.0,-83.0
5.447952,0.054,0.592,0.87,,,-100.0,-83.0
5.498,0.022,0.59,0.844,,,-100.0,-83.0
5.547856,0.03,0.62,0.876,,,-103.0,-82.0
5.597904,0.036,0.59,0.856,,,-103.0,-82.0
5.647952,0.056,0.624,0.846,,,-103.0,-82.0
5.698,0.056,0.608,0.892,,,-103.0,-82.0
5.748856,0.044,0.626,0.764,,,-95.0,-86.0
5.798904,0.094,0.588,0.822,,,-95.0,-86.0
5.848952,0.078,0.582,0.832,,,-95.0,-86.0
5.899,0.08,0.606,0.812,,,-95.0,-86.0
5.948856,0.098,0.654,0.764,,,,-89.0
5.998904,0.088,0.6,0.704,,,,-89.0
6.048952,0.112,0.638,0.768,,,,-89.0
6.099,0.128,0.674,0.748,,,,-89.0
6.148856,0.244,0.728,0.684,,,-102.0,-86.0
6.198904,0.252,0.73,0.664,,,-102.0,-86.0
6.248952,0.29,0.844,0.566,,,-102.0,-86.0
6.299,0.286,0.822,0.472,,,-102.0,-86.0
6.348856,0.344,0.806,0.428,,,,-83.0
6.398904,0.382,0.83,0.364,,,,-83.0
6.448952,0.334,0.838,0.4,,,,-83.0
6.499,0.302,0.952,0.424,,,,-83.0
6.548856,0.194,0.936,0.444,,,,-89.0
6.598904,0.24,0.894,0.504,,,,-89.0
6.648952,0.23,0.798,0.422,,,,-89.0
6.699,0.206,0.952,0.286,,,,-89.0
6.749856,0.28,1.018,0.142,,,,-90.0
6.799904,0.32,0.83,-0.062,,,,-90.0
6.849952,0.334,1.134,-0.232,,,,-90.0
6.9,0.496,0.7,-0.222,,,,-90.0
6.949856,0.496,1.288,-0.306,,,,-96.0
6.999904,0.31,0.7,0.014,,,,-96.0
7.049952,0.28,1.208,0.066,,,,-96.0
7.1,0.308,1.0,0.338,,,,-96.0
7.149856,0.306,0.966,0.156,,,,-86.0
7.199904,0.432,0.642,0.252,,,,-86.0
7.249952,0.376,0.03,0.782,,,,-86.0
7.3,0.262,0.462,0.816,,,,-86.0
7.349856,0.434,0.76,0.592,,,,-90.0
7.399904,0.51,0.484,0.71,,,,-90.0
7.449952,0.488,0.508,0.646,,,,-90.0
7.5,0.528,0.44,0.638,,,,-90.0
7.549856,0.556,0.524,0.744,,,,-85.0
7.599904,0.534,0.444,0.92,,,,-85.0
7.649952,0.226,0.454,1.04,,,,-85.0
7.7,0.176,0.496,1.022,,,,-85.0
7.750856,0.03,0.55,0.91,,,,-86.0
7.800904,0.03,0.46,0.774,,,,-86.0
7.850952,-0.276,0.384,1.132,,,,-86.0
7.901,-0.19,0.23,1.12,,,,-86.0
7.950856,-0.16,0.364,1.204,,,,-87.0
8.000904,0.164,0.486,1.4,,,,-87.0
8.050952,0.248,0.906,1.074,,,,-87.0
8.101,0.152,0.374,1.078,,,,-87.0
8.150856,0.262,0.326,1.086,,,,-86.0
8.200904,0.402,0.23,0.846,,,,-86.0
8.250952,0.48,0.45,0.8,,,,-86.0
8.301,0.498,0.206,0.774,,,,-86.0
8.350856,0.43,0.614,0.71,,,,-98.0
8.400904,0.422,0.486,0.716,,,,-98.0
8.450952,0.332,0.446,0.896,,,,-98.0
8.501,0.44,0.296,0.816,,,,-98.0
8.550856,0.526,0.242,0.854,,,-92.0,-90.0
8.600904,0.55,0.422,0.882,,,-92.0,-90.0
8.650952,0.486,0.226,0.796,,,-92.0,-90.0
8.701,0.456,0.594,0.726,,,-92.0,-90.0
8.751856,0.382,0.462,0.736,,,-100.0,-99.0
8.801904,0.304,0.61,0.686,,,-100.0,-99.0
8.851952,0.224,0.822,0.568,,,-100.0,-99.0
8.902,0.172,0.72,0.638,,,-100.0,-99.0
8.951856,0.222,0.798,0.48,,,,-92.0
9.001904,0.214,0.824,0.532,,,,-92.0
9.051952,0.272,0.806,0.524,,,,-92.0
9.102,0.21,0.77,0.584,,,,-92.0
9.151856,0.14,0.872,0.518,,,-97.0,-96.0
