t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0110000000001,201.698516846,115.385154724,235.0,163.0,172.0,68.0,436.523010254,48.3107414246,2985.32739258,793.03112793,-454.671173096,3015.32739258,124.36026001,538.894104004,2955.32739258
0.058,201.689086914,115.381698608,235.0,163.0,172.0,70.0,436.328643799,48.336315155,2984.67382812,792.85925293,-454.572631836,3014.67382812,124.332756042,518.052856445,2954.67382812
0.0889999999999,201.775161743,115.249473572,235.0,163.0,172.0,70.0,437.296539307,49.7278594971,2985.13110352,792.979492188,-454.641571045,3015.13110352,124.352005005,518.132995605,2955.13110352
0.12,201.94303894,115.194099426,235.0,163.0,172.0,70.0,439.066680908,50.3089752197,2985.21801758,793.002380371,-454.654663086,3015.21801758,124.355659485,518.148254395,2955.21801758
0.151,201.899978638,115.405433655,235.0,163.0,172.0,70.0,438.593566895,48.0941963196,2985.06591797,792.962341309,-454.631774902,3015.06591797,124.349258423,518.121582031,2955.06591797
0.183,201.739608765,115.157417297,235.0,163.0,172.0,70.0,437.10357666,50.7122764587,2986.35546875,793.301513672,-454.826202393,3016.35546875,124.403526306,518.34765625,2956.35546875
0.214,201.910140991,115.090240479,235.0,163.0,172.0,70.0,438.629974365,51.3854026794,2984.59033203,792.837280273,-454.560058594,3014.59033203,124.329246521,518.038208008,2954.59033203
0.245,201.878356934,115.119232178,235.0,163.0,172.0,70.0,438.279296875,51.0797958374,2984.46728516,792.804870605,-454.541503906,3014.46728516,124.324066162,518.016601562,2954.46728516
0.276,201.815795898,115.248657227,235.0,163.0,172.0,70.0,437.833557129,49.7490386963,2985.89257812,793.17980957,-454.756439209,3015.89257812,124.384040833,518.266540527,2955.89257812
0.323,202.031539917,115.164749146,235.0,163.0,172.0,70.0,439.947692871,50.6109695435,2984.90942383,792.921203613,-454.608184814,3014.90942383,124.342674255,518.094116211,2954.90942383
0.354,201.899124146,115.268531799,235.0,163.0,172.0,70.0,438.692108154,49.539440155,2985.79760742,793.154785156,-454.742095947,3015.79760742,124.380050659,518.24987793,2955.79760742
0.386,201.872589111,115.474517822,235.0,163.0,172.0,70.0,438.448974609,47.3864784241,2986.03442383,793.217041016,-454.777801514,3016.03442383,124.390014648,518.291381836,2956.03442383
0.417,201.986968994,115.222915649,235.0,163.0,172.0,68.0,439.484649658,50.0025558472,2984.93359375,792.92755127,-454.611785889,3014.93359375,124.343688965,538.822265625,2954.93359375
0.448,201.829711914,115.189727783,235.0,163.0,172.0,68.0,437.895751953,50.3564987183,2985.32299805,793.029968262,-454.670562744,3015.32299805,124.360076904,538.893310547,2955.32299805
0.479,202.035186768,115.24155426,235.0,163.0,172.0,70.0,439.762542725,49.7817726135,2983.39428711,792.522705078,-454.379699707,3013.39428711,124.278915405,517.828491211,2953.39428711
0.526,201.900848389,115.117156982,235.0,163.0,172.0,70.0,438.507629395,51.1007652283,2984.41967773,792.792419434,-454.534332275,3014.41967773,124.322067261,518.008300781,2954.41967773
0.558,201.828323364,115.22719574,235.0,163.0,172.0,70.0,438.026794434,49.9808425903,2986.31542969,793.29095459,-454.82019043,3016.31542969,124.40184021,518.340637207,2956.31542969
0.589,201.913986206,115.299285889,235.0,163.0,172.0,70.0,438.899230957,49.2232131958,2986.14794922,793.246948242,-454.794921875,3016.14794922,124.394790649,518.311279297,2956.14794922
0.62,201.875427246,115.11038208,235.0,163.0,172.0,70.0,438.355865479,51.1849479675,2985.19775391,792.997009277,-454.651641846,3015.19775391,124.354804993,518.14465332,2955.19775391
0.651,201.960632324,115.106613159,235.0,163.0,172.0,70.0,439.301544189,51.2306671143,2985.56298828,793.093078613,-454.706695557,3015.56298828,124.370170593,518.208740234,2955.56298828
0.683,201.935028076,115.415397644,235.0,163.0,172.0,70.0,439.135498047,48.0090332031,2986.25683594,793.27557373,-454.811340332,3016.25683594,124.399375916,518.330383301,2956.25683594
0.714,201.852966309,115.232681274,235.0,163.0,172.0,70.0,438.078308105,49.8998718262,2984.90771484,792.920776367,-454.607879639,3014.90771484,124.342605591,518.093811035,2954.90771484
0.761,202.086486816,115.061080933,235.0,163.0,172.0,70.0,440.491638184,51.6924057007,2984.69897461,792.865844727,-454.576446533,3014.69897461,124.333816528,518.057250977,2954.69897461
0.792,201.770050049,115.305145264,235.0,163.0,172.0,70.0,437.478881836,49.1715774536,2986.74145508,793.403015137,-454.884399414,3016.74145508,124.419761658,518.415405273,2956.74145508
0.823,201.8878479,115.153068542,235.0,163.0,172.0,70.0,438.533355713,50.7435913086,2985.52050781,793.08190918,-454.700286865,3015.52050781,124.368392944,518.201293945,2955.52050781
0.854,201.845153809,115.337036133,235.0,163.0,172.0,70.0,438.29208374,48.8405609131,2986.92211914,793.450561523,-454.911651611,3016.92211914,124.427368164,518.447021484,2956.92211914
0.886,202.140075684,115.383110046,235.0,163.0,172.0,70.0,441.536987305,48.375,2987.97705078,793.728027344,-455.070709229,3017.97705078,124.471755981,518.632019043,2957.97705078
0.917,201.957168579,115.185188293,235.0,163.0,172.0,70.0,439.257354736,50.407169342,2985.50830078,793.078735352,-454.698425293,3015.50830078,124.367874146,518.19909668,2955.50830078
0.948,202.142028809,115.19744873,235.0,163.0,172.0,70.0,441.082794189,50.266242981,2984.765625,792.883361816,-454.586456299,3014.765625,124.336616516,518.068908691,2954.765625
0.995,202.293716431,115.021270752,239.0,163.0,172.0,70.0,442.582580566,52.0998725891,2984.17285156,835.006286621,-454.497070312,3014.17285156,124.311683655,517.96496582,2954.17285156
1.026,202.297134399,115.213676453,239.0,163.0,172.0,70.0,442.968475342,50.1261024475,2986.53344727,835.660217285,-454.853057861,3016.53344727,124.411010742,518.37890625,2956.53344727
1.058,202.165649414,115.665237427,239.0,163.0,172.0,72.0,441.843322754,45.4229316711,2988.23706055,836.132141113,-455.109954834,3018.23706055,124.482696533,497.930450439,2958.23706055
1.089,202.237762451,115.067977905,239.0,163.0,172.0,70.0,442.193115234,51.6340522766,2985.49658203,835.37298584,-454.696685791,3015.49658203,124.367378235,518.19708252,2955.49658203
1.12,202.194732666,114.903640747,239.0,163.0,172.0,68.0,441.634399414,53.3414039612,2984.765625,835.170410156,-454.586456299,3014.765625,124.336616516,538.791687012,2954.765625
1.151,202.293304443,115.06578064,239.0,163.0,172.0,70.0,442.693389893,51.6475830078,2984.94921875,835.221313477,-454.614135742,3014.94921875,124.344352722,518.101135254,2954.94921875
1.198,202.055999756,115.449539185,239.0,163.0,172.0,70.0,440.514648438,47.6636962891,2987.01782227,835.794372559,-454.926086426,3017.01782227,124.431388855,518.463806152,2957.01782227
1.214,202.143218994,115.325820923,239.0,163.0,172.0,70.0,441.413269043,48.9579086304,2986.91699219,835.766418457,-454.910888672,3016.91699219,124.427154541,518.446166992,2956.91699219
1.261,202.287994385,115.136764526,239.0,163.0,172.0,68.0,442.703887939,50.9121704102,2985.39404297,835.344543457,-454.681243896,3015.39404297,124.363067627,538.90625,2955.39404297
1.292,202.195541382,115.087493896,239.0,163.0,172.0,70.0,441.897186279,51.4467010498,2986.48339844,835.64630127,-454.845489502,3016.48339844,124.408905029,518.370117188,2956.48339844
1.323,202.278793335,115.106681824,239.0,163.0,172.0,70.0,442.652282715,51.2322311401,2985.6965332,835.428344727,-454.726837158,3015.6965332,124.375793457,518.232177734,2955.6965332
1.354,202.103866577,115.231040955,239.0,163.0,172.0,70.0,440.89831543,49.9390068054,2986.22094727,835.573608398,-454.805908203,3016.22094727,124.397857666,518.32409668,2956.22094727
1.386,202.208175659,114.973449707,239.0,163.0,172.0,70.0,441.895782471,52.6251564026,2985.58056641,835.396240234,-454.709381104,3015.58056641,124.370918274,518.211791992,2955.58056641
1.417,202.321670532,115.22543335,239.0,163.0,172.0,70.0,443.210449219,50.0012741089,2986.43237305,835.632202148,-454.837799072,3016.43237305,124.406761169,518.361206055,2956.43237305
1.464,202.177001953,115.242668152,239.0,163.0,172.0,70.0,441.735443115,49.8253173828,2986.70263672,835.70703125,-454.878540039,3016.70263672,124.418128967,518.408569336,2956.70263672
