t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024856,-0.018,0.988,-0.196,,,-88.0,
0.0749039999998,-0.058,1.038,-0.136,,,-88.0,
0.124952,-0.12,0.914,-0.26,,,-88.0,
0.175,-0.114,1.072,-0.17,,,-88.0,
0.224856,0.134,0.924,-0.296,,,-89.0,
0.274904,0.102,0.96,-0.264,,,-89.0,
0.324952,0.078,0.822,-0.228,,,-89.0,
0.375,-0.074,0.672,-0.128,,,-89.0,
0.425856,-0.16,0.662,-0.08,,,-88.0,
0.475904,-0.362,0.782,-0.098,,,-88.0,
0.525952,-0.368,0.6,-0.05,,,-88.0,
0.576,-0.562,0.606,0.032,,,-88.0,
0.625856,-0.648,1.04,0.16,,,-86.0,
0.675904,-0.798,0.792,0.27,,,-86.0,
0.725952,-0.89,0.798,0.39,,,-86.0,
0.776,-0.788,0.578,0.206,,,-86.0,
0.825856,-0.756,0.52,0.08,,,-88.0,
0.875904,-0.662,0.758,-0.112,,,-88.0,
0.925952,-0.624,0.99,-0.072,,,-88.0,
0.976,-0.24,0.366,0.066,,,-88.0,
1.025856,-0.744,1.264,-0.052,,,-88.0,
1.075904,-0.388,0.454,0.216,,,-88.0,
1.125952,-0.496,0.626,0.21,,,-88.0,
1.176,-0.562,0.398,0.284,,,-88.0,
1.225856,-0.61,0.544,0.304,,,-88.0,
1.275904,-0.714,0.594,0.344,,,-88.0,
1.325952,-0.548,0.99,0.158,,,-88.0,
1.376,-0.498,0.702,0.012,,,-88.0,
1.426856,-0.484,0.834,-0.1,,,-87.0,
1.476904,-0.474,0.798,-0.152,,,-87.0,
1.526952,-0.474,0.786,-0.146,,,-87.0,
1.577,-0.5,0.77,-0.132,,,-87.0,
1.626856,-0.51,0.77,-0.112,,,-88.0,
1.676904,-0.53,0.79,-0.062,,,-88.0,
1.726952,-0.53,0.742,-0.016,,,-88.0,
1.777,-0.526,0.732,-0.02,,,-88.0,
1.826856,-0.538,0.784,-0.116,,,-88.0,
1.876904,-0.544,0.8,-0.158,,,-88.0,
1.926952,-0.528,0.776,-0.072,,,-88.0,
1.977,-0.536,0.764,-0.068,,,-88.0,
2.026856,-0.526,0.774,-0.062,,,-88.0,
