t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.032952,-0.818,-0.052,0.43,,-75.0,,
0.0830000000001,-0.872,-0.09,0.448,,-75.0,,
0.132856,-0.862,-0.256,0.438,,-70.0,,
0.182904,-0.784,-0.4,0.146,,-70.0,,
0.232952,-0.774,-0.596,0.254,,-70.0,,
0.283,-0.84,-0.496,0.146,,-70.0,,
0.333856,-0.852,-0.484,0.126,,-81.0,,
0.383904,-0.83,-0.434,0.076,,-81.0,,
0.433952,-0.762,-0.328,-0.008,,-81.0,,
0.484,-0.794,-0.392,-0.032,,-81.0,,
0.533856,-0.772,-0.672,-0.068,,-76.0,,
0.583904,-0.752,-0.686,-0.144,,-76.0,,
0.633952,-0.718,-0.66,-0.072,,-76.0,,
0.684,-0.76,-0.83,-0.158,,-76.0,,
0.733856,-0.698,-0.474,-0.016,,-69.0,,
0.783904,-0.626,-0.772,-0.014,,-69.0,,
0.833952,-0.71,-0.626,-0.122,,-69.0,,
0.884,-0.586,-0.84,0.04,,-69.0,,
0.933856,-0.65,-0.754,-0.132,,-70.0,,
0.983904,-0.592,-0.66,-0.002,,-70.0,,
1.033952,-0.61,-0.786,-0.004,,-70.0,,
1.084,-0.576,-0.708,0.12,,-70.0,,
1.133856,-0.634,-0.718,0.044,,-71.0,,
1.183904,-0.618,-0.712,0.056,,-71.0,,
1.233952,-0.69,-0.638,0.024,,-71.0,,
1.284,-0.68,-0.698,0.062,,-71.0,,
1.333856,-0.682,-0.68,0.008,,-72.0,,
1.383904,-0.682,-0.648,-0.004,,-72.0,,
1.433952,-0.674,-0.692,-0.02,,-72.0,,
1.484,-0.672,-0.626,0.014,,-72.0,,
1.534856,-0.676,-0.666,0.03,,-73.0,,
1.584904,-0.688,-0.626,0.032,,-73.0,,
1.634952,-0.692,-0.646,0.028,,-73.0,,
1.685,-0.682,-0.666,0.03,,-73.0,,
1.734856,-0.682,-0.67,-0.008,,-74.0,,
1.784904,-0.69,-0.674,0.056,,-74.0,,
1.834952,-0.69,-0.674,0.014,,-74.0,,
1.885,-0.682,-0.64,0.024,,-74.0,,
1.934856,-0.698,-0.644,0.038,,-73.0,,
1.984904,-0.704,-0.64,0.024,,-73.0,,
2.034952,-0.702,-0.672,0.036,,-73.0,,
2.085,-0.69,-0.634,0.012,,-73.0,,
2.134856,-0.706,-0.648,0.024,,-74.0,,
2.184904,-0.692,-0.656,0.034,,-74.0,,
2.234952,-0.704,-0.656,0.028,,-74.0,,
2.285,-0.706,-0.638,0.038,,-74.0,,
2.334856,-0.702,-0.646,0.048,,-74.0,,
2.384904,-0.698,-0.634,0.038,,-74.0,,
2.434952,-0.698,-0.642,0.044,,-74.0,,
2.485,-0.698,-0.634,0.036,,-74.0,,
2.535856,-0.698,-0.644,0.038,,-73.0,,
2.585904,-0.698,-0.644,0.044,,-73.0,,
2.635952,-0.696,-0.658,0.034,,-73.0,,
2.686,-0.688,-0.65,0.046,,-73.0,,
2.735856,-0.698,-0.654,0.03,,-73.0,,
2.785904,-0.696,-0.65,0.04,,-73.0,,
2.835952,-0.702,-0.656,0.03,,-73.0,,
2.886,-0.698,-0.648,0.044,,-73.0,,
2.935856,-0.698,-0.65,0.03,,-75.0,,
2.985904,-0.702,-0.644,0.028,,-75.0,,
3.035952,-0.696,-0.634,0.024,,-75.0,,
3.086,-0.696,-0.658,0.044,,-75.0,,
3.135856,-0.698,-0.664,0.032,,-73.0,,
3.185904,-0.7,-0.656,0.048,,-73.0,,
3.235952,-0.708,-0.66,0.048,,-73.0,,
3.286,-0.698,-0.64,0.03,,-73.0,,
3.335856,-0.692,-0.64,0.046,,-74.0,,
3.385904,-0.688,-0.64,0.024,,-74.0,,
3.435952,-0.704,-0.648,0.048,,-74.0,,
3.486,-0.698,-0.628,0.034,,-74.0,,
3.536856,-0.7,-0.64,0.038,,-74.0,,
3.586904,-0.702,-0.644,0.048,,-74.0,,
3.636952,-0.688,-0.648,0.032,,-74.0,,
3.687,-0.702,-0.674,0.046,,-74.0,,
3.736856,-0.688,-0.642,0.036,,-74.0,,
3.786904,-0.706,-0.646,0.038,,-74.0,,
3.836952,-0.704,-0.65,0.032,,-74.0,,
3.887,-0.706,-0.656,0.038,,-74.0,,
3.936856,-0.696,-0.66,0.048,,-73.0,,
3.986904,-0.698,-0.644,0.056,,-73.0,,
4.036952,-0.702,-0.642,0.056,,-73.0,,
4.087,-0.702,-0.64,0.044,,-73.0,,
4.136856,-0.712,-0.634,0.056,,-74.0,,
4.186904,-0.698,-0.656,0.044,,-74.0,,
4.236952,-0.712,-0.638,0.038,,-74.0,,
4.287,-0.7,-0.64,0.038,,-74.0,,
4.336856,-0.704,-0.644,0.032,,-73.0,,
4.386904,-0.706,-0.648,0.046,,-73.0,,
4.436952,-0.698,-0.66,0.056,,-73.0,,
4.487,-0.7,-0.648,0.054,,-73.0,,
4.537856,-0.702,-0.658,0.054,,-73.0,,
4.587904,-0.702,-0.634,0.046,,-73.0,,
4.637952,-0.706,-0.648,0.048,,-73.0,,
4.688,-0.708,-0.616,0.046,,-73.0,,
4.737856,-0.698,-0.628,0.064,,-73.0,,
4.787904,-0.706,-0.69,0.05,,-73.0,,
4.837952,-0.704,-0.67,0.066,,-73.0,,
4.888,-0.704,-0.69,0.068,,-73.0,,
