t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.000999999999976,187.666061401,81.1648712158,217.0,127.0,164.0,38.0,280.682891846,393.997375488,2893.17114258,584.283569336,-71.7540435791,2923.17114258,40.1607093811,823.295288086,2863.17114258
0.0330000000001,187.852355957,81.233505249,217.0,127.0,164.0,36.0,282.814910889,393.637786865,2895.6484375,584.778747559,-71.8148498535,2925.6484375,40.1954574585,844.105407715,2865.6484375
0.0639999999999,187.658279419,81.6969909668,217.0,127.0,164.0,36.0,281.042541504,389.206115723,2897.69262695,585.187255859,-71.8650283813,2927.69262695,40.2241325378,844.707519531,2867.69262695
0.095,187.635971069,81.2913818359,217.0,127.0,164.0,36.0,280.766571045,393.258605957,2897.18432617,585.085693359,-71.8525466919,2927.18432617,40.2170028687,844.557800293,2867.18432617
0.126,187.585235596,81.9806137085,217.0,127.0,164.0,40.0,280.442382812,386.520111084,2899.16235352,585.481079102,-71.9011077881,2929.16235352,40.2447471619,804.895629883,2869.16235352
0.158,187.750549316,81.1106262207,217.0,127.0,164.0,36.0,281.90133667,395.053955078,2896.88305664,585.025512695,-71.8451538086,2926.88305664,40.2127723694,844.469055176,2866.88305664
0.189,187.70904541,81.460357666,217.0,127.0,164.0,38.0,281.602142334,391.671569824,2898.14306641,585.27734375,-71.876083374,2928.14306641,40.2304496765,824.725036621,2868.14306641
0.22,187.58706665,81.7339630127,217.0,129.0,164.0,36.0,280.469970703,389.04006958,2899.25512695,585.499572754,-92.4473495483,2929.25512695,40.2460479736,845.167785645,2869.25512695
0.251,187.612518311,82.1341934204,217.0,127.0,164.0,38.0,280.721221924,384.960754395,2899.17724609,585.484069824,-71.901473999,2929.17724609,40.2449569702,825.022399902,2869.17724609
0.283,187.724578857,82.1445922852,217.0,129.0,164.0,36.0,282.05255127,385.117248535,2901.15234375,585.878845215,-92.5072250366,2931.15234375,40.2726593018,845.726623535,2871.15234375
0.33,187.606567383,81.6562576294,217.0,127.0,164.0,36.0,280.565704346,389.687683105,2898.19580078,585.287902832,-71.8773803711,2928.19580078,40.2311897278,844.855773926,2868.19580078
0.345,187.509536743,81.6564788818,217.0,127.0,164.0,36.0,279.781463623,389.966888428,2900.28881836,585.706237793,-71.9287567139,2930.28881836,40.2605438232,845.472290039,2870.28881836
0.408,187.574539185,81.8390731812,217.0,127.0,164.0,36.0,280.368133545,388.00668335,2899.51806641,585.552185059,-71.9098358154,2929.51806641,40.2497367859,845.245239258,2869.51806641
0.439,187.497085571,81.7263641357,217.0,127.0,164.0,36.0,279.474731445,389.005310059,2898.42016602,585.332763672,-71.8828811646,2928.42016602,40.234336853,844.921813965,2868.42016602
0.47,187.724411011,82.6093597412,217.0,127.0,164.0,40.0,281.92477417,380.218902588,2899.85522461,585.619567871,-71.9181137085,2929.85522461,40.2544670105,805.090026855,2869.85522461
0.501,187.868087769,82.686920166,217.0,127.0,164.0,42.0,283.392578125,379.43939209,2899.92578125,585.633666992,-71.9198379517,2929.92578125,40.2554550171,784.982055664,2869.92578125
0.533,187.982299805,82.7993927002,217.0,127.0,164.0,42.0,284.496551514,378.219146729,2899.33862305,585.516296387,-71.9054336548,2929.33862305,40.2472190857,784.821472168,2869.33862305
0.564,188.090301514,82.8182525635,217.0,127.0,164.0,40.0,285.456207275,377.844238281,2897.93457031,585.235656738,-71.8709640503,2927.93457031,40.2275238037,804.551208496,2867.93457031
0.595,188.048828125,81.6648254395,217.0,127.0,164.0,36.0,284.732330322,389.152191162,2894.86010742,584.621154785,-71.795501709,2924.86010742,40.1844024658,843.87322998,2864.86010742
0.626,188.134887695,81.9237518311,217.0,127.0,164.0,38.0,285.753753662,386.723815918,2896.35791016,584.920532227,-71.8322677612,2926.35791016,40.2054100037,824.211669922,2866.35791016
0.658,188.203384399,82.1624755859,217.0,127.0,164.0,38.0,286.329193115,384.137756348,2895.1418457,584.677429199,-71.8024139404,2925.1418457,40.1883544922,823.861999512,2865.1418457
0.689,188.306167603,82.5035934448,217.0,127.0,164.0,38.0,287.637115479,381.024932861,2897.8059082,585.209960938,-71.867805481,2927.8059082,40.2257194519,824.628051758,2867.8059082
0.736,188.092498779,82.2938690186,217.0,127.0,164.0,38.0,285.436737061,383.117004395,2897.51025391,585.150817871,-71.8605499268,2927.51025391,40.2215766907,824.543029785,2867.51025391
0.783,188.205749512,82.2656402588,217.0,127.0,164.0,38.0,286.29888916,383.017913818,2894.59375,584.567932129,-71.7889556885,2924.59375,40.1806640625,823.704406738,2864.59375
0.814,188.264633179,82.5737838745,217.0,127.0,164.0,38.0,286.86920166,379.853729248,2894.31640625,584.512451172,-71.7821502686,2924.31640625,40.1767730713,823.624633789,2864.31640625
0.845,188.332641602,82.3290100098,217.0,127.0,164.0,36.0,287.63092041,382.433135986,2895.03613281,584.65637207,-71.7998123169,2925.03613281,40.1868667603,843.925048828,2865.03613281
0.876,188.41696167,82.4480133057,217.0,127.0,164.0,36.0,288.543426514,381.299743652,2895.60375977,584.769775391,-71.8137512207,2925.60375977,40.1948318481,844.092224121,2865.60375977
0.908,188.409744263,83.2494506836,217.0,127.0,164.0,36.0,288.531158447,373.240783691,2896.21533203,584.892028809,-71.8287582397,2926.21533203,40.2034072876,844.272399902,2866.21533203
0.939,188.255096436,83.0325775146,217.0,127.0,164.0,40.0,287.0546875,375.566619873,2897.16552734,585.081970215,-71.8520889282,2927.16552734,40.2167396545,804.335449219,2867.16552734
0.97,188.268676758,82.6919555664,217.0,127.0,164.0,38.0,286.727905273,378.413726807,2892.47680664,584.144714355,-71.7369918823,2922.47680664,40.150970459,823.095703125,2862.47680664
1.001,188.476501465,83.8003997803,217.0,127.0,164.0,40.0,289.362579346,367.840270996,2897.75097656,585.198974609,-71.8664550781,2927.75097656,40.2249488831,804.499694824,2867.75097656
1.033,188.398178101,83.6324615479,217.0,127.0,164.0,42.0,288.463409424,369.414642334,2896.71459961,584.991821289,-71.8410186768,2926.71459961,40.2104110718,784.103759766,2866.71459961
1.064,188.383377075,82.9477539062,217.0,127.0,164.0,38.0,288.427368164,376.519042969,2897.86328125,585.221374512,-71.8692092896,2927.86328125,40.226524353,824.64453125,2867.86328125
1.095,188.43586731,82.9203643799,217.0,127.0,164.0,36.0,288.418670654,376.090545654,2892.42724609,584.134887695,-71.7357788086,2922.42724609,40.1502761841,843.156555176,2862.42724609
1.126,188.62890625,82.5814666748,217.0,127.0,164.0,38.0,290.903686523,380.216705322,2897.67700195,585.184204102,-71.8646392822,2927.67700195,40.2239112854,824.591003418,2867.67700195
1.158,188.302856445,83.8380126953,217.0,127.0,164.0,44.0,287.647583008,367.521514893,2898.25073242,585.298828125,-71.8787307739,2928.25073242,40.2319602966,764.407897949,2868.25073242
1.189,188.39151001,82.5716400146,217.0,127.0,164.0,38.0,288.189147949,379.917938232,2894.63989258,584.577087402,-71.7900924683,2924.63989258,40.181312561,823.717651367,2864.63989258
1.22,188.663574219,83.2289123535,217.0,127.0,164.0,38.0,291.505737305,373.958343506,2900.16235352,585.680969238,-71.9256515503,2930.16235352,40.2587738037,825.305603027,2870.16235352
1.251,188.271148682,82.509475708,217.0,127.0,164.0,38.0,287.152160645,380.793914795,2896.50341797,584.949645996,-71.8358383179,2926.50341797,40.2074508667,824.253479004,2866.50341797
1.47,188.115600586,83.4579391479,217.0,127.0,164.0,42.0,285.803985596,371.461669922,2898.85522461,585.419677734,-71.8935699463,2928.85522461,40.2404403687,784.68927002,2868.85522461
1.626,187.973770142,82.9885025024,217.0,127.0,164.0,38.0,284.319519043,376.177062988,2898.41918945,585.332519531,-71.8828659058,2928.41918945,40.2343215942,824.804382324,2868.41918945
1.658,187.961273193,81.8663635254,217.0,127.0,164.0,38.0,283.674835205,386.876190186,2893.13891602,584.277099609,-71.7532501221,2923.13891602,40.1602592468,823.286071777,2863.13891602
1.689,187.941070557,82.1896057129,217.0,127.0,164.0,38.0,283.572784424,383.736053467,2894.18920898,584.487060547,-71.7790298462,2924.18920898,40.174987793,823.58807373,2864.18920898
1.751,188.072860718,82.7747497559,217.0,127.0,164.0,40.0,285.230560303,378.222229004,2897.44311523,585.137390137,-71.8589019775,2927.44311523,40.2206344604,804.413330078,2867.44311523
1.783,187.993499756,82.7793121338,217.0,127.0,164.0,38.0,284.275482178,377.977966309,2895.92700195,584.834411621,-71.821685791,2925.92700195,40.1993675232,824.087768555,2865.92700195
1.814,187.966949463,82.0131607056,217.0,127.0,164.0,38.0,283.861236572,385.561920166,2894.453125,584.539794922,-71.7855072021,2924.453125,40.178691864,823.66394043,2864.453125
1.845,187.91255188,81.9426422119,217.0,127.0,164.0,38.0,283.291320801,386.253387451,2894.27099609,584.503417969,-71.781036377,2924.27099609,40.1761360168,823.611572266,2864.27099609
1.876,187.868759155,82.3501052856,217.0,127.0,164.0,38.0,283.045166016,382.385803223,2896.29980469,584.908874512,-71.8308334351,2926.29980469,40.2045936584,824.194946289,2866.29980469
1.908,187.947463989,82.0719223022,217.0,129.0,164.0,38.0,283.745941162,385.077453613,2895.29492188,584.708068848,-92.3223648071,2925.29492188,40.1904983521,823.906005859,2865.29492188
1.939,188.028442383,82.5895462036,217.0,127.0,164.0,38.0,284.736572266,380.046905518,2897.00830078,585.050537109,-71.8482284546,2927.00830078,40.2145347595,824.398681641,2867.00830078
1.97,187.832000732,82.1628875732,217.0,127.0,164.0,38.0,282.596466064,384.184783936,2895.52734375,584.754516602,-71.8118743896,2925.52734375,40.1937599182,823.972839355,2865.52734375
2.001,187.895492554,81.8698425293,217.0,127.0,164.0,38.0,283.013580322,386.849182129,2893.20117188,584.289489746,-71.754776001,2923.20117188,40.1611328125,823.303955078,2863.20117188
2.033,187.919113159,82.3890151978,217.0,127.0,164.0,38.0,283.623138428,382.080291748,2896.97973633,585.044799805,-71.8475265503,2926.97973633,40.2141304016,824.390441895,2866.97973633
2.064,187.992828369,82.4459533691,217.0,127.0,164.0,38.0,284.349395752,381.471801758,2896.75097656,584.999084473,-71.8419113159,2926.75097656,40.2109260559,824.324707031,2866.75097656
2.095,187.875045776,82.1465301514,217.0,127.0,164.0,38.0,282.953674316,384.242492676,2894.71118164,584.591369629,-71.7918395996,2924.71118164,40.1823120117,823.73815918,2864.71118164
2.126,187.870956421,82.0070648193,217.0,127.0,164.0,38.0,283.088195801,385.898254395,2896.51293945,584.951538086,-71.8360671997,2926.51293945,40.2075843811,824.256225586,2866.51293945
2.158,187.914535522,81.9238586426,217.0,127.0,164.0,38.0,283.343658447,386.487854004,2894.59960938,584.569091797,-71.7891082764,2924.59960938,40.1807479858,823.706115723,2864.59960938
2.189,187.95425415,82.6882171631,217.0,127.0,164.0,38.0,283.94140625,378.989105225,2896.58447266,584.965759277,-71.8378295898,2926.58447266,40.2085876465,824.276855469,2866.58447266
2.22,187.946838379,82.3088989258,217.0,127.0,164.0,38.0,283.705566406,382.625518799,2894.94702148,584.638549805,-71.7976303101,2924.94702148,40.1856193542,823.805969238,2864.94702148
2.267,187.947860718,83.0465927124,217.0,127.0,164.0,40.0,283.979095459,375.484680176,2897.63232422,585.175231934,-71.8635482788,2927.63232422,40.223285675,804.466430664,2867.63232422
2.298,187.76473999,81.9856109619,217.0,127.0,164.0,38.0,281.687011719,385.674804688,2893.2019043,584.289733887,-71.7547912598,2923.2019043,40.1611404419,823.304199219,2863.2019043
2.314,187.81652832,82.3440246582,217.0,127.0,164.0,38.0,282.444458008,382.352539062,2895.58032227,584.765136719,-71.8131790161,2925.58032227,40.1945037842,823.988098145,2865.58032227
2.361,187.857803345,82.5164489746,217.0,127.0,164.0,38.0,282.942382812,380.707824707,2896.38671875,584.926269531,-71.8329696655,2926.38671875,40.2058143616,824.219970703,2866.38671875
2.408,188.026321411,82.5358047485,217.0,127.0,164.0,38.0,284.603302002,380.44354248,2895.87182617,584.823303223,-71.8203277588,2925.87182617,40.1985931396,824.071899414,2865.87182617
2.439,188.077087402,83.1165466309,217.0,129.0,164.0,40.0,285.094360352,374.514068604,2895.6237793,584.773803711,-92.3327407837,2925.6237793,40.1951141357,803.902954102,2865.6237793
2.47,187.951126099,81.8819961548,217.0,127.0,164.0,38.0,283.576446533,386.723937988,2893.18652344,584.286621094,-71.7544174194,2923.18652344,40.1609268188,823.299743652,2863.18652344
2.502,187.900543213,82.2409820557,217.0,127.0,164.0,40.0,283.166442871,383.221466064,2894.24072266,584.497314453,-71.7802963257,2924.24072266,40.1757125854,803.514953613,2864.24072266
2.564,188.027481079,82.8417205811,217.0,127.0,164.0,40.0,284.643463135,377.374633789,2896.16015625,584.880981445,-71.8274154663,2926.16015625,40.2026367188,804.053405762,2866.16015625
2.595,187.874847412,82.5950088501,217.0,127.0,164.0,38.0,283.369659424,380.251037598,2898.98779297,585.446166992,-71.896812439,2928.98779297,40.2422981262,824.967895508,2868.98779297
2.627,188.310623169,82.4098815918,217.0,127.0,164.0,38.0,287.686798096,381.983154297,2897.85107422,585.218994141,-71.8689193726,2927.85107422,40.2263526917,824.640991211,2867.85107422
2.658,188.268066406,83.2562255859,217.0,127.0,164.0,40.0,287.559997559,373.779998779,2900.93432617,585.835266113,-71.9446029663,2930.93432617,40.2696037292,805.392700195,2870.93432617
2.705,187.97038269,82.0789413452,217.0,127.0,164.0,36.0,283.855010986,384.838592529,2894.03442383,584.456115723,-71.7752304077,2924.03442383,40.1728172302,843.630004883,2864.03442383
2.736,187.970535278,82.1866760254,217.0,127.0,164.0,38.0,283.912200928,383.8203125,2894.60083008,584.569274902,-71.7891311646,2924.60083008,40.1807632446,823.706420898,2864.60083008
2.939,187.8565979,82.3019104004,217.0,127.0,164.0,40.0,282.690093994,382.561981201,2893.9296875,584.435180664,-71.7726593018,2923.9296875,40.1713523865,803.427734375,2863.9296875
2.97,188.496429443,82.2872161865,217.0,127.0,164.0,38.0,289.384613037,382.977630615,2895.94555664,584.838134766,-71.8221435547,2925.94555664,40.1996231079,824.093078613,2865.94555664
3.002,187.928115845,82.6010284424,217.0,127.0,164.0,40.0,283.645996094,379.834716797,2896.27954102,584.904846191,-71.8303375244,2926.27954102,40.2043113708,804.086914062,2866.27954102
3.048,188.308868408,83.2016906738,217.0,127.0,164.0,40.0,288.002868652,374.370910645,2901.21411133,585.891174316,-71.951461792,2931.21411133,40.273525238,805.471191406,2871.21411133
3.095,188.394760132,83.5952301025,217.0,127.0,164.0,42.0,288.956542969,370.469573975,2902.01611328,586.051452637,-71.9711532593,2932.01611328,40.2847747803,785.553833008,2872.01611328
3.127,187.970306396,82.1677703857,217.0,127.0,164.0,36.0,283.934143066,384.045257568,2894.84912109,584.61895752,-71.7952346802,2924.84912109,40.1842498779,843.869995117,2864.84912109
3.158,188.079620361,82.6747589111,217.0,127.0,164.0,38.0,284.97088623,378.80166626,2894.10839844,584.47088623,-71.7770462036,2924.10839844,40.1738548279,823.564819336,2864.10839844
3.205,187.985565186,82.2495117188,217.0,127.0,164.0,38.0,284.066131592,383.184570312,2894.61572266,584.57232666,-71.7894973755,2924.61572266,40.180973053,823.710693359,2864.61572266
3.236,188.37322998,82.7158660889,217.0,127.0,164.0,38.0,288.361083984,378.923858643,2898.23413086,585.295593262,-71.8783187866,2928.23413086,40.2317276001,824.751159668,2868.23413086
3.283,187.956344604,82.1622085571,217.0,127.0,164.0,38.0,283.790649414,384.099182129,2894.83056641,584.615234375,-71.7947769165,2924.83056641,40.1839866638,823.772521973,2864.83056641
3.314,187.917312622,81.6772003174,217.0,127.0,164.0,36.0,283.233612061,388.8019104,2893.18847656,584.286987305,-71.7544631958,2923.18847656,40.1609535217,843.38079834,2863.18847656
