t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,-0.866,0.012,0.492,,-77.0,-98.0,
0.0608560000001,-0.866,0.008,0.476,,-77.0,,
0.110904,-0.848,0.006,0.484,,-77.0,,
0.160952,-0.866,0.006,0.494,,-77.0,,
0.211,-0.858,0.008,0.492,,-77.0,,
0.260856,-0.866,0.008,0.486,,-77.0,,
0.310904,-0.872,0.008,0.496,,-77.0,,
0.360952,-0.864,0.018,0.488,,-77.0,,
0.411,-0.858,0.006,0.48,,-77.0,,
0.660856,-0.864,-0.002,0.48,,-83.0,-96.0,
0.710904,-0.858,0.014,0.496,,-83.0,-96.0,
0.760952,-0.872,0.008,0.486,,-83.0,-96.0,
0.860856,-0.864,0.008,0.528,,-77.0,,
0.910904,-0.896,0.038,0.48,,-77.0,,
0.960952,-0.926,0.062,0.48,,-77.0,,
1.011,-0.814,0.048,0.412,,-77.0,,
1.061856,-0.756,0.142,0.406,,-84.0,,
1.111904,-1.176,0.21,0.64,,-84.0,,
1.161952,-0.664,0.184,0.63,,-84.0,,
1.212,-0.608,0.022,0.496,,-84.0,,
1.261856,-0.714,0.062,0.156,,-79.0,-96.0,
1.311904,-1.292,-0.104,0.156,,-79.0,-96.0,
1.361952,-0.718,0.838,0.344,,-79.0,-96.0,
1.412,-0.788,0.56,0.312,,-79.0,-96.0,
1.461856,-0.786,0.69,0.392,,-82.0,-98.0,
1.511904,-0.794,0.654,0.316,,-82.0,-98.0,
1.561952,-0.696,0.834,0.192,,-82.0,-98.0,
1.612,-1.184,1.294,0.578,,-82.0,-98.0,
1.661856,-0.994,0.486,0.332,,-77.0,-103.0,
1.711904,-0.936,0.21,0.174,,-77.0,-103.0,
1.761952,-0.948,0.344,0.334,,-77.0,-103.0,
1.812,-1.108,0.4,0.504,,-77.0,-103.0,
1.861856,-1.05,-0.016,0.24,,-78.0,-99.0,
1.911904,-1.0,0.066,0.262,,-78.0,-99.0,
1.961952,-1.01,-0.112,0.216,,-78.0,-99.0,
2.012,-0.702,0.254,0.012,,-78.0,-99.0,
2.061856,-0.612,0.166,0.126,,-83.0,-100.0,
2.111904,-0.736,0.26,0.05,,-83.0,-100.0,
2.161952,-0.626,0.238,-0.066,,-83.0,-100.0,
2.212,-0.66,0.332,0.062,,-83.0,-100.0,
2.262856,-0.724,0.276,0.21,,-91.0,,
2.312904,-0.706,0.352,0.012,,-91.0,,
2.362952,-0.752,0.544,0.158,,-91.0,,
2.413,-0.788,0.398,0.274,,-91.0,,
2.462856,-0.862,0.528,0.358,,-93.0,-95.0,
2.512904,-0.814,0.536,0.268,,-93.0,-95.0,
2.562952,-0.852,0.48,0.228,,-93.0,-95.0,
2.613,-0.814,0.392,0.208,,-93.0,-95.0,
2.862856,-0.818,0.274,0.286,,-93.0,,
2.912904,-0.836,0.36,0.272,,-93.0,,
2.962952,-0.864,0.414,0.28,,-93.0,,
3.013,-0.848,0.402,0.24,,-93.0,,
3.062856,-0.846,0.398,0.192,,-100.0,,
3.112904,-0.818,0.414,0.206,,-100.0,,
3.162952,-0.858,0.418,0.236,,-100.0,,
3.213,-0.884,0.44,0.24,,-100.0,,
3.263856,-0.848,0.398,0.344,,-88.0,-100.0,
3.313904,-0.846,0.334,0.318,,-88.0,-100.0,
3.363952,-0.872,0.246,0.318,,-88.0,-100.0,
3.414,-0.89,0.304,0.286,,-88.0,-100.0,
3.463856,-0.83,0.326,0.192,,-83.0,,
3.513904,-0.84,0.344,0.216,,-83.0,,
3.563952,-0.826,0.414,0.264,,-83.0,,
3.614,-0.818,0.462,0.28,,-83.0,,
3.663856,-0.84,0.504,0.272,,-83.0,,
3.713904,-0.846,0.498,0.248,,-83.0,,
3.763952,-0.846,0.44,0.24,,-83.0,,
3.814,-0.854,0.398,0.236,,-83.0,,
3.863856,-0.848,0.348,0.204,,-84.0,,
3.913904,-0.846,0.344,0.242,,-84.0,,
3.963952,-0.852,0.368,0.268,,-84.0,,
4.014,-0.848,0.382,0.27,,-84.0,,
4.063856,-0.832,0.384,0.262,,-84.0,,
4.113904,-0.836,0.406,0.254,,-84.0,,
4.163952,-0.836,0.422,0.238,,-84.0,,
4.214,-0.842,0.412,0.262,,-84.0,,
4.264856,-0.834,0.408,0.248,,-83.0,,
4.314904,-0.848,0.408,0.238,,-83.0,,
4.364952,-0.85,0.418,0.27,,-83.0,,
4.415,-0.848,0.362,0.286,,-83.0,,
4.464856,-0.85,0.386,0.21,,-81.0,,
4.514904,-0.824,0.366,0.24,,-81.0,,
4.564952,-0.842,0.432,0.274,,-81.0,,
4.615,-0.84,0.438,0.23,,-81.0,,
4.664856,-0.85,0.414,0.24,,-82.0,,
4.714904,-0.872,0.376,0.22,,-82.0,,
4.764952,-0.858,0.382,0.23,,-82.0,,
4.815,-0.852,0.388,0.254,,-82.0,,
4.864856,-0.842,0.4,0.254,,-93.0,,
4.914904,-0.848,0.402,0.232,,-93.0,,
4.964952,-0.85,0.406,0.236,,-93.0,,
5.015,-0.84,0.392,0.242,,-93.0,,
5.064856,-0.84,0.402,0.236,,-83.0,-95.0,
5.114904,-0.834,0.414,0.232,,-83.0,-95.0,
5.164952,-0.832,0.412,0.228,,-83.0,-95.0,
5.215,-0.818,0.422,0.24,,-83.0,-95.0,
5.265856,-0.832,0.422,0.264,,-85.0,,
5.315904,-0.836,0.368,0.254,,-85.0,,
5.365952,-0.864,0.374,0.254,,-85.0,,
5.416,-0.878,0.344,0.252,,-85.0,,
5.665856,-0.818,0.39,0.252,,-84.0,-92.0,
5.715904,-0.808,0.366,0.248,,-84.0,-92.0,
5.765952,-0.826,0.406,0.294,,-84.0,-92.0,
5.816,-0.832,0.408,0.286,,-84.0,-92.0,
5.865856,-0.83,0.408,0.278,,-85.0,,
5.915904,-0.82,0.408,0.252,,-85.0,,
5.965952,-0.826,0.398,0.262,,-85.0,,
6.016,-0.84,0.418,0.262,,-85.0,,
6.065856,-0.832,0.432,0.246,,-87.0,,
6.115904,-0.826,0.448,0.244,,-87.0,,
6.165952,-0.816,0.444,0.224,,-87.0,,
6.216,-0.826,0.464,0.22,,-87.0,,
6.266856,-0.834,0.454,0.226,,-88.0,,
6.316904,-0.836,0.454,0.236,,-88.0,,
6.366952,-0.816,0.448,0.25,,-88.0,,
6.417,-0.818,0.45,0.224,,-88.0,,
6.466856,-0.834,0.454,0.232,,-86.0,,
6.516904,-0.834,0.448,0.236,,-86.0,,
6.566952,-0.84,0.43,0.24,,-86.0,,
6.617,-0.848,0.418,0.254,,-86.0,,
6.666856,-0.832,0.398,0.254,,-86.0,,
6.716904,-0.832,0.424,0.23,,-86.0,,
6.766952,-0.832,0.432,0.242,,-86.0,,
6.817,-0.832,0.434,0.24,,-86.0,,
6.866856,-0.842,0.44,0.24,,-86.0,,
6.916904,-0.858,0.434,0.264,,-86.0,,
6.966952,-0.824,0.44,0.268,,-86.0,,
7.017,-0.808,0.422,0.242,,-86.0,,
7.066856,-0.808,0.422,0.24,,-89.0,,
7.116904,-0.81,0.422,0.24,,-89.0,,
7.166952,-0.84,0.448,0.24,,-89.0,,
7.217,-0.832,0.45,0.24,,-89.0,,
7.266856,-0.83,0.46,0.248,,-89.0,,
7.316904,-0.826,0.444,0.254,,-89.0,,
7.366952,-0.824,0.408,0.248,,-89.0,,
7.417,-0.816,0.44,0.248,,-89.0,,
7.467856,-0.826,0.44,0.248,,-89.0,,
7.517904,-0.83,0.458,0.242,,-89.0,,
7.567952,-0.83,0.454,0.248,,-89.0,,
7.618,-0.848,0.444,0.252,,-89.0,,
