t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.053856,0.536,0.808,-0.148,,,,-94.0
0.103904,0.536,0.812,-0.116,,,,-94.0
0.153952,0.534,0.798,-0.088,,,,-94.0
0.204,0.54,0.78,-0.098,,,,-94.0
0.454856,0.53,0.782,-0.104,,,,-87.0
0.504904,0.54,0.79,-0.1,,,,-87.0
0.554952,0.536,0.782,-0.11,,,,-87.0
0.605,0.54,0.784,-0.112,,,,-87.0
0.854856,0.536,0.782,-0.104,,,,-102.0
0.904904,0.528,0.782,-0.138,,,,-102.0
0.954952,0.542,0.782,-0.136,,,,-102.0
1.005,0.534,0.772,-0.132,,,,-102.0
1.054856,0.536,0.774,-0.168,,,,-86.0
1.104904,0.546,0.78,-0.136,,,,-86.0
1.154952,0.562,0.77,-0.128,,,,-86.0
1.205,0.56,0.782,-0.144,,,,-86.0
1.254856,0.54,0.792,-0.17,,,,-94.0
1.304904,0.536,0.766,-0.162,,,,-94.0
1.354952,0.53,0.78,-0.152,,,,-94.0
1.405,0.542,0.758,-0.13,,,,-94.0
1.455856,0.536,0.774,-0.132,,,,-86.0
1.505904,0.51,0.72,-0.154,,,,-86.0
1.555952,0.536,0.77,-0.144,,,,-86.0
1.606,0.524,0.752,-0.142,,,,-86.0
1.655856,0.52,0.732,-0.136,,,,-86.0
1.705904,0.55,0.774,-0.144,,,,-86.0
1.755952,0.542,0.78,-0.142,,,,-86.0
1.806,0.534,0.784,-0.158,,,,-86.0
1.855856,0.542,0.774,-0.132,,,,-86.0
1.905904,0.546,0.768,-0.138,,,,-86.0
1.955952,0.544,0.752,-0.136,,,,-86.0
2.006,0.546,0.78,-0.152,,,,-86.0
2.055856,0.55,0.774,-0.154,,,,-94.0
2.105904,0.53,0.748,-0.128,,,,-94.0
2.155952,0.55,0.782,-0.148,,,,-94.0
2.206,0.526,0.774,-0.144,,,,-94.0
2.255856,0.542,0.774,-0.154,,,,-86.0
2.305904,0.542,0.764,-0.138,,,,-86.0
2.355952,0.546,0.782,-0.142,,,,-86.0
