t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,204.634841919,111.832191467,233.0,173.0,176.0,66.0,488.03338623,89.3061218262,3118.03515625,805.854980469,-585.072875977,3148.03515625,173.259399414,584.750305176,3088.03515625
0.034,204.338027954,112.281982422,233.0,173.0,176.0,66.0,484.3777771,84.3166656494,3115.39624023,805.179443359,-584.582458496,3145.39624023,173.111343384,584.250610352,3085.39624023
0.0650000000001,204.400466919,112.21622467,233.0,173.0,176.0,66.0,485.112762451,85.0443649292,3115.7355957,805.266296387,-584.645507812,3145.7355957,173.130386353,584.314880371,3085.7355957
0.112,204.617996216,111.92035675,233.0,173.0,176.0,68.0,487.797393799,88.3327102661,3117.7043457,805.770324707,-585.011413574,3147.7043457,173.240844727,563.032592773,3087.7043457
0.143,204.531661987,112.066070557,233.0,173.0,176.0,68.0,486.590332031,86.692741394,3116.01855469,805.338745117,-584.698120117,3146.01855469,173.146255493,562.725219727,3086.01855469
0.174,204.465133667,112.054771423,233.0,173.0,176.0,66.0,486.24029541,86.8835525513,3118.4362793,805.957641602,-585.147460938,3148.4362793,173.281906128,584.826293945,3088.4362793
0.206,204.421936035,112.120643616,233.0,173.0,176.0,66.0,485.834259033,86.1750488281,3118.86230469,806.066772461,-585.226623535,3148.86230469,173.305801392,584.906982422,3088.86230469
0.237,204.578918457,111.854637146,233.0,173.0,176.0,66.0,487.273223877,89.033454895,3117.08349609,805.611328125,-584.895996094,3147.08349609,173.20602417,584.570129395,3087.08349609
0.268,204.442993164,112.091529846,233.0,173.0,176.0,68.0,485.736053467,86.4349441528,3116.75463867,805.527160645,-584.834899902,3146.75463867,173.187561035,562.859436035,3086.75463867
0.315,204.584518433,111.833755493,233.0,173.0,176.0,66.0,487.424865723,89.2782974243,3117.66235352,805.75958252,-585.003662109,3147.66235352,173.238479614,584.679748535,3087.66235352
0.346,204.451950073,112.133613586,233.0,173.0,176.0,66.0,485.754638672,85.9609680176,3116.24536133,805.396789551,-584.74029541,3146.24536133,173.158981323,584.411437988,3086.24536133
0.377,204.439193726,111.986091614,233.0,173.0,176.0,66.0,485.43069458,87.5397415161,3115.06103516,805.09362793,-584.520141602,3145.06103516,173.092529297,584.187133789,3085.06103516
0.409,204.357879639,112.132347107,233.0,173.0,176.0,66.0,484.638885498,85.9592590332,3115.68139648,805.252441406,-584.635437012,3145.68139648,173.127334595,584.304626465,3085.68139648
0.44,204.727615356,111.661361694,233.0,173.0,176.0,66.0,488.972442627,91.1599273682,3117.55517578,805.732116699,-584.983703613,3147.55517578,173.232467651,584.659423828,3087.55517578
0.471,204.641677856,111.937744141,233.0,173.0,176.0,66.0,487.981567383,88.1291503906,3117.22705078,805.648132324,-584.922729492,3147.22705078,173.214065552,584.597290039,3087.22705078
0.502,204.583740234,111.910942078,233.0,173.0,176.0,68.0,487.375244141,88.4269866943,3117.39941406,805.692260742,-584.954711914,3147.39941406,173.223739624,562.976989746,3087.39941406
0.534,204.539031982,111.962234497,233.0,173.0,176.0,66.0,486.558441162,87.8070526123,3115.29882812,805.154541016,-584.564331055,3145.29882812,173.105880737,584.232177734,3085.29882812
0.565,204.445907593,112.110595703,233.0,173.0,176.0,68.0,485.643127441,86.204460144,3115.95361328,805.322143555,-584.686035156,3145.95361328,173.142608643,562.713378906,3085.95361328
0.612,204.559906006,111.885948181,233.0,173.0,176.0,66.0,487.140991211,88.7050094604,3117.56762695,805.735351562,-584.986022949,3147.56762695,173.233169556,584.661804199,3087.56762695
0.643,204.512176514,111.91456604,233.0,173.0,176.0,66.0,486.495391846,88.3696899414,3116.77441406,805.532226562,-584.838623047,3146.77441406,173.188674927,584.51159668,3086.77441406
0.674,204.465682983,112.190109253,233.0,173.0,176.0,68.0,486.128234863,85.3828964233,3117.6784668,805.763671875,-585.006591797,3147.6784668,173.239395142,563.027893066,3087.6784668
0.706,204.508987427,112.254203796,233.0,173.0,176.0,66.0,486.131958008,84.6003723145,3114.66918945,804.993286133,-584.44732666,3144.66918945,173.070541382,584.112915039,3084.66918945
0.737,204.445098877,112.09299469,233.0,173.0,176.0,66.0,485.706634521,86.4095916748,3116.41699219,805.440734863,-584.772155762,3146.41699219,173.168624878,584.443908691,3086.41699219
0.784,204.408004761,112.251266479,233.0,173.0,176.0,68.0,485.167907715,84.6567153931,3115.56152344,805.221801758,-584.61315918,3145.56152344,173.120605469,562.641845703,3085.56152344
0.815,204.524291992,111.998802185,233.0,173.0,176.0,66.0,486.641784668,87.4514923096,3116.86376953,805.555114746,-584.855163574,3146.86376953,173.193695068,584.528503418,3086.86376953
0.846,204.386505127,112.097450256,233.0,173.0,176.0,68.0,485.141540527,86.3743057251,3116.90136719,805.564697266,-584.862182617,3146.90136719,173.195800781,562.886169434,3086.90136719
0.877,204.392578125,112.047668457,233.0,173.0,176.0,68.0,485.188537598,86.9149703979,3116.77636719,805.532714844,-584.838928223,3146.77636719,173.188781738,562.86340332,3086.77636719
0.909,204.434387207,112.048400879,233.0,173.0,176.0,66.0,485.727600098,86.9216384888,3117.30395508,805.667785645,-584.937011719,3147.30395508,173.218383789,584.611877441,3087.30395508
0.94,204.47203064,111.987609863,233.0,173.0,176.0,66.0,486.281707764,87.6119384766,3118.21826172,805.901794434,-585.106933594,3148.21826172,173.269683838,584.784973145,3088.21826172
0.987,204.288757324,112.345588684,233.0,173.0,176.0,68.0,483.990631104,83.6479415894,3116.36889648,805.428405762,-584.763244629,3146.36889648,173.165924072,562.7890625,3086.36889648
1.002,204.341171265,112.184051514,233.0,173.0,176.0,66.0,484.602233887,85.4200744629,3116.61889648,805.492431641,-584.809692383,3146.61889648,173.179946899,584.482177734,3086.61889648
1.049,204.332855225,112.130271912,233.0,173.0,176.0,66.0,484.676574707,86.0371704102,3117.68212891,805.764587402,-585.007263184,3147.68212891,173.239593506,584.68347168,3087.68212891
1.081,204.474258423,111.768348694,233.0,173.0,176.0,66.0,486.325897217,90.0130386353,3118.34448242,805.934143066,-585.130432129,3148.34448242,173.276763916,584.808898926,3088.34448242
1.112,204.406921387,112.058631897,233.0,173.0,176.0,68.0,485.527770996,86.8277740479,3117.94799805,805.832641602,-585.05670166,3147.94799805,173.254516602,563.077026367,3087.94799805
1.143,204.505004883,112.071983337,233.0,173.0,176.0,68.0,486.626861572,86.6865615845,3118.11938477,805.876525879,-585.088562012,3148.11938477,173.264129639,563.108276367,3088.11938477
1.174,204.413543701,112.073570251,233.0,173.0,176.0,66.0,485.372436523,86.623840332,3116.48608398,805.458435059,-584.78503418,3146.48608398,173.17250061,584.456970215,3086.48608398
1.206,204.440124512,112.064674377,233.0,173.0,176.0,68.0,486.046569824,86.7895736694,3118.94799805,806.088684082,-585.242553711,3148.94799805,173.310623169,563.259399414,3088.94799805
1.237,204.4140625,112.053459167,233.0,173.0,176.0,66.0,485.46282959,86.8587341309,3117.02978516,805.597595215,-584.886047363,3147.02978516,173.20300293,584.559936523,3087.02978516
1.284,204.352523804,112.423522949,233.0,173.0,176.0,68.0,484.468902588,82.7589416504,3114.96411133,805.068847656,-584.50213623,3144.96411133,173.087097168,562.532897949,3084.96411133
1.315,204.384185791,112.229675293,233.0,173.0,176.0,66.0,484.970306396,84.9035263062,3115.96289062,805.324523926,-584.687805176,3145.96289062,173.1431427,584.357910156,3085.96289062
1.346,204.349029541,112.266868591,233.0,173.0,176.0,66.0,484.666656494,84.5112380981,3116.48120117,805.457214355,-584.784118652,3146.48120117,173.172225952,584.456054688,3086.48120117
1.377,204.334915161,112.327659607,233.0,173.0,176.0,68.0,484.715362549,83.8820266724,3117.78662109,805.791320801,-585.026733398,3147.78662109,173.24546814,563.047607422,3087.78662109
1.409,204.518707275,111.965766907,233.0,173.0,176.0,66.0,486.647369385,87.8246231079,3117.29101562,805.664489746,-584.934631348,3147.29101562,173.217666626,584.609375,3087.29101562
1.44,204.521942139,112.089073181,233.0,173.0,176.0,66.0,486.787719727,86.4953460693,3117.96289062,805.836486816,-585.059448242,3147.96289062,173.255355835,584.736633301,3087.96289062
1.487,204.403060913,112.004554749,233.0,173.0,176.0,66.0,485.246276855,87.3759231567,3116.41113281,805.43927002,-584.771057129,3146.41113281,173.168273926,584.442810059,3086.41113281
1.518,204.34677124,112.298950195,233.0,173.0,176.0,68.0,484.613494873,84.1557235718,3116.29833984,805.410339355,-584.750061035,3146.29833984,173.161956787,562.776245117,3086.29833984
1.549,204.409393311,112.152999878,233.0,173.0,176.0,66.0,485.342010498,85.7583618164,3116.58178711,805.482910156,-584.80279541,3146.58178711,173.177871704,584.475097656,3086.58178711
1.581,204.469284058,112.158790588,233.0,173.0,176.0,66.0,485.796264648,85.6598129272,3115.29736328,805.15411377,-584.564086914,3145.29736328,173.105804443,584.231872559,3085.29736328
1.612,204.473999023,112.054908752,233.0,173.0,176.0,66.0,485.971984863,86.8168258667,3116.09350586,805.357971191,-584.712036133,3146.09350586,173.150466919,584.38269043,3086.09350586
1.643,204.352020264,112.264350891,233.0,173.0,176.0,68.0,484.845428467,84.5642471313,3117.42089844,805.697692871,-584.958740234,3147.42089844,173.224945068,562.980957031,3087.42089844
1.674,204.409576416,112.098167419,233.0,173.0,176.0,66.0,485.424316406,86.371963501,3117.09741211,805.614929199,-584.898620605,3147.09741211,173.206787109,584.572753906,3087.09741211
1.706,204.430633545,112.101371765,233.0,173.0,176.0,68.0,485.571685791,86.3221588135,3116.56616211,805.478881836,-584.799865723,3146.56616211,173.176986694,562.825012207,3086.56616211
1.752,204.376495361,112.111587524,233.0,173.0,176.0,68.0,485.397003174,86.2846450806,3119.24536133,806.164733887,-585.297790527,3149.24536133,173.327316284,563.313598633,3089.24536133
1.784,204.446166992,111.897521973,233.0,173.0,176.0,66.0,486.007415771,88.5985107422,3118.27319336,805.91595459,-585.1171875,3148.27319336,173.272766113,584.795410156,3088.27319336
1.815,204.212738037,112.39213562,233.0,173.0,176.0,68.0,483.469177246,83.192527771,3118.36450195,805.93927002,-585.134094238,3148.36450195,173.277877808,563.152954102,3088.36450195
1.846,204.514175415,111.874938965,233.0,173.0,176.0,66.0,486.861938477,88.8656692505,3118.9831543,806.09765625,-585.249084473,3148.9831543,173.312591553,584.92980957,3088.9831543
1.877,204.419067383,112.152061462,233.0,173.0,176.0,66.0,485.724395752,85.8175048828,3118.35766602,805.9375,-585.1328125,3148.35766602,173.277511597,584.811401367,3088.35766602
1.909,204.472351074,112.096694946,233.0,173.0,176.0,68.0,486.422943115,86.443611145,3119.1015625,806.127990723,-585.271118164,3149.1015625,173.319229126,563.287414551,3089.1015625
1.956,204.607879639,112.075256348,233.0,173.0,176.0,68.0,487.812866211,86.6616287231,3118.51049805,805.97668457,-585.161254883,3148.51049805,173.286087036,563.179626465,3088.51049805
1.987,204.468994141,112.109458923,233.0,173.0,176.0,66.0,486.103393555,86.2537612915,3117.28759766,805.663635254,-584.933959961,3147.28759766,173.217453003,584.608764648,3087.28759766
2.018,204.462661743,112.193984985,233.0,173.0,176.0,66.0,486.086608887,85.3389816284,3117.62329102,805.749572754,-584.996337891,3147.62329102,173.236297607,584.672302246,3087.62329102
2.049,204.497436523,111.931869507,233.0,173.0,176.0,66.0,486.686553955,88.2444000244,3119.03173828,806.110107422,-585.258117676,3149.03173828,173.315322876,584.939025879,3089.03173828
2.081,204.383422852,112.236183167,233.0,173.0,176.0,68.0,485.293029785,84.8903579712,3118.09082031,805.86920166,-585.083251953,3148.09082031,173.262527466,563.103088379,3088.09082031
2.112,204.401290894,112.088249207,233.0,173.0,176.0,66.0,485.438781738,86.4990539551,3117.77197266,805.787597656,-585.023986816,3147.77197266,173.244644165,584.700500488,3087.77197266
2.143,204.371154785,112.226753235,233.0,173.0,176.0,68.0,484.897216797,84.9476623535,3116.40942383,805.438842773,-584.770751953,3146.40942383,173.168197632,562.796447754,3086.40942383
2.174,204.346313477,112.268760681,233.0,173.0,176.0,68.0,484.637237549,84.4906005859,3116.4831543,805.457641602,-584.784484863,3146.4831543,173.172317505,562.809936523,3086.4831543
2.206,204.362792969,112.417816162,233.0,173.0,176.0,68.0,484.625946045,82.8289489746,3115.25195312,805.142456055,-584.555603027,3145.25195312,173.103256226,562.585388184,3085.25195312
2.252,204.415344238,112.13117218,233.0,173.0,176.0,66.0,485.47744751,86.0093994141,3117.03393555,805.598693848,-584.88684082,3147.03393555,173.203231812,584.56072998,3087.03393555
2.284,204.596237183,111.8543396,233.0,173.0,176.0,66.0,487.39440918,89.0242996216,3116.64868164,805.500061035,-584.815246582,3146.64868164,173.181625366,584.487731934,3086.64868164
2.315,204.435943604,112.105895996,233.0,173.0,176.0,66.0,485.55368042,86.2592544556,3116.07763672,805.353881836,-584.709106445,3146.07763672,173.149581909,584.379638672,3086.07763672
2.346,204.42074585,112.409934998,233.0,173.0,176.0,66.0,485.331481934,82.9273757935,3115.71704102,805.26159668,-584.642089844,3145.71704102,173.129348755,584.311340332,3085.71704102
2.377,204.3462677,112.500457764,233.0,173.0,176.0,68.0,484.314483643,81.9039535522,3114.41040039,804.927062988,-584.399230957,3144.41040039,173.056030273,562.431945801,3084.41040039
2.424,204.338043213,112.453720093,233.0,173.0,176.0,68.0,484.362792969,82.4379730225,3115.29907227,805.154602051,-584.56439209,3145.29907227,173.105880737,562.593994141,3085.29907227
2.455,204.306030273,112.480125427,233.0,173.0,176.0,66.0,484.123382568,82.1682281494,3116.00952148,805.336425781,-584.696411133,3146.00952148,173.145751953,584.366760254,3086.00952148
2.487,204.323669434,112.214485168,233.0,173.0,176.0,66.0,484.566650391,85.1148147583,3117.62036133,805.748840332,-584.995849609,3147.62036133,173.236129761,584.67175293,3087.62036133
2.518,204.434539795,112.401115417,233.0,173.0,176.0,68.0,485.266052246,82.9867935181,3114.33032227,804.906616211,-584.384338379,3144.33032227,173.051544189,562.417358398,3084.33032227
2.549,204.400726318,112.09651947,233.0,173.0,176.0,66.0,485.06918335,86.3439254761,3115.4375,805.190002441,-584.590148926,3145.4375,173.11366272,584.258422852,3085.4375
2.58,204.429168701,112.27255249,233.0,173.0,176.0,68.0,485.388793945,84.4224319458,3115.49536133,805.204772949,-584.600891113,3145.49536133,173.116912842,562.629760742,3085.49536133
2.612,204.415115356,112.141746521,233.0,173.0,176.0,66.0,485.491546631,85.896812439,3117.140625,805.626037598,-584.906677246,3147.140625,173.209213257,584.580932617,3087.140625
2.659,204.330993652,112.290184021,233.0,173.0,176.0,68.0,484.656646729,84.2889328003,3117.68481445,805.765319824,-585.0078125,3147.68481445,173.239746094,563.029052734,3087.68481445
2.69,204.468917847,112.096183777,233.0,173.0,176.0,68.0,485.754699707,86.3370819092,3115.05615234,805.092407227,-584.519226074,3145.05615234,173.092254639,562.549682617,3085.05615234
2.721,204.429428101,112.18939209,233.0,173.0,176.0,68.0,485.669189453,85.379699707,3117.27636719,805.660766602,-584.931884766,3147.27636719,173.216842651,562.954589844,3087.27636719
2.752,204.632293701,111.730117798,233.0,173.0,176.0,66.0,487.942138672,90.410446167,3117.63061523,805.751403809,-584.997741699,3147.63061523,173.236709595,584.673706055,3087.63061523
2.784,204.381134033,112.253547668,233.0,173.0,176.0,68.0,484.981323242,84.6504669189,3116.2487793,805.397644043,-584.740905762,3146.2487793,173.159179688,562.767211914,3086.2487793
2.818,204.497314453,111.931106567,233.0,173.0,176.0,68.0,486.718811035,88.2588500977,3119.24780273,806.165344238,-585.298278809,3149.24780273,173.327453613,563.314025879,3089.24780273
2.85,204.392211914,112.121040344,233.0,173.0,176.0,68.0,485.181976318,86.1125717163,3116.75976562,805.528503418,-584.835876465,3146.75976562,173.187850952,562.860351562,3086.75976562
2.897,204.440856934,112.172348022,233.0,173.0,176.0,68.0,485.558288574,85.5244369507,3115.76318359,805.273376465,-584.650634766,3145.76318359,173.13192749,562.678649902,3085.76318359
2.913,204.383605957,112.336753845,233.0,173.0,176.0,68.0,485.249053955,83.7827758789,3117.79589844,805.793762207,-585.028442383,3147.79589844,173.245986938,563.049316406,3087.79589844
2.944,204.430770874,112.218978882,233.0,173.0,176.0,66.0,485.809692383,85.0783538818,3118.08398438,805.867431641,-585.081970215,3148.08398438,173.262145996,584.759521484,3088.08398438
2.991,204.334060669,112.081893921,233.0,173.0,176.0,68.0,484.419006348,86.5176925659,3115.94042969,805.318786621,-584.68359375,3145.94042969,173.141876221,562.7109375,3085.94042969
3.022,204.508728027,112.007530212,233.0,173.0,176.0,68.0,486.476654053,87.3570098877,3116.89550781,805.563232422,-584.861083984,3146.89550781,173.195465088,562.885131836,3086.89550781
3.053,204.409988403,112.269874573,233.0,173.0,176.0,68.0,485.598114014,84.5245285034,3118.18505859,805.893310547,-585.100769043,3148.18505859,173.267807007,563.120239258,3088.18505859
