t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0,0.454,-0.706,0.336,,-93.0,-73.0,
0.0498560000001,0.448,-0.948,0.354,,,-68.0,
0.0999039999999,0.19,-0.912,0.318,,,-68.0,
0.149952,0.102,-0.692,0.224,,,-68.0,
0.2,-0.072,-0.696,0.114,,,-68.0,
0.249856,-0.12,-0.698,0.06,,-102.0,-66.0,
0.299904,-0.114,-0.786,0.008,,-102.0,-66.0,
0.349952,0.022,-0.712,-0.002,,-102.0,-66.0,
0.4,0.306,-1.072,-0.032,,-102.0,-66.0,
0.449856,0.418,-1.074,-0.062,,-85.0,-71.0,
0.499904,0.816,-0.956,-0.178,,-85.0,-71.0,
0.549952,0.8,-1.05,-0.176,,-85.0,-71.0,
0.6,0.646,-0.69,-0.186,,-85.0,-71.0,
0.649856,0.71,-0.746,-0.122,,-95.0,-69.0,
0.699904,0.792,-0.708,-0.12,,-95.0,-69.0,
0.749952,0.816,-0.654,-0.09,,-95.0,-69.0,
0.8,0.888,-0.536,-0.132,,-95.0,-69.0,
0.850856,0.882,-0.668,0.06,,-97.0,-68.0,
0.900904,0.898,-0.682,0.036,,-97.0,-68.0,
0.950952,0.812,-0.61,0.032,,-97.0,-68.0,
1.001,0.364,-0.796,-0.73,,-97.0,-68.0,
1.050856,0.162,-0.48,-0.736,,-88.0,-67.0,
1.100904,0.078,-0.618,-0.576,,-88.0,-67.0,
1.150952,0.014,0.098,-0.812,,-88.0,-67.0,
1.201,0.28,-0.388,-0.49,,-88.0,-67.0,
1.250856,0.386,-0.964,-1.05,,-90.0,-69.0,
1.300904,0.366,-0.564,-0.57,,-90.0,-69.0,
1.350952,0.416,-0.424,-0.754,,-90.0,-69.0,
1.401,0.624,-0.616,-0.474,,-90.0,-69.0,
1.450856,0.614,-0.69,-0.224,,-89.0,-67.0,
1.500904,0.536,-0.41,-0.128,,-89.0,-67.0,
1.550952,0.044,1.432,-0.792,,-89.0,-67.0,
1.601,-0.026,-1.306,-1.246,,-89.0,-67.0,
1.650856,0.226,-0.74,-1.646,,-93.0,-67.0,
1.700904,1.096,-0.498,-0.558,,-93.0,-67.0,
1.750952,0.978,-0.202,-0.472,,-93.0,-67.0,
1.801,0.518,-0.146,-0.436,,-93.0,-67.0,
1.850856,0.822,-1.064,-0.372,,-88.0,-66.0,
1.900904,0.302,-1.314,-0.288,,-88.0,-66.0,
1.950952,0.07,-0.29,-0.156,,-88.0,-66.0,
2.001,-0.036,0.012,-0.36,,-88.0,-66.0,
2.051856,0.224,-0.818,-0.708,,-94.0,-69.0,
2.101904,0.502,-0.68,-0.61,,-94.0,-69.0,
2.151952,0.526,-0.434,-0.416,,-94.0,-69.0,
2.202,0.62,-0.336,-0.552,,-94.0,-69.0,
2.251856,0.336,-0.548,-1.128,,-94.0,-67.0,
2.301904,0.45,-0.578,-0.34,,-94.0,-67.0,
2.351952,0.38,-0.526,-0.798,,-94.0,-67.0,
2.402,0.254,-0.36,-0.596,,-94.0,-67.0,
2.451856,0.462,-0.436,-0.826,,-104.0,-66.0,
2.501904,0.464,-0.69,-1.012,,-104.0,-66.0,
2.551952,0.318,-0.674,-0.48,,-104.0,-66.0,
2.602,0.696,0.344,-1.376,,-104.0,-66.0,
2.651856,-0.194,-0.916,0.55,,-94.0,-69.0,
2.701904,0.112,-0.882,-0.352,,-94.0,-69.0,
2.751952,0.272,-0.584,-0.544,,-94.0,-69.0,
2.802,0.53,-0.584,-0.866,,-94.0,-69.0,
2.851856,0.498,-0.416,0.254,,-90.0,-67.0,
2.901904,0.6,-0.496,-1.172,,-90.0,-67.0,
2.951952,0.692,-0.314,-0.4,,-90.0,-67.0,
3.002,0.296,-0.682,-0.69,,-90.0,-67.0,
3.052856,1.104,-0.894,-0.292,,-89.0,-66.0,
3.102904,0.56,-1.358,0.198,,-89.0,-66.0,
3.152952,0.684,-1.284,0.422,,-89.0,-66.0,
3.203,0.61,-0.868,0.006,,-89.0,-66.0,
3.252856,0.664,-0.83,0.094,,-94.0,-67.0,
3.302904,0.528,-0.616,-0.01,,-94.0,-67.0,
3.352952,0.338,-0.748,0.558,,-94.0,-67.0,
3.403,0.142,-0.602,0.286,,-94.0,-67.0,
3.452856,0.304,-0.826,-0.346,,-91.0,-68.0,
3.502904,0.542,-0.574,-0.168,,-91.0,-68.0,
3.552952,0.448,-0.432,-0.746,,-91.0,-68.0,
3.603,0.342,-0.77,-1.0,,-91.0,-68.0,
3.652856,0.286,-1.05,-0.528,,-92.0,-67.0,
3.702904,0.338,-0.474,-0.718,,-92.0,-67.0,
3.752952,0.114,-0.628,-0.426,,-92.0,-67.0,
3.803,0.28,0.23,-1.05,,-92.0,-67.0,
3.852856,0.224,-0.288,-0.692,,-89.0,-70.0,
3.902904,0.328,-0.528,-0.738,,-89.0,-70.0,
3.952952,0.222,-0.986,-0.548,,-89.0,-70.0,
4.003,0.48,0.108,-0.712,,-89.0,-70.0,
4.053856,0.352,-0.376,-0.49,,-92.0,-69.0,
4.103904,4.094,-1.538,-0.574,,-92.0,-69.0,
4.153952,-0.242,-0.212,-0.65,,-92.0,-69.0,
4.204,0.358,0.05,-0.528,,-92.0,-69.0,
4.253856,0.638,-0.336,-0.49,,-95.0,-69.0,
4.303904,0.866,-0.45,-0.744,,-95.0,-69.0,
4.353952,1.276,-0.338,-0.56,,-95.0,-69.0,
4.404,0.562,0.482,-0.578,,-95.0,-69.0,
4.453856,0.608,-0.51,-0.458,,-95.0,-70.0,
4.503904,0.566,-0.76,-0.272,,-95.0,-70.0,
4.553952,0.524,-0.584,-0.282,,-95.0,-70.0,
4.604,0.382,-0.544,-0.608,,-95.0,-70.0,
4.653856,0.316,-0.37,-1.0,,-100.0,-69.0,
4.703904,0.286,-0.008,-1.172,,-100.0,-69.0,
4.753952,0.39,-0.526,-0.552,,-100.0,-69.0,
4.804,0.39,-0.324,-0.804,,-100.0,-69.0,
4.853856,0.406,-0.254,-1.152,,-95.0,-71.0,
4.903904,0.348,-0.07,-0.818,,-95.0,-71.0,
4.953952,0.398,-0.692,-0.848,,-95.0,-71.0,
5.004,0.486,0.044,-0.464,,-95.0,-71.0,
5.054856,0.572,-0.34,-0.74,,,-70.0,
5.104904,0.444,-0.288,-0.788,,,-70.0,
5.154952,0.47,-0.218,-0.8,,,-70.0,
5.205,0.414,-0.126,-0.762,,,-70.0,
5.254856,0.504,-0.302,-0.722,,,-72.0,
5.304904,0.418,-0.202,-0.586,,,-72.0,
5.354952,0.566,-0.43,-0.52,,,-72.0,
5.405,0.54,-0.436,-0.484,,,-72.0,
5.454856,0.408,-1.08,-0.8,,-95.0,-69.0,
5.504904,0.55,-0.762,-0.382,,-95.0,-69.0,
5.554952,0.838,-0.832,0.012,,-95.0,-69.0,
5.605,0.722,-0.648,-0.04,,-95.0,-69.0,
5.654856,0.924,-0.762,-0.212,,-97.0,-71.0,
5.704904,0.774,-0.5,-0.49,,-97.0,-71.0,
5.754952,0.792,-0.612,-0.45,,-97.0,-71.0,
5.805,0.72,-0.504,-0.384,,-97.0,-71.0,
5.854856,0.758,-0.292,-0.114,,-98.0,-68.0,
5.904904,0.742,-0.416,-0.154,,-98.0,-68.0,
5.954952,0.658,-0.686,-0.832,,-98.0,-68.0,
6.005,0.494,-0.528,-0.474,,-98.0,-68.0,
6.055856,0.652,-0.778,-0.238,,-93.0,-66.0,
6.105904,0.686,-0.686,-0.498,,-93.0,-66.0,
6.155952,0.658,-0.292,-0.576,,-93.0,-66.0,
6.206,0.798,-0.368,-0.276,,-93.0,-66.0,
6.255856,0.926,-0.504,-0.218,,-93.0,-66.0,
6.305904,0.898,-0.37,-0.218,,-93.0,-66.0,
6.355952,0.904,-0.194,-0.268,,-93.0,-66.0,
6.406,1.084,-0.756,-0.416,,-93.0,-66.0,
6.455856,0.998,-0.824,-0.176,,-100.0,-71.0,
6.505904,0.894,-0.81,-0.132,,-100.0,-71.0,
6.555952,0.788,-0.746,-0.042,,-100.0,-71.0,
6.606,0.664,-0.744,-0.04,,-100.0,-71.0,
6.655856,0.606,-0.724,-0.106,,,-73.0,
6.705904,0.568,-0.686,-0.218,,,-73.0,
6.755952,0.456,-0.626,-0.148,,,-73.0,
6.806,0.518,-0.752,-0.16,,,-73.0,
6.855856,0.502,-0.856,-0.026,,,-69.0,
6.905904,0.536,-1.138,0.126,,,-69.0,
6.955952,0.368,-0.932,0.094,,,-69.0,
7.006,0.536,-1.058,0.382,,,-69.0,
7.055856,0.222,-0.36,0.624,,,-69.0,
7.105904,0.354,-0.784,0.392,,,-69.0,
7.155952,0.238,-0.926,0.322,,,-69.0,
7.206,0.274,-0.912,0.44,,,-69.0,
7.256856,0.14,-0.994,0.422,,,-69.0,
7.306904,0.24,-0.858,0.38,,,-69.0,
7.356952,0.194,-0.74,0.344,,,-69.0,
7.407,0.274,-0.862,0.368,,,-69.0,
7.456856,0.312,-0.884,0.396,,,-68.0,
7.506904,0.354,-0.866,0.392,,,-68.0,
7.556952,0.334,-0.816,0.37,,,-68.0,
7.607,0.296,-0.81,0.352,,,-68.0,
7.656856,0.27,-0.76,0.304,,,-72.0,
7.706904,0.192,-0.766,0.316,,,-72.0,
7.756952,0.216,-0.848,0.334,,,-72.0,
7.807,0.316,-0.89,0.384,,,-72.0,
7.856856,0.414,-0.814,0.352,,-97.0,-74.0,
7.906904,0.536,-0.938,0.354,,-97.0,-74.0,
7.956952,0.502,-1.06,0.398,,-97.0,-74.0,
8.007,0.448,-0.93,0.402,,-97.0,-74.0,
8.056856,0.474,-0.842,0.4,,,-71.0,
8.106904,0.47,-0.784,0.382,,,-71.0,
8.156952,0.536,-0.712,0.408,,,-71.0,
8.207,0.55,-0.696,0.344,,,-71.0,
8.257856,0.56,-0.736,0.304,,,-71.0,
8.307904,0.56,-0.728,0.32,,,-71.0,
8.357952,0.606,-0.69,0.35,,,-71.0,
8.408,0.6,-0.68,0.322,,,-71.0,
8.457856,0.646,-0.792,0.37,,,-71.0,
8.507904,0.578,-0.858,0.286,,,-71.0,
8.557952,0.536,-0.946,0.294,,,-71.0,
8.608,0.482,-0.89,0.304,,,-71.0,
8.657856,0.432,-0.866,0.294,,,-69.0,
8.707904,0.4,-0.72,0.32,,,-69.0,
8.757952,0.422,-0.772,0.332,,,-69.0,
8.808,0.428,-0.826,0.412,,,-69.0,
8.857856,0.46,-0.87,0.428,,,-69.0,
8.907904,0.454,-0.814,0.416,,,-69.0,
8.957952,0.48,-0.826,0.398,,,-69.0,
9.008,0.45,-0.802,0.376,,,-69.0,
9.057856,0.456,-0.826,0.368,,,-69.0,
9.107904,0.446,-0.818,0.396,,,-69.0,
9.157952,0.464,-0.834,0.398,,,-69.0,
9.208,0.472,-0.816,0.392,,,-69.0,
9.258856,0.46,-0.826,0.396,,,-69.0,
9.308904,0.476,-0.794,0.364,,,-69.0,
9.358952,0.482,-0.826,0.36,,,-69.0,
9.409,0.466,-0.784,0.358,,,-69.0,
9.458856,0.486,-0.802,0.358,,,-69.0,
9.508904,0.478,-0.814,0.348,,,-69.0,
9.558952,0.496,-0.818,0.342,,,-69.0,
9.609,0.494,-0.788,0.368,,,-69.0,
9.658856,0.518,-0.788,0.334,,,-69.0,
9.708904,0.504,-0.8,0.326,,,-69.0,
9.758952,0.518,-0.8,0.332,,,-69.0,
9.809,0.524,-0.802,0.334,,,-69.0,
9.858856,0.518,-0.802,0.334,,,-69.0,
9.908904,0.51,-0.792,0.344,,,-69.0,
9.958952,0.508,-0.792,0.344,,,-69.0,
10.009,0.504,-0.8,0.344,,,-69.0,
10.058856,0.51,-0.814,0.352,,-100.0,-69.0,
10.108904,0.504,-0.796,0.354,,-100.0,-69.0,
10.158952,0.502,-0.804,0.344,,-100.0,-69.0,
10.209,0.472,-0.798,0.336,,-100.0,-69.0,
10.259856,0.472,-0.82,0.342,,,-69.0,
10.309904,0.508,-0.8,0.35,,,-69.0,
10.359952,0.524,-0.81,0.348,,,-69.0,
10.41,0.48,-0.804,0.352,,,-69.0,
10.459856,0.504,-0.814,0.344,,,-69.0,
10.509904,0.5,-0.794,0.344,,,-69.0,
10.559952,0.486,-0.806,0.326,,,-69.0,
10.61,0.498,-0.788,0.36,,,-69.0,
10.659856,0.534,-0.814,0.336,,,-69.0,
10.709904,0.524,-0.798,0.344,,,-69.0,
10.759952,0.52,-0.794,0.332,,,-69.0,
10.81,0.518,-0.814,0.336,,,-69.0,
10.859856,0.51,-0.802,0.344,,,-69.0,
10.909904,0.528,-0.792,0.354,,,-69.0,
10.959952,0.53,-0.788,0.348,,,-69.0,
11.01,0.52,-0.772,0.336,,,-69.0,
11.059856,0.508,-0.784,0.322,,,-69.0,
11.109904,0.534,-0.802,0.338,,,-69.0,
11.159952,0.542,-0.792,0.348,,,-69.0,
11.21,0.538,-0.784,0.338,,,-69.0,
11.259856,0.508,-0.782,0.332,,,-69.0,
11.309904,0.53,-0.788,0.328,,,-69.0,
11.359952,0.518,-0.79,0.334,,,-69.0,
11.41,0.536,-0.798,0.358,,,-69.0,
11.460856,0.536,-0.786,0.332,,,-69.0,
11.510904,0.528,-0.776,0.332,,,-69.0,
11.560952,0.536,-0.784,0.334,,,-69.0,
11.611,0.54,-0.794,0.334,,,-69.0,
11.660856,0.546,-0.786,0.34,,,-69.0,
11.710904,0.54,-0.77,0.334,,,-69.0,
11.760952,0.51,-0.774,0.318,,,-69.0,
11.811,0.558,-0.81,0.334,,,-69.0,
11.860856,0.572,-0.78,0.366,,,-70.0,
11.910904,0.622,-0.818,0.312,,,-70.0,
11.960952,0.578,-0.702,0.304,,,-70.0,
12.011,0.614,-0.72,0.3,,,-70.0,
12.060856,0.574,-0.682,0.248,,-97.0,-70.0,
12.110904,0.572,-0.672,0.264,,-97.0,-70.0,
12.160952,0.608,-0.786,0.31,,-97.0,-70.0,
12.211,0.656,-0.974,0.208,,-97.0,-70.0,
12.260856,0.624,-0.784,0.268,,-86.0,-69.0,
12.310904,0.55,-0.498,0.29,,-86.0,-69.0,
12.360952,0.546,-0.398,0.254,,-86.0,-69.0,
12.411,0.778,-0.562,0.176,,-86.0,-69.0,
12.461856,0.982,-0.568,0.178,,-92.0,-69.0,
12.511904,1.084,-0.516,0.076,,-92.0,-69.0,
12.561952,1.072,-0.564,0.134,,-92.0,-69.0,
12.612,0.924,-0.418,0.07,,-92.0,-69.0,
12.661856,0.92,-0.378,0.076,,-101.0,-65.0,
12.711904,0.962,-0.418,0.056,,-101.0,-65.0,
12.761952,0.99,-0.386,0.062,,-101.0,-65.0,
12.812,0.974,-0.378,0.056,,-101.0,-65.0,
12.861856,0.966,-0.378,0.046,,-98.0,-70.0,
12.911904,0.966,-0.388,0.054,,-98.0,-70.0,
12.961952,0.962,-0.336,0.096,,-98.0,-70.0,
13.012,0.92,-0.334,0.12,,-98.0,-70.0,
13.061856,0.93,-0.328,0.158,,,-69.0,
13.111904,0.902,-0.296,0.204,,,-69.0,
13.161952,0.908,-0.292,0.23,,,-69.0,
13.212,0.96,-0.298,0.216,,,-69.0,
13.261856,0.96,-0.296,0.228,,,-71.0,
13.311904,0.93,-0.282,0.312,,,-71.0,
13.361952,0.934,-0.336,0.272,,,-71.0,
13.412,0.91,-0.392,0.23,,,-71.0,
13.462856,0.902,-0.344,0.224,,,-73.0,
13.512904,0.886,-0.36,0.216,,,-73.0,
13.562952,0.902,-0.328,0.198,,,-73.0,
13.613,0.93,-0.328,0.198,,,-73.0,
13.662856,0.934,-0.306,0.206,,,-74.0,
13.712904,0.966,-0.312,0.188,,,-74.0,
13.762952,0.952,-0.288,0.178,,,-74.0,
13.813,0.942,-0.282,0.164,,,-74.0,
13.862856,0.92,-0.276,0.172,,-82.0,-74.0,
