t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010904,0.88,0.814,0.526,,,-78.0,
0.060952,0.562,-0.5,0.78,,,-78.0,
0.111,0.522,0.062,0.854,,,-78.0,
0.160856,0.726,1.16,0.636,,,-78.0,
0.210904,0.91,1.084,0.456,,,-78.0,
0.260952,0.584,-0.414,0.678,,,-78.0,
0.311,0.55,-0.386,0.918,,,-78.0,
0.360856,0.636,0.43,0.758,,,-77.0,
0.410904,0.84,1.374,0.578,,,-77.0,
0.460952,0.83,0.064,0.572,,,-77.0,
0.511,0.506,-0.558,0.824,,,-77.0,
0.560856,0.67,0.318,0.63,,,-76.0,
0.610904,0.664,1.358,0.536,,,-76.0,
0.660952,0.798,0.262,0.574,,,-76.0,
0.711,0.598,-0.386,0.802,,,-76.0,
0.760856,0.572,0.2,0.744,,,-74.0,
0.810904,0.806,1.272,0.54,,,-74.0,
0.860952,0.914,0.608,0.542,,,-74.0,
0.911,0.59,-0.302,0.734,,,-74.0,
0.960856,0.582,-0.192,0.8,,,-74.0,
1.010904,0.782,0.96,0.53,,,-74.0,
1.060952,0.914,1.292,0.444,,,-74.0,
1.111,0.664,-0.228,0.732,,,-74.0,
1.161856,0.542,-0.41,0.836,,,-76.0,
1.211904,0.728,0.96,0.52,,,-76.0,
1.261952,0.87,1.26,0.502,,,-76.0,
1.312,0.66,-0.296,0.664,,,-76.0,
1.361856,0.474,-0.482,0.824,,,-77.0,
1.411904,0.578,0.83,0.64,,,-77.0,
1.461952,0.848,1.138,0.38,,,-77.0,
1.512,0.654,0.014,0.61,,,-77.0,
1.561856,0.436,-0.562,0.744,,,-82.0,
1.611904,0.572,0.582,0.75,,,-82.0,
1.661952,0.808,1.48,0.574,,,-82.0,
1.712,0.876,0.108,0.774,,,-82.0,
1.761856,0.688,-0.376,0.958,,,-84.0,
1.811904,0.492,0.14,0.816,,,-84.0,
1.861952,0.678,0.77,0.372,,,-84.0,
1.912,0.786,0.172,0.364,,,-84.0,
1.961856,0.474,-0.482,0.768,,,-84.0,
2.011904,0.59,0.464,0.478,,,-84.0,
2.061952,0.856,1.35,0.472,,,-84.0,
2.112,0.782,0.67,0.664,,,-84.0,
2.162856,0.336,-0.948,0.782,,,-84.0,
2.212904,0.502,0.422,0.498,,,-84.0,
2.262952,0.904,1.392,0.384,,,-84.0,
2.313,0.706,0.112,0.742,,,-84.0,
2.362856,0.534,-0.382,0.876,,,-85.0,
2.412904,0.62,0.252,0.476,,,-85.0,
2.462952,1.016,1.708,0.44,,,-85.0,
2.513,0.67,0.156,0.652,,,-85.0,
2.562856,0.504,-0.394,0.806,,,-86.0,
2.612904,0.496,0.1,0.712,,,-86.0,
2.662952,0.85,1.574,0.338,,,-86.0,
2.713,0.86,0.454,0.524,,,-86.0,
2.762856,0.568,-0.466,0.878,,,-87.0,
2.812904,0.722,0.224,0.704,,,-87.0,
2.862952,0.914,1.458,0.368,,,-87.0,
2.913,0.838,0.526,0.55,,,-87.0,
2.962856,0.478,-0.264,0.864,,,-84.0,
3.012904,0.55,0.038,0.728,,,-84.0,
3.062952,1.022,1.736,0.29,,,-84.0,
3.113,0.878,0.284,0.51,,,-84.0,
3.163856,0.578,-0.352,0.888,,,-86.0,
3.213904,0.574,0.116,0.8,,,-86.0,
3.263952,1.038,1.552,0.29,,,-86.0,
3.314,0.902,0.654,0.492,,,-86.0,
3.363856,0.518,-0.478,0.902,,,-90.0,
3.413904,0.55,0.176,0.78,,,-90.0,
3.463952,1.022,1.614,0.3,,,-90.0,
3.514,0.866,0.448,0.504,,,-90.0,
3.563856,0.444,-0.472,0.858,,,-88.0,
3.613904,0.568,0.224,0.776,,,-88.0,
3.663952,0.992,1.478,0.444,,,-88.0,
3.714,0.846,0.688,0.572,,,-88.0,
3.763856,0.462,-0.216,0.898,,,-80.0,
3.813904,0.466,0.176,0.688,,,-80.0,
3.863952,1.074,1.19,0.432,,,-80.0,
3.914,1.116,0.126,0.588,,,-80.0,
3.963856,0.712,-0.242,0.652,,,-80.0,
4.013904,0.408,-0.366,0.856,,,-80.0,
4.063952,0.254,0.28,0.754,,,-80.0,
4.114,0.56,-0.126,0.684,,,-80.0,
4.164856,1.298,0.862,0.428,,,-82.0,
4.214904,0.806,0.38,0.646,,,-82.0,
4.264952,0.21,0.016,0.972,,,-82.0,
4.315,0.45,0.182,0.904,,,-82.0,
4.364856,1.236,0.302,0.462,,,-81.0,
4.414904,1.152,1.182,0.422,,,-81.0,
4.464952,0.402,-0.082,0.952,,,-81.0,
4.515,0.28,0.056,0.836,,,-81.0,
4.564856,0.52,0.016,0.742,,,-84.0,
4.614904,1.368,1.176,0.284,,,-84.0,
4.664952,0.926,0.286,0.664,,,-84.0,
4.715,0.284,0.008,0.926,,,-84.0,
4.764856,0.348,-0.004,0.896,,,-87.0,
4.814904,1.088,0.402,0.438,,,-87.0,
4.864952,1.134,0.994,0.386,,,-87.0,
4.915,0.602,-0.008,0.824,,,-87.0,
4.964856,0.326,-0.002,0.956,,,-85.0,
5.014904,0.542,0.29,0.606,,,-85.0,
5.064952,1.23,0.352,0.376,,,-85.0,
5.115,0.936,0.352,0.542,,,-85.0,
5.165856,0.504,0.044,0.782,,,-88.0,
5.215904,0.338,0.048,0.846,,,-88.0,
5.265952,0.618,0.24,0.536,,,-88.0,
5.316,1.394,0.952,0.238,,,-88.0,
5.365856,0.928,0.488,0.662,,,-93.0,
5.415904,0.158,-0.32,1.052,,,-93.0,
5.465952,0.286,0.15,0.85,,,-93.0,
5.516,1.208,0.914,0.126,,,-93.0,
5.565856,1.176,0.91,0.308,,,-82.0,
5.615904,0.462,0.182,0.864,,,-82.0,
5.665952,0.192,-0.152,0.982,,,-82.0,
5.716,0.77,0.462,0.444,,,-82.0,
5.765856,1.392,0.992,0.192,,,-81.0,
5.815904,0.764,0.31,0.658,,,-81.0,
5.865952,0.192,0.198,0.806,,,-81.0,
5.916,0.39,0.37,0.672,,,-81.0,
5.965856,0.654,0.122,0.4,,,-83.0,
6.015904,1.132,0.96,0.416,,,-83.0,
6.065952,0.958,0.424,0.6,,,-83.0,
6.116,0.742,0.03,0.732,,,-83.0,
6.165856,0.626,0.24,0.728,,,-79.0,
6.215904,0.712,0.246,0.69,,,-79.0,
6.265952,0.834,0.078,0.652,,,-79.0,
6.316,0.874,0.28,0.596,,,-79.0,
6.366856,0.944,0.07,0.646,,,-80.0,
6.416904,0.838,-0.05,0.718,,,-80.0,
6.466952,0.758,0.326,0.62,,,-80.0,
6.517,0.604,-0.128,0.576,,,-80.0,
6.566856,0.652,-0.152,0.66,,,-80.0,
6.616904,0.934,-0.114,0.572,,,-80.0,
6.666952,0.79,1.078,0.952,,,-80.0,
6.717,0.896,0.792,0.598,,,-80.0,
6.766856,0.744,-0.594,0.71,,,-80.0,
6.816904,0.526,-0.414,0.782,,,-80.0,
6.866952,0.864,1.548,0.638,,,-80.0,
6.917,0.924,0.294,0.496,,,-80.0,
6.966856,0.704,-0.32,0.706,,,-80.0,
7.016904,0.604,-0.256,0.792,,,-80.0,
7.066952,0.784,1.046,0.734,,,-80.0,
7.117,0.834,0.99,0.55,,,-80.0,
7.166856,0.68,-0.236,0.712,,,-80.0,
7.216904,0.56,-0.622,0.814,,,-80.0,
7.266952,0.626,0.35,0.574,,,-80.0,
7.317,0.882,1.718,0.528,,,-80.0,
7.367856,0.744,-0.158,0.696,,,-78.0,
7.417904,0.684,-0.584,0.76,,,-78.0,
7.467952,0.642,-0.026,0.732,,,-78.0,
7.518,0.826,1.376,0.572,,,-78.0,
7.567856,0.952,0.098,0.564,,,-79.0,
7.617904,0.684,-0.32,0.764,,,-79.0,
7.667952,0.608,-0.046,0.766,,,-79.0,
7.718,0.712,0.614,0.528,,,-79.0,
7.767856,0.946,1.006,0.496,,,-80.0,
7.817904,0.718,-0.13,0.736,,,-80.0,
7.867952,0.608,-0.528,0.768,,,-80.0,
7.918,0.662,0.038,0.684,,,-80.0,
7.967856,0.828,1.358,0.564,,,-81.0,
8.017904,0.896,0.088,0.592,,,-81.0,
8.067952,0.664,-0.544,0.784,,,-81.0,
8.118,0.64,-0.058,0.718,,,-81.0,
8.167856,0.856,1.638,0.532,,,-81.0,
8.217904,0.956,0.172,0.556,,,-81.0,
8.267952,0.654,-0.562,0.752,,,-81.0,
8.318,0.6,-0.136,0.704,,,-81.0,
8.368856,0.79,1.372,0.588,,,-81.0,
8.418904,0.988,0.632,0.496,,,-81.0,
8.468952,0.736,-0.216,0.736,,,-81.0,
8.519,0.648,-0.538,0.776,,,-81.0,
8.568856,0.638,0.306,0.62,,,-80.0,
8.618904,0.79,1.582,0.654,,,-80.0,
8.668952,0.806,0.038,0.59,,,-80.0,
8.719,0.686,-0.506,0.782,,,-80.0,
8.768856,0.624,-0.186,0.742,,,-80.0,
8.818904,0.614,0.626,0.646,,,-80.0,
8.868952,0.882,1.496,0.504,,,-80.0,
8.919,0.744,-0.05,0.626,,,-80.0,
8.968856,0.622,-0.6,0.81,,,-80.0,
9.018904,0.664,0.054,0.696,,,-80.0,
9.068952,0.726,1.64,0.552,,,-80.0,
9.119,0.846,-0.132,0.6,,,-80.0,
9.168856,0.696,-0.276,0.78,,,-80.0,
9.218904,0.596,-0.17,0.688,,,-80.0,
9.268952,0.816,0.806,0.654,,,-80.0,
9.319,0.946,0.416,0.482,,,-80.0,
9.369856,0.718,-0.538,0.782,,,-79.0,
9.419904,0.508,-0.136,0.806,,,-79.0,
9.469952,0.482,0.856,0.758,,,-79.0,
9.52,0.976,0.44,0.518,,,-79.0,
9.569856,0.984,0.112,0.528,,,-84.0,
9.619904,0.888,0.144,0.498,,,-84.0,
9.669952,0.652,0.13,0.664,,,-84.0,
9.72,0.3,-0.206,1.038,,,-84.0,
9.769856,0.56,-0.016,0.784,,,-83.0,
9.819904,1.454,1.472,-0.002,,,-83.0,
9.869952,0.824,-0.006,0.624,,,-83.0,
9.92,0.368,-0.066,1.234,,,-83.0,
9.969856,0.404,0.066,0.912,,,-84.0,
10.019904,1.456,1.294,-0.088,,,-84.0,
10.069952,1.136,0.398,0.078,,,-84.0,
10.12,0.438,-0.026,1.174,,,-84.0,
10.169856,0.22,-0.25,1.144,,,-84.0,
10.219904,0.818,0.67,0.23,,,-84.0,
10.269952,1.472,0.738,-0.122,,,-84.0,
10.32,0.636,-0.002,0.736,,,-84.0,
10.369856,0.368,0.27,1.122,,,-83.0,
10.419904,0.61,0.286,0.608,,,-83.0,
10.469952,1.324,0.666,-0.056,,,-83.0,
10.52,0.942,0.216,0.384,,,-83.0,
10.570856,0.466,0.31,0.972,,,-79.0,
10.620904,0.456,0.354,0.91,,,-79.0,
10.670952,0.88,0.104,0.162,,,-79.0,
10.721,1.112,0.45,0.028,,,-79.0,
10.770856,0.672,0.368,0.53,,,-80.0,
10.820904,0.422,0.254,0.934,,,-80.0,
10.870952,0.838,0.224,0.382,,,-80.0,
10.921,1.196,0.668,0.06,,,-80.0,
10.970856,0.864,0.336,0.438,,,-78.0,-103.0
11.020904,0.472,0.304,0.864,,,-78.0,-103.0
11.070952,0.656,0.464,0.556,,,-78.0,-103.0
11.121,1.23,0.462,0.096,,,-78.0,-103.0
11.170856,1.12,0.576,0.132,,,-80.0,
11.220904,0.668,0.344,0.574,,,-80.0,
11.270952,0.366,-0.02,0.974,,,-80.0,
11.321,0.624,0.248,0.67,,,-80.0,
11.370856,1.378,0.48,0.062,,,-81.0,
11.420904,1.078,0.574,0.264,,,-81.0,
11.470952,0.398,0.168,0.88,,,-81.0,
11.521,0.296,-0.16,1.004,,,-81.0,
11.571856,0.956,0.274,0.348,,,-80.0,
11.621904,1.296,0.546,0.192,,,-80.0,
11.671952,0.706,-0.024,0.796,,,-80.0,
11.722,0.38,0.12,1.052,,,-80.0,
11.771856,0.51,0.11,0.758,,,-81.0,
11.821904,1.208,0.44,0.284,,,-81.0,
11.871952,1.126,0.574,0.39,,,-81.0,
11.922,0.584,0.014,0.784,,,-81.0,
11.971856,0.342,-0.05,0.896,,,-81.0,
12.021904,0.622,-0.048,0.568,,,-81.0,
12.071952,1.278,0.36,0.176,,,-81.0,
12.122,1.122,0.444,0.344,,,-81.0,
12.171856,0.392,-0.018,1.07,,,-80.0,
12.221904,0.254,0.034,1.088,,,-80.0,
12.271952,0.956,0.062,0.36,,,-80.0,
12.322,1.356,0.52,0.21,,,-80.0,
12.371856,0.704,0.182,0.806,,,-80.0,
12.421904,0.304,-0.024,1.128,,,-80.0,
12.471952,0.534,0.15,0.718,,,-80.0,
12.522,1.152,0.14,0.324,,,-80.0,
12.572856,1.03,0.51,0.384,,,-81.0,
12.622904,0.552,0.03,0.878,,,-81.0,
12.672952,0.304,-0.178,1.004,,,-81.0,
12.723,0.71,0.178,0.53,,,-81.0,
12.772856,1.336,0.736,0.24,,,-83.0,
12.822904,0.904,0.286,0.542,,,-83.0,
12.872952,0.366,-0.002,1.056,,,-83.0,
12.923,0.454,0.114,0.816,,,-83.0,
12.972856,1.2,0.086,0.35,-100.0,,-82.0,
13.022904,1.18,0.616,0.284,-100.0,,-82.0,
13.072952,0.526,-0.068,1.048,-100.0,,-82.0,
13.123,0.412,-0.136,1.032,-100.0,,-82.0,
13.172856,0.918,0.192,0.342,,,-82.0,
13.222904,1.184,0.198,0.178,,,-82.0,
13.272952,0.782,0.144,0.63,,,-82.0,
13.323,0.454,-0.25,0.978,,,-82.0,
13.372856,0.606,0.078,0.76,,,-82.0,
13.422904,1.278,0.094,0.088,,,-82.0,
13.472952,1.04,0.23,0.376,,,-82.0,
13.523,0.438,-0.122,1.182,,,-82.0,
13.573856,0.632,0.12,0.79,,,-85.0,
13.623904,1.24,0.098,0.068,,,-85.0,
13.673952,1.004,0.192,0.252,,,-85.0,
13.724,0.462,-0.144,1.12,,,-85.0,
13.973856,0.566,0.09,0.91,,,-81.0,
14.023904,1.104,0.252,0.232,,,-81.0,
14.073952,1.142,0.23,0.182,,,-81.0,
14.124,0.7,0.108,0.744,,,-81.0,
14.173856,0.476,-0.064,1.032,,,-81.0,
14.223904,0.886,0.214,0.434,,,-81.0,
14.273952,1.198,0.174,0.168,,,-81.0,
14.324,0.88,0.172,0.56,,,-81.0,
14.373856,0.574,-0.08,0.99,,,-80.0,
14.423904,0.678,0.152,0.72,,,-80.0,
14.473952,1.022,0.206,0.306,,,-80.0,
14.524,0.966,0.15,0.262,,,-80.0,
14.574856,0.726,0.16,0.75,,,-82.0,
14.624904,0.56,0.166,0.912,,,-82.0,
