t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022952,-0.904,-0.106,-0.008,,,-87.0,
0.0730000000001,-0.942,0.008,0.06,,,-87.0,
0.123856,-0.952,0.006,0.014,,,-86.0,
0.173904,-0.912,-0.034,0.03,,,-86.0,
0.223952,-0.96,-0.026,0.024,,,-86.0,
0.274,-0.952,-0.02,-0.016,,,-86.0,
0.323856,-0.926,-0.006,0.044,,,-86.0,
0.373904,-0.928,-0.02,-0.002,,,-86.0,
0.423952,-0.946,0.046,0.04,,,-86.0,
0.474,-0.946,0.008,0.012,,,-86.0,
0.523856,-0.944,-0.004,0.008,,,-87.0,
0.573904,-0.898,-0.056,-0.002,,,-87.0,
0.623952,-0.936,-0.036,0.028,,,-87.0,
0.674,-0.906,-0.026,0.03,,,-87.0,
0.723856,-0.946,0.038,0.04,,,-91.0,
0.773904,-0.964,0.028,0.014,,,-91.0,
0.823952,-0.946,-0.098,-0.034,,,-91.0,
0.874,-0.942,-0.02,0.016,,,-91.0,
0.923856,-0.942,-0.05,0.012,,,-86.0,
0.973904,-0.93,-0.032,-0.002,,,-86.0,
1.023952,-0.948,-0.04,0.012,,,-86.0,
1.074,-0.928,-0.064,0.006,,,-86.0,
1.123856,-0.93,0.024,-0.032,,,-87.0,
1.173904,-0.926,-0.042,-0.004,,,-87.0,
1.223952,-0.904,-0.138,-0.05,,,-87.0,
1.274,-0.946,-0.018,-0.008,,,-87.0,
1.324856,-0.926,-0.064,-0.026,,,-87.0,
1.374904,-0.944,-0.066,-0.032,,,-87.0,
1.424952,-0.938,-0.05,-0.028,,,-87.0,
1.475,-0.922,-0.114,-0.062,,,-87.0,
1.524856,-0.912,-0.154,-0.04,,,-87.0,
1.574904,-0.954,-0.05,-0.04,,,-87.0,
1.624952,-0.898,-0.058,-0.032,,,-87.0,
1.675,-0.928,-0.072,-0.058,,,-87.0,
1.724856,-0.922,-0.052,-0.04,,,-88.0,
1.774904,-0.93,-0.04,-0.034,,,-88.0,
1.824952,-0.932,-0.098,-0.026,,,-88.0,
1.875,-0.932,-0.08,-0.036,,,-88.0,
1.924856,-0.928,-0.082,-0.02,,,-88.0,
1.974904,-0.926,-0.104,-0.048,,,-88.0,
2.024952,-0.944,-0.08,-0.032,,,-88.0,
2.075,-0.922,-0.09,-0.024,,,-88.0,
2.124856,-0.944,-0.068,-0.002,,,-87.0,
2.174904,-0.936,-0.09,0.002,,,-87.0,
2.224952,-0.946,-0.042,-0.004,,,-87.0,
2.275,-0.936,-0.064,-0.008,,,-87.0,
2.325856,-0.93,-0.072,-0.016,,,-86.0,
2.375904,-0.938,-0.068,-0.008,,,-86.0,
2.425952,-0.926,-0.074,-0.018,,,-86.0,
2.476,-0.946,-0.032,-0.008,,,-86.0,
2.525856,-0.94,-0.052,-0.002,,,-87.0,
2.575904,-0.948,-0.044,0.008,,,-87.0,
2.625952,-0.936,-0.05,-0.014,,,-87.0,
2.676,-0.948,-0.058,0.006,,,-87.0,
2.725856,-0.928,-0.05,0.006,,,-87.0,
2.775904,-0.926,-0.054,0.002,,,-87.0,
2.825952,-0.936,-0.03,0.016,,,-87.0,
2.876,-0.946,-0.052,-0.014,,,-87.0,
2.925856,-0.946,-0.056,0.014,,,-88.0,
2.975904,-0.944,-0.046,0.012,,,-88.0,
3.025952,-0.932,-0.074,0.012,,,-88.0,
3.076,-0.928,-0.062,0.014,,,-88.0,
3.125856,-0.948,-0.054,0.002,,,-87.0,
3.175904,-0.942,-0.058,0.012,,,-87.0,
3.225952,-0.922,-0.048,0.006,,,-87.0,
3.276,-0.94,-0.064,-0.004,,,-87.0,
3.326856,-0.942,-0.052,-0.002,,,-87.0,
3.376904,-0.922,-0.074,-0.004,,,-87.0,
