t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0,0.19,-0.482,-0.772,-101.0,,-89.0,
0.0508559999998,0.23,-0.482,-0.754,,,-91.0,
0.100904,0.22,-0.482,-0.754,,,-91.0,
0.150952,0.24,-0.514,-0.74,,,-91.0,
0.201,0.222,-0.542,-0.666,,,-91.0,
0.250856,0.096,-0.49,-0.738,,,-92.0,
0.300904,0.22,-0.474,-0.752,,,-92.0,
0.350952,0.224,-0.488,-0.722,,,-92.0,
0.401,0.166,-0.476,-0.68,,,-92.0,
0.450856,0.14,-0.482,-0.698,,,-88.0,
0.500904,0.21,-0.478,-0.712,,,-88.0,
0.550952,0.198,-0.52,-0.72,,,-88.0,
0.601,0.254,-0.5,-0.704,,,-88.0,
0.650856,0.262,-0.552,-0.728,,,-90.0,
0.700904,0.242,-0.542,-0.698,,,-90.0,
0.750952,0.246,-0.564,-0.698,,,-90.0,
0.801,0.224,-0.53,-0.702,,,-90.0,
0.850856,0.184,-0.538,-0.728,,,-88.0,
0.900904,0.244,-0.526,-0.692,,,-88.0,
0.950952,0.222,-0.506,-0.704,,,-88.0,
1.001,0.236,-0.514,-0.698,,,-88.0,
1.051856,0.236,-0.538,-0.692,,,-88.0,
1.101904,0.24,-0.524,-0.704,,,-88.0,
1.151952,0.226,-0.526,-0.688,,,-88.0,
1.202,0.22,-0.528,-0.708,,,-88.0,
1.251856,0.184,-0.52,-0.69,-104.0,,-90.0,
1.301904,0.12,-0.532,-0.672,-104.0,,-90.0,
1.351952,0.12,-0.528,-0.714,-104.0,,-90.0,
1.402,0.216,-0.52,-0.664,-104.0,,-90.0,
1.451856,0.308,-0.56,-0.704,,,-92.0,
1.501904,0.3,-0.474,-0.816,,,-92.0,
1.551952,0.334,-0.538,-0.73,,,-92.0,
1.602,0.336,-0.536,-0.832,,,-92.0,
1.651856,0.316,-0.458,-0.792,-101.0,,-91.0,
1.701904,0.318,-0.436,-0.836,-101.0,,-91.0,
1.751952,0.294,-0.436,-0.848,-101.0,,-91.0,
1.802,0.192,-0.442,-0.872,-101.0,,-91.0,
1.851856,0.142,-0.478,-0.818,,,-84.0,
1.901904,0.162,-0.528,-0.84,,,-84.0,
1.951952,0.006,-0.488,-0.814,,,-84.0,
2.002,-0.1,-0.456,-0.718,,,-84.0,
2.051856,-0.018,-0.404,-0.648,,,-80.0,
2.101904,-0.116,-0.366,-0.738,,,-80.0,
2.151952,-0.136,-0.388,-0.754,,,-80.0,
2.202,-0.2,-0.494,-0.752,,,-80.0,
2.252856,-0.194,-0.392,-0.692,,,-77.0,
2.302904,-0.242,-0.384,-0.756,,,-77.0,
2.352952,-0.274,-0.372,-0.794,,,-77.0,
2.403,-0.288,-0.456,-0.73,,,-77.0,
2.452856,-0.328,-0.41,-0.736,,,-80.0,
2.502904,-0.19,-0.392,-0.544,,,-80.0,
2.552952,-0.368,-0.42,-0.784,,,-80.0,
2.603,-0.32,-0.436,-0.69,,,-80.0,
2.652856,-0.388,-0.41,-0.67,,,-80.0,
2.702904,-0.352,-0.496,-0.686,,,-80.0,
2.752952,-0.36,-0.458,-0.652,,,-80.0,
2.803,-0.376,-0.472,-0.712,,,-80.0,
2.852856,-0.35,-0.458,-0.68,,,-78.0,
2.902904,-0.328,-0.48,-0.626,,,-78.0,
2.952952,-0.346,-0.496,-0.656,,,-78.0,
3.003,-0.034,-0.33,-0.514,,,-78.0,
3.052856,-0.114,-0.522,-0.648,-100.0,,-78.0,
3.102904,-0.12,-0.498,-0.69,-100.0,,-78.0,
3.152952,-0.148,-0.506,-0.752,-100.0,,-78.0,
3.203,-0.144,-0.552,-0.89,-100.0,,-78.0,
3.253856,-0.072,-0.75,-0.904,,,-84.0,
3.303904,-0.064,-0.532,-1.098,,,-84.0,
3.353952,0.19,-0.736,-0.666,,,-84.0,
3.404,0.192,-0.526,-0.784,,,-84.0,
3.453856,0.296,-0.68,-0.642,,,-86.0,
3.503904,0.382,-0.544,-0.594,,,-86.0,
3.553952,0.312,-0.628,-0.578,,,-86.0,
3.604,0.348,-0.656,-0.442,,,-86.0,
3.653856,0.272,-0.666,-0.474,,,-86.0,
3.703904,0.322,-0.754,-0.478,,,-86.0,
3.753952,0.332,-0.782,-0.458,,,-86.0,
3.804,0.364,-0.73,-0.506,,,-86.0,
3.853856,0.386,-0.762,-0.386,,,-84.0,
3.903904,0.376,-0.82,-0.37,,,-84.0,
3.953952,0.38,-0.776,-0.382,,,-84.0,
4.004,0.352,-0.792,-0.418,,,-84.0,
4.053856,0.358,-0.762,-0.356,-99.0,,-84.0,
4.103904,0.364,-0.826,-0.394,-99.0,,-84.0,
4.153952,0.352,-0.814,-0.392,-99.0,,-84.0,
4.204,0.332,-0.754,-0.4,-99.0,,-84.0,
4.254856,0.344,-0.788,-0.346,-102.0,,-87.0,
4.304904,0.368,-0.824,-0.392,-102.0,,-87.0,
4.354952,0.376,-0.848,-0.336,-102.0,,-87.0,
4.405,0.34,-0.71,-0.386,-102.0,,-87.0,
4.454856,0.376,-0.858,-0.306,-101.0,,-86.0,
4.504904,0.364,-0.832,-0.354,-101.0,,-86.0,
4.554952,0.366,-0.836,-0.328,-101.0,,-86.0,
4.605,0.368,-0.818,-0.332,-101.0,,-86.0,
4.654856,0.358,-0.83,-0.336,,,-84.0,
4.704904,0.334,-0.798,-0.32,,,-84.0,
4.754952,0.36,-0.804,-0.324,,,-84.0,
4.805,0.386,-0.84,-0.32,,,-84.0,
4.854856,0.352,-0.754,-0.346,,,-87.0,
4.904904,0.364,-0.818,-0.328,,,-87.0,
4.954952,0.342,-0.814,-0.314,,,-87.0,
5.005,0.352,-0.866,-0.336,,,-87.0,
5.054856,0.368,-0.834,-0.336,,,-88.0,
5.104904,0.368,-0.836,-0.336,,,-88.0,
5.154952,0.368,-0.818,-0.274,,,-88.0,
5.205,0.344,-0.752,-0.324,,,-88.0,
5.255856,0.352,-0.84,-0.324,-97.0,,-94.0,
5.305904,0.396,-0.888,-0.298,-97.0,,-94.0,
5.355952,0.352,-0.808,-0.272,-97.0,,-94.0,
5.406,0.354,-0.826,-0.306,-97.0,,-94.0,
5.455856,0.368,-0.82,-0.304,-97.0,,-89.0,
5.505904,0.352,-0.826,-0.288,-97.0,,-89.0,
5.555952,0.37,-0.852,-0.282,-97.0,,-89.0,
5.606,0.368,-0.816,-0.272,-97.0,,-89.0,
5.655856,0.352,-0.808,-0.28,,,-87.0,
5.705904,0.358,-0.846,-0.306,,,-87.0,
5.755952,0.384,-0.858,-0.272,,,-87.0,
5.806,0.374,-0.808,-0.26,,,-87.0,
5.855856,0.38,-0.842,-0.272,-97.0,,-89.0,
5.905904,0.358,-0.84,-0.308,-97.0,,-89.0,
5.955952,0.358,-0.85,-0.292,-97.0,,-89.0,
6.006,0.37,-0.862,-0.29,-97.0,,-89.0,
6.055856,0.358,-0.808,-0.266,,,-87.0,
6.105904,0.358,-0.82,-0.26,,,-87.0,
6.155952,0.37,-0.864,-0.284,,,-87.0,
6.206,0.358,-0.848,-0.282,,,-87.0,
6.255856,0.368,-0.836,-0.324,-97.0,,-91.0,
6.305904,0.366,-0.858,-0.308,-97.0,,-91.0,
6.355952,0.352,-0.818,-0.254,-97.0,,-91.0,
6.406,0.332,-0.866,-0.288,-97.0,,-91.0,
6.456856,0.396,-0.882,-0.264,,,-86.0,
6.506904,0.374,-0.818,-0.27,,,-86.0,
6.556952,0.358,-0.84,-0.254,,,-86.0,
6.607,0.352,-0.856,-0.298,,,-86.0,
6.656856,0.368,-0.848,-0.274,,,-84.0,
6.706904,0.354,-0.866,-0.282,,,-84.0,
6.756952,0.396,-0.872,-0.25,,,-84.0,
6.807,0.37,-0.832,-0.27,,,-84.0,
6.856856,0.366,-0.848,-0.26,,,-83.0,
6.906904,0.358,-0.83,-0.274,,,-83.0,
6.956952,0.336,-0.836,-0.264,,,-83.0,
7.007,0.334,-0.826,-0.274,,,-83.0,
7.056856,0.336,-0.846,-0.282,,,-84.0,
7.106904,0.326,-0.852,-0.274,,,-84.0,
7.156952,0.338,-0.872,-0.282,,,-84.0,
7.207,0.328,-0.856,-0.28,,,-84.0,
7.256856,0.344,-0.858,-0.272,,,-88.0,
7.306904,0.35,-0.864,-0.276,,,-88.0,
7.356952,0.332,-0.848,-0.25,,,-88.0,
7.407,0.332,-0.832,-0.25,,,-88.0,
7.857856,0.312,-0.818,-0.442,,,-92.0,
7.907904,0.312,-0.77,-0.416,,,-92.0,
7.957952,0.3,-0.778,-0.404,,,-92.0,
8.008,0.294,-0.788,-0.416,,,-92.0,
8.057856,0.312,-0.808,-0.416,-102.0,,-84.0,
8.107904,0.316,-0.83,-0.404,-102.0,,-84.0,
8.157952,0.322,-0.786,-0.366,-102.0,,-84.0,
8.208,0.314,-0.802,-0.386,-102.0,,-84.0,
8.257856,0.312,-0.77,-0.39,-102.0,,-85.0,
8.307904,0.316,-0.826,-0.392,-102.0,,-85.0,
8.357952,0.298,-0.794,-0.36,-102.0,,-85.0,
8.408,0.298,-0.826,-0.384,-102.0,,-85.0,
8.458856,0.302,-0.826,-0.37,,,-85.0,
8.508904,0.308,-0.832,-0.386,,,-85.0,
8.558952,0.3,-0.818,-0.398,,,-85.0,
8.609,0.29,-0.83,-0.364,,,-85.0,
8.658856,0.304,-0.784,-0.38,-104.0,,-91.0,
8.708904,0.304,-0.808,-0.392,-104.0,,-91.0,
8.758952,0.294,-0.8,-0.4,-104.0,,-91.0,
8.809,0.29,-0.802,-0.388,-104.0,,-91.0,
8.858856,0.286,-0.784,-0.386,,,-83.0,
8.908904,0.302,-0.82,-0.4,,,-83.0,
8.958952,0.284,-0.782,-0.392,,,-83.0,
9.009,0.264,-0.804,-0.404,,,-83.0,
9.058856,0.232,-0.712,-0.516,,,-89.0,
9.108904,0.252,-0.696,-0.622,,,-89.0,
9.158952,0.366,-0.654,-0.826,,,-89.0,
9.209,0.322,-0.49,-0.96,,,-89.0,
9.258856,0.268,-0.638,-0.976,-101.0,,-83.0,
9.308904,0.176,-0.75,-0.858,-101.0,,-83.0,
9.358952,0.01,-0.648,-0.708,-101.0,,-83.0,
9.409,0.038,-0.626,-0.526,-101.0,,-83.0,
9.459856,-0.002,-0.44,-0.528,,,-80.0,
9.509904,-0.08,-0.404,-0.666,,,-80.0,
9.559952,-0.094,-0.366,-0.692,,,-80.0,
9.61,-0.178,-0.416,-0.77,,,-80.0,
9.659856,-0.116,-0.218,-0.41,-101.0,,-81.0,
9.709904,-0.256,-0.354,-0.754,-101.0,,-81.0,
9.759952,-0.128,-0.794,-0.708,-101.0,,-81.0,
9.81,-0.138,-0.538,-0.762,-101.0,,-81.0,
9.859856,-0.156,-0.6,-0.8,,,-80.0,
9.909904,-0.226,-0.586,-0.808,,,-80.0,
9.959952,-0.186,-0.544,-0.68,,,-80.0,
10.01,-0.216,-0.59,-0.67,,,-80.0,
10.059856,0.18,-0.658,-0.48,-103.0,,-83.0,
10.109904,0.082,-0.692,-0.712,-103.0,,-83.0,
10.159952,0.018,-0.752,-0.506,-103.0,,-83.0,
10.21,0.216,-0.45,-0.334,-103.0,,-83.0,
10.259856,0.198,-1.168,-0.728,,,-91.0,
10.309904,0.12,-0.682,-0.532,,,-91.0,
10.359952,0.134,-0.926,-0.348,,,-91.0,
10.41,0.12,-0.89,-0.37,,,-91.0,
10.460856,0.058,-0.962,-0.448,,,-88.0,
10.510904,0.208,-1.048,-0.432,,,-88.0,
10.560952,0.316,-0.68,-0.232,,,-88.0,
10.611,0.318,-1.122,-0.146,,,-88.0,
10.660856,0.222,-0.416,0.012,,,-80.0,
10.710904,0.292,-1.154,-0.226,,,-80.0,
10.760952,0.308,-1.16,-0.152,,,-80.0,
10.811,0.158,-0.74,-0.24,,,-80.0,
10.860856,0.18,-0.852,-0.244,,,-81.0,
10.910904,0.722,-0.894,0.282,,,-81.0,
10.960952,0.294,-0.964,-0.338,,,-81.0,
11.011,0.51,-0.852,-0.026,,,-81.0,
11.060856,0.492,-0.714,-0.346,,,-84.0,
11.110904,0.444,-0.648,-0.408,,,-84.0,
11.160952,0.396,-0.922,-0.356,,,-84.0,
11.211,0.304,-0.832,-0.33,,,-84.0,
11.260856,0.308,-0.782,-0.392,,,-80.0,
11.310904,0.304,-1.01,-0.388,,,-80.0,
11.360952,0.254,-0.702,-0.17,,,-80.0,
11.411,0.684,-0.914,0.034,,,-80.0,
