t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429999999999,0.738,-0.52,-0.186,,,-70.0,
0.092856,0.782,-0.452,0.048,,,-73.0,
0.142904,0.696,-0.222,-0.062,,,-73.0,
0.192952,0.848,-0.426,0.322,,,-73.0,
0.243,0.338,-1.55,-1.466,,,-73.0,
0.292856,0.942,-0.222,-0.972,,,-72.0,
0.342904,0.772,-0.938,-0.048,,,-72.0,
0.392952,0.78,-0.702,-0.128,,,-72.0,
0.443,0.568,-0.514,-0.308,,,-72.0,
0.492856,0.486,-0.872,0.144,,-101.0,-75.0,
0.542904,1.666,0.61,-0.346,,-101.0,-75.0,
0.592952,0.504,-1.298,0.03,,-101.0,-75.0,
0.643,0.886,-1.184,-0.272,,-101.0,-75.0,
0.692856,0.678,-1.744,-0.224,,,-74.0,
0.742904,0.216,-1.186,0.094,,,-74.0,
0.792952,0.816,-0.864,0.134,,,-74.0,
0.843,0.588,-0.848,0.572,,,-74.0,
0.893856,0.846,-0.424,0.224,,,-77.0,
0.943904,0.646,-0.464,-0.256,,,-77.0,
0.993952,0.492,-0.754,-0.178,,,-77.0,
1.044,0.608,-0.632,-0.154,,,-77.0,
1.093856,0.678,-0.568,-0.178,,,-75.0,
1.143904,0.806,-0.656,-0.114,,,-75.0,
1.193952,0.782,-0.706,0.006,,,-75.0,
1.244,0.824,-0.652,0.12,,,-75.0,
1.293856,0.83,-0.602,0.062,,,-72.0,
1.343904,0.88,-0.608,0.104,,,-72.0,
1.393952,0.872,-0.488,0.07,,,-72.0,
1.444,0.864,-0.64,0.078,,,-72.0,
1.493856,0.788,-0.542,0.066,,-102.0,-69.0,
1.543904,0.716,-0.53,0.126,,-102.0,-69.0,
1.593952,0.856,-0.498,0.208,,-102.0,-69.0,
1.644,0.824,-0.316,0.24,,-102.0,-69.0,
1.693856,0.896,-0.306,0.268,,,-71.0,
1.743904,0.972,-0.184,0.332,,,-71.0,
1.793952,0.91,-0.27,0.28,,,-71.0,
1.844,0.902,-0.288,0.192,,,-71.0,
1.894856,0.91,-0.248,0.226,,-100.0,-72.0,
1.944904,1.008,-0.456,0.306,,-100.0,-72.0,
1.994952,0.982,-0.324,0.134,,-100.0,-72.0,
2.045,0.934,-0.314,0.076,,-100.0,-72.0,
2.094856,0.888,-0.49,0.176,,-98.0,-71.0,
2.144904,0.808,-0.518,0.112,,-98.0,-71.0,
2.194952,0.75,-0.528,0.022,,-98.0,-71.0,
2.245,0.726,-0.674,-0.136,,-98.0,-71.0,
2.294856,0.738,-0.626,-0.164,,-89.0,-75.0,
2.344904,0.754,-0.64,-0.116,,-89.0,-75.0,
2.394952,0.77,-0.532,0.068,,-89.0,-75.0,
2.445,0.632,-0.586,-0.046,,-89.0,-75.0,
2.494856,0.834,-0.292,0.624,,-85.0,-78.0,
2.544904,0.718,-0.568,-0.082,,-85.0,-78.0,
2.594952,0.844,-0.68,-0.046,,-85.0,-78.0,
2.645,0.734,-0.482,0.064,,-85.0,-78.0,
2.694856,1.014,-0.45,-0.05,,-92.0,-79.0,
2.744904,0.846,-0.388,-0.096,,-92.0,-79.0,
2.794952,0.798,-0.516,0.172,,-92.0,-79.0,
2.845,0.734,-0.642,0.168,,-92.0,-79.0,
2.895856,0.96,-0.562,0.134,,-92.0,-81.0,
2.945904,0.888,-0.56,0.13,,-92.0,-81.0,
2.995952,0.798,-0.564,0.114,,-92.0,-81.0,
3.046,0.84,-0.5,0.098,,-92.0,-81.0,
3.095856,0.85,-0.536,0.048,,-105.0,-81.0,
3.145904,0.838,-0.584,0.05,,-105.0,-81.0,
3.195952,0.838,-0.612,-0.016,,-105.0,-81.0,
3.246,0.718,-0.762,-0.052,,-105.0,-81.0,
3.295856,0.716,-0.792,-0.008,,-96.0,-80.0,
3.345904,0.688,-0.682,-0.01,,-96.0,-80.0,
3.395952,0.744,-0.61,0.016,,-96.0,-80.0,
3.446,0.944,-0.562,0.014,,-96.0,-80.0,
3.495856,0.702,-0.528,0.198,,,-78.0,
3.545904,0.916,-0.562,0.152,,,-78.0,
3.595952,0.864,-0.706,0.34,,,-78.0,
3.646,0.8,-0.744,0.24,,,-78.0,
3.695856,0.75,-0.624,0.134,,,-75.0,
3.745904,0.622,-0.49,-0.28,,,-75.0,
3.795952,0.608,-0.016,-0.078,,,-75.0,
3.846,0.736,-0.482,0.03,,,-75.0,
3.895856,0.722,-0.862,0.15,,,-74.0,
3.945904,0.99,-0.474,0.306,,,-74.0,
3.995952,1.1,-0.524,0.24,,,-74.0,
4.046,1.008,-0.266,0.39,,,-74.0,
4.096856,1.072,-0.41,0.178,,,-74.0,
4.146904,1.132,-0.178,0.118,,,-74.0,
4.196952,1.2,-0.436,-0.026,,,-74.0,
4.247,1.138,-0.11,-0.162,,,-74.0,
4.296856,1.1,-0.386,-0.132,,,-62.0,
4.346904,1.004,-0.298,-0.154,,,-62.0,
4.396952,1.038,-0.378,-0.136,,,-62.0,
4.447,1.094,-0.448,-0.148,,,-62.0,
4.496856,0.878,-0.498,-0.14,,,-60.0,
4.546904,0.926,-0.44,-0.136,,,-60.0,
4.596952,0.966,-0.402,-0.178,,,-60.0,
4.647,0.968,-0.296,-0.154,,,-60.0,
4.696856,1.016,-0.316,-0.1,,,-63.0,
4.746904,1.0,-0.378,-0.12,,,-63.0,
4.796952,0.96,-0.372,-0.142,,,-63.0,
4.847,0.934,-0.36,-0.116,,,-63.0,
4.896856,0.984,-0.378,-0.084,,,-64.0,
4.946904,1.038,-0.414,-0.016,,,-64.0,
4.996952,1.052,-0.408,0.08,,,-64.0,
5.047,1.048,-0.404,0.27,,,-64.0,
5.097856,1.026,-0.288,0.32,,,-63.0,
5.147904,0.942,-0.05,0.366,,,-63.0,
5.197952,0.91,0.018,0.44,,,-63.0,
5.248,0.876,-0.068,0.416,,,-63.0,
5.297856,0.898,-0.132,0.398,-98.0,,-60.0,
5.347904,0.886,-0.168,0.366,-98.0,,-60.0,
5.397952,0.934,-0.194,0.366,-98.0,,-60.0,
5.448,0.966,-0.28,0.304,-98.0,,-60.0,
5.497856,0.984,-0.346,0.252,,,-60.0,
5.547904,0.966,-0.398,0.238,,,-60.0,
5.597952,0.962,-0.424,0.214,,,-60.0,
5.648,0.914,-0.388,0.222,,,-60.0,
5.697856,0.908,-0.392,0.254,,,-63.0,
5.747904,0.87,-0.372,0.326,,,-63.0,
5.797952,0.88,-0.336,0.342,,,-63.0,
5.848,0.886,-0.272,0.366,,,-63.0,
5.897856,0.92,-0.232,0.354,,,-59.0,
5.947904,0.968,-0.218,0.348,,,-59.0,
5.997952,0.998,-0.21,0.344,,,-59.0,
6.048,0.998,-0.162,0.28,,,-59.0,
6.098856,0.974,-0.17,0.244,,,-60.0,
6.148904,0.926,-0.192,0.206,,,-60.0,
6.198952,0.892,-0.202,0.176,,,-60.0,
6.249,0.882,-0.272,0.158,,,-60.0,
6.298856,0.904,-0.274,0.162,,,-61.0,
6.348904,0.908,-0.288,0.152,,,-61.0,
6.398952,0.926,-0.302,0.166,,,-61.0,
6.449,0.952,-0.328,0.166,,,-61.0,
6.498856,0.972,-0.34,0.184,,,-63.0,
6.548904,1.03,-0.346,0.172,,,-63.0,
6.598952,0.968,-0.356,0.182,,,-63.0,
6.649,0.926,-0.352,0.184,,,-63.0,
6.698856,0.974,-0.352,0.158,,,-59.0,
