t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469039999998,-0.814,-0.612,0.002,,-81.0,-89.0,
0.0969519999999,-0.818,-0.602,-0.1,,-81.0,-89.0,
0.147,-0.8,-0.548,-0.072,,-81.0,-89.0,
0.196856,-0.786,-0.482,-0.082,,-88.0,,
0.246904,-0.778,-0.482,-0.082,,-88.0,,
0.296952,-0.784,-0.55,-0.12,,-88.0,,
0.347,-0.784,-0.538,-0.098,,-88.0,,
0.397856,-0.81,-0.494,-0.096,,-86.0,-93.0,
0.447904,-0.816,-0.478,-0.08,,-86.0,-93.0,
0.497952,-0.812,-0.506,-0.076,,-86.0,-93.0,
0.548,-0.778,-0.528,-0.064,,-86.0,-93.0,
0.597856,-0.784,-0.498,-0.044,,-87.0,-93.0,
0.647904,-0.8,-0.488,-0.05,,-87.0,-93.0,
0.697952,-0.808,-0.506,-0.024,,-87.0,-93.0,
0.748,-0.814,-0.37,-0.02,,-87.0,-93.0,
0.797856,-0.818,-0.602,-0.08,,-87.0,-93.0,
0.847904,-0.786,-0.408,-0.042,,-87.0,-93.0,
0.897952,-0.79,-0.51,-0.04,,-87.0,-93.0,
0.948,-0.818,-0.544,-0.094,,-87.0,-93.0,
0.997856,-0.808,-0.416,-0.048,,-87.0,-93.0,
1.047904,-0.8,-0.442,0.034,,-87.0,-93.0,
1.097952,-0.802,-0.544,0.03,,-87.0,-93.0,
1.148,-0.8,-0.522,0.008,,-87.0,-93.0,
1.197856,-0.804,-0.482,0.002,,-88.0,-93.0,
1.247904,-0.8,-0.464,0.02,,-88.0,-93.0,
1.297952,-0.802,-0.53,-0.068,,-88.0,-93.0,
1.348,-0.808,-0.532,-0.002,,-88.0,-93.0,
1.398856,-0.812,-0.496,-0.032,,-87.0,-93.0,
1.448904,-0.808,-0.42,0.006,,-87.0,-93.0,
1.498952,-0.808,-0.48,-0.008,,-87.0,-93.0,
1.549,-0.8,-0.496,0.012,,-87.0,-93.0,
1.598856,-0.814,-0.474,0.014,,-88.0,-94.0,
1.648904,-0.784,-0.522,0.044,,-88.0,-94.0,
1.698952,-0.8,-0.59,0.014,,-88.0,-94.0,
1.749,-0.802,-0.568,-0.04,,-88.0,-94.0,
1.798856,-0.826,-0.456,-0.064,,-88.0,-93.0,
1.848904,-0.82,-0.426,-0.066,,-88.0,-93.0,
1.898952,-0.83,-0.532,-0.114,,-88.0,-93.0,
1.949,-0.846,-0.36,-0.042,,-88.0,-93.0,
1.998856,-0.8,-0.546,0.038,,-86.0,-97.0,
2.048904,-0.794,-0.616,0.038,,-86.0,-97.0,
2.098952,-0.816,-0.584,-0.014,,-86.0,-97.0,
2.149,-0.816,-0.578,0.04,,-86.0,-97.0,
2.198856,-0.832,-0.574,0.088,,-86.0,-91.0,
2.248904,-0.61,-0.538,0.092,,-86.0,-91.0,
2.298952,-0.628,-0.636,0.096,,-86.0,-91.0,
2.349,-0.432,-0.276,0.526,,-86.0,-91.0,
