t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.717856,-0.02,0.822,0.806,,,,-90.0
0.767904,-0.014,0.472,0.876,,,,-90.0
0.817952,-0.008,0.524,0.784,,,,-90.0
0.868,-0.024,0.514,0.606,,,,-90.0
0.917856,-0.2,0.812,0.802,,,,-85.0
0.967904,-0.212,0.274,0.96,,,,-85.0
1.017952,-0.02,0.566,1.02,,,,-85.0
1.068,-0.098,0.846,0.796,,,,-85.0
1.318856,-0.592,0.712,0.352,,,,-105.0
1.368904,-0.68,0.588,0.196,,,,-105.0
1.418952,-0.578,0.812,0.336,,,,-105.0
1.469,-0.592,0.352,0.44,,,,-105.0
1.518856,-0.612,0.328,0.648,,,-97.0,-95.0
1.568904,-0.616,0.998,0.812,,,-97.0,-95.0
1.618952,-0.666,1.516,0.966,,,-97.0,-95.0
1.669,-0.61,-0.328,1.388,,,-97.0,-95.0
1.718856,-0.808,0.07,1.038,,,-100.0,
1.768904,-0.066,0.24,1.006,,,-100.0,
1.818952,0.12,-0.29,1.096,,,-100.0,
1.869,0.192,-0.112,0.686,,,-100.0,
1.918856,0.214,0.348,0.574,,,,-105.0
1.968904,0.016,1.336,0.99,,,,-105.0
2.018952,0.006,0.492,0.95,,,,-105.0
2.069,-0.186,0.294,1.058,,,,-105.0
2.319856,-0.434,0.508,0.716,,,,-101.0
2.369904,-0.248,0.604,0.92,,,,-101.0
2.419952,-0.2,0.316,0.928,,,,-101.0
2.47,-0.114,0.334,0.994,,,,-101.0
2.519856,0.024,0.61,1.182,,,-98.0,
2.569904,0.096,0.934,1.11,,,-98.0,
2.619952,0.014,0.348,0.774,,,-98.0,
2.67,-0.106,0.224,0.734,,,-98.0,
2.719856,-0.478,0.182,1.222,,,,-96.0
2.769904,-0.214,-0.552,1.388,,,,-96.0
2.819952,0.064,-0.036,0.936,,,,-96.0
2.87,0.032,0.216,0.742,,,,-96.0
2.919856,0.03,0.254,0.728,,,,-88.0
2.969904,-0.074,0.152,1.036,,,,-88.0
3.019952,0.024,-0.104,1.078,,,,-88.0
3.07,-0.08,0.496,1.088,,,,-88.0
3.119856,-0.116,0.056,0.976,,,,-96.0
3.169904,-0.158,0.248,1.146,,,,-96.0
3.219952,-0.516,0.294,1.804,,,,-96.0
3.27,-0.178,-0.37,1.17,,,,-96.0
3.320856,-0.042,0.076,0.652,,,-100.0,-94.0
3.370904,0.062,0.152,0.688,,,-100.0,-94.0
3.420952,-0.174,0.8,1.432,,,-100.0,-94.0
3.471,-0.058,0.152,1.152,,,-100.0,-94.0
3.520856,-0.116,0.34,0.742,,,,-91.0
3.570904,-0.136,0.304,1.07,,,,-91.0
3.620952,-0.09,0.204,1.164,,,,-91.0
3.671,-0.094,0.286,0.966,,,,-91.0
