t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,175.512802124,109.933105469,201.0,159.0,148.0,64.0,166.712036133,108.186248779,3064.65917969,444.929504395,-423.225646973,3094.65917969,-127.698440552,595.926086426,3034.65917969
0.076,175.457977295,110.173469543,201.0,159.0,148.0,64.0,166.163330078,105.628944397,3065.40698242,445.03704834,-423.327941895,3095.40698242,-127.729911804,596.072937012,3035.40698242
0.092,175.460144043,110.101715088,201.0,159.0,148.0,64.0,166.305831909,106.476524353,3067.60595703,445.353179932,-423.628662109,3097.60595703,-127.822441101,596.504760742,3037.60595703
0.139,175.522399902,109.848800659,201.0,159.0,148.0,62.0,167.103546143,109.280845642,3069.95581055,445.691040039,-423.950012207,3099.95581055,-127.921318054,618.286499023,3039.95581055
0.17,175.56803894,109.608535767,201.0,159.0,148.0,62.0,167.390563965,111.731048584,3066.21459961,445.153167725,-423.43838501,3096.21459961,-127.763900757,617.52557373,3036.21459961
0.201,175.458435059,110.097084045,201.0,159.0,148.0,64.0,166.286331177,106.525642395,3067.58398438,445.350036621,-423.625671387,3097.58398438,-127.821517944,596.500427246,3037.58398438
0.233,175.52041626,109.96660614,201.0,159.0,148.0,64.0,166.945800781,107.92440033,3067.44946289,445.330688477,-423.60723877,3097.44946289,-127.815856934,596.474060059,3037.44946289
0.264,175.566696167,109.731437683,201.0,159.0,148.0,62.0,167.369476318,110.405136108,3066.09277344,445.135620117,-423.421691895,3096.09277344,-127.758766174,617.500854492,3036.09277344
0.295,175.656845093,110.095848083,201.0,159.0,148.0,64.0,168.419998169,106.538566589,3067.57421875,445.348632812,-423.624328613,3097.57421875,-127.821105957,596.498535156,3037.57421875
0.326,175.447235107,109.969078064,201.0,159.0,148.0,64.0,166.201431274,107.925712585,3068.24291992,445.444763184,-423.715759277,3098.24291992,-127.849243164,596.629821777,3038.24291992
