t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012856,-0.558,0.648,0.536,-90.0,,-85.0,-86.0
0.062904,-0.642,0.6,0.47,-90.0,,-85.0,-86.0
0.112952,-0.624,0.594,0.518,-90.0,,-85.0,-86.0
0.163,-0.632,0.576,0.526,-90.0,,-85.0,-86.0
0.212856,-0.656,0.574,0.502,-92.0,,-81.0,-88.0
0.262904,-0.672,0.55,0.456,-92.0,,-81.0,-88.0
0.312952,-0.672,0.536,0.48,-92.0,,-81.0,-88.0
0.363,-0.68,0.522,0.504,-92.0,,-81.0,-88.0
0.412856,-0.712,0.494,0.486,-91.0,,-81.0,-78.0
0.462904,-0.716,0.508,0.464,-91.0,,-81.0,-78.0
0.512952,-0.706,0.478,0.482,-91.0,,-81.0,-78.0
0.563,-0.72,0.448,0.482,-91.0,,-81.0,-78.0
0.612856,-0.72,0.466,0.486,-90.0,,-81.0,-77.0
0.662904,-0.722,0.46,0.502,-90.0,,-81.0,-77.0
0.712952,-0.714,0.46,0.48,-90.0,,-81.0,-77.0
0.763,-0.73,0.446,0.516,-90.0,,-81.0,-77.0
0.812856,-0.714,0.456,0.502,-92.0,,-81.0,-78.0
0.862904,-0.718,0.446,0.504,-92.0,,-81.0,-78.0
0.912952,-0.72,0.456,0.51,-92.0,,-81.0,-78.0
0.963,-0.714,0.448,0.524,-92.0,,-81.0,-78.0
1.013856,-0.72,0.446,0.528,-94.0,,-81.0,-80.0
1.063904,-0.72,0.44,0.508,-94.0,,-81.0,-80.0
1.113952,-0.738,0.434,0.504,-94.0,,-81.0,-80.0
1.164,-0.73,0.414,0.52,-94.0,,-81.0,-80.0
1.213856,-0.734,0.418,0.526,-93.0,,-81.0,-79.0
1.263904,-0.728,0.392,0.492,-93.0,,-81.0,-79.0
1.313952,-0.738,0.408,0.528,-93.0,,-81.0,-79.0
1.364,-0.746,0.4,0.528,-93.0,,-81.0,-79.0
1.413856,-0.734,0.402,0.534,-97.0,,-82.0,-79.0
1.463904,-0.736,0.408,0.518,-97.0,,-82.0,-79.0
1.513952,-0.734,0.412,0.526,-97.0,,-82.0,-79.0
1.564,-0.744,0.412,0.54,-97.0,,-82.0,-79.0
1.613856,-0.736,0.398,0.514,-95.0,,-82.0,-79.0
1.663904,-0.734,0.408,0.526,-95.0,,-82.0,-79.0
1.713952,-0.738,0.398,0.528,-95.0,,-82.0,-79.0
1.764,-0.74,0.398,0.542,-95.0,,-82.0,-79.0
1.813856,-0.734,0.414,0.528,-95.0,,-82.0,-79.0
1.863904,-0.738,0.396,0.526,-95.0,,-82.0,-79.0
1.913952,-0.738,0.406,0.542,-95.0,,-82.0,-79.0
1.964,-0.744,0.408,0.528,-95.0,,-82.0,-79.0
2.014856,-0.74,0.408,0.526,-95.0,,-82.0,-79.0
2.064904,-0.722,0.398,0.54,-95.0,,-82.0,-79.0
2.114952,-0.734,0.396,0.536,-95.0,,-82.0,-79.0
2.165,-0.734,0.398,0.53,-95.0,,-82.0,-79.0
2.214856,-0.732,0.376,0.504,-96.0,,-82.0,-79.0
2.264904,-0.734,0.406,0.534,-96.0,,-82.0,-79.0
2.314952,-0.738,0.408,0.536,-96.0,,-82.0,-79.0
2.365,-0.74,0.396,0.54,-96.0,,-82.0,-79.0
2.414856,-0.736,0.408,0.536,-97.0,,-82.0,-79.0
2.464904,-0.744,0.398,0.518,-97.0,,-82.0,-79.0
2.514952,-0.728,0.4,0.534,-97.0,,-82.0,-79.0
2.565,-0.74,0.404,0.524,-97.0,,-82.0,-79.0
2.614856,-0.746,0.4,0.526,-96.0,,-81.0,-79.0
2.664904,-0.738,0.408,0.524,-96.0,,-81.0,-79.0
2.714952,-0.738,0.414,0.526,-96.0,,-81.0,-79.0
2.765,-0.738,0.396,0.528,-96.0,,-81.0,-79.0
2.814856,-0.74,0.414,0.53,-96.0,,-81.0,-83.0
2.864904,-0.74,0.408,0.532,-96.0,,-81.0,-83.0
