t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
25.483,212.986419678,166.42628479,213.0,235.0,196.0,116.0,575.109375,-503.90625,3095.21875,580.832214355,-1260.29663086,3125.21875,386.953277588,42.9948387146,3065.21875
25.498,212.555221558,164.458526611,213.0,235.0,194.0,116.0,566.595825195,-479.305725098,3074.41845703,576.966491699,-1251.90856934,3104.41845703,362.975830078,42.7030792236,3044.41845703
25.53,211.898956299,164.83354187,213.0,235.0,190.0,114.0,558.006347656,-482.040466309,3066.09765625,575.41998291,-1248.55310059,3096.09765625,319.397491455,63.8795089722,3036.09765625
25.577,211.060775757,165.074813843,213.0,235.0,188.0,114.0,547.478637695,-483.296508789,3057.63256836,573.846740723,-1245.1394043,3087.63256836,297.273101807,63.7014045715,3027.63256836
25.608,210.046798706,165.275894165,213.0,235.0,186.0,116.0,535.194702148,-484.175170898,3049.58691406,572.35144043,-1241.89477539,3079.58691406,275.305847168,42.3547744751,3019.58691406
25.655,207.386505127,164.875427246,213.0,235.0,184.0,114.0,504.35369873,-477.627197266,3035.19091797,569.67590332,-1236.08947754,3065.19091797,252.9168396,63.2292327881,3005.19091797
25.686,204.198181152,163.286239624,213.0,235.0,182.0,114.0,466.988830566,-457.353393555,3013.05859375,565.5625,-1227.16418457,3043.05859375,230.133102417,62.7635688782,2983.05859375
25.702,201.040405273,162.442932129,213.0,235.0,178.0,114.0,433.640625,-448.459838867,3013.17089844,565.583374023,-1227.20947266,3043.17089844,188.297683716,62.7659339905,2983.17089844
25.733,199.266372681,162.707199097,213.0,235.0,174.0,114.0,413.85925293,-450.124755859,3005.64282227,564.184265137,-1224.17358398,3035.64282227,146.084197998,62.6075401306,2975.64282227
25.78,196.909683228,162.705734253,213.0,235.0,170.0,114.0,387.836303711,-448.739501953,2996.49560547,562.48425293,-1220.48486328,3026.49560547,104.025115967,62.4150810242,2966.49560547
25.795,195.088500977,162.555038452,213.0,235.0,168.0,116.0,367.991119385,-446.296447754,2990.73535156,561.413696289,-1218.1619873,3020.73535156,83.0584182739,41.5292816162,2960.73535156
25.827,193.573104858,162.660339355,213.0,235.0,166.0,116.0,350.934661865,-445.922058105,2980.85107422,559.576660156,-1214.17602539,3010.85107422,62.0859451294,41.3906402588,2950.85107422
25.873,192.088088989,163.080444336,213.0,235.0,164.0,116.0,335.663757324,-450.651306152,2983.08789062,559.992370605,-1215.07800293,3013.08789062,41.4219398499,41.4220161438,2953.08789062
25.905,190.706710815,163.509307861,213.0,235.0,160.0,116.0,320.784118652,-454.529083252,2979.09936523,559.251098633,-1213.46960449,3009.09936523,0.0,41.366065979,2949.09936523
25.952,188.817749023,164.002197266,213.0,235.0,158.0,116.0,299.766540527,-457.717224121,2966.39160156,556.889282227,-1208.34484863,2996.39160156,-20.5938739777,41.1878204346,2936.39160156
25.967,186.567306519,164.357635498,213.0,235.0,158.0,118.0,275.148345947,-459.39666748,2953.41821289,554.478149414,-1203.11315918,2983.41821289,-20.5028877258,20.5028877258,2923.41821289
25.998,184.962402344,164.768157959,213.0,235.0,156.0,118.0,257.73550415,-462.228790283,2944.37646484,552.797729492,-1199.46691895,2974.37646484,-40.8789520264,20.4394741058,2914.37646484
