t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279519999999,0.37,0.704,0.646,,,-66.0,
0.078,-0.036,0.566,0.524,,,-66.0,
0.127856,-0.008,0.754,0.646,,,-73.0,
0.177904,0.312,0.408,0.828,,,-73.0,
0.227952,0.492,0.44,0.774,,,-73.0,
0.278,0.642,0.546,0.656,,,-73.0,
0.328856,0.678,0.704,0.584,,,-70.0,
0.378904,0.704,0.798,0.36,,,-70.0,
0.428952,0.598,0.864,0.128,,,-70.0,
0.479,0.728,0.846,0.03,,,-70.0,
0.528856,0.88,0.898,-0.116,,,-71.0,
0.578904,0.904,0.85,-0.304,,,-71.0,
0.628952,0.95,0.59,-0.068,,,-71.0,
0.679,0.94,0.334,-0.226,,,-71.0,
0.728856,0.856,0.368,-0.128,,,-76.0,
0.778904,0.742,0.432,-0.08,,,-76.0,
0.828952,0.668,0.376,0.038,,,-76.0,
0.879,0.866,0.384,0.046,,,-76.0,
0.928856,0.966,0.258,-0.032,,,-75.0,
0.978904,1.006,0.188,-0.03,,,-75.0,
1.028952,1.052,-0.034,-0.018,,,-75.0,
1.079,1.048,-0.026,0.044,,,-75.0,
1.128856,0.908,-0.064,0.078,,,-81.0,
1.178904,0.882,-0.096,0.078,,,-81.0,
1.228952,0.87,-0.13,0.19,,,-81.0,
1.279,0.936,-0.144,0.184,,,-81.0,
1.329856,0.966,-0.186,0.224,,,-82.0,
1.379904,1.008,-0.226,0.276,,,-82.0,
1.429952,0.994,-0.146,0.284,,,-82.0,
1.48,0.962,-0.11,0.306,,,-82.0,
1.529856,0.946,-0.116,0.288,,,-80.0,
1.579904,0.934,-0.048,0.316,,,-80.0,
1.629952,0.944,-0.032,0.288,,,-80.0,
1.68,1.02,-0.016,0.358,,,-80.0,
1.729856,0.998,0.048,0.38,,,-77.0,
1.779904,0.87,0.07,0.388,,,-77.0,
1.829952,0.896,0.096,0.36,,,-77.0,
1.88,0.882,0.158,0.462,,,-77.0,
1.929856,0.856,-0.014,0.376,,,-93.0,
1.979904,0.83,0.062,0.384,,,-93.0,
2.029952,0.856,-0.068,0.408,,,-93.0,
2.08,0.908,-0.014,0.4,,,-93.0,
2.129856,0.998,-0.018,0.44,,,-81.0,
2.179904,1.086,0.056,0.486,,,-81.0,
2.229952,1.184,0.124,0.384,,,-81.0,
2.28,1.19,0.2,0.232,,,-81.0,
2.330856,0.912,0.348,0.132,,,-78.0,
2.380904,1.036,0.07,-0.02,,,-78.0,
2.430952,1.008,0.166,0.05,,,-78.0,
2.481,0.924,0.078,0.124,,,-78.0,
2.530856,0.918,0.008,0.202,,,-78.0,
2.580904,0.856,-0.008,0.164,,,-78.0,
2.630952,0.876,0.096,0.118,,,-78.0,
2.681,0.896,0.126,0.176,,,-78.0,
2.730856,0.95,0.04,0.18,,,-78.0,
2.780904,1.022,0.152,0.254,,,-78.0,
2.830952,1.104,0.232,0.208,,,-78.0,
2.881,0.94,0.128,0.358,,,-78.0,
2.930856,0.978,0.376,0.232,,,-80.0,
2.980904,0.96,0.062,0.262,,,-80.0,
3.030952,1.006,0.024,0.27,,,-80.0,
3.081,0.926,-0.13,0.252,,,-80.0,
3.130856,0.85,-0.136,0.28,,,-79.0,
3.180904,0.782,-0.072,0.312,,,-79.0,
3.230952,0.79,-0.054,0.332,,,-79.0,
3.281,0.956,-0.016,0.312,,,-79.0,
3.331856,1.104,0.034,0.286,,,-78.0,
3.381904,1.054,-0.052,0.276,,,-78.0,
3.431952,0.934,-0.174,0.156,,,-78.0,
3.482,1.094,0.012,-0.058,,,-78.0,
3.531856,1.048,0.094,-0.008,,,-76.0,
3.581904,1.062,-0.024,0.088,,,-76.0,
3.631952,0.974,-0.058,0.102,,,-76.0,
3.682,0.846,-0.074,0.078,,,-76.0,
3.731856,0.888,-0.142,0.102,,,-83.0,
3.781904,0.95,-0.106,0.14,,,-83.0,
3.831952,1.02,-0.068,0.172,,,-83.0,
3.882,1.216,0.076,0.12,,,-83.0,
3.931856,1.16,0.086,0.262,,,-81.0,
3.981904,1.062,0.254,0.19,,,-81.0,
4.031952,0.934,0.134,0.182,,,-81.0,
4.082,0.91,-0.02,0.19,,,-81.0,
4.131856,0.888,-0.02,0.206,,,-84.0,
4.181904,0.838,-0.088,0.254,,,-84.0,
4.231952,0.856,-0.01,0.28,,,-84.0,
4.282,0.934,0.028,0.304,,,-84.0,
4.331856,0.96,0.078,0.294,,,-83.0,
4.381904,1.074,0.016,0.334,,,-83.0,
4.431952,1.064,0.192,0.366,,,-83.0,
4.482,1.022,0.078,0.238,,,-83.0,
4.532856,0.974,0.164,0.108,,,-77.0,
4.582904,1.014,0.022,0.008,,,-77.0,
4.632952,0.928,0.182,0.142,,,-77.0,
4.683,0.88,0.126,0.176,,,-77.0,
4.732856,0.862,0.076,0.188,,,-88.0,
4.782904,0.816,0.112,0.188,,,-88.0,
4.832952,0.968,0.12,0.224,,,-88.0,
4.883,0.978,0.198,0.254,,,-88.0,
4.932856,1.054,0.134,0.262,,,-78.0,
4.982904,1.106,0.198,0.248,,,-78.0,
5.032952,0.934,0.072,0.232,,,-78.0,
5.083,0.92,0.27,0.178,,,-78.0,
5.132856,0.876,0.014,0.14,,,-88.0,
5.182904,0.854,0.064,0.144,,,-88.0,
5.232952,0.888,-0.05,0.128,,,-88.0,
5.283,0.958,-0.016,0.172,,,-88.0,
5.332856,1.014,0.308,0.126,,,-80.0,
5.382904,1.048,0.456,0.014,,,-80.0,
5.432952,0.908,0.79,0.024,,,-80.0,
5.483,0.83,0.542,0.428,,,-80.0,
5.533856,0.626,0.184,0.806,,,-75.0,
5.583904,0.572,0.238,0.71,,,-75.0,
5.633952,0.184,0.43,1.08,,,-75.0,
5.684,-0.098,-0.506,1.054,,,-75.0,
5.733856,-0.08,-0.17,0.966,,,-80.0,
5.783904,-0.414,-0.178,1.18,,,-80.0,
5.833952,-0.384,0.044,1.228,,,-80.0,
5.884,-0.136,-0.242,1.166,,,-80.0,
5.933856,-0.04,-0.226,1.102,,,-76.0,
5.983904,0.07,-0.052,0.914,,,-76.0,
6.033952,0.146,-0.192,1.1,,,-76.0,
6.084,0.23,0.022,0.83,,,-76.0,
6.133856,0.504,-0.016,0.958,,,-82.0,
6.183904,0.816,-0.024,1.126,,,-82.0,
6.233952,0.766,0.2,0.966,,,-82.0,
6.284,0.67,-0.02,0.764,,,-82.0,
6.333856,0.578,-0.058,0.85,,,-85.0,
6.383904,0.556,-0.082,0.83,,,-85.0,
6.433952,0.502,0.03,0.974,,,-85.0,
6.484,0.412,-0.108,1.112,,,-85.0,
6.534856,0.376,0.156,1.118,,,-82.0,
6.584904,0.364,0.518,0.998,,,-82.0,
6.634952,0.384,0.432,0.82,,,-82.0,
6.685,0.472,0.384,0.752,,,-82.0,
6.734856,0.534,0.48,0.712,,,-80.0,
6.784904,0.55,0.424,0.738,,,-80.0,
6.834952,0.556,0.434,0.76,,,-80.0,
6.885,0.542,0.472,0.764,,,-80.0,
6.934856,0.56,0.686,0.584,,,-79.0,
6.984904,0.51,0.56,0.68,,,-79.0,
7.034952,0.492,0.55,0.654,,,-79.0,
7.085,0.44,0.496,0.844,,,-79.0,
7.134856,0.496,0.472,0.792,,,-73.0,
7.184904,0.6,0.464,0.752,,,-73.0,
7.234952,0.536,0.6,0.69,,,-73.0,
7.285,0.536,0.566,0.636,,,-73.0,
7.334856,0.51,0.616,0.694,,,-79.0,
7.384904,0.478,0.624,0.652,,,-79.0,
7.434952,0.416,0.632,0.654,,,-79.0,
7.485,0.428,0.64,0.728,,,-79.0,
7.535856,0.418,0.62,0.704,,,-80.0,
7.585904,0.408,0.628,0.688,,,-80.0,
7.635952,0.45,0.582,0.728,,,-80.0,
7.686,0.486,0.586,0.728,,,-80.0,
7.735856,0.476,0.594,0.702,,,-79.0,
7.785904,0.46,0.598,0.736,,,-79.0,
7.835952,0.416,0.578,0.708,,,-79.0,
7.886,0.444,0.604,0.704,,,-79.0,
7.935856,0.45,0.71,0.664,,,-77.0,
7.985904,0.428,0.608,0.728,,,-77.0,
8.035952,0.462,0.55,0.76,,,-77.0,
8.086,0.46,0.572,0.83,,,-77.0,
8.135856,0.424,0.536,0.76,,,-78.0,
8.185904,0.398,0.558,0.822,,,-78.0,
8.235952,0.448,0.55,0.742,,,-78.0,
8.286,0.446,0.578,0.732,,,-78.0,
8.335856,0.488,0.556,0.726,,,-76.0,
8.385904,0.484,0.558,0.744,,,-76.0,
8.435952,0.482,0.582,0.692,,,-76.0,
8.486,0.46,0.536,0.738,,,-76.0,
8.536856,0.448,0.536,0.748,,,-74.0,
8.586904,0.454,0.584,0.774,,,-74.0,
8.636952,0.476,0.568,0.764,,,-74.0,
8.687,0.572,0.502,0.71,,,-74.0,
8.736856,0.496,0.568,0.736,,,-74.0,
8.786904,0.48,0.544,0.72,,,-74.0,
8.836952,0.48,0.544,0.75,,,-74.0,
8.887,0.488,0.534,0.72,,,-74.0,
8.936856,0.502,0.568,0.752,,,-76.0,
8.986904,0.504,0.526,0.728,,,-76.0,
9.036952,0.48,0.542,0.742,,,-76.0,
9.087,0.488,0.558,0.732,,,-76.0,
9.136856,0.488,0.55,0.732,,,-79.0,
9.186904,0.486,0.56,0.728,,,-79.0,
9.236952,0.486,0.56,0.706,,,-79.0,
9.287,0.496,0.568,0.704,,,-79.0,
9.336856,0.504,0.574,0.696,,,-80.0,
9.386904,0.502,0.572,0.706,,,-80.0,
9.436952,0.504,0.53,0.706,,,-80.0,
9.487,0.498,0.558,0.72,,,-80.0,
9.536856,0.52,0.554,0.708,,,-78.0,
9.586904,0.504,0.568,0.718,,,-78.0,
9.636952,0.494,0.588,0.68,,,-78.0,
9.687,0.47,0.582,0.64,,,-78.0,
9.737856,0.482,0.632,0.664,,,-78.0,
9.787904,0.47,0.574,0.636,,,-78.0,
9.837952,0.49,0.566,0.696,,,-78.0,
9.888,0.498,0.582,0.71,,,-78.0,
9.937856,0.498,0.574,0.7,,,-80.0,
9.987904,0.524,0.6,0.676,,,-80.0,
10.037952,0.504,0.566,0.664,,,-80.0,
10.088,0.518,0.592,0.652,,,-80.0,
10.137856,0.482,0.662,0.67,,,-86.0,
10.187904,0.478,0.596,0.684,,,-86.0,
10.237952,0.454,0.568,0.702,,,-86.0,
10.288,0.476,0.544,0.722,,,-86.0,
10.337856,0.518,0.558,0.742,,,-91.0,
10.387904,0.54,0.504,0.736,,,-91.0,
10.437952,0.536,0.542,0.77,,,-91.0,
10.488,0.492,0.524,0.728,,,-91.0,
10.537856,0.486,0.582,0.728,,,-81.0,
10.587904,0.442,0.514,0.728,,,-81.0,
10.637952,0.462,0.514,0.758,,,-81.0,
10.688,0.406,0.544,0.776,,,-81.0,
10.738856,0.428,0.568,0.774,,,-80.0,
10.788904,0.432,0.622,0.726,,,-80.0,
10.838952,0.444,0.572,0.704,,,-80.0,
10.889,0.51,0.594,0.712,,,-80.0,
10.938856,0.486,0.566,0.668,,,-83.0,
10.988904,0.462,0.55,0.726,,,-83.0,
11.038952,0.496,0.566,0.728,,,-83.0,
11.089,0.446,0.498,0.752,,,-83.0,
11.138856,0.446,0.498,0.78,,,-85.0,
11.188904,0.428,0.514,0.812,,,-85.0,
11.238952,0.448,0.56,0.776,,,-85.0,
11.289,0.408,0.55,0.732,,,-85.0,
11.338856,0.454,0.494,0.758,,,-87.0,
11.388904,0.494,0.542,0.718,,,-87.0,
11.438952,0.472,0.566,0.742,,,-87.0,
11.489,0.464,0.582,0.736,,,-87.0,
11.538856,0.454,0.572,0.76,,,-84.0,
11.588904,0.466,0.532,0.812,,,-84.0,
11.638952,0.432,0.552,0.72,,,-84.0,
