t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.141856,0.608,-0.56,0.6,,,-84.0,
0.191904,0.6,-0.548,0.6,,,-84.0,
0.241952,0.614,-0.57,0.602,,,-84.0,
0.292,0.582,-0.504,0.604,,,-84.0,
0.342856,0.614,-0.594,0.626,,,-83.0,
0.392904,0.61,-0.586,0.616,,,-83.0,
0.442952,0.576,-0.546,0.574,,,-83.0,
0.493,0.616,-0.542,0.59,,,-83.0,
0.542856,0.62,-0.546,0.604,-98.0,,-83.0,
0.592904,0.63,-0.526,0.588,-98.0,,-83.0,
0.642952,0.636,-0.484,0.544,-98.0,,-83.0,
0.693,0.668,-0.33,0.342,-98.0,,-83.0,
0.742856,0.664,-0.354,0.194,,,-86.0,
0.792904,0.562,-0.746,0.088,,,-86.0,
0.842952,0.44,-0.872,0.046,,,-86.0,
0.893,0.454,-0.992,0.018,,,-86.0,
0.942856,0.29,-1.044,-0.11,,,-81.0,
0.992904,0.366,-1.104,-0.398,,,-81.0,
1.042952,0.518,-1.0,-0.424,,,-81.0,
1.093,0.654,-0.77,-0.384,,,-81.0,
1.142856,0.674,-0.832,-0.37,-101.0,,-79.0,
1.192904,0.696,-0.622,-0.318,-101.0,,-79.0,
1.242952,0.688,-0.594,-0.294,-101.0,,-79.0,
1.293,0.662,-0.628,-0.346,-101.0,,-79.0,
1.343856,0.674,-0.676,-0.348,,,-82.0,
1.393904,0.646,-0.552,-0.296,,,-82.0,
1.443952,0.674,-0.56,-0.306,,,-82.0,
1.494,0.678,-0.632,-0.272,,,-82.0,
1.543856,0.696,-0.686,-0.242,,,-82.0,
1.593904,0.688,-0.618,-0.282,,,-82.0,
1.643952,0.742,-0.574,-0.24,,,-82.0,
1.694,0.71,-0.568,-0.264,,,-82.0,
1.743856,0.72,-0.676,-0.244,,,-88.0,
1.793904,0.668,-0.592,-0.224,,,-88.0,
1.843952,0.718,-0.626,-0.232,,,-88.0,
1.894,0.674,-0.534,-0.306,,,-88.0,
1.943856,0.642,-0.65,-0.328,,,-78.0,
1.993904,0.686,-0.562,-0.344,,,-78.0,
2.043952,0.688,-0.516,-0.37,,,-78.0,
2.094,0.67,-0.504,-0.414,,,-78.0,
2.143856,0.638,-0.666,-0.51,,,-77.0,
2.193904,0.606,-0.574,-0.474,,,-77.0,
2.243952,0.6,-0.576,-0.45,,,-77.0,
2.294,0.64,-0.656,-0.412,,,-77.0,
2.344856,0.678,-0.544,-0.392,,,-77.0,
2.394904,0.706,-0.548,-0.384,,,-77.0,
2.444952,0.814,-0.544,-0.264,,,-77.0,
2.495,0.608,-0.616,-0.45,,,-77.0,
2.544856,0.552,-0.626,-0.538,,,-80.0,
2.594904,0.574,-0.592,-0.48,,,-80.0,
2.644952,0.608,-0.686,-0.212,,,-80.0,
2.695,0.576,-0.698,-0.242,,,-80.0,
2.744856,0.63,-0.728,-0.26,,,-84.0,
2.794904,0.654,-0.648,-0.154,,,-84.0,
2.844952,0.67,-0.562,-0.098,,,-84.0,
2.895,0.728,-0.848,-0.282,,,-84.0,
2.944856,0.67,-0.698,-0.208,,,-88.0,
2.994904,0.688,-0.634,-0.232,,,-88.0,
3.044952,0.646,-0.756,-0.41,,,-88.0,
3.095,0.63,-0.634,-0.634,,,-88.0,
3.144856,0.568,-0.46,-0.58,,,-78.0,
3.194904,0.59,-0.508,-0.592,,,-78.0,
3.244952,0.61,-0.544,-0.504,,,-78.0,
3.295,0.68,-0.576,-0.466,,,-78.0,
3.344856,0.706,-0.574,-0.424,,,-76.0,
