t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045856,-0.804,0.252,0.454,,,-97.0,
0.095904,-0.818,0.25,0.434,,,-97.0,
0.145952,-0.794,0.27,0.432,,,-97.0,
0.196,-0.8,0.27,0.44,,,-97.0,
0.245856,-0.794,0.274,0.448,,-95.0,,
0.295904,-0.826,0.288,0.46,,-95.0,,
0.345952,-0.824,0.304,0.47,,-95.0,,
0.396,-0.814,0.296,0.464,,-95.0,,
0.445856,-0.812,0.31,0.464,,-92.0,-98.0,
0.495904,-0.826,0.312,0.438,,-92.0,-98.0,
0.545952,-0.836,0.312,0.442,,-92.0,-98.0,
0.596,-0.832,0.304,0.44,,-92.0,-98.0,
0.646856,-0.82,0.318,0.452,,-89.0,-101.0,
0.696904,-0.814,0.334,0.444,,-89.0,-101.0,
0.746952,-0.802,0.316,0.408,,-89.0,-101.0,
0.797,-0.772,0.318,0.416,,-89.0,-101.0,
0.846856,-0.852,0.354,0.408,,-91.0,-100.0,
0.896904,-0.928,0.366,0.416,,-91.0,-100.0,
0.946952,-0.84,0.336,0.36,,-91.0,-100.0,
0.997,-0.866,0.29,0.336,,-91.0,-100.0,
1.046856,-0.948,0.29,0.326,,-94.0,-91.0,
1.096904,-0.912,0.258,0.306,,-94.0,-91.0,
1.146952,-0.846,0.302,0.248,,-94.0,-91.0,
1.197,-0.826,0.398,0.26,,-94.0,-91.0,
1.246856,-0.784,0.3,0.224,,-95.0,,
1.296904,-0.816,0.27,0.206,,-95.0,,
1.346952,-0.904,0.356,0.216,,-95.0,,
1.397,-0.93,0.398,0.196,,-95.0,,
1.446856,-0.962,0.364,0.172,,-95.0,-91.0,-104.0
1.496904,-0.942,0.392,0.164,,-95.0,-91.0,-104.0
1.546952,-0.936,0.384,0.14,,-95.0,-91.0,-104.0
1.597,-0.93,0.374,0.12,,-95.0,-91.0,-104.0
1.647856,-0.932,0.352,0.104,,-90.0,-102.0,
1.697904,-0.936,0.352,0.12,,-90.0,-102.0,
1.747952,-0.904,0.39,0.136,,-90.0,-102.0,
1.798,-0.92,0.368,0.168,,-90.0,-102.0,
1.847856,-0.912,0.33,0.16,,-87.0,-102.0,
1.897904,-0.882,0.348,0.178,,-87.0,-102.0,
1.947952,-0.966,0.36,0.176,,-87.0,-102.0,
1.998,-0.968,0.38,0.172,,-87.0,-102.0,
2.047856,-0.778,0.334,0.262,,-91.0,-95.0,
2.097904,-0.808,0.398,0.284,,-91.0,-95.0,
2.147952,-0.688,0.316,0.236,,-91.0,-95.0,
2.198,-0.67,0.344,0.294,,-91.0,-95.0,
2.247856,-0.842,0.47,0.374,,-79.0,-98.0,
2.297904,-0.946,0.474,0.392,,-79.0,-98.0,
2.347952,-0.856,0.398,0.364,,-79.0,-98.0,
2.398,-0.83,0.366,0.38,,-79.0,-98.0,
2.447856,-0.832,0.306,0.328,,-86.0,-91.0,
2.497904,-0.872,0.336,0.296,,-86.0,-91.0,
2.547952,-0.84,0.294,0.278,,-86.0,-91.0,
2.598,-0.74,0.262,0.23,,-86.0,-91.0,
2.648856,-0.714,0.326,0.216,,-79.0,-82.0,-95.0
2.698904,-0.744,0.352,0.224,,-79.0,-82.0,-95.0
2.748952,-0.914,0.476,0.29,,-79.0,-82.0,-95.0
2.799,-0.894,0.486,0.336,,-79.0,-82.0,-95.0
2.848856,-0.964,0.492,0.352,,-74.0,-89.0,-89.0
2.898904,-1.152,0.542,0.348,,-74.0,-89.0,-89.0
