t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.222,190.38899231,105.877944946,213.0,155.0,170.0,60.0,313.124572754,145.511947632,2938.3684082,551.681091309,-364.317687988,2968.3684082,101.986785889,611.920715332,2908.3684082
0.253,190.454559326,105.448738098,213.0,155.0,170.0,58.0,313.694030762,149.883758545,2937.37597656,551.496643066,-364.195892334,2967.37597656,101.95198822,632.102294922,2907.37597656
0.3,190.287597656,105.250419617,213.0,155.0,170.0,58.0,311.943145752,151.911376953,2937.08203125,551.442016602,-364.159820557,2967.08203125,101.941680908,632.038391113,2907.08203125
0.316,190.194717407,105.254455566,213.0,155.0,170.0,60.0,311.170318604,151.959533691,2938.81787109,551.764648438,-364.37286377,2968.81787109,102.002548218,612.015258789,2908.81787109
0.347,190.152618408,105.779685974,213.0,155.0,170.0,60.0,310.705780029,146.532302856,2938.52709961,551.710571289,-364.337188721,2968.52709961,101.992355347,611.954101562,2908.52709961
0.378,190.221282959,105.057800293,213.0,155.0,170.0,58.0,311.101013184,153.816497803,2935.58081055,551.163024902,-363.97555542,2965.58081055,101.889038086,631.711975098,2905.58081055
0.441,190.05657959,105.448272705,213.0,155.0,170.0,60.0,309.572875977,149.877960205,2937.16772461,551.457946777,-364.170349121,2967.16772461,101.94468689,611.66809082,2907.16772461
0.472,190.020751953,105.824523926,213.0,155.0,170.0,60.0,308.909851074,145.863937378,2934.37573242,550.939086914,-363.827667236,2964.37573242,101.84677887,611.080627441,2904.37573242
0.503,190.039642334,105.613075256,213.0,155.0,170.0,60.0,309.117156982,148.045837402,2934.49755859,550.961669922,-363.84262085,2964.49755859,101.851051331,611.106262207,2904.49755859
0.534,189.690429688,106.571342468,211.0,155.0,170.0,60.0,305.845214844,138.330444336,2937.58618164,530.723144531,-364.221679688,2967.58618164,101.959358215,611.756103516,2907.58618164
0.566,189.515731812,106.18939209,213.0,155.0,170.0,60.0,303.693115234,142.100006104,2934.1809082,550.902832031,-363.803771973,2964.1809082,101.839950562,611.039672852,2904.1809082
0.597,189.275314331,106.19355011,211.0,155.0,170.0,60.0,301.208404541,142.052108765,2934.07397461,530.095031738,-363.790649414,2964.07397461,101.836196899,611.017150879,2904.07397461
0.628,188.975952148,106.11139679,211.0,155.0,170.0,60.0,297.681365967,142.683044434,2929.67456055,529.308288574,-363.250671387,2959.67456055,101.681922913,610.091552734,2899.67456055
0.659,188.750183105,106.541984558,211.0,157.0,170.0,60.0,295.522186279,138.334472656,2931.2644043,529.592590332,-384.214111328,2961.2644043,101.737678528,610.426025391,2901.2644043
0.691,188.445236206,106.942886353,211.0,153.0,170.0,60.0,292.275756836,134.162307739,2930.14306641,529.392028809,-342.547729492,2960.14306641,101.698356628,610.190124512,2900.14306641
0.722,188.086151123,106.511451721,209.0,155.0,170.0,62.0,288.412658691,138.511978149,2928.38183594,508.328887939,-363.092010498,2958.38183594,101.63659668,589.492248535,2898.38183594
0.753,187.839111328,106.519004822,209.0,155.0,170.0,62.0,285.600006104,138.300857544,2925.55566406,507.843261719,-362.745147705,2955.55566406,101.537490845,588.917480469,2895.55566406
0.784,187.494415283,107.165168762,209.0,155.0,170.0,62.0,282.32131958,131.792098999,2928.22680664,508.302246094,-363.072998047,2958.22680664,101.631156921,589.460693359,2898.22680664
0.816,186.850708008,107.244552612,209.0,155.0,170.0,64.0,275.462493896,130.858642578,2925.58129883,507.847686768,-362.748291016,2955.58129883,101.538391113,568.614929199,2895.58129883
0.863,186.523590088,107.930274963,209.0,153.0,170.0,64.0,271.839569092,123.702316284,2922.71118164,507.354492188,-341.687713623,2952.71118164,101.437744141,568.051269531,2892.71118164
