t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0310000000001,176.366668701,108.019393921,201.0,151.0,156.0,74.0,172.266525269,126.101234436,3001.55371094,435.856628418,-329.550109863,3031.55371094,-41.6809539795,479.331420898,2971.55371094
0.062,176.58203125,108.023834229,201.0,151.0,156.0,72.0,174.530395508,126.052406311,3001.50292969,435.849334717,-329.544586182,3031.50292969,-41.6802444458,500.163330078,2971.50292969
0.0930000000001,176.642837524,108.472602844,201.0,151.0,156.0,72.0,175.185913086,121.339752197,3001.76928711,435.887634277,-329.573516846,3031.76928711,-41.6839790344,500.208190918,2971.76928711
1.0,176.757171631,108.703895569,201.0,151.0,156.0,72.0,176.142547607,118.73865509,2997.56787109,435.283569336,-329.116821289,3027.56787109,-41.6250457764,499.50100708,2967.56787109
1.031,177.170471191,108.965667725,201.0,151.0,154.0,72.0,180.152069092,115.771888733,2992.00683594,434.484069824,-328.512268066,3022.00683594,-62.3206634521,498.564941406,2962.00683594
1.062,176.407653809,108.11428833,201.0,151.0,154.0,72.0,172.446533203,124.920333862,2997.18432617,435.22845459,-329.07510376,3027.18432617,-62.429599762,499.436431885,2967.18432617
1.093,176.528808594,108.358268738,201.0,151.0,156.0,72.0,173.712753296,122.35105896,2997.06152344,435.210784912,-329.061737061,3027.06152344,-41.6179466248,499.415771484,2967.06152344
1.125,176.898696899,108.40171814,201.0,151.0,156.0,74.0,177.635192871,121.918457031,2997.65234375,435.29574585,-329.125976562,3027.65234375,-41.6262321472,478.70211792,2967.65234375
1.156,176.535552979,108.574707031,201.0,151.0,156.0,74.0,173.803344727,120.089958191,2997.40161133,435.259674072,-329.098724365,3027.40161133,-41.6227149963,478.661651611,2967.40161133
1.218,176.68812561,108.390846252,201.0,151.0,156.0,72.0,175.453582764,122.054847717,2998.19604492,435.37387085,-329.185089111,3028.19604492,-41.6338615417,499.606719971,2968.19604492
1.281,177.038864136,108.901924133,201.0,151.0,156.0,72.0,178.641540527,116.356163025,2989.83544922,434.171844482,-328.276245117,3019.83544922,-41.5165901184,498.199462891,2959.83544922
