t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000903999999991,0.88,-0.206,0.448,,-78.0,,
0.0509520000001,0.846,-0.206,0.448,,-78.0,,
0.101,0.896,-0.2,0.462,,-78.0,,
0.150856,0.888,-0.186,0.464,,-77.0,,
0.200904,0.888,-0.186,0.472,,-77.0,,
0.250952,0.88,-0.174,0.478,,-77.0,,
0.301,0.882,-0.18,0.472,,-77.0,,
0.351856,0.88,-0.186,0.476,,-78.0,,
0.401904,0.892,-0.186,0.472,,-78.0,,
0.451952,0.896,-0.192,0.45,,-78.0,,
0.502,0.896,-0.194,0.468,,-78.0,,
0.551856,0.888,-0.206,0.472,,-79.0,,
0.601904,0.846,-0.2,0.44,,-79.0,,
0.651952,0.888,-0.196,0.48,,-79.0,,
0.702,0.896,-0.2,0.47,,-79.0,,
0.751856,0.862,-0.218,0.452,,-79.0,,
0.801904,0.882,-0.206,0.464,,-79.0,,
0.851952,0.888,-0.194,0.464,,-79.0,,
0.902,0.888,-0.19,0.47,,-79.0,,
0.951856,0.892,-0.178,0.48,,-79.0,,
1.001904,0.866,-0.194,0.492,,-79.0,,
1.051952,0.896,-0.194,0.472,,-79.0,,
1.102,0.88,-0.19,0.462,,-79.0,,
1.151856,0.902,-0.194,0.466,,-79.0,,
1.201904,0.888,-0.196,0.46,,-79.0,,
1.251952,0.888,-0.2,0.46,,-79.0,,
1.302,0.896,-0.194,0.466,,-79.0,,
1.352856,0.882,-0.2,0.476,,-79.0,,
1.402904,0.886,-0.186,0.464,,-79.0,,
1.452952,0.902,-0.194,0.472,,-79.0,,
1.503,0.888,-0.186,0.472,,-79.0,,
1.552856,0.876,-0.186,0.46,,-78.0,,
1.602904,0.88,-0.19,0.472,,-78.0,,
1.652952,0.888,-0.184,0.464,,-78.0,,
1.703,0.888,-0.184,0.472,,-78.0,,
1.752856,0.9,-0.178,0.472,,-79.0,,
1.802904,0.88,-0.16,0.464,,-79.0,,
1.852952,0.856,-0.178,0.454,,-79.0,,
1.903,0.888,-0.162,0.45,,-79.0,,
1.952856,0.878,-0.178,0.466,,-79.0,-89.0,
2.002904,0.902,-0.194,0.464,,-79.0,-89.0,
2.052952,0.904,-0.198,0.46,,-79.0,-89.0,
2.103,0.908,-0.2,0.448,,-79.0,-89.0,
2.152856,0.896,-0.206,0.424,,-75.0,-96.0,
2.202904,0.86,-0.186,0.422,,-75.0,-96.0,
2.252952,0.86,-0.174,0.434,,-75.0,-96.0,
2.303,0.914,-0.164,0.44,,-75.0,-96.0,
2.353856,0.878,-0.132,0.412,,-78.0,-83.0,
2.403904,0.684,-0.158,0.354,,-78.0,-83.0,
2.453952,0.684,-0.192,0.342,,-78.0,-83.0,
2.504,0.678,-0.18,0.352,,-78.0,-83.0,
2.553856,0.784,-0.208,0.224,,-79.0,-84.0,
2.603904,0.87,-0.08,0.304,,-79.0,-84.0,
2.653952,0.878,-0.232,0.672,,-79.0,-84.0,
2.704,0.764,0.12,0.206,,-79.0,-84.0,
2.753856,0.896,-0.034,0.296,,-75.0,-81.0,
2.803904,0.94,0.24,0.418,,-75.0,-81.0,
2.853952,1.324,0.142,0.24,,-75.0,-81.0,
2.904,1.424,0.066,0.252,,-75.0,-81.0,
2.953856,1.346,0.06,0.238,,-78.0,-86.0,
3.003904,0.798,-0.136,0.338,,-78.0,-86.0,
3.053952,0.524,0.034,0.312,,-78.0,-86.0,
3.104,0.622,-0.69,0.434,,-78.0,-86.0,
3.153856,0.748,-0.626,0.716,,-77.0,-86.0,
3.203904,0.926,-0.384,0.782,,-77.0,-86.0,
3.253952,1.12,-0.264,0.6,,-77.0,-86.0,
3.304,1.196,-0.052,0.478,,-77.0,-86.0,
3.353856,1.072,0.1,0.278,,-79.0,-85.0,
3.403904,1.11,-0.12,0.328,,-79.0,-85.0,
3.453952,1.102,-0.09,0.34,,-79.0,-85.0,
3.504,1.126,-0.104,0.184,,-79.0,-85.0,
3.554856,1.08,-0.174,0.162,,-75.0,-86.0,
3.604904,1.004,-0.204,0.288,,-75.0,-86.0,
3.654952,0.904,-0.164,0.246,,-75.0,-86.0,
3.705,0.838,-0.218,0.194,,-75.0,-86.0,
3.754856,0.928,-0.434,0.204,,-71.0,-89.0,
3.804904,1.07,-0.424,0.08,,-71.0,-89.0,
3.854952,1.118,-0.392,-0.056,,-71.0,-89.0,
3.905,1.152,-0.272,-0.072,,-71.0,-89.0,
3.954856,1.032,-0.44,-0.016,,-75.0,-91.0,
4.004904,0.856,-0.584,-0.146,,-75.0,-91.0,
4.054952,0.582,-0.498,0.384,,-75.0,-91.0,
4.105,0.67,-0.41,-0.196,,-75.0,-91.0,
4.154856,0.678,-0.654,0.006,,-76.0,-91.0,
4.204904,0.768,-0.572,0.206,,-76.0,-91.0,
4.254952,0.828,-0.282,-0.064,,-76.0,-91.0,
4.305,0.414,0.158,-0.052,,-76.0,-91.0,
4.354856,0.782,-0.08,1.054,,-84.0,-90.0,
4.404904,1.454,-1.312,0.752,,-84.0,-90.0,
4.454952,1.318,-0.45,-0.096,,-84.0,-90.0,
4.505,1.694,-0.516,0.056,,-84.0,-90.0,
4.555856,1.304,1.18,0.816,,-78.0,-83.0,
4.605904,0.928,0.018,0.31,,-78.0,-83.0,
4.655952,0.928,-0.398,0.018,,-78.0,-83.0,
4.706,1.08,-0.52,-0.152,,-78.0,-83.0,
4.755856,0.902,-0.144,-0.128,,-79.0,-84.0,
4.805904,0.76,-0.12,-0.048,,-79.0,-84.0,
4.855952,0.782,-0.194,0.102,,-79.0,-84.0,
4.906,0.974,-0.242,0.062,,-79.0,-84.0,
4.955856,0.962,-0.27,0.096,,-76.0,-98.0,
5.005904,1.022,-0.488,0.192,,-76.0,-98.0,
