t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028904,0.882,-0.24,0.176,,-67.0,,
0.078952,0.976,-0.296,0.172,,-67.0,,
0.129,0.988,-0.32,0.156,,-67.0,,
0.178856,0.966,-0.306,0.2,,-68.0,,
0.228904,0.896,-0.264,0.198,,-68.0,,
0.278952,0.966,-0.242,0.21,,-68.0,,
0.329,0.988,-0.288,0.216,,-68.0,,
0.378856,0.944,-0.306,0.24,,-69.0,,
0.428904,0.91,-0.314,0.252,,-69.0,,
0.478952,0.898,-0.312,0.274,,-69.0,,
0.529,0.92,-0.312,0.248,,-69.0,,
0.579856,0.922,-0.308,0.236,,-68.0,,
0.629904,0.914,-0.29,0.192,,-68.0,,
0.679952,0.908,-0.29,0.19,,-68.0,,
0.73,0.918,-0.274,0.168,,-68.0,,
0.779856,0.936,-0.272,0.176,,-68.0,,
0.829904,0.94,-0.276,0.192,,-68.0,,
0.879952,0.934,-0.27,0.216,,-68.0,,
0.93,0.956,-0.28,0.21,,-68.0,,
0.979856,0.968,-0.292,0.188,,-67.0,,
1.029904,0.944,-0.29,0.22,,-67.0,,
1.079952,0.946,-0.272,0.224,,-67.0,,
1.13,0.958,-0.256,0.224,,-67.0,,
1.179856,0.952,-0.264,0.21,,-68.0,,
1.229904,0.95,-0.27,0.206,,-68.0,,
1.279952,0.91,-0.288,0.192,,-68.0,,
1.33,0.928,-0.292,0.206,,-68.0,,
1.379856,0.96,-0.292,0.19,,-68.0,,
1.429904,0.924,-0.286,0.206,,-68.0,,
1.479952,0.934,-0.26,0.204,,-68.0,,
1.53,0.944,-0.242,0.2,,-68.0,,
1.580856,0.928,-0.224,0.198,,-66.0,,
1.630904,0.96,-0.2,0.182,,-66.0,,
1.680952,0.972,-0.2,0.18,,-66.0,,
1.731,0.934,-0.194,0.212,,-66.0,,
1.780856,0.944,-0.18,0.23,,-69.0,,
1.830904,0.958,-0.184,0.232,,-69.0,,
1.880952,0.94,-0.196,0.246,,-69.0,,
1.931,0.936,-0.2,0.248,,-69.0,,
1.980856,0.93,-0.208,0.232,,-70.0,,
2.030904,0.99,-0.218,0.224,,-70.0,,
2.080952,0.934,-0.22,0.236,,-70.0,,
2.131,0.958,-0.208,0.24,,-70.0,,
2.180856,0.944,-0.19,0.238,,-73.0,,
2.230904,0.966,-0.196,0.24,,-73.0,,
2.280952,0.96,-0.178,0.284,,-73.0,,
2.331,0.944,-0.178,0.286,,-73.0,,
2.380856,0.942,-0.186,0.304,,-74.0,,
2.430904,0.944,-0.19,0.3,,-74.0,,
2.480952,0.924,-0.21,0.3,,-74.0,,
2.531,0.926,-0.206,0.296,,-74.0,,
2.580856,0.924,-0.226,0.29,,-72.0,,
2.630904,0.926,-0.224,0.284,,-72.0,,
2.680952,0.95,-0.218,0.268,,-72.0,,
2.731,0.928,-0.2,0.294,,-72.0,,
2.781856,0.966,-0.186,0.28,,-72.0,,
2.831904,0.962,-0.168,0.254,,-72.0,,
2.881952,0.934,-0.162,0.246,,-72.0,,
2.932,0.946,-0.158,0.214,,-72.0,,
2.981856,0.96,-0.2,0.222,,-69.0,,
3.031904,0.952,-0.222,0.232,,-69.0,,
3.081952,0.95,-0.226,0.248,,-69.0,,
3.132,0.944,-0.24,0.244,,-69.0,,
3.181856,0.942,-0.25,0.24,,-69.0,,
3.231904,0.94,-0.232,0.238,,-69.0,,
3.281952,0.934,-0.244,0.224,,-69.0,,
3.332,0.934,-0.228,0.224,,-69.0,,
3.381856,0.934,-0.226,0.228,,-69.0,,
3.431904,0.952,-0.228,0.23,,-69.0,,
3.481952,0.944,-0.232,0.224,,-69.0,,
3.532,0.93,-0.216,0.24,,-69.0,,
3.581856,0.944,-0.226,0.248,,-69.0,,
3.631904,0.946,-0.238,0.228,,-69.0,,
3.681952,0.944,-0.232,0.24,,-69.0,,
3.732,0.946,-0.24,0.248,,-69.0,,
3.782856,0.934,-0.232,0.24,,-68.0,,
3.832904,0.936,-0.248,0.24,,-68.0,,
3.882952,0.928,-0.238,0.248,,-68.0,,
3.933,0.936,-0.232,0.242,,-68.0,,
3.982856,0.94,-0.224,0.238,,-68.0,,
4.032904,0.944,-0.242,0.236,,-68.0,,
4.082952,0.942,-0.242,0.242,,-68.0,,
4.133,0.944,-0.248,0.224,,-68.0,,
4.182856,0.96,-0.258,0.222,,-68.0,,
4.232904,0.944,-0.258,0.222,,-68.0,,
4.282952,0.96,-0.258,0.194,,-68.0,,
4.333,0.918,-0.282,0.16,,-68.0,,
4.382856,0.926,-0.272,0.182,,-67.0,,
4.432904,0.892,-0.242,0.174,,-67.0,,
4.482952,0.946,-0.254,0.192,,-67.0,,
4.533,0.95,-0.268,0.182,,-67.0,,
4.582856,0.928,-0.26,0.198,,-68.0,,
4.632904,0.902,-0.224,0.208,,-68.0,,
4.682952,0.928,-0.208,0.248,,-68.0,,
4.733,0.96,-0.226,0.262,,-68.0,,
4.783856,0.97,-0.218,0.262,,-77.0,,
4.833904,0.926,-0.242,0.262,,-77.0,,
4.883952,0.954,-0.276,0.284,,-77.0,,
4.934,0.95,-0.278,0.278,,-77.0,,
4.983856,0.944,-0.296,0.28,,-66.0,,
5.033904,0.934,-0.306,0.294,,-66.0,,
5.083952,0.94,-0.304,0.294,,-66.0,,
5.134,0.902,-0.306,0.294,,-66.0,,
5.183856,0.91,-0.302,0.284,,-70.0,,
