t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,124.249908447,87.8336486816,155.0,195.0,76.0,16.0,-244.631866455,220.108917236,1951.37792969,-34.7401618958,-521.102416992,1981.37792969,-565.96105957,700.713745117,1921.37792969
0.058,124.003799438,87.8195571899,153.0,195.0,76.0,16.0,-246.457672119,220.332046509,1952.50048828,-48.6637687683,-521.397583008,1982.50048828,-566.291748047,701.12310791,1922.50048828
0.089,123.729263306,87.6707382202,153.0,195.0,76.0,16.0,-248.540969849,221.532440186,1954.10131836,-48.7030601501,-521.818664551,1984.10131836,-566.763244629,701.70690918,1924.10131836
0.121,123.554756165,87.5731811523,153.0,197.0,74.0,16.0,-250.060134888,222.488708496,1956.63171387,-48.7651748657,-536.417053223,1986.63171387,-581.020812988,702.629760742,1926.63171387
0.152,123.122131348,87.1556854248,153.0,197.0,74.0,16.0,-253.752258301,225.997817993,1962.22814941,-48.9025497437,-537.928100586,1992.22814941,-582.708496094,704.670715332,1932.22814941
0.183,122.18006897,86.8812866211,151.0,197.0,74.0,16.0,-261.022674561,228.576171875,1968.17175293,-63.0622749329,-539.53302002,1998.17175293,-584.500976562,706.838317871,1938.17175293
0.214,122.126586914,86.862487793,151.0,225.0,74.0,16.0,-261.095214844,228.446411133,1965.93835449,-62.9917907715,-734.90447998,1995.93835449,-583.827392578,706.023803711,1935.93835449
0.246,121.971572876,86.4958114624,151.0,223.0,74.0,16.0,-261.984161377,230.815917969,1964.59094238,-62.9492645264,-720.419677734,1994.59094238,-583.421081543,705.532409668,1934.59094238
0.308,121.498298645,86.0536651611,151.0,223.0,74.0,12.0,-265.603424072,234.178253174,1967.24841309,-63.0331344604,-721.379516602,1997.24841309,-584.22253418,733.674743652,1937.24841309
0.527,121.431144714,86.0085296631,149.0,223.0,74.0,14.0,-266.390319824,234.774841309,1969.64123535,-77.1328582764,-722.243774414,1999.64123535,-584.944152832,720.977539062,1939.64123535
0.558,121.345077515,85.9931716919,149.0,223.0,76.0,14.0,-267.65411377,235.46975708,1974.57922363,-77.3233261108,-724.027282715,2004.57922363,-572.795227051,722.813049316,1944.57922363
0.589,121.193893433,85.9076843262,151.0,223.0,76.0,14.0,-269.058654785,236.375961304,1977.20788574,-63.3474578857,-724.976745605,2007.20788574,-573.569580078,723.790100098,1947.20788574
0.621,121.21647644,85.8090209961,149.0,223.0,76.0,14.0,-269.134277344,237.26473999,1978.91540527,-77.4905929565,-725.593444824,2008.91540527,-574.072509766,724.424804688,1948.91540527
0.652,121.308540344,85.8079681396,149.0,223.0,76.0,14.0,-268.669006348,237.425460815,1980.19494629,-77.5399475098,-726.055603027,2010.19494629,-574.449401855,724.90045166,1950.19494629
0.699,121.336105347,85.8237915039,149.0,225.0,76.0,14.0,-268.633850098,237.453720093,1981.34716797,-77.5843963623,-740.57800293,2011.34716797,-574.788879395,725.328735352,1951.34716797
0.746,121.355781555,85.8093261719,151.0,221.0,76.0,14.0,-268.59552002,237.641235352,1982.07324219,-63.5010070801,-712.622680664,2012.07324219,-575.002685547,725.598632812,1952.07324219
0.777,121.406784058,85.8086624146,151.0,223.0,74.0,14.0,-268.363708496,237.754577637,1982.9798584,-63.5296211243,-727.061523438,2012.9798584,-588.966674805,725.93560791,1952.9798584
0.808,121.379264832,85.6775054932,151.0,223.0,74.0,14.0,-268.735961914,238.827377319,1984.31567383,-63.5717773438,-727.544006348,2014.31567383,-589.369506836,726.432128906,1954.31567383
0.839,121.211585999,85.5353775024,151.0,223.0,74.0,12.0,-270.0262146,239.926055908,1985.22338867,-63.6004257202,-727.871826172,2015.22338867,-589.643310547,740.482177734,1955.22338867
0.871,121.154663086,85.3174743652,151.0,223.0,74.0,14.0,-270.899688721,241.869064331,1988.72680664,-63.7109947205,-729.137268066,2018.72680664,-590.699829102,728.071777344,1958.72680664
0.902,121.052780151,85.3285751343,151.0,223.0,74.0,14.0,-271.631958008,241.811004639,1988.88623047,-63.7160224915,-729.194763184,2018.88623047,-590.74786377,728.13104248,1958.88623047
0.933,120.967681885,85.3234405518,151.0,223.0,74.0,14.0,-272.230895996,241.851623535,1988.92578125,-63.7172737122,-729.209106445,2018.92578125,-590.75982666,728.145751953,1958.92578125
0.964,120.953979492,85.3609313965,151.0,223.0,76.0,14.0,-272.37890625,241.636657715,1989.30871582,-63.7293586731,-729.347412109,2019.30871582,-577.133972168,728.288085938,1959.30871582
0.996,120.885742188,85.340385437,151.0,221.0,74.0,14.0,-272.871124268,241.794372559,1989.42687988,-63.7330856323,-715.227172852,2019.42687988,-590.910949707,728.33203125,1959.42687988
1.027,120.772796631,85.3902587891,151.0,223.0,74.0,14.0,-273.605102539,241.398880005,1989.0345459,-63.7207069397,-729.248352051,2019.0345459,-590.792602539,728.186157227,1959.0345459
