t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011856,0.188,-0.938,0.214,,-66.0,,
0.061904,0.204,-0.96,0.172,,-66.0,,
0.111952,0.206,-0.944,0.18,,-66.0,,
0.162,0.206,-0.942,0.198,,-66.0,,
0.211856,0.206,-0.934,0.192,,-67.0,,
0.261904,0.226,-0.986,0.174,,-67.0,,
0.311952,0.226,-0.944,0.152,,-67.0,,
0.362,0.228,-0.96,0.172,,-67.0,,
0.411856,0.224,-0.932,0.176,,-67.0,,
0.461904,0.226,-0.944,0.174,,-67.0,,
0.511952,0.23,-0.946,0.18,,-67.0,,
0.562,0.224,-0.948,0.172,,-67.0,,
0.612856,0.234,-0.948,0.178,,-67.0,,
0.662904,0.222,-0.96,0.166,,-67.0,,
0.712952,0.24,-0.946,0.188,,-67.0,,
0.763,0.236,-0.942,0.188,,-67.0,,
0.812856,0.22,-0.942,0.204,,-68.0,,
0.862904,0.218,-0.954,0.2,,-68.0,,
0.912952,0.232,-0.954,0.194,,-68.0,,
0.963,0.216,-0.942,0.212,,-68.0,,
1.012856,0.222,-0.944,0.2,,-68.0,,
1.062904,0.216,-0.944,0.206,,-68.0,,
1.112952,0.23,-0.958,0.216,,-68.0,,
1.163,0.232,-0.926,0.216,,-68.0,,
1.212856,0.224,-0.924,0.228,,-68.0,,
1.262904,0.238,-0.936,0.236,,-68.0,,
1.312952,0.24,-0.906,0.204,,-68.0,,
1.363,0.24,-0.946,0.22,,-68.0,,
1.412856,0.226,-0.928,0.23,,-68.0,,
1.462904,0.226,-0.958,0.208,,-68.0,,
1.512952,0.226,-0.922,0.19,,-68.0,,
1.563,0.226,-0.952,0.198,,-68.0,,
1.612856,0.23,-0.944,0.192,,-68.0,,
1.662904,0.232,-0.986,0.152,,-68.0,,
1.712952,0.24,-0.946,0.166,,-68.0,,
1.763,0.206,-0.906,0.174,,-68.0,,
1.813856,0.22,-0.958,0.166,,-68.0,,
1.863904,0.206,-0.952,0.15,,-68.0,,
1.913952,0.226,-0.974,0.124,,-68.0,,
1.964,0.21,-0.91,0.048,,-68.0,,
2.013856,0.254,-0.946,0.126,,-78.0,,
2.063904,0.326,-1.066,0.184,,-78.0,,
2.113952,0.656,-1.346,0.37,,-78.0,,
2.164,0.838,-1.146,0.504,,-78.0,,
2.213856,0.528,-0.616,0.462,,-73.0,,
2.263904,0.93,-1.04,0.398,,-73.0,,
2.313952,0.646,-0.298,0.152,,-73.0,,
2.364,0.364,-0.272,0.088,,-73.0,,
2.413856,0.446,-0.526,-0.064,,-72.0,,
