t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,195.38104248,87.2938461304,223.0,139.0,172.0,42.0,350.265686035,323.784729004,2823.14013672,630.315673828,-190.095184326,2853.14013672,117.535415649,763.979675293,2793.14013672
0.049,195.519363403,87.5367736816,223.0,139.0,172.0,42.0,351.627929688,321.373291016,2823.08276367,630.303039551,-190.09135437,2853.08276367,117.532997131,763.963989258,2793.08276367
0.096,195.365631104,87.3537750244,223.0,139.0,172.0,42.0,349.912445068,323.006164551,2821.52148438,629.958129883,-189.987335205,2851.52148438,117.467300415,763.53692627,2791.52148438
0.127,195.274551392,87.3204193115,223.0,139.0,172.0,42.0,349.175445557,323.488342285,2822.84912109,630.251403809,-190.075790405,2852.84912109,117.523170471,763.900024414,2792.84912109
0.19,195.328353882,87.239151001,223.0,139.0,172.0,42.0,349.621490479,324.212463379,2822.15039062,630.096984863,-190.02923584,2852.15039062,117.493766785,763.708984375,2792.15039062
0.221,195.314407349,87.315864563,223.0,139.0,172.0,44.0,349.643218994,323.601257324,2823.44091797,630.382141113,-190.115219116,2853.44091797,117.548080444,744.470581055,2793.44091797
0.252,195.411819458,87.2654266357,223.0,139.0,172.0,42.0,350.456207275,323.960540771,2822.22070312,630.112548828,-190.033920288,2852.22070312,117.49672699,763.728149414,2792.22070312
0.283,195.268493652,87.1946563721,223.0,139.0,172.0,42.0,349.11138916,324.729492188,2822.81640625,630.244140625,-190.073608398,2852.81640625,117.52179718,763.891113281,2792.81640625
0.315,195.506622314,87.4570846558,223.0,139.0,172.0,42.0,351.501220703,322.161682129,2823.07836914,630.302001953,-190.091064453,2853.07836914,117.532821655,763.962768555,2793.07836914
0.346,195.535797119,87.3566894531,223.0,139.0,172.0,42.0,351.891204834,323.248443604,2823.88989258,630.481323242,-190.145141602,2853.88989258,117.566963196,764.184692383,2793.88989258
0.377,195.614044189,87.5106811523,223.0,139.0,172.0,42.0,352.558868408,321.625793457,2823.03222656,630.291870117,-190.087982178,2853.03222656,117.53087616,763.950134277,2793.03222656
0.408,195.347839355,87.2538375854,223.0,141.0,172.0,42.0,349.829223633,324.081085205,2822.27148438,630.123779297,-210.041213989,2852.27148438,117.49887085,763.74206543,2792.27148438
0.455,195.619689941,87.3601989746,223.0,139.0,172.0,42.0,352.668304443,323.164611816,2823.46166992,630.38671875,-190.116607666,2853.46166992,117.548950195,764.067626953,2793.46166992
0.471,195.391418457,87.2924957275,223.0,139.0,172.0,42.0,350.545562744,323.96182251,2824.56762695,630.630981445,-190.190292358,2854.56762695,117.595489502,764.370117188,2794.56762695
0.518,195.469406128,87.403717041,223.0,139.0,172.0,42.0,351.217437744,322.767822266,2823.75927734,630.452453613,-190.136428833,2853.75927734,117.561470032,764.149047852,2793.75927734
0.565,195.294250488,87.1201782227,223.0,139.0,172.0,42.0,349.476196289,325.569000244,2823.70336914,630.440063477,-190.132705688,2853.70336914,117.559120178,764.133728027,2793.70336914
1.127,195.460098267,87.536239624,223.0,139.0,172.0,42.0,351.279022217,321.596313477,2824.99511719,630.725463867,-190.218765259,2854.99511719,117.613479614,764.486999512,2794.99511719
1.158,195.367721558,87.0971374512,223.0,139.0,172.0,42.0,349.884216309,325.5,2821.12792969,629.87109375,-189.961105347,2851.12792969,117.450744629,763.429260254,2791.12792969
1.19,195.278762817,87.0462646484,223.0,139.0,172.0,42.0,349.174377441,326.162200928,2822.50366211,630.175048828,-190.052780151,2852.50366211,117.508636475,763.805603027,2792.50366211
1.221,195.262954712,87.1987533569,223.0,139.0,172.0,42.0,348.879119873,324.523834229,2821.38110352,629.927062988,-189.977981567,2851.38110352,117.461395264,763.498535156,2791.38110352
1.252,195.332885742,87.1993255615,223.0,139.0,172.0,44.0,349.601470947,324.546478271,2821.62719727,629.981445312,-189.994369507,2851.62719727,117.471755981,743.987243652,2791.62719727
1.283,195.41229248,87.3046264648,223.0,139.0,172.0,42.0,350.523345947,323.630218506,2822.72363281,630.223632812,-190.067428589,2852.72363281,117.51789093,763.865722656,2792.72363281
1.315,195.3203125,86.8414230347,223.0,139.0,172.0,42.0,349.414825439,328.029205322,2821.12402344,629.870300293,-189.960861206,2851.12402344,117.450584412,763.428222656,2791.12402344
1.346,195.35736084,86.9586029053,223.0,139.0,172.0,42.0,349.828643799,326.914337158,2821.50683594,629.954833984,-189.986358643,2851.50683594,117.466682434,763.532897949,2791.50683594
1.377,195.283050537,87.1459350586,223.0,139.0,172.0,42.0,349.0987854,325.065856934,2821.55004883,629.964416504,-189.989242554,2851.55004883,117.468505859,763.54473877,2791.55004883
1.408,195.240631104,87.2014007568,223.0,139.0,172.0,42.0,348.978088379,324.795379639,2823.96972656,630.498962402,-190.15045166,2853.96972656,117.570327759,764.206542969,2793.96972656
1.455,195.342758179,86.8492431641,223.0,139.0,172.0,42.0,349.525604248,327.847564697,2820.22680664,629.67199707,-189.901077271,2850.22680664,117.412826538,763.182800293,2790.22680664
1.502,195.409805298,87.1412658691,223.0,139.0,172.0,42.0,350.5809021,325.323547363,2823.38500977,630.369812012,-190.111495972,2853.38500977,117.545722961,764.046630859,2793.38500977
1.533,195.399276733,87.390838623,223.0,139.0,172.0,42.0,350.492614746,322.86730957,2823.51464844,630.3984375,-190.120132446,2853.51464844,117.551177979,764.082092285,2793.51464844
1.596,195.311035156,87.1998062134,223.0,139.0,172.0,42.0,349.645935059,324.783905029,2823.73266602,630.446594238,-190.134658813,2853.73266602,117.56035614,764.141723633,2793.73266602
1.627,195.191574097,86.9828567505,223.0,139.0,172.0,42.0,348.207092285,326.691864014,2821.65795898,629.988220215,-189.996429443,2851.65795898,117.473045349,763.574279785,2791.65795898
1.658,195.41734314,87.4017791748,223.0,139.0,172.0,42.0,350.685211182,322.771606445,2823.62475586,630.422729492,-190.127471924,2853.62475586,117.555809021,764.112243652,2793.62475586
1.69,195.219329834,87.0375518799,223.0,139.0,172.0,42.0,348.544464111,326.209503174,2822.16699219,630.100708008,-190.030334473,2852.16699219,117.494468689,763.713500977,2792.16699219
1.721,195.245834351,86.974357605,223.0,139.0,172.0,42.0,348.671966553,326.708526611,2821.07568359,629.859619141,-189.957626343,2851.07568359,117.448547363,763.414978027,2791.07568359
1.752,195.264450073,87.2637329102,223.0,141.0,172.0,42.0,349.139526367,324.108947754,2823.3671875,630.365844727,-210.121902466,2853.3671875,117.544967651,764.041748047,2793.3671875
1.83,195.434417725,87.490447998,223.0,139.0,172.0,42.0,350.839508057,321.880249023,2823.50634766,630.39654541,-190.11958313,2853.50634766,117.550827026,764.079833984,2793.50634766
1.877,195.499130249,87.4864807129,223.0,139.0,172.0,42.0,351.5574646,321.990112305,2824.12597656,630.533508301,-190.160873413,2854.12597656,117.576904297,764.249267578,2794.12597656
1.908,195.27784729,87.0052261353,223.0,139.0,172.0,42.0,348.96472168,326.380767822,2820.88208008,629.816833496,-189.944732666,2850.88208008,117.440391541,763.361999512,2790.88208008
1.94,195.534927368,87.7170562744,223.0,139.0,172.0,42.0,351.921722412,319.715515137,2824.20483398,630.55090332,-190.166122437,2854.20483398,117.580215454,764.270874023,2794.20483398
1.971,195.45993042,87.1977996826,223.0,139.0,172.0,42.0,351.089263916,324.775085449,2823.48291016,630.391357422,-190.118011475,2853.48291016,117.549842834,764.073425293,2793.48291016
2.002,195.337966919,86.884765625,223.0,139.0,172.0,42.0,349.861877441,327.855773926,2823.32275391,630.356018066,-190.107345581,2853.32275391,117.543106079,764.029602051,2793.32275391
2.033,195.388336182,86.6345825195,223.0,139.0,172.0,42.0,350.21585083,330.196350098,2822.15722656,630.098510742,-190.029693604,2852.15722656,117.494056702,763.71081543,2792.15722656
2.065,195.431976318,86.5827484131,223.0,139.0,172.0,42.0,350.553009033,330.619995117,2821.39477539,629.930114746,-189.978881836,2851.39477539,117.461967468,763.502258301,2791.39477539
2.096,195.549758911,86.296295166,223.0,139.0,172.0,42.0,352.206054688,333.916351318,2825.30664062,630.794311523,-190.239517212,2855.30664062,117.626579285,764.57220459,2795.30664062
2.127,195.525054932,85.9237594604,223.0,139.0,172.0,40.0,352.322875977,337.954071045,2828.20922852,631.435546875,-190.432922363,2858.20922852,117.748725891,784.990905762,2798.20922852
2.158,195.720336914,85.973236084,223.0,141.0,172.0,40.0,354.930999756,338.102905273,2833.5690918,632.619628906,-210.873168945,2863.5690918,117.974273682,786.494506836,2803.5690918
2.19,195.630249023,85.5458831787,223.0,139.0,172.0,40.0,354.225402832,342.532623291,2835.08666992,632.954833984,-190.891143799,2865.08666992,118.038131714,786.920227051,2805.08666992
2.221,195.606140137,85.0199432373,223.0,139.0,172.0,38.0,354.810577393,348.571746826,2841.69287109,634.414306641,-191.331283569,2871.69287109,118.316116333,808.492919922,2811.69287109
2.252,195.52935791,84.6871109009,225.0,141.0,168.0,36.0,354.519989014,352.359985352,2845.50170898,655.422729492,-211.75189209,2875.50170898,78.9841308594,829.33416748,2815.50170898
2.283,195.34588623,84.4286804199,225.0,139.0,166.0,38.0,353.636779785,355.892181396,2853.14648438,657.165222168,-192.094406128,2883.14648438,59.3990402222,811.786376953,2823.14648438
2.33,195.594665527,84.0119171143,225.0,139.0,166.0,36.0,356.766204834,360.709442139,2858.27709961,658.334655762,-192.436233521,2888.27709961,59.5069885254,833.097290039,2828.27709961
2.362,195.802230835,83.3741455078,225.0,139.0,164.0,36.0,359.311431885,367.577301025,2861.97875977,659.178344727,-192.682861328,2891.97875977,39.7231864929,834.187683105,2831.97875977
2.377,196.173995972,83.0230789185,227.0,139.0,166.0,36.0,364.169616699,372.2527771,2870.86474609,681.54864502,-193.274917603,2900.86474609,59.7718315125,836.805114746,2840.86474609
2.44,196.555892944,82.8723297119,229.0,139.0,166.0,36.0,368.500030518,374.263763428,2874.65405273,702.810058594,-193.527374268,2904.65405273,59.8515586853,837.921264648,2844.65405273
2.471,197.322967529,82.6253890991,231.0,139.0,166.0,34.0,376.902740479,377.424285889,2879.77563477,724.456604004,-193.868606567,2909.77563477,59.9593200684,859.416381836,2849.77563477
2.502,197.547637939,82.2951202393,233.0,139.0,168.0,34.0,379.722625732,381.312683105,2883.96020508,745.934936523,-194.147415161,2913.96020508,80.0630264282,860.678344727,2853.96020508
2.565,198.676040649,81.5043869019,237.0,139.0,172.0,36.0,392.448699951,390.617919922,2893.65283203,789.425354004,-194.793197632,2923.65283203,120.502586365,843.517578125,2863.65283203
2.596,199.088119507,81.2739028931,239.0,139.0,172.0,36.0,398.045562744,394.359008789,2903.97949219,812.790588379,-195.481231689,2933.97949219,120.937141418,846.559387207,2873.97949219
2.627,199.201934814,81.3189697266,239.0,139.0,172.0,36.0,400.9375,395.609924316,2916.58520508,816.282653809,-196.321121216,2946.58520508,121.467590332,850.272521973,2886.58520508
2.658,200.556152344,80.7997589111,241.0,139.0,172.0,36.0,410.011352539,396.303405762,2883.0,827.408569336,-194.083450317,2913.0,120.054321289,840.379699707,2853.0
2.69,200.913131714,80.8480072021,241.0,139.0,172.0,36.0,413.932098389,396.113922119,2885.17260742,828.025695801,-194.22819519,2915.17260742,120.145744324,841.01965332,2855.17260742
2.721,200.768600464,80.4487838745,241.0,137.0,172.0,36.0,412.640350342,400.318450928,2886.36547852,828.364501953,-173.854248047,2916.36547852,120.19594574,841.371032715,2856.36547852
2.752,200.84375,79.7820053101,241.0,133.0,172.0,36.0,413.711639404,407.373260498,2888.53491211,828.980773926,-133.046295166,2918.53491211,120.287231445,842.010009766,2858.53491211
2.799,200.553741455,79.5683288574,241.0,131.0,172.0,36.0,411.213439941,409.975616455,2891.62402344,829.858154297,-112.69682312,2921.62402344,120.41721344,842.91998291,2861.62402344
2.846,200.330230713,79.6423492432,239.0,131.0,172.0,36.0,409.169158936,409.447265625,2893.19458008,809.802856445,-112.757400513,2923.19458008,120.483306885,843.382568359,2863.19458008
2.877,200.145843506,79.4094238281,239.0,129.0,172.0,36.0,407.671295166,412.1875,2895.84375,810.536743164,-92.3396835327,2925.84375,120.594787598,844.162902832,2865.84375
2.908,199.686279297,79.8049926758,237.0,131.0,172.0,34.0,403.54788208,408.720794678,2899.74755859,791.071044922,-113.010162354,2929.74755859,120.759056091,865.43939209,2869.74755859
2.94,199.454910278,80.0304794312,237.0,131.0,172.0,34.0,401.131988525,406.363861084,2899.29003906,790.94744873,-112.992515564,2929.29003906,120.7397995,865.301452637,2869.29003906
2.971,199.202972412,80.1460037231,237.0,129.0,172.0,34.0,398.23348999,404.846710205,2896.83837891,790.285522461,-92.3710784912,2926.83837891,120.636642456,864.562072754,2866.83837891
