t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00295199999994,0.192,0.896,0.472,-70.0,,,
0.053,0.184,0.864,0.4,-70.0,,,
0.102856,0.22,1.036,0.312,-74.0,,,
0.152904,0.204,0.856,0.352,-74.0,,,
0.202952,0.224,0.946,0.252,-74.0,,,
0.253,0.216,0.824,0.204,-74.0,,,
0.302856,0.238,0.824,0.184,-72.0,,,
0.352904,0.244,0.838,0.166,-72.0,,,
0.402952,0.224,0.896,0.152,-72.0,,,
0.453,0.248,0.95,0.178,-72.0,,,
0.502856,0.152,0.87,0.416,-76.0,,,
0.552904,0.16,0.988,0.44,-76.0,,,
0.602952,0.054,0.816,0.658,-76.0,,,
0.653,0.014,0.322,0.924,-76.0,,,
0.703856,-0.042,0.68,1.0,-75.0,,,
0.753904,-0.208,-0.2,1.158,-75.0,,,
0.803952,-0.154,0.176,1.136,-75.0,,,
0.854,-0.1,0.38,1.012,-75.0,,,
0.903856,-0.106,0.206,1.054,-73.0,,,
0.953904,-0.09,0.194,0.984,-73.0,,,
1.003952,-0.082,0.492,0.88,-73.0,,,
1.054,0.072,0.96,0.686,-73.0,,,
1.103856,0.204,1.15,0.296,-69.0,,,
1.153904,0.23,1.166,0.232,-69.0,,,
1.203952,0.252,0.876,0.268,-69.0,,,
1.254,0.232,0.888,0.286,-69.0,,,
1.303856,0.274,0.728,0.518,-68.0,,,
1.353904,0.248,0.606,0.572,-68.0,,,
1.403952,0.198,0.252,0.76,-68.0,,,
1.454,0.096,0.034,1.008,-68.0,,,
1.503856,0.134,0.344,1.016,-70.0,,,
1.553904,0.066,0.11,1.058,-70.0,,,
1.603952,0.018,0.236,1.088,-70.0,,,
1.654,0.114,0.412,0.984,-70.0,,,
1.704856,0.068,0.2,1.016,-70.0,,,
1.754904,0.072,0.352,0.99,-70.0,,,
1.804952,0.03,0.272,1.104,-70.0,,,
1.855,0.078,0.368,0.952,-70.0,,,
1.904856,0.048,0.376,0.92,-69.0,,,
1.954904,0.07,0.492,0.92,-69.0,,,
2.004952,0.142,0.688,0.844,-69.0,,,
2.055,0.142,0.632,0.866,-69.0,,,
2.104856,0.102,0.47,0.856,-70.0,,,
2.154904,0.096,0.638,0.774,-70.0,,,
2.204952,0.056,0.696,0.8,-70.0,,,
2.255,0.062,0.864,0.734,-70.0,,,
2.304856,0.07,0.578,0.832,-67.0,,,
2.354904,0.088,0.776,0.702,-67.0,,,
2.404952,0.102,0.782,0.672,-67.0,,,
2.455,0.13,0.718,0.582,-67.0,,,
2.504856,0.204,0.824,0.578,-72.0,,,
2.554904,0.254,0.654,0.526,-72.0,,,
2.604952,0.288,0.774,0.464,-72.0,,,
2.655,0.304,0.718,0.444,-72.0,,,
2.704856,0.326,0.56,0.478,-76.0,,,
2.754904,0.28,0.984,0.462,-76.0,,,
2.804952,0.12,0.738,0.716,-76.0,,,
2.855,-0.032,0.222,1.118,-76.0,,,
3.105856,-0.104,0.424,1.304,-75.0,,,
3.155904,-0.056,0.318,0.806,-75.0,,,
3.205952,0.002,0.376,1.232,-75.0,,,
3.256,0.076,0.352,0.846,-75.0,,,
3.305856,-0.008,0.238,1.094,-74.0,,,
3.355904,-0.036,0.492,1.09,-74.0,,,
3.405952,0.07,0.668,0.992,-74.0,,,
3.456,0.188,0.896,0.768,-74.0,,,
3.505856,0.328,1.074,0.504,-64.0,,,
