t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,174.257064819,82.9881134033,195.0,141.0,156.0,30.0,174.290756226,452.465545654,3486.17993164,431.552490234,-258.931396484,3516.17993164,-48.47864151,1090.77038574,3456.17993164
0.052,174.238891602,83.280380249,195.0,141.0,156.0,32.0,173.951019287,448.589538574,3483.82617188,431.26361084,-258.758087158,3513.82617188,-48.4456253052,1065.8046875,3453.82617188
0.0830000000001,174.257553101,83.2553863525,195.0,141.0,156.0,30.0,174.25378418,449.087402344,3485.32104492,431.447113037,-258.868164062,3515.32104492,-48.4665908813,1090.49926758,3455.32104492
0.111,174.33795166,83.0793609619,195.0,141.0,156.0,32.0,175.156036377,451.031890869,3483.72314453,431.250976562,-258.750488281,3513.72314453,-48.4441795349,1065.77294922,3453.72314453
0.142,174.127212524,83.3375396729,195.0,141.0,156.0,32.0,172.787734985,448.41293335,3487.8840332,431.761627197,-259.056915283,3517.8840332,-48.5025444031,1067.05700684,3457.8840332
0.173,174.274963379,83.4233398438,197.0,141.0,156.0,32.0,174.614089966,447.412750244,3488.26855469,456.483734131,-259.085235596,3518.26855469,-48.507938385,1067.17565918,3458.26855469
0.22,174.57119751,82.624710083,201.0,141.0,156.0,30.0,177.949432373,456.442077637,3482.62475586,505.021820068,-258.669616699,3512.62475586,-48.4287719727,1089.64831543,3452.62475586
0.251,174.736053467,82.5838470459,203.0,141.0,156.0,30.0,179.90953064,456.806152344,3481.59619141,529.501831055,-258.59387207,3511.59619141,-48.4143447876,1089.32385254,3451.59619141
0.283,174.468521118,83.0209960938,201.0,141.0,156.0,32.0,176.811569214,451.899169922,3484.91235352,505.350708008,-258.83807373,3514.91235352,-48.4608612061,1066.13989258,3454.91235352
0.314,174.67338562,82.5174102783,203.0,141.0,156.0,30.0,179.112716675,457.536224365,3480.97900391,529.408752441,-258.548431396,3510.97900391,-48.4056854248,1089.12902832,3450.97900391
