t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016,0.542,0.248,1.1,,,,-87.0
0.065856,0.728,0.28,1.214,,,-95.0,-89.0
0.115904,0.764,0.202,1.192,,,-95.0,-89.0
0.165952,0.622,0.194,1.196,,,-95.0,-89.0
0.216,0.542,0.462,1.12,,,-95.0,-89.0
0.265856,0.36,0.624,0.812,-99.0,,,-93.0
0.315904,0.396,0.792,0.716,-99.0,,,-93.0
0.365952,0.262,0.802,0.6,-99.0,,,-93.0
0.416,0.108,0.678,0.242,-99.0,,,-93.0
0.466856,0.156,0.52,-0.148,,,-102.0,-87.0
0.516904,0.208,0.334,-0.456,,,-102.0,-87.0
0.566952,0.368,0.158,-0.83,,,-102.0,-87.0
0.617,1.664,-0.05,-1.506,,,-102.0,-87.0
0.666856,1.086,-0.196,-1.064,,,,-96.0
0.716904,0.36,0.046,-0.734,,,,-96.0
0.766952,0.658,0.21,-0.892,,,,-96.0
0.817,0.834,0.024,-0.866,,,,-96.0
0.866856,0.536,-0.014,-0.672,-101.0,,,-94.0
0.916904,0.642,-0.032,-0.644,-101.0,,,-94.0
0.966952,0.664,-0.05,-0.634,-101.0,,,-94.0
1.017,0.624,-0.05,-0.624,-101.0,,,-94.0
1.066856,0.598,-0.064,-0.69,,,,-94.0
1.116904,0.646,-0.116,-0.7,,,,-94.0
1.166952,0.672,-0.126,-0.57,,,,-94.0
1.217,0.63,-0.152,-0.57,,,,-94.0
1.266856,0.614,0.03,-0.72,,,,-92.0
1.316904,0.71,0.064,-0.626,,,,-92.0
1.366952,0.638,0.014,-0.744,,,,-92.0
1.417,0.59,0.04,-0.722,,,,-92.0
1.466856,0.63,0.07,-0.736,-100.0,,-105.0,-92.0
1.516904,0.604,0.064,-0.708,-100.0,,-105.0,-92.0
1.566952,0.546,0.052,-0.736,-100.0,,-105.0,-92.0
1.617,0.55,0.006,-0.752,-100.0,,-105.0,-92.0
1.667856,0.572,0.028,-0.692,,,,-92.0
1.717904,0.542,0.006,-0.66,,,,-92.0
1.767952,0.572,0.03,-0.792,,,,-92.0
1.818,0.564,0.078,-0.744,,,,-92.0
1.867856,0.53,0.134,-0.744,,,,-89.0
1.917904,0.536,0.048,-0.752,,,,-89.0
1.967952,0.514,0.088,-0.746,,,,-89.0
2.018,0.508,0.186,-0.664,,,,-89.0
2.067856,0.534,0.236,-0.744,,,,-90.0
2.117904,0.54,0.192,-0.744,,,,-90.0
2.167952,0.536,0.178,-0.718,,,,-90.0
2.218,0.53,0.194,-0.692,,,,-90.0
2.267856,0.526,0.198,-0.692,,,,-89.0
2.317904,0.496,0.178,-0.698,,,,-89.0
2.367952,0.542,0.19,-0.706,,,,-89.0
2.418,0.536,0.192,-0.728,,,,-89.0
2.467856,0.536,0.194,-0.722,,,,-90.0
2.517904,0.526,0.198,-0.708,,,,-90.0
2.567952,0.542,0.192,-0.698,,,,-90.0
2.618,0.536,0.206,-0.704,,,,-90.0
2.668856,0.528,0.198,-0.698,,,,-90.0
2.718904,0.536,0.184,-0.712,,,,-90.0
2.768952,0.53,0.198,-0.712,,,,-90.0
2.819,0.528,0.198,-0.718,,,,-90.0
2.868856,0.538,0.184,-0.712,,,,-90.0
2.918904,0.52,0.2,-0.712,,,,-90.0
2.968952,0.536,0.204,-0.72,,,,-90.0
3.019,0.518,0.198,-0.706,,,,-90.0
3.068856,0.504,0.176,-0.696,,,,-90.0
3.118904,0.536,0.204,-0.706,,,,-90.0
3.168952,0.496,0.182,-0.706,,,,-90.0
3.219,0.54,0.2,-0.702,,,,-90.0
3.268856,0.532,0.192,-0.706,,,,-89.0
3.318904,0.534,0.192,-0.698,,,,-89.0
3.368952,0.54,0.206,-0.706,,,,-89.0
3.419,0.534,0.206,-0.712,,,,-89.0
3.468856,0.542,0.208,-0.712,,,,-89.0
3.518904,0.526,0.194,-0.698,,,,-89.0
3.568952,0.544,0.19,-0.712,,,,-89.0
3.619,0.528,0.204,-0.708,,,,-89.0
3.669856,0.518,0.176,-0.696,,,,-90.0
3.719904,0.534,0.198,-0.708,,,,-90.0
3.769952,0.54,0.208,-0.72,,,,-90.0
