t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.013,171.636734009,112.916259766,229.0,141.0,128.0,84.0,134.432510376,81.8343505859,3294.41699219,804.375915527,-244.810012817,3324.41699219,-366.311096191,412.100006104,3264.41699219
0.06,171.994796753,112.707504272,227.0,141.0,128.0,84.0,138.320739746,84.0950012207,3288.51391602,779.67388916,-244.375305176,3318.51391602,-365.648712158,411.354797363,3258.51391602
0.091,171.788772583,112.931564331,225.0,141.0,128.0,86.0,136.025436401,81.5595092773,3290.46289062,756.844177246,-244.518829346,3320.46289062,-365.867401123,388.734161377,3260.46289062
0.123,172.258911133,112.683601379,225.0,141.0,128.0,84.0,141.1743927,84.2560424805,3284.04638672,755.381652832,-244.046310425,3314.04638672,-365.147399902,410.79083252,3254.04638672
0.154,172.323287964,112.573165894,225.0,141.0,128.0,84.0,141.809616089,85.4639282227,3281.59130859,754.82208252,-243.865524292,3311.59130859,-364.871887207,410.480895996,3251.59130859
0.185,172.555480957,112.409942627,225.0,143.0,130.0,84.0,144.568206787,87.3945083618,3283.55834961,755.270385742,-267.249603271,3313.55834961,-342.274353027,410.729217529,3253.55834961
0.216,173.207061768,112.101669312,225.0,143.0,130.0,82.0,151.936889648,90.8640823364,3280.66796875,754.611633301,-267.016479492,3310.66796875,-341.970275879,433.162322998,3250.66796875
0.263,173.278747559,111.901565552,225.0,143.0,130.0,80.0,152.86164856,93.2270965576,3282.81689453,755.10144043,-267.189788818,3312.81689453,-342.196380615,456.261749268,3252.81689453
0.295,173.548355103,111.373146057,225.0,141.0,130.0,80.0,156.193847656,99.4557342529,3287.62915039,756.198303223,-244.310150146,3317.62915039,-342.702606201,456.936767578,3257.62915039
0.326,173.459121704,111.050331116,225.0,141.0,130.0,80.0,155.278961182,103.253013611,3290.04174805,756.74822998,-244.487808228,3320.04174805,-342.956390381,457.275177002,3260.04174805
0.357,173.514801025,110.828529358,225.0,141.0,130.0,80.0,156.125457764,105.950546265,3294.34985352,757.730163574,-244.805053711,3324.34985352,-343.409637451,457.879455566,3264.34985352
0.388,173.713851929,110.783233643,225.0,141.0,130.0,80.0,158.415985107,106.467758179,3294.16259766,757.6875,-244.791259766,3324.16259766,-343.389923096,457.853149414,3264.16259766
0.435,174.259017944,110.913597107,225.0,141.0,130.0,80.0,164.50958252,104.831962585,3290.08569336,756.758239746,-244.491043091,3320.08569336,-342.961029053,457.281341553,3260.08569336
0.451,174.358016968,110.829040527,225.0,141.0,130.0,80.0,165.745697021,105.867393494,3291.94921875,757.182983398,-244.628265381,3321.94921875,-343.157073975,457.542694092,3261.94921875
0.498,174.926559448,110.603996277,225.0,141.0,130.0,80.0,172.448516846,108.553268433,3294.62036133,757.791870117,-244.824981689,3324.62036133,-343.438079834,457.917358398,3264.62036133
0.529,175.10609436,110.530990601,225.0,141.0,130.0,84.0,174.644058228,109.47278595,3296.90991211,758.313659668,-244.993591309,3326.90991211,-343.678924561,412.414703369,3266.90991211
0.56,174.696166992,110.905838013,225.0,141.0,130.0,84.0,170.479202271,105.4945755,3308.05615234,760.854309082,-245.81439209,3338.05615234,-344.851501465,413.821807861,3278.05615234
0.591,174.471542358,111.018783569,225.0,141.0,130.0,86.0,168.201828003,104.388122559,3314.52514648,762.328796387,-246.290771484,3344.52514648,-345.532043457,391.603027344,3284.52514648
0.623,174.415603638,111.389465332,225.0,141.0,130.0,86.0,167.731918335,100.187385559,3318.09277344,763.141967773,-246.553482056,3348.09277344,-345.90737915,392.028381348,3288.09277344
0.654,174.182846069,111.56287384,227.0,143.0,130.0,86.0,165.338287354,98.3568725586,3324.41821289,788.10949707,-270.54510498,3354.41821289,-346.572814941,392.782531738,3294.41821289
0.685,174.187271118,111.714569092,229.0,141.0,130.0,86.0,165.566314697,96.6914367676,3327.96411133,812.492980957,-247.280410767,3357.96411133,-346.945831299,393.205322266,3297.96411133
0.732,174.178817749,111.955047607,231.0,141.0,130.0,86.0,165.633712769,93.9792861938,3331.30322266,836.874938965,-247.526306152,3361.30322266,-347.297119141,393.603424072,3301.30322266
0.763,174.633850098,112.00579071,233.0,141.0,130.0,86.0,170.913040161,93.3667297363,3330.59741211,860.268127441,-247.474319458,3360.59741211,-347.222839355,393.519287109,3300.59741211
0.795,173.932266235,113.517463684,235.0,141.0,130.0,86.0,161.78968811,75.2790679932,3311.57641602,878.834594727,-246.073608398,3341.57641602,-345.221862793,391.251464844,3281.57641602
0.826,174.296524048,113.310943604,235.0,141.0,130.0,86.0,165.892349243,77.6177062988,3309.03417969,878.166015625,-245.886398315,3339.03417969,-344.954406738,390.94833374,3279.03417969
0.857,174.795578003,113.375007629,237.0,141.0,130.0,86.0,171.640014648,76.8550033569,3308.20410156,901.359741211,-245.825271606,3338.20410156,-344.867095947,390.849395752,3278.20410156
0.888,175.173278809,113.363449097,237.0,141.0,130.0,86.0,175.903869629,76.9375610352,3305.98828125,900.761474609,-245.662109375,3335.98828125,-344.633972168,390.585205078,3275.98828125
0.935,175.045562744,113.382019043,237.0,141.0,130.0,86.0,174.525009155,76.7670059204,3307.91821289,901.282531738,-245.804214478,3337.91821289,-344.837005615,390.815307617,3277.91821289
0.966,175.13494873,113.225830078,237.0,141.0,130.0,86.0,175.718261719,78.6488113403,3310.86523438,902.07824707,-246.021240234,3340.86523438,-345.147033691,391.166656494,3280.86523438
0.998,175.198791504,113.253448486,239.0,141.0,130.0,86.0,176.56477356,78.3748703003,3312.83959961,926.055725098,-246.166641235,3342.83959961,-345.354736328,391.402069092,3282.83959961
1.029,175.07244873,113.329597473,239.0,143.0,130.0,86.0,175.263626099,77.5639266968,3315.99121094,926.928833008,-269.86541748,3345.99121094,-345.686279297,391.777832031,3285.99121094
1.06,174.863937378,113.34538269,239.0,141.0,130.0,86.0,173.059539795,77.4791717529,3320.22338867,928.101196289,-246.710388184,3350.22338867,-346.131500244,392.282409668,3290.22338867
